step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16802699011522493,0.13300110399723053,0.22817367315292358,0.29320475459098816,0.13300108909606934,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3608193099498749,7.216385841369629,144.3277130126953,0.37814608216285706,1.0,nan,0,0,0,0,0.14280411806567206,0.0,filtered,0.029790985584878513,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14280411806567206,0.450142294|0.317403545|0.311747604|0.229262135|0.172643887|0.142804118,0.600142294|0.467403545|0.461747604|0.379262135|0.322643887|0.292804118,0.570142294|0.437403545|0.431747604|0.349262135|0.292643887|0.262804118,0|0|0|0|0|0,-0.00140536649|-0.00601157217|-0.0112622176|-0.0254903373|-0.0121054408|0.00349056871,0|0|0|0|0|0,1.79916381|1.26360261|1.2357282|0.891558202|0.678470106|0.574707041,0.552112281|0.523714244|0.244683459,-0|-0|0,0.005132811143994331,0.0011533377692103386,0.0018893824890255928,0.0020516859367489815
1,0.1,-0.12159154735287332,0.13483624160289764,0.22181923687458038,0.2927156388759613,0.13483625650405884,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5961791276931763,5.222653388977051,81.32117462158203,0.596178412437439,1.0,nan,0,0,0,0,0.14280411806567206,0.0,filtered,1.200161577803886e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14320476740887866,0.450072217|0.315288148|0.311068367|0.228246475|0.172293126|0.143204767,0.600072217|0.465288148|0.461068367|0.378246475|0.322293126|0.293204767,0.570072217|0.435288148|0.431068367|0.348246475|0.292293126|0.263204767,0|0|0|0|0|0,-0.00197925207|-0.00341173869|-0.0179347479|-0.0594409461|-0.0389900207|-0.0166659178,0|0|0|0|0|0,1.79830961|1.25774085|1.22633872|0.853544952|0.650182485|0.556153152,0.552112281|0.523714244|0.244683459,-0|-0|0,0.005241436883807182,0.0012228582054376602,0.0019793445244431496,0.0020040012896060944
2,0.15000000000000002,-0.10863301409939852,0.1315818428993225,0.21523898839950562,0.29465603828430176,0.13158179819583893,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7130622267723083,5.329164505004883,107.62834167480469,0.7130622267723083,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,4.938279369799957e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14271566259104684,0.449973654|0.311741199|0.308935138|0.225604112|0.170686824|0.142715663,0.599973654|0.461741199|0.458935138|0.375604112|0.320686824|0.292715663,0.569973654|0.431741199|0.428935138|0.345604112|0.290686824|0.262715663,0|0|0|0|0|0,-0.00292561558|-0.0281839681|-0.00891923394|-0.000844259458|0.0141412188|0.0331656558,0|0|0|0|0|0,1.796969|1.21878083|1.22682132|0.901572188|0.696888515|0.604028306,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004823517985641956,0.001031883992254734,0.0017020190134644508,0.0020575914531946182
3,0.2,-0.12768602812768676,0.1284981369972229,0.21023774147033691,0.29787108302116394,0.1284981220960617,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7666229605674744,2.8469631671905518,94.94672393798828,0.7666229605674744,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,4.53827446303822e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1446560194833898,0.44982831|0.308137556|0.309601146|0.225849797|0.171678376|0.144656019,0.59982831|0.458137556|0.459601146|0.375849797|0.321678376|0.294656019,0.56982831|0.428137556|0.429601146|0.345849797|0.291678376|0.264656019,0|0|0|0|0|0,-0.00320411877|-0.0299404572|-0.00695498264|0.0297650086|0.0402519689|0.0588095229,0|0|0|0|0|0,1.79610912|1.20260977|1.2314496|0.933164196|0.726965472|0.637433601,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0050559984520077705,0.001170576550066471,0.0019354335963726044,0.00191594660282135
4,0.25,-0.16072925645556807,0.12389924377202988,0.2074393630027771,0.30283182859420776,0.12389923632144928,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8099479675292969,3.3743834495544434,29.936880111694336,0.8099479675292969,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,5.7247960152055734e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14787109208755,0.449669278|0.304016205|0.31151127|0.227635724|0.173978501|0.147871092,0.599669278|0.454016205|0.46151127|0.377635724|0.323978501|0.297871092,0.569669278|0.424016205|0.43151127|0.347635724|0.293978501|0.267871092,0|0|0|0|0|0,-0.00348837952|-0.0317590388|-0.00467278838|0.0705730395|0.0757876171|0.0938237116,0|0|0|0|0|0,1.79518873|1.18430578|1.24137229|0.981115936|0.77170162|0.68530808,0.552112281|0.523714244|0.244683459,-0|-0|0,0.005067733116447926,0.0012222034856677055,0.0018425816670060158,0.0019680699333548546
5,0.30000000000000004,-0.18922816555132657,0.11865825206041336,0.2065868228673935,0.3087470829486847,0.11865826696157455,0.35,5,0,0,0,0,0,0,,,,nan,0,0.83196622133255,2.3651745319366455,26.1622314453125,0.8319652080535889,1.0,nan,0,0,0,0,0.14280411806567206,0.0,filtered,1.2817165109698514e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15283181762361187,0.449496316|0.299338828|0.31497485|0.231459128|0.178054829|0.152831818,0.599496316|0.449338828|0.46497485|0.381459128|0.328054829|0.302831818,0.569496316|0.419338828|0.43497485|0.351459128|0.298054829|0.272831818,0|0|0|0|0|0,-0.00341757208|-0.0305161904|-0.00230824093|0.0963523595|0.0978422436|0.113312605,0|0|0|0|0|0,1.79456769|1.16683912|1.25759116|1.02218887|0.81006156|0.724639875,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0032907621935009956,0.0006835544481873512,0.0011579608544707298,0.0014284467324614525
6,0.35000000000000003,-0.22890942415160725,0.113937146961689,0.2081146389245987,0.3143373429775238,0.1139371395111084,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7986284494400024,2.9123568534851074,38.535247802734375,0.7986284494400024,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,5.674254464803824e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15874711624019433,0.449326912|0.294572007|0.319159311|0.236540031|0.18320903|0.158747116,0.599326912|0.444572007|0.469159311|0.386540031|0.33320903|0.308747116,0.569326912|0.414572007|0.439159311|0.356540031|0.30320903|0.278747116,0|0|0|0|0|0,-0.00279158298|-0.0228915039|-0.00137354474|0.103231866|0.0991057146|0.108006378,0|0|0|0|0|0,1.79451607|1.15539653|1.2752637|1.04939199|0.831941836|0.742994843,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003145703114569187,0.0006723636761307716,0.0011816797778010368,0.0012716520577669144
7,0.4,-0.24922083681036844,0.10977274924516678,0.21088352799415588,0.3194942772388458,0.10977274924516678,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7115716934204102,2.57751727104187,37.409515380859375,0.7115709781646729,1.0,nan,0,0,0,0,0.14280411806567206,0.0,filtered,8.861315069271632e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1643373546350213,0.449188362|0.290386969|0.323191878|0.241874383|0.188346764|0.164337355,0.599188362|0.440386969|0.473191878|0.391874383|0.338346764|0.314337355,0.569188362|0.410386969|0.443191878|0.361874383|0.308346764|0.284337355,0|0|0|0|0|0,-0.00222514678|-0.0176756895|-0.000770674563|0.100956766|0.0947132281|0.100321628,0|0|0|0|0|0,1.7945283|1.14387219|1.29199684|1.0684543|0.848100282|0.757671047,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004456810653209686,0.0010475236922502518,0.0016519520431756973,0.0017241472378373146
8,0.45,-0.2463476188853008,0.10699201375246048,0.21352072060108185,0.3230654299259186,0.10699202865362167,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6141819953918457,2.6531903743743896,55.10958480834961,0.6141819953918457,1.0,nan,0,0,0,0,0.14280411806567206,0.0,passthrough,1.342184918013767e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16949428109561504,0.449077781|0.2869202|0.326840464|0.247031137|0.1932062|0.169494281,0.599077781|0.4369202|0.476840464|0.397031137|0.3432062|0.319494281,0.569077781|0.4069202|0.446840464|0.367031137|0.3132062|0.289494281,0|0|0|0|0|0,-0.00156314151|-0.00444335594|-0.00515671944|0.0641119727|0.0627733655|0.0693655181,0|0|0|0|0|0,1.79474798|1.14323745|1.30220514|1.05223652|0.835598167|0.747342642,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0032241810113191605,0.0007371623069047928,0.0011742319911718369,0.001284492202103138
9,0.5,-0.23338842953132377,0.10556797683238983,0.21543541550636292,0.32493624091148376,0.10556799918413162,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5916720628738403,2.3045778274536133,47.76237106323242,0.5916717648506165,1.0,nan,0,0,0,0,0.14280411806567206,0.0,filtered,3.5867519252183297e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17306544963135795,0.448999955|0.28371113|0.328728375|0.250323853|0.196439671|0.17306545,0.598999955|0.43371113|0.478728375|0.400323853|0.346439671|0.32306545,0.568999955|0.40371113|0.448728375|0.370323853|0.316439671|0.29306545,0|0|0|0|0|0,-0.00103521378|0.00655413284|-0.0090931072|0.0285921067|0.0314308794|0.03589032,0|0|0|0|0|0,1.7949646|1.14139865|1.30582039|1.02988752|0.817189562|0.728152118,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0030939551070332527,0.0006813835352659225,0.0011708727106451988,0.0012211930006742477
