step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
1,0.1,-0.26821897172838477,0.10801612585783005,0.416408896446228,0.3217378556728363,0.10801610350608826,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6807884573936462,7.044676303863525,151.0012664794922,0.6807874441146851,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.531237229054617e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1645533371656005,0.537366313|0.224963141|0.250306545|0.171250044|0.165053825|0.164553337,0.687366313|0.374963141|0.400306545|0.321250044|0.315053825|0.314553337,0.657366313|0.344963141|0.370306545|0.291250044|0.285053825|0.284553337,0|0|0|0|0|0,-0.00352106704|-0.128237261|0.0608060994|0.186498905|0.156230876|0.141797005,0|0|0|0|0|0,2.14594419|0.771615305|1.06203228|0.87149908|0.816446177|0.800010354,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004819528199732304,0.0010242825374007225,0.0018481798470020294,0.0019159764051437378
2,0.15000000000000002,-0.21071832792170225,0.1003464013338089,0.4042873978614807,0.3320569694042206,0.1003464087843895,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8156588077545166,4.077132225036621,88.59571838378906,0.8156582117080688,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.1482058359592483e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.171737868781612,0.537193265|0.2268795|0.259210922|0.180545582|0.172943273|0.171737869,0.687193265|0.3768795|0.409210922|0.330545582|0.322943273|0.321737869,0.657193265|0.3468795|0.379210922|0.300545582|0.292943273|0.291737869,0|0|0|0|0|0,-0.00422901116|-0.145519332|0.0717429048|0.227159676|0.215059126|0.201071465,0|0|0|0|0|0,2.14454405|0.761998668|1.10858659|0.949342005|0.906832219|0.88802294,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005301877856254578,0.0011846991255879402,0.0017616106197237968,0.0023242617025971413
3,0.2,-0.12797583529178957,0.0935516357421875,0.38930144906044006,0.3420046865940094,0.0935516208410263,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8876760005950928,3.2558281421661377,95.69789123535156,0.8876757621765137,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,4.306068243472272e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1820569859974136,0.536983681|0.228162971|0.26998379|0.191944321|0.183943074|0.182056986,0.686983681|0.378162971|0.41998379|0.341944321|0.333943074|0.332056986,0.656983681|0.348162971|0.38998379|0.311944321|0.303943074|0.302056986,0|0|0|0|0|0,-0.00417851816|-0.15522232|0.0773917815|0.237049213|0.204478329|0.191701355,0|0|0|0|0|0,2.1437562|0.757429562|1.15732694|1.0048265|0.940250625|0.919929299,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005614852532744408,0.0016087451949715614,0.0021057194098830223,0.0018658768385648727
4,0.25,-0.07706660463102147,0.08777657896280289,0.37318500876426697,0.35116034746170044,0.08777659386396408,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9248377084732056,2.9186460971832275,79.8592529296875,0.924837052822113,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.0803019402932327e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1920046893798315,0.536776697|0.231531705|0.280991369|0.203857244|0.194523578|0.192004689,0.686776697|0.381531705|0.430991369|0.353857244|0.344523578|0.342004689,0.656776697|0.351531705|0.400991369|0.323857244|0.314523578|0.312004689,0|0|0|0|0|0,-0.00382895457|-0.147938974|0.0749690168|0.230505429|0.186904172|0.17595699,0|0|0|0|0|0,2.14327783|0.778187845|1.19893449|1.0459344|0.964998483|0.943975748,0.685955763|0.445842564|0.398091584,-0|-0|0,0.006127224303781986,0.0014652768149971962,0.002443576231598854,0.0021834177896380424
5,0.30000000000000004,-0.07127619024607335,0.0826629176735878,0.3582439124584198,0.35989511013031006,0.0826629251241684,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9205951690673828,2.959061622619629,46.50947570800781,0.920594334602356,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.3951483058076902e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20116037549027588,0.536586977|0.235867014|0.291502901|0.215493375|0.204226853|0.201160375,0.686586977|0.385867014|0.441502901|0.365493375|0.354226853|0.351160375,0.656586977|0.355867014|0.411502901|0.335493375|0.324226853|0.321160375,0|0|0|0|0|0,-0.00335038463|-0.127841147|0.0659676265|0.212353986|0.176337855|0.168623607,0|0|0|0|0|0,2.14299752|0.815626907|1.23197923|1.07432749|0.993245268|0.973265109,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005683828145265579,0.0011632675305008888,0.0020458269864320755,0.0024392670020461082
6,0.35000000000000003,-0.07933112239496978,0.07780911028385162,0.34505099058151245,0.3688189685344696,0.07780910283327103,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8931757807731628,2.956744432449341,61.64401626586914,0.8931747078895569,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.5877239247116962e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20989513515977454,0.536420851|0.239614473|0.300960971|0.226223255|0.213347356|0.209895135,0.686420851|0.389614473|0.450960971|0.376223255|0.363347356|0.359895135,0.656420851|0.359614473|0.420960971|0.346223255|0.333347356|0.329895135,0|0|0|0|0|0,-0.0029509492|-0.106666311|0.0557806916|0.193789608|0.177225396|0.173656067,0|0|0|0|0|0,2.14273245|0.85179158|1.25962458|1.09868263|1.03061482|1.01323661,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0063826050609350204,0.0017830198630690575,0.002173173241317272,0.0023878635838627815
7,0.4,-0.09368603974475896,0.07353687286376953,0.3337545096874237,0.37726324796676636,0.07353687286376953,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8717179894447327,2.6489198207855225,61.11905288696289,0.8717172145843506,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,9.687667836870973e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21881897267578276,0.536274441|0.242156194|0.30934078|0.236006628|0.222447225|0.218818973,0.686274441|0.392156194|0.45934078|0.386006628|0.372447225|0.368818973,0.656274441|0.362156194|0.42934078|0.356006628|0.342447225|0.338818973,0|0|0|0|0|0,-0.00252504354|-0.0869436397|0.0458178886|0.172099723|0.167838161|0.164749798,0|0|0|0|0|0,2.14257272|0.881681136|1.28318101|1.11612623|1.05762706|1.04002569,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004516661167144775,0.0006697671487927437,0.001978290267288685,0.001847846433520317
8,0.45,-0.0653594491381802,0.06868591904640198,0.32203415036201477,0.38763219118118286,0.06868591159582138,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8577924966812134,1.5099998712539673,55.047996520996094,0.8577920198440552,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,5.988137690232007e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22726328254409,0.536149065|0.243815217|0.316558541|0.24468083|0.231042894|0.227263283,0.686149065|0.393815217|0.466558541|0.39468083|0.381042894|0.377263283,0.656149065|0.363815217|0.436558541|0.36468083|0.351042894|0.347263283,0|0|0|0|0|0,-0.00288386339|-0.0955462619|0.050662018|0.194271887|0.207834889|0.20373777,0|0|0|0|0|0,2.1417124|0.879714605|1.31689618|1.17299521|1.13200646|1.1127909,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005075360648334026,0.001180809922516346,0.0020576370880007744,0.001806030049920082
9,0.5,-0.06515520562690909,0.06493345648050308,0.311273992061615,0.3963165581226349,0.06493347138166428,0.35,1,0,0,0,0,0,0,,,,nan,0,0.861494779586792,1.1027342081069946,30.452383041381836,0.861494243144989,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,6.502395231501009e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23763218026571908,0.536006061|0.245325598|0.324532989|0.254446972|0.241604798|0.23763218,0.686006061|0.395325598|0.474532989|0.404446972|0.391604798|0.38763218,0.656006061|0.365325598|0.444532989|0.374446972|0.361604798|0.35763218,0|0|0|0|0|0,-0.00291382066|-0.0914011243|0.0485996908|0.195743327|0.222927687|0.21898961,0|0|0|0|0|0,2.14111042|0.889901267|1.34673164|1.21353122|1.18934688|1.16951833,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003780030645430088,0.001063377596437931,0.0012004980817437172,0.0014812424778938293
10,0.55,-0.08561492850545456,0.06478199362754822,0.302261084318161,0.39668068289756775,0.06478199362754822,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8527019619941711,1.8486429452896118,25.385326385498047,0.852701723575592,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,4.4687834103025555e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24631657448577438,0.535861647|0.246316574|0.332281839|0.264275336|0.252881445|0.248728792,0.685861647|0.396316574|0.482281839|0.414275336|0.402881445|0.398728792,0.655861647|0.366316574|0.452281839|0.384275336|0.372881445|0.368728792,0|0|0|0|0|0,-0.002759837|-0.0809307519|0.0430050936|0.184484687|0.222586422|0.218082723,0|0|0|0|0|0,2.14068675|0.904335546|1.37213245|1.24158603|1.2341122|1.21299789,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033080242574214935,0.0006721550598740578,0.0012388257309794426,0.0013769511133432388
11,0.6000000000000001,-0.09008814364942289,0.0646534189581871,0.2940545976161957,0.3969906270503998,0.0646534115076065,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8219019770622253,1.467216968536377,26.804931640625,0.8219018578529358,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,2.0136154173770127e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24668069302765816,0.535724856|0.246680693|0.339266768|0.273535811|0.264110404|0.259752471,0.685724856|0.396680693|0.489266768|0.423535811|0.414110404|0.409752471,0.655724856|0.366680693|0.459266768|0.393535811|0.384110404|0.379752471,0|0|0|0|0|0,-0.00266764053|-0.075818102|0.0411803816|0.179328728|0.224682018|0.220327497,0|0|0|0|0|0,2.14023178|0.91090467|1.39824746|1.27347197|1.28112363|1.25933738,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035970648750662804,0.0009787026792764664,0.0012370850890874863,0.001351878046989441
12,0.65,-0.10450787514115405,0.06460709124803543,0.2871042490005493,0.3971024453639984,0.06460710614919662,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7942944169044495,1.2221267223358154,21.502546310424805,0.7942944169044495,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,1.1640259842440386e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2469906390401344,0.535592651|0.246990639|0.345795461|0.282533347|0.275424277|0.270871019,0.685592651|0.396990639|0.495795461|0.432533347|0.425424277|0.420871019,0.655592651|0.366990639|0.465795461|0.402533347|0.395424277|0.390871019,0|0|0|0|0|0,-0.00250706723|-0.0679294628|0.0375909687|0.16818099|0.219955714|0.217847053,0|0|0|0|0|0,2.13986354|0.920033093|1.42077281|1.29831438|1.32165282|1.30133113,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00358730461448431,0.0008557122200727463,0.0012960201129317284,0.0014139516279101372
13,0.7000000000000001,-0.12629429974379605,0.06520429998636246,0.28166472911834717,0.3969583809375763,0.06520430743694305,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7554136514663696,1.8202153444290161,28.739416122436523,0.7554134726524353,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,2.938507985400899e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24710248805918744,0.535468391|0.247102488|0.35164017|0.2909765|0.286482254|0.281846158,0.685468391|0.397102488|0.50164017|0.4409765|0.436482254|0.431846158,0.655468391|0.367102488|0.47164017|0.4109765|0.406482254|0.401846158,0|0|0|0|0|0,-0.00232602199|-0.0592528841|0.0334171315|0.154881064|0.209889322|0.210990634,0|0|0|0|0|0,2.13954754|0.929157068|1.43997781|1.31878707|1.35581834|1.33837527,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031762756407260895,0.0006720665842294693,0.0012158630415797234,0.0012684892863035202
14,0.75,-0.15543427719205516,0.06745567172765732,0.2779511511325836,0.39645060896873474,0.06745567917823792,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7273348569869995,1.758762001991272,13.482208251953125,0.7273346781730652,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,2.790581475675908e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24695840754942722,0.535353073|0.246958408|0.356725733|0.298767184|0.297023504|0.292461606,0.685353073|0.396958408|0.506725733|0.448767184|0.447023504|0.442461606,0.655353073|0.366958408|0.476725733|0.418767184|0.417023504|0.412461606,0|0|0|0|0|0,-0.0020482513|-0.0476703472|0.0271380368|0.137334158|0.19169822|0.195303904,0|0|0|0|0|0,2.13936404|0.940163283|1.45404097|1.3324029|1.37979224|1.36515033,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003054124303162098,0.0006616730242967606,0.0011170227080583572,0.0012553902342915535
15,0.8,-0.19992319417728255,0.07116594910621643,0.2765918970108032,0.39537498354911804,0.07116594165563583,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7143320441246033,1.4753448963165283,31.191329956054688,0.7143319845199585,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,4.6988449403472026e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24645065157029744,0.535251457|0.246450652|0.360889855|0.305692827|0.306652853|0.302286285,0.685251457|0.396450652|0.510889855|0.455692827|0.456652853|0.452286285,0.655251457|0.366450652|0.480889855|0.425692827|0.426652853|0.422286285,0|0|0|0|0|0,-0.00146938895|-0.0281426267|0.0148873473|0.102071221|0.149406007|0.154294845,0|0|0|0|0|0,2.13953644|0.95765998|1.45844677|1.32484253|1.37601742|1.36343999,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031621046364307404,0.0007667951285839081,0.001111048273742199,0.0012562833726406097
16,0.8500000000000001,-0.20221435841726765,0.07044228166341782,0.27547600865364075,0.3944992125034332,0.07044228166341782,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6884438991546631,0.9165396690368652,33.568782806396484,0.6884438991546631,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,1.2271823906086693e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24537498361287113,0.535178409|0.245374984|0.363575441|0.310848202|0.314161859|0.310051896,0.685178409|0.395374984|0.513575441|0.460848202|0.464161859|0.460051896,0.655178409|0.365374984|0.483575441|0.430848202|0.434161859|0.430051896,0|0|0|0|0|0,-0.00127567301|-0.0236272589|0.0132817997|0.0929870608|0.136336226|0.142090381,0|0|0|0|0|0,2.13943796|0.957872676|1.46758356|1.33637987|1.39298366|1.38229796,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031493110582232475,0.0006637340411543846,0.0011855987831950188,0.0012796958908438683
17,0.9,-0.19444707721609922,0.06927880644798279,0.2740801274776459,0.3938739597797394,0.06927881389856339,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7013483643531799,0.7368811368942261,23.436569213867188,0.7013483047485352,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.1587528848803644e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24449920751717802,0.535114954|0.244499208|0.365890427|0.315534427|0.321005235|0.317194625,0.685114954|0.394499208|0.515890427|0.465534427|0.471005235|0.467194625,0.655114954|0.364499208|0.485890427|0.435534427|0.441005235|0.437194625,0|0|0|0|0|0,-0.00128795742|-0.0243583031|0.0150621741|0.0980887134|0.140383906|0.146807056,0|0|0|0|0|0,2.13917186|0.953638527|1.47862388|1.36022642|1.42440485|1.41558556,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031397435814142227,0.000702311284840107,0.0011481428518891335,0.001268293708562851
