step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5204264316729521,0.1377333551645279,0.4374317526817322,0.28848883509635925,0.1377333402633667,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.49329081177711487,1.0,nan,0,0,0,0,0.13848884548592533,0.0,safe_stop_compute_budget,0.49329081177711487,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13848884548592533,0.537933087|0.264697157|0.246353187|0.166869051|0.13866148|0.138488845,0.687933087|0.414697157|0.396353187|0.316869051|0.28866148|0.288488845,0.657933087|0.384697157|0.366353187|0.286869051|0.25866148|0.258488845,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.15173235|1.05878863|0.985412748|0.667476206|0.554645921|0.553955382,0.584914744|0.528062999|0.484865069,-0|-0|0,0.14047976396977901,0.00092350784689188,0.0017174789682030678,0.13777428958564997
1,0.1,-0.34841050469332124,0.13595907390117645,0.42835870385169983,0.290235310792923,0.13595908880233765,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4686136543750763,9.372273445129395,187.44546508789062,0.49329081177711487,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,0.04020369181148574,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13848884548592533,0.537933087|0.264697157|0.246353187|0.166869051|0.13866148|0.138488845,0.687933087|0.414697157|0.396353187|0.316869051|0.28866148|0.288488845,0.657933087|0.384697157|0.366353187|0.286869051|0.25866148|0.258488845,0|0|0|0|0|0,-0.00152756393|-0.0816123114|0.0219335044|0.0902287459|0.0503406985|0.0320564848,0|0|0|0|0|0,2.15020478|0.977176316|1.00734625|0.757704952|0.604986619|0.586011867,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005216611549258232,0.001107100397348404,0.0018959641456604004,0.0021680910140275955
2,0.15000000000000002,-0.2719713582609168,0.13216915726661682,0.4166795611381531,0.2940532863140106,0.1321691870689392,0.35,5,0,0,0,0,0,0,,,,nan,0,0.622978687286377,5.275468349456787,174.4696502685547,0.622978150844574,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,1.0411102146407396e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14023534445869923,0.537856956|0.267791452|0.251131616|0.171394666|0.141335715|0.140235344,0.687856956|0.417791452|0.401131616|0.321394666|0.291335715|0.290235344,0.657856956|0.387791452|0.371131616|0.291394666|0.261335715|0.260235344,0|0|0|0|0|0,-0.00256161303|-0.122681261|0.0309365367|0.149578432|0.100378925|0.073552012,0|0|0|0|0|0,2.14886621|0.948484547|1.035463|0.835157096|0.665721783|0.63449339,0.584914744|0.528062999|0.484865069,-0|-0|0,0.00521062221378088,0.001213468611240387,0.0017766766250133514,0.0021874718368053436
3,0.2,-0.22322032112792045,0.1297188401222229,0.4036518335342407,0.29658806324005127,0.1297188252210617,0.35,5,0,0,0,0,0,0,,,,nan,0,0.673399031162262,4.616245746612549,92.80018615722656,0.6733989119529724,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,3.2721235097963493e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14405332331032816,0.537729602|0.271263877|0.258958978|0.178983231|0.146546953|0.144053323,0.687729602|0.421263877|0.408958978|0.328983231|0.296546953|0.294053323,0.657729602|0.391263877|0.378958978|0.298983231|0.266546953|0.264053323,0|0|0|0|0|0,-0.00205764189|-0.105062505|0.0274095199|0.131644385|0.0803559254|0.0468794592,0|0|0|0|0|0,2.14886076|0.979993003|1.06324543|0.847577307|0.666543735|0.623092752,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004913629963994026,0.0012197038158774376,0.0016833413392305374,0.0019774939864873886
4,0.25,-0.15934114250449632,0.12783323228359222,0.3885895311832428,0.2985757291316986,0.12783323228359222,0.35,5,0,0,0,0,0,0,,,,nan,0,0.721895694732666,2.5014095306396484,118.16912841796875,0.7218956351280212,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,1.6763224855705233e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14658807273904206,0.537627205|0.275075558|0.265982309|0.185733962|0.15084415|0.146588073,0.687627205|0.425075558|0.415982309|0.335733962|0.30084415|0.296588073,0.657627205|0.395075558|0.385982309|0.305733962|0.27084415|0.266588073,0|0|0|0|0|0,-0.00181967906|-0.0992141003|0.0270746016|0.130633982|0.0778426607|0.0349195403,0|0|0|0|0|0,2.14868914|1.00108813|1.09100384|0.873569828|0.68121926|0.621271831,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0050148628652095795,0.001148739829659462,0.001709572970867157,0.0020981784909963608
5,0.30000000000000004,-0.10977842910029835,0.1273980736732483,0.3721660375595093,0.29903915524482727,0.1273980736732483,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7396196126937866,3.1434402465820312,40.107330322265625,0.7396194338798523,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,3.380225953214813e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14857574500630788,0.537536607|0.279421519|0.2730534|0.192490786|0.155085664|0.148575745,0.687536607|0.429421519|0.4230534|0.342490786|0.305085664|0.298575745,0.657536607|0.399421519|0.3930534|0.312490786|0.275085664|0.268575745,0|0|0|0|0|0,-0.00111126689|-0.0751856162|0.0242673132|0.106142281|0.0572433105|0.00249646466,0|0|0|0|0|0,2.14903516|1.04250046|1.11648091|0.876105425|0.677585967|0.596799445,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005091048777103424,0.0010358365252614021,0.0020101256668567657,0.0020136814564466476
6,0.35000000000000003,-0.074457372703271,0.13227732479572296,0.35484975576400757,0.2977806329727173,0.13227728009223938,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7149564027786255,4.5126729011535645,66.85759735107422,0.7149564027786255,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,2.5428665410372e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14903918928685356,0.537481182|0.284382235|0.279099359|0.198148513|0.158358261|0.149039189,0.687481182|0.434382235|0.429099359|0.348148513|0.308358261|0.299039189,0.657481182|0.404382235|0.399099359|0.318148513|0.278358261|0.269039189,0|0|0|0|0|0,-4.77454344e-05|-0.0388084095|0.0220369288|0.0675703195|0.025097656|-0.0366513908,0|0|0|0|0|0,2.14987698|1.09872053|1.13843437|0.860164372|0.658530702|0.559505366,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005388021469116211,0.0012511871755123138,0.0020183464512228966,0.0020847413688898087
7,0.4,-0.07608297531485989,0.12877464294433594,0.3390945792198181,0.29757925868034363,0.12877462804317474,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6769111156463623,3.0516273975372314,70.5153579711914,0.6769111156463623,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1965619544257253e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14778061478833315,0.537478778|0.290294374|0.283438328|0.201992143|0.160116948|0.147780615,0.687478778|0.440294374|0.433438328|0.351992143|0.310116948|0.297780615,0.657478778|0.410294374|0.403438328|0.321992143|0.280116948|0.267780615,0|0|0|0|0|0,3.00513897e-05|-0.0343621006|0.023020495|0.0723673822|0.0413711671|-0.013060411,0|0|0|0|0|0,2.14994516|1.12681539|1.15677381|0.880335955|0.681838959|0.578062048,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005016503855586052,0.0011208690702915192,0.0018888534978032112,0.00197508092969656
8,0.45,-0.09141217035750579,0.12864086031913757,0.3252566158771515,0.29772037267684937,0.12864083051681519,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6509473323822021,1.6459583044052124,74.7618408203125,0.6509472131729126,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,1.4906028661350098e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14757925669320981,0.537480261|0.295991699|0.287748594|0.205976946|0.162581721|0.147579257,0.687480261|0.445991699|0.437748594|0.355976946|0.312581721|0.297579257,0.657480261|0.415991699|0.407748594|0.325976946|0.282581721|0.267579257,0|0|0|0|0|0,0.000111657483|-0.0254139633|0.0208368046|0.0728707218|0.0448010821|-0.0045848737,0|0|0|0|0|0,2.1500327|1.15855283|1.17183118|0.896778507|0.695127965|0.585732153,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005144751630723476,0.0010403860360383987,0.001964791677892208,0.0021084975451231003
9,0.5,-0.08876315618925218,0.12694630026817322,0.3122696876525879,0.29952219128608704,0.12694630026817322,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5786370635032654,2.3597633838653564,62.664154052734375,0.5786370635032654,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.0463754171395306e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14772037558330342,0.537485826|0.300784148|0.291837433|0.209910854|0.16513894|0.147720376,0.687485826|0.450784148|0.441837433|0.359910854|0.31513894|0.297720376,0.657485826|0.420784148|0.411837433|0.329910854|0.28513894|0.267720376,0|0|0|0|0|0,-0.000195744344|-0.0357214852|0.0217884719|0.093851553|0.0695214615|0.0297065176,0|0|0|0|0|0,2.14974756|1.16741511|1.1891382|0.933494967|0.730077221|0.62058802,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005057880654931068,0.0011098925024271011,0.0017888043075799942,0.0021265363320708275
10,0.55,-0.11624681119341403,0.12379775941371918,0.30170440673828125,0.302943617105484,0.12379777431488037,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5072495937347412,2.3937630653381348,26.837953567504883,0.5072495937347412,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,9.474620796781756e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14952220074322042,0.537476026|0.305216417|0.296698463|0.21483369|0.168872948|0.149522201,0.687476026|0.455216417|0.446698463|0.36483369|0.318872948|0.299522201,0.657476026|0.425216417|0.416698463|0.33483369|0.288872948|0.269522201,0|0|0|0|0|0,-0.000648082212|-0.0458551566|0.0171405377|0.106187675|0.0902605311|0.0646735514,0|0|0|0|0|0,2.14925602|1.17501051|1.20393439|0.965522437|0.765752325|0.662762354,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005117367021739483,0.001301303505897522,0.0019010985270142555,0.0018804045394062996
11,0.6000000000000001,-0.14629995825932787,0.12017470598220825,0.2935499846935272,0.307005375623703,0.12017469108104706,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5233309268951416,2.369940996170044,58.128997802734375,0.523330807685852,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,1.9652331409485535e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.15294364885435474,0.53744366|0.308280188|0.301855692|0.220263874|0.173528742|0.152943649,0.68744366|0.458280188|0.451855692|0.370263874|0.323528742|0.302943649,0.65744366|0.428280188|0.421855692|0.340263874|0.293528742|0.272943649,0|0|0|0|0|0,-0.000938238515|-0.0460589043|0.00814048152|0.10721456|0.0959982432|0.0789691924,0|0|0|0|0|0,2.1488364|1.18706185|1.21556325|0.988270058|0.79011321|0.690743788,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005399726331233978,0.0012260116636753082,0.0020226826891303062,0.0021151723340153694
