step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.356942021895359,0.3553231656551361,0.20928150415420532,0.17901991307735443,0.35532328486442566,0.35,1,0,0,0,0,0,0,,,,nan,0,0.34430059790611267,6.886011600494385,137.72023010253906,0.36820584535598755,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,0.038815099359025246,0,0,12,joint_2_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.030500028670300633,0.328162798|0.0305000287|0.161097746|0.166725286|0.196382481|0.173733217,0.478162798|0.180500029|0.311097746|0.316725286|0.346382481|0.323733217,0.448162798|0.150500029|0.281097746|0.286725286|0.316382481|0.293733217,0|0|0|0|0|0,0.000925760149|0.027371621|-0.0237823023|-0.0530380649|-0.043169655|-0.0415497397,0|0|0|0|0|0,1.31357695|0.149371736|0.620608683|0.613863078|0.742360268|0.653383129,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003812922164797783,0.0007673604413866997,0.0013715922832489014,0.0016469648107886314
1,0.1,-0.3387644443026159,0.32362690567970276,0.20530736446380615,0.17866460978984833,0.32362696528434753,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4786244034767151,4.868084907531738,142.2649383544922,0.47862404584884644,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,5.900216807076682e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.029019935970929,0.328209266|0.029019936|0.159270195|0.164069076|0.194217396|0.171649666,0.478209266|0.179019936|0.309270195|0.314069076|0.344217396|0.321649666,0.448209266|0.149019936|0.279270195|0.284069076|0.314217396|0.291649666,0|0|0|0|0|0,0.000241676215|0.00695787631|-0.00610162858|-0.0120199341|-0.0158284685|-0.0115710022,0|0|0|0|0|0,1.31307874|0.12303762|0.630979151|0.644256368|0.761041115|0.675027663,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005192767828702927,0.0010570269078016281,0.0020076166838407516,0.0021027904003858566
2,0.15000000000000002,-0.36339001962250683,0.3201705515384674,0.20308932662010193,0.17922337353229523,0.320170521736145,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5532394647598267,2.5565602779388428,66.74556732177734,0.5532394647598267,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,7.262434568215551e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02866462019384247,0.328221364|0.0286646202|0.158819476|0.163482781|0.193441743|0.171087163,0.478221364|0.17866462|0.308819476|0.313482781|0.343441743|0.321087163,0.448221364|0.14866462|0.278819476|0.283482781|0.313441743|0.291087163,0|0|0|0|0|0,-0.000419996487|-0.0117438102|0.0100714433|0.0305761638|0.017999315|0.0210764408,0|0|0|0|0|0,1.31246546|0.102914671|0.645349347|0.684507288|0.791766287|0.705425093,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005797423422336578,0.0013256650418043137,0.0021068518981337547,0.0023278752341866493
3,0.2,-0.3726723794134182,0.31860658526420593,0.20150737464427948,0.17983980476856232,0.31860658526420593,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5354137420654297,3.6475822925567627,88.10279846191406,0.5354137420654297,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,4.1701625511507684e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.029223359611144306,0.328200399|0.0292233596|0.159661643|0.165041511|0.194389842|0.172189097,0.478200399|0.17922336|0.309661643|0.315041511|0.344389842|0.322189097,0.448200399|0.14922336|0.279661643|0.285041511|0.314389842|0.292189097,0|0|0|0|0|0,-0.000553895835|-0.0146271763|0.0126796068|0.0410606515|0.0329454979|0.0313627087,0|0|0|0|0|0,1.3122477|0.102266262|0.651326177|0.701226697|0.810504867|0.720119095,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003992167301476002,0.0007345359772443771,0.0013938825577497482,0.0018387949094176292
4,0.25,-0.3798238635090799,0.31726574897766113,0.20042933523654938,0.18037082254886627,0.3172657787799835,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4926658272743225,4.023663520812988,38.1567497253418,0.4926657974720001,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,2.464352252869997e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02983978965048434,0.328172766|0.0298397897|0.16074104|0.167118609|0.196086918|0.173806794,0.478172766|0.17983979|0.31074104|0.317118609|0.346086918|0.323806794,0.448172766|0.14983979|0.28074104|0.287118609|0.316086918|0.293806794,0|0|0|0|0|0,-0.000490051079|-0.012760554|0.0111113173|0.0361744685|0.032334323|0.0263907032,0|0|0|0|0|0,1.31220101|0.106598605|0.654075477|0.704648903|0.816681996|0.721617877,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0042425598949193954,0.0013060159981250763,0.001400236040353775,0.0015005934983491898
5,0.30000000000000004,-0.36087145911687746,0.3197733163833618,0.19830676913261414,0.18006469309329987,0.3197733163833618,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5210415124893188,2.5557448863983154,53.06057357788086,0.5210415124893188,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,6.172669303911738e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.030370816302256992,0.328148314|0.0303708163|0.161697245|0.168942711|0.197739632|0.175165006,0.478148314|0.180370816|0.311697245|0.318942711|0.347739632|0.325165006,0.448148314|0.150370816|0.281697245|0.288942711|0.317739632|0.295165006,0|0|0|0|0|0,-0.000108626379|3.41702482e-05|1.70173656e-05|0.0179504329|0.0259426292|0.018510871,0|0|0|0|0|0,1.31248463|0.121517435|0.646805998|0.693721277|0.816901157|0.719170896,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005675058811903,0.0012306347489356995,0.002052098512649536,0.0023660995066165924
6,0.35000000000000003,-0.37174517421074144,0.3868718445301056,0.19326138496398926,0.17810995876789093,0.3868717849254608,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6084872484207153,3.146933078765869,48.87776565551758,0.6084872484207153,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,6.440148389731946e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.030064685100691574,0.328142884|0.0300646851|0.161829927|0.169844863|0.199055706|0.176115818,0.478142884|0.180064685|0.311829927|0.319844863|0.349055706|0.326115818,0.448142884|0.150064685|0.281829927|0.289844863|0.319055706|0.296115818,0|0|0|0|0|0,0.000659725737|0.0251524856|-0.0222884889|-0.0175844793|0.00406091136|-0.00332501559,0|0|0|0|0|0,1.31323126|0.145411226|0.625031219|0.661794972|0.800283735|0.701138255,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004067949950695038,0.001194859854876995,0.00128212571144104,0.0015527782961726189
7,0.4,-0.41063305715740006,0.4364582896232605,0.1878378689289093,0.17542420327663422,0.4364583194255829,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6243354082107544,3.509880542755127,80.88929748535156,0.6243354082107544,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,4.1331690547700186e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.028109936109474376,0.328175962|0.0281099361|0.160316193|0.168956456|0.199260662|0.175961195,0.478175962|0.178109936|0.310316193|0.318956456|0.349260662|0.325961195,0.448175962|0.148109936|0.280316193|0.288956456|0.319260662|0.295961195,0|0|0|0|0|0,0.000732480592|0.0311009421|-0.0276594235|-0.00602989551|0.0186090907|0.0131704276,0|0|0|0|0|0,1.31343633|0.143540687|0.613605348|0.66979593|0.815651741|0.717015208,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003649311140179634,0.0009194621816277504,0.0013535553589463234,0.001339830458164215
8,0.45,-0.436133937424045,0.4456653296947479,0.18349330127239227,0.1727858930826187,0.4456654191017151,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6302080154418945,3.6486191749572754,33.18545150756836,0.6302080154418945,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,5.776673257063202e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.025424205865559324,0.328212692|0.0254242059|0.158487867|0.168639591|0.200195294|0.176632787,0.478212692|0.175424206|0.308487867|0.318639591|0.350195294|0.326632787,0.448212692|0.145424206|0.278487867|0.288639591|0.320195294|0.296632787,0|0|0|0|0|0,0.000471725721|0.0258410878|-0.0231419|0.0209311619|0.0410970759|0.037291187,0|0|0|0|0|0,1.31332249|0.127537911|0.610809566|0.695489524|0.841878253|0.743822335,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005501968786120415,0.001362011767923832,0.002032126300036907,0.002071913331747055
9,0.5,-0.4314851190002634,0.4611165523529053,0.17827944457530975,0.17011402547359467,0.4611165523529053,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6351482272148132,2.551208257675171,76.06938171386719,0.6351482272148132,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,7.411233590057303e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.022785906336732886,0.328236312|0.0227859063|0.157067731|0.169673133|0.20225872|0.178512944,0.478236312|0.172785906|0.307067731|0.319673133|0.35225872|0.328512944,0.448236312|0.142785906|0.277067731|0.289673133|0.32225872|0.298512944,0|0|0|0|0|0,0.000757317128|0.0301894182|-0.0285650587|-0.00587033318|0.0088836507|0.0066014943,0|0|0|0|0|0,1.31370257|0.121333044|0.599705865|0.6728222|0.817918532|0.72065327,0.274371564|0.52238977|0.418831646,0|-0|-0,0.006103461608290672,0.0012572556734085083,0.0026078559458255768,0.002202545292675495
