step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20181623437355056,0.05881860479712486,0.25209683179855347,0.4511756896972656,0.05881860479712486,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4145767092704773,8.291534423828125,165.83067321777344,0.42443588376045227,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,0.014300566915585159,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3033437103254716,0.381001487|0.443246243|0.30334371|0.427159614|0.441086004|0.451993486,0.531001487|0.593246243|0.45334371|0.577159614|0.591086004|0.601993486,0.501001487|0.563246243|0.42334371|0.547159614|0.561086004|0.571993486,0|0|0|0|0|0,-0.00138600611|-0.0195689053|-0.0195683555|-0.0736522064|-0.0785359735|-0.0722547072,0|0|0|0|0|0,1.52261994|1.75341607|1.19380649|1.63498625|1.68580804|1.73571924,0.352025151|-0.570440114|0.236429989,0|0|-0,0.006595739163458347,0.0007134974002838135,0.0032088160514831543,0.002650315873324871
1,0.1,-0.2034101998590314,0.04930010437965393,0.253300279378891,0.45071297883987427,0.04930013045668602,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47252511978149414,6.423376083374023,228.65396118164062,0.4725239872932434,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,1.2541604281843434e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3011756753822771,0.380932254|0.442893246|0.301175675|0.423542483|0.437208879|0.448447496,0.530932254|0.592893246|0.451175675|0.573542483|0.587208879|0.598447496,0.500932254|0.562893246|0.421175675|0.543542483|0.557208879|0.568447496,0|0|0|0|0|0,-0.000465152792|-0.0123377496|-0.00617129733|-0.0243651837|-0.0233319805|-0.016976392,0|0|0|0|0|0,1.52326386|1.75923523|1.1985314|1.66980475|1.72550353|1.77681359,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003470931202173233,0.0009644944220781326,0.0011549117043614388,0.0013190200552344322
2,0.15000000000000002,-0.21923425691355333,0.06324473023414612,0.2545791268348694,0.4479416608810425,0.06324473023414612,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48645293712615967,5.787234783172607,202.39414978027344,0.4864528179168701,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,1.492865810062011e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3007130294513791,0.380908937|0.443302819|0.300713029|0.42234129|0.43599021|0.447612791,0.530908937|0.593302819|0.450713029|0.57234129|0.58599021|0.597612791,0.500908937|0.563302819|0.420713029|0.54234129|0.55599021|0.567612791,0|0|0|0|0|0,-0.00138508065|-0.0100398388|-0.0176224356|-0.0683344107|-0.069815635|-0.0722666355,0|0|0|0|0|0,1.52225067|1.76317144|1.18522968|1.62103075|1.6741452|1.71818453,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032653147354722023,0.0007076654583215714,0.0011831093579530716,0.0013537723571062088
3,0.2,-0.2100560353636667,0.0768219381570816,0.2545779049396515,0.44303303956985474,0.0768219381570816,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42299768328666687,6.030150890350342,110.7105712890625,0.4232627749443054,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,0.0024824261180100247,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2979416249535699,0.380839408|0.442092762|0.297941625|0.418943521|0.432499769|0.444011495,0.530839408|0.592092762|0.447941625|0.568943521|0.582499769|0.594011495,0.500839408|0.562092762|0.417941625|0.538943521|0.552499769|0.564011495,0|0|0|0|0|0,-0.0021412635|-0.0109997615|-0.0268987978|-0.112607008|-0.115141264|-0.123534708,0|0|0|0|0|0,1.52121637|1.75737129|1.1648677|1.56316708|1.61485781|1.65251127,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032371394336223602,0.0006815595552325249,0.0012128585949540138,0.001322106458246708
4,0.25,-0.20831918700182342,0.057349782437086105,0.2554873824119568,0.4416084885597229,0.05734977498650551,0.35,2,0,0,0,0,0,0,,,,nan,0,0.23454856872558594,6.364907264709473,181.50233459472656,0.2229737788438797,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,0.06080801647675006,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2930330358814256,0.380731224|0.439757029|0.293033036|0.41329842|0.426724289|0.437811492,0.530731224|0.589757029|0.443033036|0.56329842|0.576724289|0.587811492,0.500731224|0.559757029|0.413033036|0.53329842|0.546724289|0.557811492,0|0|0|0|0|0,-0.000589982566|-0.00253745582|-0.0074550617|-0.0261480258|-0.0245325064|-0.028518414,0|0|0|0|0|0,1.52233491|1.75649066|1.16467708|1.62704565|1.68236465|1.72272755,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032594967633485794,0.0006980709731578827,0.0011705663055181503,0.0013696253299713135
5,0.30000000000000004,-0.2115200062271908,0.05459728464484215,0.25683048367500305,0.4407063126564026,0.05459728091955185,0.35,2,0,0,0,0,0,0,,,,nan,0,0.22494234144687653,2.868978977203369,147.19229125976562,0.22494234144687653,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,3.784145754416953e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29160845934580426,0.380699583|0.43901817|0.291608459|0.411858367|0.42536039|0.436259475,0.530699583|0.58901817|0.441608459|0.561858367|0.57536039|0.586259475,0.500699583|0.55901817|0.411608459|0.531858367|0.54536039|0.556259475,0|0|0|0|0|0,-0.00062974546|-0.0089758952|-0.00748997208|-0.0259183494|-0.0267262106|-0.0264564018,0|0|0|0|0|0,1.52216858|1.74709678|1.15894387|1.62151512|1.67471535|1.7185815,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003797742538154125,0.0007232259958982468,0.0014313487336039543,0.0016150446608662605
6,0.35000000000000003,-0.20425546847436699,0.06573788821697235,0.25705263018608093,0.4379931092262268,0.06573789566755295,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3578014075756073,4.865011215209961,65.0341567993164,0.3578009605407715,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,7.15666235204016e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29070628796168907,0.380668004|0.4388443|0.290706288|0.410571596|0.424031512|0.434941853,0.530668004|0.5888443|0.440706288|0.560571596|0.574031512|0.584941853,0.500668004|0.5588443|0.410706288|0.530571596|0.544031512|0.554941853,0|0|0|0|0|0,-0.0014681853|-0.0196396648|-0.0170422301|-0.0776240206|-0.0831450999|-0.0783503249,0|0|0|0|0|0,1.52120383|1.73573754|1.14578292|1.56466236|1.61298095|1.66141709,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0035588080063462257,0.0007146289572119713,0.0012377230450510979,0.0015841908752918243
7,0.4,-0.19562891928295364,0.05580300837755203,0.25729599595069885,0.4370725154876709,0.05580301582813263,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3847920894622803,5.516219615936279,176.50836181640625,0.38479185104370117,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,2.750286549635285e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28799310158349767,0.380594106|0.438317462|0.287993102|0.406720027|0.419885638|0.431044875,0.530594106|0.588317462|0.437993102|0.556720027|0.569885638|0.581044875,0.500594106|0.558317462|0.407993102|0.526720027|0.539885638|0.551044875,0|0|0|0|0|0,-0.000258570765|-0.00164698123|-0.00300967097|-0.0185670641|-0.0174547693|-0.0171456794,0|0|0|0|0|0,1.52211785|1.75162287|1.14896274|1.60831305|1.66208778|1.70703382,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003263300284743309,0.00069417804479599,0.0011726627126336098,0.0013749906793236732
8,0.45,-0.21689382567270407,0.06789352744817734,0.2579404413700104,0.43418335914611816,0.06789352744817734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2928910255432129,6.583113670349121,217.41888427734375,0.2928909957408905,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,9.037493555168593e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2870725144621057,0.380581161|0.438082569|0.287072514|0.4058084|0.419002956|0.430199475,0.530581161|0.588082569|0.437072514|0.5558084|0.569002956|0.580199475,0.500581161|0.558082569|0.407072514|0.5258084|0.539002956|0.550199475,0|0|0|0|0|0,-0.00139831184|-0.0113395729|-0.0163167724|-0.0682953578|-0.0694587233|-0.0779521063,0|0|0|0|0|0,1.52092633|1.7409907|1.13197329|1.55493824|1.6065531|1.6428458,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0052855489775538445,0.001285400241613388,0.002005571499466896,0.0019612545147538185
9,0.5,-0.20527957232356842,0.06877688318490982,0.258079469203949,0.4312983751296997,0.06877689808607101,0.35,2,0,0,0,0,0,0,,,,nan,0,0.27342912554740906,2.8109841346740723,123.05821990966797,0.27342912554740906,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,3.881209921191691e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2841833636472033,0.380510944|0.436870938|0.284183364|0.402404178|0.415537664|0.426306011,0.530510944|0.586870938|0.434183364|0.552404178|0.565537664|0.576306011,0.500510944|0.556870938|0.404183364|0.522404178|0.535537664|0.546306011,0|0|0|0|0|0,-0.00118573059|-0.00635656145|-0.0140994195|-0.0615649745|-0.0604465761|-0.0692133652,0|0|0|0|0|0,1.52085805|1.74112719|1.12263404|1.54805174|1.60170408|1.63601068,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0034251706674695015,0.0009139273315668106,0.0011723218485713005,0.001316634938120842
10,0.55,-0.20240390583608195,0.0529712550342083,0.25881311297416687,0.4311838150024414,0.052971258759498596,0.35,2,0,0,0,0,0,0,,,,nan,0,0.28235599398612976,4.752481460571289,111.44003295898438,0.28235599398612976,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,5.872204347583563e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28129839969289094,0.380451356|0.435520216|0.2812984|0.399319562|0.412501673|0.422838184,0.530451356|0.585520216|0.4312984|0.549319562|0.562501673|0.572838184,0.500451356|0.555520216|0.4012984|0.519319562|0.532501673|0.542838184,0|0|0|0|0|0,0.000128584897|0.00352385242|0.00115022245|0.00659651054|0.010881813|0.00563130233,0|0|0|0|0|0,1.52193401|1.74560472|1.12634382|1.60387476|1.6608885|1.69698404,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031367912888526917,0.0006901752203702927,0.0011432217434048653,0.0012811971828341484
