step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4896304634819865,0.2745710611343384,0.385383278131485,0.19863976538181305,0.27457109093666077,0.35,5,0,0,0,0,0,0,,,,nan,0,0.38527199625968933,7.705439567565918,154.10879516601562,0.409264475107193,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,0.0319681888183058,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0466454731462885,0.291923922|0.165822174|0.194421935|0.128285511|0.0704666632|0.0466454731,0.441923922|0.315822174|0.344421935|0.278285511|0.220466663|0.196645473,0.411923922|0.285822174|0.314421935|0.248285511|0.190466663|0.166645473,0|0|0|0|0|0,-0.00231118289|-0.0301595378|-0.00105574924|0.00733482346|0.0151272857|0.0376615533,0|0|0|0|0|0,1.16538451|0.633129157|0.776631991|0.520476866|0.296993938|0.224243446,0.420927078|0.433621854|0.212244228,0|-0|0,0.00335526280105114,0.0007098596543073654,0.0012170365080237389,0.0014069518074393272
1,0.1,-0.42119180883199825,0.2695327401161194,0.3777634799480438,0.20099131762981415,0.2695327401161194,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5537059307098389,5.835188388824463,160.26271057128906,0.5537053346633911,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,9.19440293775186e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04863975981534571,0.29180979|0.164045117|0.194799952|0.128780187|0.0713580691|0.0486397598,0.44180979|0.314045117|0.344799952|0.278780187|0.221358069|0.19863976,0.41180979|0.284045117|0.314799952|0.248780187|0.191358069|0.16863976,0|0|0|0|0|0,-0.00354543242|-0.0424245983|-0.00303661131|0.00762945784|0.0188120555|0.0426011704,0|0|0|0|0|0,1.16369373|0.613755869|0.776163197|0.522750204|0.304244332|0.23716021,0.420927078|0.433621854|0.212244228,0|-0|0,0.0034051118418574333,0.0008443845435976982,0.0012244228273630142,0.0013065710663795471
2,0.15000000000000002,-0.36716861226486636,0.2628900706768036,0.368393212556839,0.2041638344526291,0.2628900110721588,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7358264923095703,3.893887996673584,98.1365737915039,0.7358264923095703,1.0,nan,0,0,0,0,0.0466454731462885,0.0,passthrough,4.781588319170368e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.050991317076610615,0.291633565|0.160946735|0.195333796|0.129375516|0.0725266913|0.0509913171,0.441633565|0.310946735|0.345333796|0.279375516|0.222526691|0.200991317,0.411633565|0.280946735|0.315333796|0.249375516|0.192526691|0.170991317,0|0|0|0|0|0,-0.00445361575|-0.0472481182|-0.00508281481|0.00480555241|0.0200957365|0.054814444,0|0|0|0|0|0,1.16208064|0.596538821|0.77625237|0.522307617|0.310202502|0.258779712,0.420927078|0.433621854|0.212244228,0|-0|0,0.003415820188820362,0.000690544955432415,0.0013967035338282585,0.0013072071596980095
3,0.2,-0.3697129389560059,0.25086307525634766,0.36045172810554504,0.21013028919696808,0.25086310505867004,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7656029462814331,4.410994529724121,110.63189697265625,0.7656018137931824,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,1.5429529478169542e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05416382481736445,0.291412626|0.156599391|0.195593725|0.130042314|0.0739824189|0.0541638248,0.441412626|0.306599391|0.345593725|0.280042314|0.223982419|0.204163825,0.411412626|0.276599391|0.315593725|0.250042314|0.193982419|0.174163825,0|0|0|0|0|0,-0.00447103188|-0.0476903791|-0.000967032732|0.0701547089|0.0806347689|0.112955566,0|0|0|0|0|0,1.16117947|0.578707185|0.781407868|0.590323964|0.376564444|0.329610865,0.420927078|0.433621854|0.212244228,0|-0|0,0.0031237509101629257,0.0006919540464878082,0.0011524194851517677,0.0012582382187247276
4,0.25,-0.34954761649190635,0.23358385264873505,0.35295960307121277,0.21925751864910126,0.23358389735221863,0.35,5,0,0,0,0,0,0,,,,nan,0,0.818478524684906,4.0756001472473145,45.28449630737305,0.818478524684906,1.0,nan,0,0,0,0,0.0466454731462885,0.0,passthrough,6.073287146983122e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06013030034147157,0.291190936|0.152155205|0.197749985|0.133869628|0.078356346|0.0601303003,0.441190936|0.302155205|0.347749985|0.283869628|0.228356346|0.2101303,0.411190936|0.272155205|0.317749985|0.253869628|0.198356346|0.1801303,0|0|0|0|0|0,-0.00479729439|-0.0583052133|0.00659576324|0.147892441|0.153180381|0.179255169,0|0|0|0|0|0,1.15996645|0.550315605|0.797595704|0.683370953|0.466605765|0.41977637,0.420927078|0.433621854|0.212244228,0|-0|0,0.0035578105598688126,0.0008543822914361954,0.001211581751704216,0.0014663208276033401
5,0.30000000000000004,-0.3117739115916268,0.21667808294296265,0.3449851870536804,0.22891421616077423,0.21667811274528503,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8223342299461365,2.4612157344818115,89.71214294433594,0.8223332762718201,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,1.3209642772085548e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06925752863930043,0.290953354|0.147846038|0.202429434|0.141501953|0.0862747521|0.0692575286,0.440953354|0.297846038|0.352429434|0.291501953|0.236274752|0.219257529,0.410953354|0.267846038|0.322429434|0.261501953|0.206274752|0.189257529,0|0|0|0|0|0,-0.00478311695|-0.0600847329|0.00978175198|0.162952683|0.170332883|0.189937573,0|0|0|0|0|0,1.1590303|0.53129942|0.819499487|0.728960494|0.515431892|0.466967687,0.420927078|0.433621854|0.212244228,0|-0|0,0.004063628613948822,0.0012004934251308441,0.0014918427914381027,0.0013379817828536034
6,0.35000000000000003,-0.31356207057950086,0.20385679602622986,0.3383293151855469,0.236793652176857,0.20385688543319702,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8053149580955505,2.403158664703369,60.16383743286133,0.8053138852119446,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,1.3880867546076033e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07891422672960732,0.290716615|0.143658209|0.2074273|0.149870034|0.0950212134|0.0789142267,0.440716615|0.293658209|0.3574273|0.299870034|0.245021213|0.228914227,0.410716615|0.263658209|0.3274273|0.269870034|0.215021213|0.198914227,0|0|0|0|0|0,-0.00404342724|-0.0484000385|0.00830539801|0.138577263|0.143184797|0.154593038,0|0|0|0|0|0,1.15882303|0.526232799|0.838014597|0.738057398|0.523269651|0.470249945,0.420927078|0.433621854|0.212244228,0|-0|0,0.003201797604560852,0.0006887316703796387,0.0012103598564863205,0.0012820279225707054
7,0.4,-0.30540924464291896,0.19223366677761078,0.33234164118766785,0.24441345036029816,0.19223366677761078,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8039517402648926,0.7195616364479065,38.96132278442383,0.8039509057998657,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,1.0867046137423562e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08679369260760858,0.290516283|0.13991103|0.211364641|0.156980398|0.102362192|0.0867936926,0.440516283|0.28991103|0.361364641|0.306980398|0.252362192|0.236793693,0.410516283|0.25991103|0.331364641|0.276980398|0.222362192|0.206793693,0|0|0|0|0|0,-0.00370383102|-0.04420989|0.00897276111|0.138208884|0.141566106|0.149763981,0|0|0|0|0|0,1.1583613|0.51543423|0.854431325|0.766130474|0.551014873|0.496938751,0.420927078|0.433621854|0.212244228,0|-0|0,0.0039543770253658295,0.0009369710460305214,0.0016276594251394272,0.0013669030740857124
8,0.45,-0.28507791340724914,0.180403932929039,0.32632026076316833,0.25269976258277893,0.1804039180278778,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7907694578170776,0.9434137940406799,24.290254592895508,0.7907687425613403,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,9.805293729814454e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09441343838755309,0.290332727|0.13645519|0.215075985|0.164042802|0.10959172|0.0944134384,0.440332727|0.28645519|0.365075985|0.314042802|0.25959172|0.244413438,0.410332727|0.25645519|0.335075985|0.284042802|0.22959172|0.214413438,0|0|0|0|0|0,-0.00364008171|-0.0479527716|0.0132576128|0.153730333|0.157016131|0.163635699,0|0|0|0|0|0,1.15769082|0.497867989|0.873561554|0.809901542|0.595383011|0.541289453,0.420927078|0.433621854|0.212244228,0|-0|0,0.003753533586859703,0.0007038582116365433,0.0012064389884471893,0.0018217042088508606
9,0.5,-0.2650863380804833,0.16967524588108063,0.32022368907928467,0.2607440650463104,0.16967526078224182,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7832615375518799,0.7934759855270386,27.876510620117188,0.7832607626914978,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,1.0405625219304961e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10269977464229449,0.290152389|0.133406278|0.219217617|0.171848239|0.117561074|0.102699775,0.440152389|0.283406278|0.369217617|0.321848239|0.267561074|0.252699775,0.410152389|0.253406278|0.339217617|0.291848239|0.237561074|0.222699775,0|0|0|0|0|0,-0.00352921739|-0.0487281159|0.0157909193|0.150621875|0.153688447|0.158948254,0|0|0|0|0|0,1.15708034|0.484896995|0.892661386|0.838014832|0.623932741|0.569747352,0.420927078|0.433621854|0.212244228,0|-0|0,0.0036144359037280083,0.0009023789316415787,0.0012014573439955711,0.001476558856666088
10,0.55,-0.2532879375714743,0.1644420027732849,0.31419000029563904,0.26862311363220215,0.16444198787212372,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7851958870887756,0.4649766981601715,12.136887550354004,0.7851951122283936,1.0,nan,0,0,0,0,0.0466454731462885,0.0,filtered,9.386594623380763e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11074408907536601,0.289977582|0.13064436|0.22321091|0.17949012|0.125352965|0.110744089,0.439977582|0.28064436|0.37321091|0.32949012|0.275352965|0.260744089,0.409977582|0.25064436|0.34321091|0.29949012|0.245352965|0.230744089,0|0|0|0|0|0,-0.00341244529|-0.0466373971|0.0163181335|0.147642669|0.150880917|0.155641727,0|0|0|0|0|0,1.15649788|0.475940043|0.909161774|0.865603148|0.652292775|0.598618083,0.420927078|0.433621854|0.212244228,0|-0|0,0.003829088993370533,0.0006820708513259888,0.0017996327951550484,0.0013265758752822876
