step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48434455234132,0.03665465861558914,0.536626398563385,0.4963730573654175,0.03665465489029884,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42246735095977783,8.449346542358398,168.98692321777344,0.49434012174606323,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.0765212694210331,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3462766459920039,0.468978224|0.448182718|0.346276646|0.503930633|0.56308462|0.566741772,0.618978224|0.598182718|0.496276646|0.653930633|0.71308462|0.716741772,0.588978224|0.568182718|0.466276646|0.623930633|0.68308462|0.686741772,0|0|0|0|0|0,0.000231099724|-0.00343353898|-0.000577443954|-0.016968015|-0.0336864202|-0.0514475749,0|0|0|0|0|0,1.876144|1.78929733|1.38452914|1.99875452|2.21865206|2.21551951,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032992763444781303,0.0007245596498250961,0.0011954959481954575,0.0013574333861470222
1,0.1,-0.37964042007635074,0.0571267306804657,0.5237993597984314,0.4946507215499878,0.0571267306804657,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7438097596168518,6.832897186279297,77.09404754638672,0.743808925151825,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2934640911179911e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3463730277573299,0.468989732|0.448986737|0.346373028|0.503282416|0.561645381|0.56439675,0.618989732|0.598986737|0.496373028|0.653282416|0.711645381|0.71439675,0.588989732|0.568986737|0.466373028|0.623282416|0.681645381|0.68439675,0|0|0|0|0|0,-0.00014881316|-0.0020954783|-0.0190272936|-0.0840784101|-0.121824888|-0.139626081,0|0|0|0|0|0,1.87581012|1.79385147|1.36646482|1.92905125|2.12475663|2.11796092,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032304441556334496,0.0006866743788123131,0.0012231860309839249,0.0012897215783596039
2,0.15000000000000002,-0.35138039338049365,0.06273986399173737,0.5107621550559998,0.49198681116104126,0.06273985654115677,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8205437660217285,3.942406177520752,126.57274627685547,0.8205437660217285,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.706196150822263e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34465074010491914,0.468982265|0.449174925|0.34465074|0.49922567|0.555680287|0.557540482,0.618982265|0.599174925|0.49465074|0.64922567|0.705680287|0.707540482,0.588982265|0.569174925|0.46465074|0.61922567|0.675680287|0.677540482,0|0|0|0|0|0,-0.000452251472|-0.000723760496|-0.0251622623|-0.103422126|-0.142364063|-0.156635829,0|0|0|0|0|0,1.87547681|1.79597594|1.3534407|1.89348055|2.08035708|2.0735261,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032234368845820427,0.0006857020780444145,0.001195705495774746,0.0013202335685491562
3,0.2,-0.318560583594267,0.05213851481676102,0.4978811740875244,0.4901335835456848,0.05213851481676102,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8266961574554443,5.008392333984375,92.05095672607422,0.8214713931083679,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.041717905688682895,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34198678720537157,0.468959485|0.448673232|0.341986787|0.494133186|0.548597167|0.549741192,0.618959485|0.598673232|0.491986787|0.644133186|0.698597167|0.699741192,0.588959485|0.568673232|0.461986787|0.614133186|0.668597167|0.669741192,0|0|0|0|0|0,-0.000279662999|-0.00140619662|-0.0150857741|-0.0699257192|-0.0969401675|-0.118371574,0|0|0|0|0|0,1.87555828|1.79328673|1.35286137|1.90660703|2.0974485|2.08059319,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005454397760331631,0.0012833038344979286,0.0020564040169119835,0.002076755277812481
4,0.25,-0.2896162594268824,0.044832516461610794,0.4852181077003479,0.4889370799064636,0.044832516461610794,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8641776442527771,4.296177387237549,34.827735900878906,0.8641766905784607,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.3171739175134117e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34013358722838827,0.468945434|0.448443978|0.340133587|0.490694746|0.543774965|0.543844878,0.618945434|0.598443978|0.490133587|0.640694746|0.693774965|0.693844878,0.588945434|0.568443978|0.460133587|0.610694746|0.663774965|0.663844878,0|0|0|0|0|0,-0.000140041759|-0.00125284785|-0.00780689476|-0.045185374|-0.0623734567|-0.092024973,0|0|0|0|0|0,1.8756417|1.79252306|1.35272745|1.91759361|2.1127264|2.08335454,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033218851312994957,0.0006776386871933937,0.0011414680629968643,0.0014804881066083908
5,0.30000000000000004,-0.25991216626920566,0.04107452183961868,0.47252199053764343,0.4884676933288574,0.04107452183961868,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9268485903739929,2.852525472640991,108.65021514892578,0.9268485903739929,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.243748001387415e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3389370581142156,0.468938415|0.44839427|0.338937058|0.488480939|0.540656548|0.539263495,0.618938415|0.59839427|0.488937058|0.638480939|0.690656548|0.689263495,0.588938415|0.56839427|0.458937058|0.608480939|0.660656548|0.659263495,0|0|0|0|0|0,5.45859408e-05|-0.00136592695|-0.00149538138|-0.0199188318|-0.0388496766|-0.0786315762,0|0|0|0|0|0,1.87580825|1.79221115|1.35425285|1.93400492|2.12377652|2.0784224,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005209422670304775,0.0011606626212596893,0.0018872423097491264,0.002129191532731056
6,0.35000000000000003,-0.22737933105305794,0.038063894957304,0.4595586955547333,0.4888288974761963,0.0380638912320137,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9775131344795227,1.6320431232452393,33.97257614135742,0.9775131344795227,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.486046907539102e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3384677097345071,0.468941134|0.448718495|0.33846771|0.487527212|0.538650978|0.535361882,0.618941134|0.598718495|0.48846771|0.637527212|0.688650978|0.685361882,0.588941134|0.568718495|0.45846771|0.607527212|0.658650978|0.655361882,0|0|0|0|0|0,0.000277215539|-0.00135462434|0.00510092007|0.00626629545|-0.015271292|-0.0575385203,0|0|0|0|0|0,1.87604175|1.79351936|1.35897176|1.95637514|2.13933262|2.08390901,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003203297033905983,0.0007234131917357445,0.0011639436706900597,0.0012960834428668022
7,0.4,-0.19108559718199558,0.037865765392780304,0.44595885276794434,0.48986130952835083,0.037865765392780304,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0084971189498901,1.6074986457824707,34.8238639831543,1.0084961652755737,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2091796648395548e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3388288786532676,0.468954931|0.449473882|0.338828879|0.48787778|0.537766948|0.532523759,0.618954931|0.599473882|0.488828879|0.63787778|0.687766948|0.682523759,0.588954931|0.569473882|0.458828879|0.60787778|0.657766948|0.652523759,0|0|0|0|0|0,0.000461556691|-0.00152468214|0.00986295318|0.025318306|0.000430490184|-0.0377040378,0|0|0|0|0|0,1.87628128|1.79637085|1.36517847|1.97682942|2.15149828|2.092391,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004670705646276474,0.0010692588984966278,0.0018216250464320183,0.0017479564994573593
8,0.45,-0.16818115557992797,0.03755851835012436,0.4324318766593933,0.49148011207580566,0.03755852207541466,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0264372825622559,1.0656044483184814,19.74869155883789,1.0264368057250977,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,8.970812169706947e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3398612796742839,0.468977844|0.450616015|0.33986128|0.489176301|0.537645586|0.530685571,0.618977844|0.600616015|0.48986128|0.639176301|0.687645586|0.680685571,0.588977844|0.570616015|0.45986128|0.609176301|0.657645586|0.650685571,0|0|0|0|0|0,0.00059422051|-0.00129788945|0.0145970407|0.0441199915|0.016104395|-0.0157847883,0|0|0|0|0|0,1.8765056|1.80116617|1.37404216|2.0008252|2.16668674|2.1069575,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004356308840215206,0.0012739701196551323,0.0017245681956410408,0.0013231346383690834
9,0.5,-0.1591807409505089,0.03724813833832741,0.4196365773677826,0.4931378960609436,0.037248145788908005,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0382161140441895,0.7633854746818542,18.429292678833008,1.0382161140441895,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.421007175030601e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.34148010546044094,0.469007273|0.451971633|0.341480105|0.491401962|0.538441524|0.529946401,0.619007273|0.601971633|0.491480105|0.641401962|0.688441524|0.679946401,0.589007273|0.571971633|0.461480105|0.611401962|0.658441524|0.649946401,0|0|0|0|0|0,0.000563812586|-0.000989786957|0.0154428808|0.0477149871|0.0213216095|-0.00996646502,0|0|0|0|0|0,1.8765929|1.80689674|1.3813633|2.01332283|2.17508771|2.10981914,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004862027242779732,0.0011488590389490128,0.0018250280991196632,0.0018141195178031921
