episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.396146884358714,0.5926845706999302,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04977181553840637,0.7000000000000001,0.3536083996295929,0.04233461219285216,0.08630567789077759,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2504245138594082,2.3855247497558594,36.58776092529297,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.585395219014224,6.3128555584698915,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24067766964435577,12.0,0.5192400813102722,0.026303564826957882,0.04432440549135208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07660103226856639,0.8637183904647827,10.661784172058105,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.680756760515955,0.531625047326088,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0404585562646389,0.8,0.527012050151825,0.0332265654578805,0.035820066928863525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26451145159080625,2.551971673965454,40.423255920410156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.754019208535016,1.3030584007501602,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04874631017446518,0.9,0.328278511762619,0.0723921333750089,0.10307852923870087,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21168779912922117,2.0899534225463867,32.3510627746582,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.764065876804146,0.9728165231645107,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05147629231214523,0.75,0.28754952549934387,0.06485443487763405,0.13869832456111908,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24441604713598888,2.4196155071258545,39.086299896240234,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.87731237762601,29.249900061637163,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20929817855358124,12.0,0.24959266185760498,0.12187458359015485,0.2132057100534439,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05098223125872513,0.7115774154663086,11.587387084960938,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.312349492305987,12.65574475005269,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1066567674279213,12.0,0.42059171199798584,0.05273226979188621,0.05577674135565758,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03890257289943596,0.6198599338531494,8.854734420776367,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.03379815994851,7.089548068121076,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4134806990623474,12.0,0.494907945394516,0.029539783617171148,0.09016302227973938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03635241469261625,0.6662554740905762,10.12553882598877,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.00904246378788,1.1646538116037846,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027361959218979,0.7000000000000001,0.3005596697330475,0.0831895579716989,0.12598209083080292,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3084290155342647,2.7075271606445312,38.458778381347656,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.9438392724289,0.6642614882439375,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04608701542019844,0.9,0.3924291431903839,0.036903416013552084,0.0665796622633934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21833530254662037,2.1717653274536133,33.83059310913086,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.3327061314356,17.36735988408327,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07331082969903946,12.0,0.361873060464859,0.07236399951701362,0.3002781569957733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019532495835058703,0.5174644589424133,9.554986000061035,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.669928596185017,4.084972400218248,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04420649632811546,0.75,0.3383643925189972,0.2723314933478832,0.366050124168396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2278830016652743,2.332695960998535,37.84326934814453,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.87779167720913,0.4911491647362709,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039648715406656265,0.35000000000000003,0.3583613634109497,0.07016416639089584,0.0835341215133667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30155367297785624,2.752902030944824,46.969356536865234,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.985024061147794,4.039109915494919,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04533994942903519,0.8,0.39022234082221985,0.2524443697184324,0.3181374669075012,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.280734159052372,2.5858569145202637,37.602210998535156,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.710308638642072,3.8078296706080437,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051795847713947296,1.1500000000000001,0.22146537899971008,0.1655578117655671,0.229597806930542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20504266801087753,2.0413146018981934,31.45558738708496,0,0,0,0.0,0,nan
