episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.42864715988749,0.5928002446889877,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04822556674480438,0.7000000000000001,0.35359251499176025,0.04234287462064198,0.08631512522697449,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25497180010591236,2.438460111618042,37.321231842041016,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.84861428038258,6.593431087210774,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2515867054462433,12.0,0.5190687775611877,0.027472629530044892,0.05128008499741554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06841124006702254,0.7818044424057007,10.27032470703125,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.64372213749472,0.5332110058516264,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04147014394402504,0.8,0.5269164443016052,0.03332568786572665,0.03589804843068123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2608306943438947,2.5163228511810303,40.2879524230957,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.630466887482974,1.2241284139454365,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053328774869441986,0.8500000000000001,0.3285982310771942,0.07200755376149626,0.1028439998626709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20952809733503006,2.079160451889038,32.56611251831055,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.211261797221614,1.0168248675763607,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039034824818372726,0.8,0.28749004006385803,0.06355155422352254,0.13875968754291534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24878126848489046,2.424895763397217,38.0394401550293,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.39932601156958,22.362206771969795,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2599778175354004,12.0,0.30723413825035095,0.09317586154987414,0.12231196463108063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02618879688428327,0.5807715654373169,10.650793075561523,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.42936974521837,12.710929721593857,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1005210429430008,12.0,0.42053669691085815,0.052962207173307733,0.055795468389987946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04009729923466997,0.6227805018424988,8.968905448913574,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.310886114385966,7.01769157871604,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34325718879699707,12.0,0.49542614817619324,0.029240381577983497,0.08524777740240097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035750008762503664,0.6583338975906372,10.335748672485352,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.302850061208886,1.230687152594328,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04483742639422417,0.75,0.3005533516407013,0.08204581017295519,0.1259879320859909,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3024012714624405,2.6549031734466553,37.53495788574219,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.134988171246373,0.666788199916482,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04398471489548683,0.9,0.3924277722835541,0.037043788884249,0.06658025085926056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2161326128989458,2.131049871444702,33.096588134765625,0,0,0,0.0,0,nan
