episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.41360028122811,0.5918130446225405,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05056893453001976,0.7000000000000001,0.35373011231422424,0.04227236033018146,0.08623332530260086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2454520102058138,2.3512089252471924,36.06535339355469,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.67504674533357,6.7677178010344505,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.381287157535553,12.0,0.5187358856201172,0.028198824170976876,0.0721985325217247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06279459788153569,0.7401092052459717,9.844864845275879,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.8128639496641,0.5320009719580412,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039533477276563644,0.8,0.5265209674835205,0.033250060747377574,0.03574066609144211,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25085889594629407,2.4516775608062744,39.864009857177734,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.635383611577268,1.1820911392569542,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0515151210129261,0.8,0.32708925008773804,0.07388069620355964,0.10395640879869461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21951736928895116,2.157048225402832,34.658409118652344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.956451299979353,0.9733352176845074,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047416552901268005,0.75,0.2874962091445923,0.06488901451230049,0.13875332474708557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24003045906623205,2.4087727069854736,39.2952995300293,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.357224976461264,23.89143345504999,96,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473076179623604,4.800000000000001,0.17859935760498047,0.24886909849010408,0.38449805974960327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09533108434698079,1.2220344543457031,26.9450626373291,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.3055713222463,12.647056926041842,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12191662192344666,12.0,0.42065268754959106,0.05269607052517434,0.05575599521398544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03328530930642349,0.5915173292160034,8.73208236694336,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.1326521024467,7.576106544584036,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.278268426656723,12.0,0.504183292388916,0.03156711060243348,0.08924616128206253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03817166044124557,0.6529149413108826,10.055662155151367,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.402649829987617,1.2385237328708172,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051753148436546326,0.75,0.30053457617759705,0.08256824885805449,0.12600530683994293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2919108957052231,2.572056531906128,37.06635665893555,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.530062844589263,0.6412527840584517,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054916515946388245,0.8500000000000001,0.39240744709968567,0.03772075200343833,0.06658899784088135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2228607548510327,2.2446727752685547,35.14088821411133,0,0,0,0.0,0,nan
