episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.487005312742085,0.5902891475707293,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04808448627591133,0.7000000000000001,0.3539436459541321,0.04216351054076638,0.0861065685749054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24761149074350083,2.365556240081787,36.37862014770508,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.89887847049992,6.687343942001462,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33427250385284424,12.0,0.5193591117858887,0.027863933091672757,0.06305893510580063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06358519451071819,0.7567703127861023,10.529398918151855,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.086304547490396,0.5004942193627357,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05376482754945755,0.75,0.5265281200408936,0.03336628129084905,0.03642503172159195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2792662928501765,2.6881771087646484,42.862396240234375,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.601320687583076,1.238511350005865,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052307676523923874,0.8500000000000001,0.3288489282131195,0.07285360882387441,0.10266054421663284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20911557884777293,2.0692977905273438,32.687435150146484,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.098178178260827,0.9718142189085484,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0433732271194458,0.75,0.287582665681839,0.06478761459390323,0.1386641561985016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2373787745833397,2.408287286758423,39.82146453857422,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.63787425863481,38.76549522578716,223,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054908111691474915,11.15,0.17412513494491577,0.173836301460929,0.34881916642189026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05336102433377384,0.7916066646575928,13.348264694213867,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.673986466412682,12.654445949941874,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1193859875202179,12.0,0.42068344354629517,0.05272685812475781,0.05574553459882736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03185051656134116,0.6086666584014893,8.762055397033691,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.35785070919694,7.811048079282045,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28628382086753845,12.0,0.5020588636398315,0.032546033663675186,0.08737155050039291,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03835479842867547,0.6788933277130127,10.388452529907227,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.540317564390886,1.232078991830349,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04948422312736511,0.75,0.3005617558956146,0.08213859945535659,0.12598015367984772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2905396997928619,2.569697856903076,36.907325744628906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.70979108205719,0.6660809442400932,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04928755760192871,0.9,0.3923788368701935,0.0370044969022274,0.06660132110118866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2341956494169103,2.3131260871887207,35.31468200683594,0,0,0,0.0,0,nan
