episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.397579570324062,0.5927737392485142,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048743005841970444,0.7000000000000001,0.35369598865509033,0.04234098137489387,0.08625360578298569,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2589678774986948,2.4563586711883545,37.397483825683594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.581629160908236,6.788001660257578,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38183388113975525,12.0,0.5193126201629639,0.028283340251073243,0.06729388236999512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06619295772785942,0.7720139026641846,10.31716537475586,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.20108973907606,0.5205126237124205,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05244617909193039,0.8,0.5288668274879456,0.03253203898202628,0.03445891663432121,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25022103963419795,2.4786274433135986,40.45673751831055,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.879666477235688,1.1607569828629494,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0459107831120491,0.8,0.3282357454299927,0.07254731142893434,0.1031099483370781,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21725923288613558,2.139098882675171,33.821144104003906,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.371862311441355,1.0162029452621937,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03565730154514313,0.8,0.2875540256500244,0.0635126840788871,0.1386936753988266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24652152322232723,2.418303966522217,38.20865249633789,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.21925071753174,17.500779137015343,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23470498621463776,12.0,0.3368791937828064,0.07291991307089726,0.11946051567792892,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02831262680022822,0.627281665802002,11.00570297241211,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.387899208644285,12.702694460749626,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10703921318054199,12.0,0.42054855823516846,0.052927893586456776,0.05579143017530441,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03354843106935732,0.5927576422691345,8.796717643737793,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.895629472694516,7.516185112297535,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12603116035461426,12.0,0.509718656539917,0.0313174379679064,0.08292736113071442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03101133478739939,0.6614518165588379,9.952550888061523,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.168768781984145,1.232358530163765,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04612722247838974,0.75,0.3005467355251312,0.082157235344251,0.12599405646324158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30854656795660657,2.6867051124572754,37.833709716796875,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.724742562879214,0.6432421151548624,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05018002539873123,0.8500000000000001,0.3924002945423126,0.03783777147969779,0.06659208238124847,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21832055160227945,2.196720600128174,34.271934509277344,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.906527813458357,16.709389846771955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08258166909217834,12.0,0.3633342683315277,0.06962245769488315,0.28053992986679077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01580213426714181,0.49142515659332275,8.651449203491211,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.84775270751731,3.9299485497176647,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042210277169942856,0.8,0.3504589796066284,0.24562178435735404,0.3111617863178253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21043740399181843,2.2291383743286133,36.0906982421875,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.618746995457464,0.4968193620443344,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04685348644852638,0.35000000000000003,0.3578837215900421,0.07097419457776206,0.08380770683288574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30124640677656445,2.7397260665893555,46.67002868652344,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.324548392302958,3.8287179097533226,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05366620421409607,0.8,0.4054814875125885,0.23929486935958266,0.29468682408332825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262336652725935,2.468510389328003,36.77957534790039,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.61624544260138,3.7944317907094955,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052390143275260925,1.2000000000000002,0.22122588753700256,0.15810132461289564,0.23002664744853973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19115587432558337,1.9136136770248413,28.34766387939453,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.428114230938384,1.1098445672541857,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05343073979020119,1.5,0.37656480073928833,0.03699481890847286,0.0738789513707161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2005646601319313,1.9766846895217896,28.425262451171875,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.16383386089876,0.48180860094726086,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042209964245557785,0.8,0.4378490149974823,0.030113037559203804,0.05030620098114014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2270705751143396,2.2320821285247803,34.948150634765625,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.24465681317628,2.038542442023754,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04897402599453926,0.55,0.3792816698551178,0.18532204018397766,0.2712815999984741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25158755481243134,2.5100364685058594,43.38563919067383,0,0,0,0.0,0,nan
