episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.428769665244914,0.5911991391330957,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048957668244838715,0.7000000000000001,0.35385414958000183,0.042228509938078265,0.08615966886281967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24819080850907735,2.365856170654297,36.26700210571289,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.30907963917552,6.743367571383715,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37116310000419617,12.0,0.5191495418548584,0.028097364880765478,0.07618380337953568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06392140228999779,0.7508455514907837,10.137921333312988,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.071867745536043,0.49836879782378674,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054897796362638474,0.75,0.5268911719322205,0.03322458652158578,0.03574797511100769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2692774057388306,2.5998380184173584,41.896209716796875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.819694309573578,1.2403708808124065,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04546836391091347,0.8500000000000001,0.32810381054878235,0.0729629929889651,0.10320694744586945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2141561069909264,2.1048309803009033,33.135711669921875,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.07829107513045,0.9724753834307194,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043985508382320404,0.75,0.28754082322120667,0.06483169222871463,0.13870729506015778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23477716892957687,2.3880317211151123,39.3697509765625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.70606456341818,36.66508537530899,196,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477059260010719,9.8,0.17897585034370422,0.18706676211892342,0.32461807131767273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05229584872722626,0.784350574016571,12.822375297546387,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.333536102016446,12.647851601243019,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12245588004589081,12.0,0.4207427501678467,0.052699381671845916,0.05572536960244179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032190145026349155,0.5928316116333008,8.656665802001953,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.65339691697977,7.902077868580818,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3231589198112488,12.0,0.5052756071090698,0.03292532445242007,0.09592021256685257,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03861407305812463,0.668949544429779,10.325923919677734,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.523602786661964,1.2340694554150105,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04986794665455818,0.75,0.3005524277687073,0.08227129702766736,0.12598878145217896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2914166529973348,2.5749876499176025,37.06396484375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.4961928031424,0.6438180916011333,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054749637842178345,0.8500000000000001,0.39238426089286804,0.03787165244712549,0.06659898161888123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2286223074530854,2.2980735301971436,35.98317337036133,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.12064467066916,17.99319452792406,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07966169714927673,12.0,0.3606969118118286,0.07497164386635026,0.2891526520252228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014519330477075225,0.4728294312953949,8.279892921447754,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.708691552509997,3.810114558786154,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03910046070814133,0.75,0.34837132692337036,0.25400763725241027,0.33969351649284363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21781001538038253,2.281992197036743,36.8372688293457,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.89126627719147,0.49293141812086105,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04002584144473076,0.35000000000000003,0.3582131564617157,0.07041877401726586,0.0836188942193985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3128419369459152,2.8187665939331055,47.17100524902344,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.96869282395357,4.022262424230576,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04840584471821785,0.8,0.392563134431839,0.251391401514411,0.3142853081226349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26733807381242514,2.471552848815918,36.28820037841797,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.272053092448726,4.351679816842079,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05434035137295723,1.25,0.21803656220436096,0.17406719267368317,0.23581990599632263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18624040961265564,1.8767613172531128,26.25520896911621,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.414082112365705,1.1150265075266361,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052830770611763,1.5,0.3766523599624634,0.037167550250887874,0.07383596152067184,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19812742670377095,1.9564366340637207,28.80885124206543,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.067920171084914,0.48162128403782845,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04265688359737396,0.8,0.43786999583244324,0.030101330252364278,0.05030001699924469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23565757693722844,2.303497076034546,36.24311065673828,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.079292516997814,2.1623144894838333,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04523523896932602,0.55,0.3686913549900055,0.1965740444985303,0.29267722368240356,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24255592511458832,2.4828858375549316,43.34176254272461,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.04880672682313,0.8607482016086578,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05479408800601959,0.55,0.42213737964630127,0.07824983650987799,0.12133069336414337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3185816671360623,2.893143653869629,44.90021514892578,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.530060353627352,10.09049479290843,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20774216949939728,12.0,0.4000551104545593,0.042043728303785124,0.06339984387159348,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034825368561481204,0.6801568865776062,9.832795143127441,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.476461956926304,2.1501865461468697,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04863439127802849,0.7000000000000001,0.2928469181060791,0.15358475329620497,0.25295644998550415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17069908923336438,2.0992581844329834,37.99406433105469,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.445213235401447,0.5321110989898443,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03822849690914154,0.6000000000000001,0.5673733949661255,0.044342591582487025,0.0637163296341896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27787980747719604,2.6250996589660645,45.07752227783203,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.04320403416032,5.014669582247734,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507388710975647,1.1500000000000001,0.2857194244861603,0.21802911227164062,0.3076360523700714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15263172903138658,1.5183883905410767,24.31079864501953,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.309877756702974,0.3649047166109085,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05014640837907791,0.30000000000000004,0.5481942892074585,0.06081745276848475,0.0753830298781395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34973688920338947,3.2548844814300537,59.157405853271484,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.96154568670141,1.4868372343480587,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135088786482811,1.05,0.31913653016090393,0.07080177306419327,0.11005590111017227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22127357728424527,2.240082025527954,35.58616638183594,0,0,0,0.0,0,nan
