episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.327458827838,0.5934572983533144,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05186682939529419,0.7000000000000001,0.3537308871746063,0.042389807025236745,0.08623286336660385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2466780516718115,2.348151445388794,36.174537658691406,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.42248237901146,6.536898819729686,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1795375496149063,12.0,0.5189749002456665,0.027237078415540357,0.07520776242017746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09000492555399736,0.9586114883422852,10.752616882324219,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.040699059293285,0.6373618729412556,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825058951973915,0.8,0.5220919847488403,0.03983511705882847,0.05947412550449371,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29264709865674376,2.7483367919921875,41.81849670410156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.837854997376247,1.2216640301048756,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747319966554642,0.8500000000000001,0.33024853467941284,0.07186259000616915,0.10164332389831543,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23523916523246205,2.2547566890716553,33.87725830078125,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.815131079957304,0.9729934111237526,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0506216324865818,0.75,0.28759267926216125,0.06486622740825017,0.13865382969379425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2359173725048701,2.3859734535217285,39.41496658325195,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.8423618044357,24.11903126910329,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2028825432062149,12.0,0.3097718060016632,0.1004959636212637,0.12007423490285873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024590173872820743,0.6534862518310547,11.671263694763184,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.53379927023593,2.4141820184886456,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463814735412598,2.25,0.4208347797393799,0.05364848929974768,0.05594730004668236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12247590923474895,1.405719518661499,20.868133544921875,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.73205797030677,7.644551545381546,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2526412606239319,12.0,0.4780714213848114,0.03185229810575644,0.10394330322742462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039775469162850643,0.7009167075157166,10.913834571838379,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.312645164379692,1.2290380522608757,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044064272195100784,0.75,0.3005561828613281,0.08193587015072505,0.1259853094816208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29928459525108336,2.6155920028686523,37.50238037109375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.590489527056693,0.6878575831651688,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04957583546638489,0.9500000000000001,0.3924032747745514,0.03620303069290362,0.0665907934308052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2171297000819131,2.194441318511963,33.56809616088867,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.092729345093126,16.521934002637863,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0876268595457077,12.0,0.36070388555526733,0.06884139167765777,0.28714919090270996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01655671593932008,0.4894160032272339,8.739693641662598,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.45369149458366,3.767667844891548,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04522915929555893,0.75,0.35251080989837646,0.25117785632610323,0.3215979337692261,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21991846313079197,2.3032493591308594,38.05955123901367,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.940210626520095,0.4920511990785599,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03742658719420433,0.35000000000000003,0.3579809367656708,0.07029302843979426,0.08375193178653717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32358506321907043,2.8982064723968506,49.13289260864258,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.14220418295204,3.9107519313693047,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05104348063468933,0.8,0.4006618559360504,0.24442199571058154,0.3002431094646454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27360579185187817,2.5147547721862793,37.13528823852539,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.91857771821086,3.2200704738497734,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05077207833528519,1.0,0.2222270965576172,0.16100352369248866,0.2282395213842392,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23522948659956455,2.224376678466797,32.781105041503906,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.22816401321829,0.5354017224162817,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042642734944820404,0.8,0.3763483762741089,0.033462607651017606,0.07398535311222076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23992538917809725,2.3104989528656006,37.99859619140625,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.71829788654128,0.48059973679482937,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05117344856262207,0.8,0.4378910958766937,0.030037483549676836,0.05029379948973656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23032366950064898,2.234970808029175,34.28116226196289,0,0,0,0.0,0,nan
