episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.444038338085136,0.5936074424535036,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04808008298277855,0.7000000000000001,0.3536432683467865,0.042400531603821685,0.08628494292497635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25857990235090256,2.4351420402526855,36.73699188232422,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.123450037829684,6.391729673370719,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19681303203105927,12.0,0.5190654993057251,0.026632206972377996,0.06125432625412941,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07754210003186017,0.8711940050125122,10.413542747497559,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.971112518134092,0.5869874730706215,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047167517244815826,0.8,0.5235970616340637,0.03668671706691384,0.04838941991329193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2744549054186791,2.5881025791168213,40.1362190246582,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.31349325537291,1.2982338704168797,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04773104935884476,0.9,0.32936719059944153,0.07212410391204888,0.10228248685598373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21418648295932347,2.107084035873413,32.45045852661133,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.51490551712461,0.9735888317227364,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053323473781347275,0.75,0.28754469752311707,0.0649059221148491,0.13870330154895782,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23530021955569586,2.361477851867676,38.30717086791992,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.3596375753376,21.43701806664467,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22651156783103943,12.0,0.34301668405532837,0.08932090861101945,0.13799335062503815,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023116062403702623,0.6419100165367126,11.381163597106934,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.864160547734755,12.660912405699492,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11130843311548233,12.0,0.4206056594848633,0.05275380169041455,0.05577199533581734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039585859596263616,0.6227421164512634,8.861538887023926,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.05385376840113,7.961851000785828,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5026139616966248,12.0,0.4802917540073395,0.03317437916994095,0.10415515303611755,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04328438086765042,0.6818376183509827,10.015448570251465,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.02393881779806,1.1619253009557724,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05039134994149208,0.7000000000000001,0.30056312680244446,0.08299466435398374,0.12597888708114624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29660236835479736,2.625412940979004,37.79951858520508,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.657767997919265,0.6675832215696573,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05104736238718033,0.9,0.39240559935569763,0.037087956753869854,0.06658979505300522,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21541783668928677,2.1658098697662354,33.81570053100586,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.42906681704364,16.919481068849564,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08534320443868637,12.0,0.35977882146835327,0.07049783778687319,0.2994638979434967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015720256234150534,0.49376097321510315,8.71496295928955,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.005585530111325,3.6734642535448074,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05426613241434097,0.7000000000000001,0.3533343970775604,0.2623903038246291,0.35455548763275146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24050097912549973,2.4157304763793945,38.95033264160156,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.822260113769282,0.4931253418326378,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041290249675512314,0.35000000000000003,0.35818880796432495,0.07044647740466255,0.08363283425569534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30139508630548206,2.74395489692688,46.710289001464844,0,0,0,0.0,0,nan
