episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.46503018600174,0.5911653861403465,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048221055418252945,0.7000000000000001,0.3538481891155243,0.042226099010024755,0.08616320788860321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2502958710704531,2.387922763824463,36.415279388427734,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.487708779612156,6.581885728985071,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26541587710380554,12.0,0.5186569094657898,0.02742452387077113,0.04790356382727623,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06330773499018202,0.7369968891143799,9.73674488067627,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.745931290237696,0.5370197203010321,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03954048827290535,0.8,0.5257720351219177,0.033563732518814504,0.03646013140678406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25536759989336133,2.476041793823242,39.73929214477539,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.806112901189387,1.179400708526373,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04613355174660683,0.8,0.3271600902080536,0.0737125442828983,0.1039038747549057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22010725224390626,2.157641649246216,34.57509994506836,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.97826278578409,0.9730346016585827,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04682301729917526,0.75,0.28754860162734985,0.0648689734439055,0.13869927823543549,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2358714019258817,2.386631488800049,39.1494255065918,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.868191938641175,34.42664321511984,160,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478404089808464,8.0,0.18151667714118958,0.215166520094499,0.31617674231529236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05343039858853445,0.8273457288742065,14.005578994750977,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.650794526206727,12.67099217697978,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1172759011387825,12.0,0.4205792546272278,0.05279580073741575,0.05578098073601723,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033807785601432744,0.5895452499389648,8.731066703796387,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.134116457733874,7.525202451273799,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2718183994293213,12.0,0.5014707446098328,0.03135501021364083,0.08727578073740005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03841211214991442,0.6555951833724976,9.879480361938477,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.359419558818878,1.2367239519953728,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053056973963975906,0.75,0.30053192377090454,0.08244826346635818,0.12600776553153992,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29201393922170005,2.5727062225341797,37.02131652832031,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.46846924322301,0.6409235578030348,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05479048937559128,0.8500000000000001,0.39242199063301086,0.037701385753119696,0.06658273935317993,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21953641776652896,2.227560520172119,34.83401107788086,0,0,0,0.0,0,nan
