episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-69.39351663044995,37.810009649023414,240,0,0,0,0.571265697479248,12.0,0.20548877120018005,0.1575417068709309,0.3801122307777405,0,0.0,0.15375183345749974,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2922595739364624,19.387680053710938,2.000000238418579,39.183677673339844,1.5392223596572876,104.52859497070312,3.6811349391937256,220.83888244628906,1.5393933057785034,105.04560852050781,3.739231586456299,320.0866394042969
1,503507,-8.946721348385474,0.0,240,0,0,0,0.16716745495796204,12.0,1.5,0.0,0.0,0,0.0,0.13984605236910283,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.185417890548706,25.005863189697266,1.999933123588562,39.181339263916016,1.4119623899459839,95.95840454101562,3.6810061931610107,220.82687377929688,1.412669062614441,97.0973129272461,3.738140821456909,291.9796447753906
2,504512,-4.622721641024384,0.0,240,0,0,0,0.15756094455718994,12.0,1.5,0.0,0.0,0,0.0,0.12977685164660216,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.09682297706604,29.945613861083984,1.999933123588562,39.1824951171875,1.3064360618591309,88.87772369384766,3.6810061931610107,220.82687377929688,1.3103283643722534,96.74842834472656,16.428312301635742,3941.36572265625
3,505518,-240.11508627716572,103.73119636625051,215,0,1,1,0.27663400769233704,10.75,0.0003929591039195657,0.3196799830988396,0.9307548403739929,9,0.04186046511627907,0.1467326286487108,0.986046511627907,0.0,0.0,0.0,0.0,0.0,0.0,1.2464137077331543,22.211034774780273,2.000000476837158,39.18368911743164,1.4846149682998657,100.85206604003906,3.6811349391937256,220.83888244628906,1.9084545373916626,454.56365966796875,76.36349487304688,34435.4921875
4,506525,-97.77056807280451,47.51205110922456,240,0,0,0,0.3141776919364929,12.0,0.15850365161895752,0.19796687962176898,0.5878482460975647,0,0.0,0.16063805997061234,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3484148979187012,18.557720184326172,2.0000009536743164,39.18367385864258,1.606109619140625,109.05760955810547,3.6811420917510986,220.83888244628906,1.606420636177063,110.00745391845703,3.7742040157318115,421.6878356933594
5,507533,-1.7308760248733037,16.113876774907112,89,1,0,0,0.05261211469769478,4.45,0.22514398396015167,0.18105479522367543,0.3129965662956238,0,0.0,0.16858742176816705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997386693954468,20.179655075073242,2.0000009536743164,39.18367004394531,1.6672418117523193,113.2157211303711,3.6811349391937256,220.83544921875,1.667972207069397,114.21304321289062,3.845858335494995,340.3432312011719
6,508542,-107.32863659938967,49.959492733702064,240,0,0,0,0.38655972480773926,12.0,0.14393776655197144,0.20816455305709194,0.6646936535835266,0,0.0,0.1564695494249463,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.317448377609253,19.106292724609375,2.0000009536743164,39.18367004394531,1.5692250728607178,106.56070709228516,3.6811349391937256,220.83888244628906,1.5695093870162964,107.36701965332031,3.7649199962615967,367.9947509765625
7,509552,19.85917315962815,0.0,113,1,0,0,0.054729659110307693,5.65,1.5,0.0,0.0,0,0.0,0.12296814633022367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429648160934448,27.861831665039062,1.999933123588562,39.126556396484375,1.2422852516174316,84.50434875488281,3.6810061931610107,220.82687377929688,1.2428251504898071,85.19910430908203,3.68210768699646,246.17613220214844
8,510563,-186.86260774053565,71.00702235847712,129,0,1,1,0.15138645470142365,6.45,-0.010365058667957783,0.27912420432928,0.9742468595504761,9,0.06976744186046512,0.14147705167474212,0.8604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1.2305326461791992,17.294153213500977,2.0000007152557373,39.18367385864258,1.4656988382339478,99.52623748779297,3.6811349391937256,220.83888244628906,2.033480167388916,402.3270568847656,126.95245361328125,30469.685546875
9,511575,20.52001250172076,0.0,56,1,0,0,0.054392050951719284,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.12898902781307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187087297439575,30.0810546875,1.996668815612793,38.84884262084961,1.3325045108795166,90.64425659179688,3.6750051975250244,220.4680938720703,1.3332349061965942,91.78715515136719,3.698444128036499,232.011474609375
10,512588,-94.27672790774052,35.58526546880603,240,0,0,0,0.3464672267436981,12.0,0.23912978172302246,0.14827193945335845,0.37008965015411377,0,0.0,0.13499761492130347,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1616318225860596,19.08831024169922,2.000000476837158,39.18367385864258,1.3836305141448975,93.97677612304688,3.6811349391937256,220.83888244628906,1.4537672996520996,182.22181701660156,60.6629524230957,14691.18359375
11,513602,-54.7896447389283,35.58948723226786,240,0,0,0,0.26687416434288025,12.0,0.21494731307029724,0.1482895301344494,0.31633254885673523,0,0.0,0.12963191024803866,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.108543038368225,19.584186553955078,2.0000009536743164,39.183650970458984,1.3203959465026855,89.69476318359375,3.6811349391937256,220.83544921875,1.3205937147140503,90.18314361572266,3.738823890686035,270.5983581542969
12,514617,9.349723716160508,7.043073192238808,52,1,0,0,0.05495702847838402,2.6,0.2433711588382721,0.1354437152353617,0.33897385001182556,0,0.0,0.14883616351737425,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.2447930574417114,20.234085083007812,1.999991536140442,39.17552185058594,1.48268461227417,100.70259094238281,3.6811206340789795,220.83544921875,1.4832990169525146,101.55231475830078,3.7193796634674072,268.1401672363281
13,515633,-9.18236725611624,21.668686086311936,110,1,0,0,0.04459688812494278,5.5,0.2001141458749771,0.19698805533010852,0.3790305256843567,0,0.0,0.14502267976376143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232524037361145,20.93610382080078,1.9999974966049194,39.18364334106445,1.4680708646774292,99.71831512451172,3.6811277866363525,220.83544921875,1.4686752557754517,101.03504180908203,3.7672088146209717,359.81036376953125
14,516650,-172.17595905030214,167.563309982419,171,1,0,0,0.052858538925647736,8.55,0.0966871827840805,0.4360427484351989,0.8163095116615295,31,0.18128654970760233,0.14632755563708774,0.9883040935672515,0.0,0.0,0.0,0.0,0.0,0.0,1.246317982673645,22.498584747314453,2.000000476837158,39.18357467651367,1.4845008850097656,100.84717559814453,3.6811349391937256,220.83888244628906,1.4848495721817017,101.46746826171875,3.7659428119659424,280.4860534667969
15,517668,-90.37279272960902,45.070550030097365,240,0,0,0,0.42793822288513184,12.0,0.18044766783714294,0.18779395845873903,0.4948013722896576,0,0.0,0.14453267832286656,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.223913311958313,18.673398971557617,2.000000476837158,39.18353271484375,1.4578145742416382,99.00279998779297,3.6811349391937256,220.83888244628906,1.4580609798431396,99.55078887939453,3.7772340774536133,355.67047119140625
16,518687,-109.46022900526094,55.4212838485837,240,0,0,0,0.5452537536621094,12.0,0.17533443868160248,0.2309220160357654,0.49264729022979736,0,0.0,0.15770561101380737,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3424917459487915,18.75722885131836,2.0000009536743164,39.18368911743164,1.5990544557571411,108.58070373535156,3.6811420917510986,220.83888244628906,1.5993435382843018,109.20170593261719,3.765864133834839,291.3848571777344
17,519707,-13.491153540908837,27.623973462730646,142,1,0,0,0.04875078424811363,7.1000000000000005,0.1934688538312912,0.19453502438542708,0.39018794894218445,0,0.0,0.1558811506912322,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.3198245763778687,22.479713439941406,1.9999995231628418,39.1829833984375,1.572055459022522,106.78201293945312,3.6811349391937256,220.83544921875,1.572585105895996,107.9671859741211,3.7794692516326904,300.78076171875
18,520728,-61.3871633621921,41.59659476950765,240,0,0,0,0.24200822412967682,12.0,0.1849871277809143,0.17331914487294853,0.474680095911026,0,0.0,0.14128140828882654,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1986699104309082,19.658748626708984,2.000000476837158,39.18367385864258,1.4277470111846924,96.97284698486328,3.6811349391937256,220.83888244628906,1.4280468225479126,97.47166442871094,3.7522170543670654,294.6944885253906
19,521750,-18.611081545559895,0.0,240,0,0,0,0.14276503026485443,12.0,1.5,0.0,0.0,0,0.0,0.1314746436352531,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.108067512512207,25.07242774963379,1.999933123588562,39.18236541748047,1.3198294639587402,89.71747589111328,3.6810061931610107,220.82687377929688,1.3205853700637817,90.4605712890625,3.692035436630249,308.4741516113281
20,522773,-66.63879596287148,28.39517799578607,240,0,0,0,0.1348951756954193,12.0,0.2690993845462799,0.11831324164910863,0.42807096242904663,0,0.0,0.1458274220737318,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2253628969192505,17.77415657043457,2.000000476837158,39.18367385864258,1.4595410823822021,99.11246490478516,3.6811349391937256,220.83888244628906,1.4600110054016113,100.06098937988281,3.746567487716675,371.3623046875
21,523797,-7.3992685566749845,0.0,240,0,0,0,0.19147828221321106,12.0,1.5,0.0,0.0,0,0.0,0.12187486576537292,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0488022565841675,28.551292419433594,1.999933123588562,39.07760238647461,1.249238133430481,84.9852523803711,3.6810061931610107,220.82687377929688,1.2493456602096558,85.58587646484375,3.727125883102417,280.1341552734375
22,524822,-73.72725408469304,44.98456201143563,240,0,0,0,0.28267398476600647,12.0,0.1395813226699829,0.18743567504764844,0.6730383634567261,0,0.0,0.13994956084837515,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1991889476776123,21.361467361450195,2.000000476837158,39.18368911743164,1.4283652305603027,97.03085327148438,3.6811349391937256,220.83888244628906,1.4286295175552368,97.54994201660156,3.7567625045776367,272.81451416015625
23,525848,-128.59267224308272,29.241834176704288,240,0,0,0,0.7001615762710571,12.0,0.2799590826034546,0.12184097573626787,0.2631629705429077,0,0.0,0.14095905560534447,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2114531993865967,18.000473022460938,2.000000476837158,39.183650970458984,1.442973256111145,97.99087524414062,3.6811349391937256,220.83888244628906,1.4431333541870117,98.38389587402344,3.833784818649292,331.67205810546875
24,526875,-1.8934833121264916,14.727844700217247,86,1,0,0,0.05102192983031273,4.3,0.24399225413799286,0.17125400814206101,0.22777065634727478,0,0.0,0.13954122715391393,0.9651162790697675,0.0,0.0,0.0,0.0,0.0,0.0,1.1790945529937744,18.27872657775879,1.9999998807907104,39.18366241455078,1.4044305086135864,95.37984466552734,3.6811349391937256,220.83631896972656,1.4050155878067017,96.45954132080078,3.714744806289673,308.1681823730469
