episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-256.42476552817186,57.0608223862946,51,0,1,1,0.5141746401786804,2.5500000000000003,0.008777821436524391,0.13844749777048243,0.3156823217868805,14,0.27450980392156865,0.14495864488622723,1.353576898574829,28.83027458190918
1,-109.74597699473948,19.196633676066995,240,0,0,0,0.1570562869310379,12.0,0.32354530692100525,0.07998597365027914,0.3483004868030548,0,0.0,0.12065670116183659,1.2043598890304565,22.798486709594727
2,-148.5679827548161,24.338086238130927,193,0,1,1,0.5649020075798035,9.65,0.13573025166988373,0.08465329657062656,0.2635425627231598,0,0.0,0.1229384436025984,1.2214875221252441,20.50286865234375
3,-176.7002818830506,14.08969314955175,240,0,0,0,0.509591817855835,12.0,0.30175328254699707,0.05870705478979896,0.16879266500473022,0,0.0,0.09017859307738642,0.9686218500137329,17.85590362548828
4,-91.62774692646654,13.0448701325804,240,0,0,0,0.3115955889225006,12.0,0.34807729721069336,0.05435362555241833,0.1518079936504364,0,0.0,0.09384282847555975,0.958379328250885,16.11163902282715
5,-83.50519936644666,10.69598195143044,240,0,0,0,0.2449195683002472,12.0,0.26681655645370483,0.0445665914642935,0.12799590826034546,0,0.0,0.09239043787044163,0.9718309044837952,20.934877395629883
6,-49.32141463431364,12.868338899686933,109,1,0,0,0.047833401709795,5.45,0.20785056054592133,0.11805815504299938,0.4146345257759094,0,0.0,0.14903469044510104,1.4622567892074585,33.860843658447266
7,-575.4470287261722,117.32950792927295,240,0,0,0,0.3996412456035614,12.0,0.06115802749991417,0.17637294970530396,0.7336584329605103,25,0.10416666666666667,0.12900347919203342,1.2824336290359497,24.046777725219727
8,-168.82866165979596,26.48657855205238,240,0,0,0,0.3912007212638855,12.0,0.24267549812793732,0.11036074396688492,0.2637738287448883,0,0.0,0.10938790339666109,1.1178301572799683,30.01816749572754
9,-229.65883431583836,33.58924223668873,240,0,0,0,0.2467947006225586,12.0,0.15777228772640228,0.13995517598620305,0.6374715566635132,0,0.0,0.16450339017125468,1.5086984634399414,31.19774627685547
10,-1.8649768130192044,3.1711522303521633,76,1,0,0,0.05101492628455162,3.8000000000000003,0.23634077608585358,0.04172568724147583,0.08718563616275787,0,0.0,0.09486317235094152,0.9691680073738098,16.50285530090332
11,-12.438178857733586,6.580807793885469,72,1,0,0,0.04978511855006218,3.6,0.2153318077325821,0.0914001082484093,0.18452982604503632,0,0.0,0.1577800137973908,1.5684399604797363,45.38566970825195
12,-176.20076256469127,29.717891469597816,240,0,0,0,0.36770737171173096,12.0,0.19236843287944794,0.1238245477899909,0.45656776428222656,0,0.0,0.12725648559474698,1.2706992626190186,27.90085792541504
13,-190.54800399976722,28.19096170552075,240,0,0,0,0.23369407653808594,12.0,0.1689043939113617,0.11746234043966979,0.387729287147522,0,0.0,0.10211504641920328,1.0104154348373413,22.066238403320312
14,-285.51930223616097,46.361816896125674,240,0,0,0,0.622287929058075,12.0,0.10710131376981735,0.09317423706719032,0.33967575430870056,8,0.03333333333333333,0.1327457436438029,1.2614625692367554,25.339658737182617
