episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-55.11715442066285,9.732023468241096,240,0,0,0,0,0,0,,,nan,0,0.4127689301967621,12.0,0.4348070025444031,0.04055009864581128,0.14825782179832458,0,0.0,0.4041666666666667,0.0037987257687118205,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.28480702801336466,0.005999895736264685,0.19836394395679235,0.0012129737141852578,0.001976381808829804,0.0027768509656501314,0.1460276270052418,1.3643620014190674,24.41044807434082,0,0,0,0.0,0,0.3063148590899283
1,-105.11527392702253,9.281442504376173,240,0,0,0,0,0,0,,,nan,0,0.4779750108718872,12.0,0.48689597845077515,0.03867267845198512,0.058275870978832245,0,0.0,0.5333333333333333,0.039415554731339196,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.33689598922696673,0.005149839892207335,0.008400349877774715,0.0012140531170492372,0.0019394946012956402,0.001963390122788648,0.04325237114050348,0.6116540431976318,10.674574851989746,0,0,0,0.0,0,0.3374092675397402
2,-61.79642846676384,20.669790171086788,240,0,0,0,0,0,0,,,nan,0,0.39538508653640747,12.0,0.3084736466407776,0.08612412403648098,0.22643357515335083,0,0.0,0.25,0.004233476447042293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15847366368241333,0.005498624410635481,0.0073804669082164764,0.0013123110635206102,0.002112675489236911,0.002038707685035964,0.10078659859427716,1.1738078594207764,24.585092544555664,0,0,0,0.0,0,0.17663755366643374
3,-49.52314669086318,19.66599541157484,240,0,0,0,0,0,0,,,nan,0,0.32450416684150696,12.0,0.30510878562927246,0.08194164826224247,0.12185119092464447,0,0.0,0.7416666666666667,0.10567814258419309,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.15418604147009718,0.005267002107575536,0.00803755410015583,0.0012424475164152682,0.002010935137514025,0.001980425646373381,0.0713372646549639,0.8827902674674988,16.39107894897461,0,0,0,0.0,0,0.15418604147009718
4,-166.78463912670185,47.56374227255583,240,0,0,0,0,0,0,,,nan,0,0.5602558255195618,12.0,0.16001246869564056,0.19818226375306647,0.41860008239746094,0,0.0,0.95,0.1654796033262155,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.010305861034782843,0.005357041101281841,0.021868515759706497,0.0013405361173984905,0.001972752324460695,0.002010891439082722,0.10868585386391108,1.0894429683685303,21.422101974487305,0,0,0,0.0,0,0.06345139830100108
5,-44.628350484865614,10.512071669101715,240,0,0,0,0,0,0,,,nan,0,0.3284514844417572,12.0,0.3068307042121887,0.04380029945944746,0.12684278190135956,0,0.0,0.125,0.00032363236258585367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15683071106632995,0.005183388482934485,0.008814067579805851,0.0012412596144713462,0.0020019645531040926,0.0019072281196713448,0.060719438452118385,0.6982542872428894,10.445738792419434,0,0,0,0.0,0,0.15856673828087708
6,-31.17853653005402,14.46706360578537,240,0,0,0,0,0,0,,,nan,0,0.21354587376117706,12.0,0.3645750880241394,0.06027943228061001,0.10703984647989273,0,0.0,0.4875,0.11087788194383323,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2145750629968326,0.005328928675347318,0.008080849424004555,0.001262215233873576,0.002039395113630841,0.00199247623871391,0.04967362904765953,0.6521505117416382,20.412748336791992,0,0,0,0.0,0,0.24134207805148367
7,-36.45753420393886,12.41029754653573,240,0,0,0,0,0,0,,,nan,0,0.1924249827861786,12.0,0.4066042900085449,0.05170957469381392,0.06122082471847534,0,0.0,0.07083333333333333,0.000244456184953117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25046872690480715,0.005104215943720192,0.007135281339287758,0.001185718826794376,0.001963132709109535,0.0019224942933457592,0.04996863424118298,0.6237961649894714,10.396100044250488,0,0,0,0.0,0,0.25046872690480715
8,-122.58672381389377,16.02046726644039,240,0,0,0,0,0,0,,,nan,0,0.49201035499572754,12.0,0.31674036383628845,0.06675194905449947,0.22284309566020966,0,0.0,0.85,0.2653536389672756,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.16674037739877956,0.005333226992903898,0.007209355942904949,0.0012599309169066448,0.0020424192344459394,0.0019964682986028494,0.03919279323672527,0.5617526173591614,11.96766185760498,0,0,0,0.0,0,0.21005371939499806
9,-67.55119043198997,12.208223711699247,240,0,0,0,0,0,0,,,nan,0,0.378994345664978,12.0,0.23677575588226318,0.05086760021125277,0.2038850486278534,0,0.0,0.5791666666666667,0.007878240771702084,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0855371483609337,0.005201510006251435,0.008335329592227936,0.0012098661546284953,0.0020078617613762616,0.0019507249118760229,0.16164415744133293,1.4748120307922363,27.546733856201172,0,0,0,0.0,0,0.0855371483609337
