episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.259700402370196,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03770590201020241,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3128074477426708,2.996110200881958,54.00663375854492,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.9318709681974717,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09122426062822342,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08916673423955217,1.2108474969863892,22.531404495239258,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.998355135698624,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04487548768520355,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25285201938822865,2.350423812866211,38.2069091796875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.960812783528024,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05186164751648903,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.241572232650859,2.3972008228302,43.400577545166016,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.693067239753535,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0394921749830246,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19312753503521282,2.133978843688965,35.512203216552734,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.344302141217604,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03803102299571037,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24003131998082003,2.216834783554077,38.74644088745117,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.272791299214106,0.0,137,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05302635580301285,6.8500000000000005,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08756930065633607,0.9984959959983826,18.58729362487793,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.27084864750341,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382823199033737,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19054982032288204,1.967745304107666,32.151214599609375,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.29099790633247,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03232622891664505,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3267769475395863,3.0756211280822754,44.40167999267578,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.41843439936935,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046369895339012146,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23548932536505163,2.5063533782958984,47.5244255065918,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.06114098115817,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04915359616279602,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2838815674185753,2.6616549491882324,51.574363708496094,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.518697048225064,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03450305759906769,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23255314506017244,2.3199899196624756,37.672420501708984,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.471751378775394,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05474560335278511,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3379628111918767,3.0279417037963867,53.38486862182617,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.542196365447822,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05045393854379654,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25661572720855474,2.4283502101898193,39.038116455078125,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.40261428297761,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04913654923439026,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23096503098221385,2.123675584793091,34.37139892578125,0,0,0,0.0,0,nan
