episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.329086174457913,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037462446838617325,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2663251707951228,2.5191707611083984,39.28868865966797,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.4637941226916912,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09463222324848175,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3675754339278986,3.283961057662964,56.874088287353516,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.0047411550536,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04851885139942169,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23755245705445607,2.2559335231781006,40.39836502075195,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.978747924286083,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505501925945282,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28671650269201826,2.616654872894287,45.27375793457031,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.488152666053946,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04739335924386978,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2395124634106954,2.3747498989105225,36.96355438232422,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.447179749841524,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03316785767674446,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23848734299341837,2.410694122314453,46.23561096191406,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.271540734738632,0.0,151,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054394498467445374,7.550000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2711986523392974,2.5368494987487793,44.02543258666992,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.164848633956034,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054612185806035995,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18733368131021658,2.0415892601013184,37.23251724243164,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.058641952898096,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043303053826093674,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2883589772077707,2.6124541759490967,42.26030349731445,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.391027907509383,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04516980051994324,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2225395995466148,2.338907241821289,40.45318603515625,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.01435738794353,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507877878844738,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310102179646492,2.701658248901367,48.29525375366211,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.57573667406985,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03128495067358017,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29870078483453166,2.789552927017212,42.40262222290039,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.914808568023634,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.029785508289933205,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39399359481675283,3.481222629547119,55.76182174682617,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.541531958760913,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461912229657173,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27832517536977924,2.607017993927002,42.61949920654297,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.37836291086416,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421267822384834,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34373777359724045,3.111490249633789,49.325748443603516,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.81819409336851,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04485127702355385,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2728919619694352,2.5542404651641846,41.07291793823242,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.904226339114363,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297757312655449,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2609723308123648,2.577056646347046,38.14540481567383,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.849301408270144,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044071100652217865,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3671392715639538,3.1735951900482178,55.369998931884766,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.772372994331096,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03430519998073578,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3260820670561357,3.0109822750091553,51.91887664794922,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.407394053821935,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05391032621264458,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26626653286317986,2.5055034160614014,41.70745849609375,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.147441293212914,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428142100572586,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32338375827440846,2.9715323448181152,45.886871337890625,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.580420468533582,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03758871555328369,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32581564445387234,2.920597553253174,50.38372802734375,0,0,0,0.0,0,nan
