episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.92470754913197,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240713059902191,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3384622981150945,3.1033971309661865,46.63755416870117,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.583471120440397,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2570194900035858,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20255869013102104,1.9721678495407104,59.06635284423828,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.876564095848444,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05474811792373657,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24394631665199995,2.3251545429229736,41.70307540893555,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.85732291826499,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054433971643447876,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2186649389564991,2.2354774475097656,37.58631896972656,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.480567890861796,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0444423109292984,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22771046636626124,2.3696846961975098,40.133079528808594,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.265555325195173,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041100792586803436,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34939285988609,3.01469349861145,44.80649948120117,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.6410678246480823,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11199905723333359,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17252458829122286,1.6862688064575195,38.339561462402344,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.085629942088037,0.0,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05443647876381874,1.7000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16913342097883716,1.8046237230300903,31.696144104003906,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.099619595081315,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03905408829450607,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3425359015281384,3.2519094944000244,48.40184020996094,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.199520881537,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390322953462601,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28505973737029466,2.6301939487457275,45.309146881103516,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.984750340468715,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052786435931921005,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2995517924427986,2.6703689098358154,53.73234939575195,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.10572043195645,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054693978279829025,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22789002095277494,2.2162740230560303,37.1419563293457,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.91941585374917,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02915993705391884,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3511014793600355,3.1300995349884033,56.141204833984375,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.458972217387327,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053567998111248016,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25260565616190434,2.409010410308838,40.88356399536133,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.350892480957313,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04998872056603432,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24255978381809065,2.2634449005126953,38.67474365234375,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.906931413805577,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03510185331106186,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2953760288655758,2.8547685146331787,51.442970275878906,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.01770661475401,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04067010059952736,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32960763748954325,2.923475503921509,48.0731086730957,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.879107496079847,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0427047535777092,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3319398447871208,2.9108006954193115,52.230674743652344,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.413184250768587,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144709348678589,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4062827852639285,3.581674098968506,65.59706115722656,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.384511998991435,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04941394180059433,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36585736168282373,3.2360033988952637,49.80818557739258,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.148071348357902,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052401281893253326,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18603613121168955,2.003349542617798,32.0466194152832,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.306554201143385,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05208210647106171,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29115182025866077,2.585360527038574,42.365779876708984,0,0,0,0.0,0,nan
