episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.67195516947746,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259968340396881,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2217293507936928,2.1686935424804688,36.050865173339844,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.5942843805302239,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0678175836801529,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37901334210764615,3.459261417388916,68.10639190673828,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.50309057826188,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05236944556236267,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1446283218499861,1.5875221490859985,28.348005294799805,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.680050446713153,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326535180211067,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20057614382944608,2.0072436332702637,40.77593231201172,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.13562727087992,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371500179171562,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2914875131845474,2.6374974250793457,39.7174072265625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.8586327848106,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053218234330415726,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34419779665768147,2.944546699523926,62.8622932434082,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.843493911970444,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09606585651636124,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34811385683715346,3.3264386653900146,71.64456176757812,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.502823963774308,0.0,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05395868048071861,2.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20384541872356618,1.9018605947494507,43.53097152709961,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.55576439791121,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053397055715322495,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30144596060639933,2.724377393722534,55.780059814453125,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.837194280402883,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050203900784254074,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2185238404642968,2.085557222366333,36.22710037231445,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.867187556315717,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04748232662677765,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3441945303763662,3.177586078643799,56.49366760253906,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.02946728192967,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119660869240761,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2841353788971901,2.577035903930664,36.969947814941406,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.590358987565896,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04698042944073677,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29826235132558004,3.0284299850463867,65.39306640625,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.195268004308545,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053522516041994095,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2939114127504198,2.6005947589874268,41.461387634277344,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.011506019329243,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048277150839567184,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4244917242423348,3.6803152561187744,71.08486938476562,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.246107759050343,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484183505177498,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24445413508348995,2.1911752223968506,36.25395584106445,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.143188823558745,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488528683781624,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30576857593324447,2.7250099182128906,53.67082595825195,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.818805930103068,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04431009292602539,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33896623958240857,2.973907232284546,54.88362503051758,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.371072496969965,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04807210713624954,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2612087760980313,2.4026522636413574,44.22414016723633,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.17903788903887,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505809560418129,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27807606466942364,2.5658810138702393,52.893760681152344,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.869390138225185,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05111562833189964,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10601059028080531,1.4176616668701172,30.50453758239746,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.096363170361695,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297517403960228,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.184714403290015,1.8132349252700806,33.404624938964844,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.560311310627924,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046508681029081345,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22782672963598194,2.385683536529541,44.78769302368164,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.933039658642738,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051493074744939804,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34932672125952585,3.15423846244812,73.70909881591797,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.271797779091774,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0469404011964798,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2587408375740051,2.2961409091949463,38.479515075683594,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.793984426086602,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04121439903974533,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28163695510695963,2.468397378921509,49.459205627441406,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.839741794613673,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05234766751527786,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25677934951252407,2.234306812286377,34.46751403808594,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.929601669870145,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527917705476284,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24181819963268936,2.4104106426239014,44.133331298828125,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.974726312925608,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04313232749700546,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29497831873595715,2.616760730743408,42.10026168823242,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.770182905056345,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04682297632098198,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23485133113960424,2.174037218093872,39.00564956665039,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.994954881073244,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04640024155378342,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19002032925685247,1.814780831336975,40.16057586669922,0,0,0,0.0,0,nan
