episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.702489014016756,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05360725149512291,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.230883055832237,2.2649006843566895,38.435577392578125,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.003506480878602,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20083214342594147,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1312003351786795,1.2867634296417236,30.354948043823242,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.62545796192747,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05401526391506195,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18451103603556043,1.7843512296676636,31.66994857788086,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.723776140610937,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05081351473927498,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1821145799010992,1.849766731262207,34.364383697509766,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.259248719428914,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0533490851521492,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2913311606583496,2.7425520420074463,55.17280960083008,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.86188658846643,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053255435079336166,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2639160384424031,2.3203749656677246,43.73749923706055,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.571373094520728,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42014777660369873,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3237990231563648,2.900200366973877,62.37543487548828,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.958546664660805,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050444334745407104,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18719793781638144,1.7676836252212524,30.283756256103516,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.812392363820653,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04599976912140846,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.332792409828731,2.907050371170044,48.4012451171875,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.0444170398385,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054163701832294464,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2550242278724909,2.316303253173828,38.70012664794922,0,0,0,0.0,0,nan
