episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.2170407226938815,0.0,240,0,0,0,0.126358762383461,12.0,1.5,0.0,0.0,0,0.0,0.11973855485363553,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0218520164489746,27.607147216796875,1.999933123588562,39.126556396484375,1.2171374559402466,82.79830169677734,3.6810061931610107,220.82687377929688,1.2175523042678833,83.45285034179688,3.681185007095337,244.59596252441406
1,502504,4.651481616378016,9.985309302806854,53,1,0,0,0.05304828658699989,2.6500000000000004,0.27213263511657715,0.18840206231711046,0.26315850019454956,0,0.0,0.13747739064384182,0.8490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,1.1960484981536865,13.76958179473877,2.000000476837158,39.168392181396484,1.4246246814727783,96.71564483642578,3.6811349391937256,220.8345947265625,1.4249335527420044,97.35823059082031,3.7632534503936768,290.0377197265625
2,503508,21.75513883625964,0.0,35,1,0,0,0.05378410965204239,1.75,1.5,0.0,0.0,0,0.0,0.13043200469442776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513386964797974,27.985122680664062,1.996668815612793,39.126556396484375,1.3713701963424683,93.24610137939453,3.6750051975250244,220.4680938720703,1.3722114562988281,94.55967712402344,3.6790213584899902,265.9373474121094
3,504513,-74.27866127054749,38.921224392950535,240,0,0,0,0.3437805771827698,12.0,0.19103634357452393,0.16217176830396057,0.4775700271129608,0,0.0,0.13775645137454073,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1848312616348267,23.107067108154297,2.000000476837158,39.183650970458984,1.4112637042999268,95.88976287841797,3.6811349391937256,220.83888244628906,1.4119653701782227,97.15125274658203,3.75376033782959,368.66357421875
4,505519,3.638607396258571,16.16429237090051,111,1,0,0,0.05160072445869446,5.550000000000001,0.2271430492401123,0.1456242555936983,0.2786628305912018,0,0.0,0.13861875538084958,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.1728637218475342,20.84644889831543,1.9999995231628418,39.18135452270508,1.397009015083313,94.90033721923828,3.6811349391937256,220.8345947265625,1.397430181503296,95.9931411743164,3.7022063732147217,318.04986572265625
5,506526,22.364090590392962,0.0,42,1,0,0,0.05405640974640846,2.1,1.5,0.0,0.0,0,0.0,0.12165884975166548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449614524841309,26.423175811767578,1.9944982528686523,39.094234466552734,1.2446633577346802,84.64469909667969,3.671006917953491,220.2286376953125,1.2453128099441528,85.71675109863281,3.6701433658599854,254.02232360839844
6,507534,-91.06743641782198,53.5137432385236,240,0,0,0,0.3440302312374115,12.0,0.15372271835803986,0.222973930160515,0.5433762073516846,0,0.0,0.16220327624275038,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3655246496200562,20.358654022216797,2.0000009536743164,39.18367385864258,1.6264891624450684,110.45381927490234,3.6811349391937256,220.83888244628906,1.6265345811843872,110.95143127441406,3.7476608753204346,382.78765869140625
7,508543,21.69725626578034,0.0,80,1,0,0,0.053503599017858505,4.0,1.5,0.0,0.0,0,0.0,0.12511250111274422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064497470855713,26.911418914794922,1.9995230436325073,39.175682067871094,1.2679330110549927,86.22709655761719,3.680262327194214,220.78224182128906,1.2687907218933105,88.15928649902344,3.6925647258758545,274.80682373046875
8,509553,-1.6072292633254577,18.052490949630737,72,1,0,0,0.05282900109887123,3.6,0.20679453015327454,0.2507290409670936,0.37673112750053406,0,0.0,0.17186630072279108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245058298110962,21.78431510925293,2.0000009536743164,39.18342590332031,1.6967421770095825,115.22921752929688,3.6811420917510986,220.83888244628906,1.6970329284667969,115.66149139404297,3.750532627105713,255.71017456054688
9,510564,-55.238663393281925,33.70202970318496,240,0,0,0,0.11585120856761932,12.0,0.25207453966140747,0.14042512376327068,0.3192232847213745,0,0.0,0.1532206975001221,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2967193126678467,20.153430938720703,2.0000007152557373,39.18367385864258,1.54453444480896,104.8952407836914,3.6811349391937256,220.83888244628906,1.5449637174606323,105.64881134033203,3.7232983112335205,360.9042663574219
10,511576,-32.079961641441784,41.409283109009266,152,1,0,0,0.04427780583500862,7.6000000000000005,0.15688401460647583,0.2724294941382189,0.55659019947052,0,0.0,0.1450769256089667,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.2272324562072754,19.16291046142578,2.000000476837158,39.1836051940918,1.4617681503295898,99.27503204345703,3.6811349391937256,220.83717346191406,10.086211204528809,4459.24072265625,328.9311828613281,142312.0625
11,512589,-0.37702798894862255,18.14432868361473,127,1,0,0,0.054968055337667465,6.3500000000000005,0.21895763278007507,0.14286872979224197,0.34437471628189087,0,0.0,0.1410683502010473,0.984251968503937,0.0,0.0,0.0,0.0,0.0,0.0,1.2018746137619019,21.71381950378418,1.9999998807907104,39.18367004394531,1.4315639734268188,97.25117492675781,3.6811349391937256,220.83547973632812,1.4317317008972168,97.95685577392578,3.6993775367736816,277.14813232421875
12,513603,20.602783463777325,0.0,34,1,0,0,0.05459415540099144,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.11340297731187414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454127788543701,28.391483306884766,1.8691192865371704,38.86315155029297,1.2452009916305542,84.7095947265625,3.4402403831481934,206.3828887939453,1.245741844177246,85.52984619140625,3.4518330097198486,223.63739013671875
13,514618,-89.06828302428606,59.14858760870993,240,0,0,0,0.24354252219200134,12.0,0.16807569563388824,0.2464524483696247,0.48740485310554504,0,0.0,0.15103436682838947,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2911449670791626,21.785131454467773,2.0000007152557373,39.18368148803711,1.53789484500885,104.45970916748047,3.6811349391937256,220.83888244628906,1.538560390472412,105.46551513671875,3.8390634059906006,296.1060791015625
