episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-52.820859667263086,33.956335596740246,240,0,0,0,0.22092917561531067,12.0,0.2206917703151703,0.14148473165308437,0.3763100802898407,0,0.0,0.15635880678892136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311216115951538,21.47177505493164,2.0000009536743164,39.18367385864258,1.561801791191101,106.07756805419922,3.6811420917510986,220.83888244628906,1.5622355937957764,106.79031372070312,3.829493284225464,283.7665100097656
1,503507,22.34807028514944,0.0,51,1,0,0,0.05445180833339691,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.12972722319411298,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.1083170175552368,27.93368911743164,1.9995230436325073,38.78384017944336,1.3201266527175903,89.77539825439453,3.680262327194214,220.78224182128906,1.3212065696716309,91.16822814941406,3.7146947383880615,321.31744384765625
2,504512,22.084729194698266,0.0,52,1,0,0,0.05344914272427559,2.6,1.5,0.0,0.0,0,0.0,0.13362506203926527,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.150830626487732,26.952978134155273,1.9995230436325073,39.1824951171875,1.3707650899887085,93.1915054321289,3.680262327194214,220.78224182128906,1.3715856075286865,94.11919403076172,3.692664861679077,259.5322570800781
3,505518,-162.62907645013124,84.35114478692412,240,0,0,0,0.6441404819488525,12.0,0.12069912254810333,0.3514631032788505,0.7751696705818176,0,0.0,0.14768398309436936,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2433123588562012,22.75223731994629,1.9999998807907104,39.18364334106445,1.4809209108352661,100.60708618164062,3.6811349391937256,220.83888244628906,1.4813016653060913,101.42735290527344,3.7260048389434814,305.5374755859375
4,506525,-80.31434646181249,49.61634544469416,240,0,0,0,0.14782336354255676,12.0,0.18375751376152039,0.20673477268622567,0.4508879482746124,0,0.0,0.1700303733504067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42399001121521,20.834028244018555,2.000000476837158,39.18368148803711,1.6961278915405273,115.1797103881836,3.6811349391937256,220.83888244628906,1.696433186531067,115.72484588623047,3.879096269607544,306.8781433105469
5,507533,-71.25747272944722,53.34342633932829,240,0,0,0,0.21855579316616058,12.0,0.19920842349529266,0.22226427641386787,0.4014257490634918,0,0.0,0.16363123136882982,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3716177940368652,20.577978134155273,2.0000009536743164,39.18367385864258,1.6337467432022095,110.94773864746094,3.6811420917510986,220.83888244628906,1.6341443061828613,111.65540313720703,3.7661502361297607,413.1022033691406
6,508542,-75.39739064502245,50.082938419654965,240,0,0,0,0.14965227246284485,12.0,0.1788322627544403,0.20867891008189568,0.5665993094444275,0,0.0,0.1568626863261064,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3380446434020996,21.71105194091797,2.000000476837158,39.18367385864258,1.5937575101852417,108.24620819091797,3.6811349391937256,220.83717346191406,1.5939429998397827,109.0551986694336,3.852102518081665,301.6355895996094
7,509552,21.117136899311525,0.0,54,1,0,0,0.054350849241018295,2.7,1.5,0.0,0.0,0,0.0,0.13015179839675073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063145399093628,26.31431007385254,1.999933123588562,39.15727233886719,1.3177416324615479,89.59197235107422,3.6810061931610107,220.82687377929688,1.3179043531417847,90.06604766845703,3.682715654373169,254.25277709960938
8,510563,-68.78869860836447,48.183058148249984,240,0,0,0,0.20924101769924164,12.0,0.15712104737758636,0.20076274228437493,0.5560073256492615,0,0.0,0.1524393381550908,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2859693765640259,22.708038330078125,2.000000476837158,39.18342208862305,1.5317301750183105,104.05062103271484,3.6811349391937256,220.83888244628906,1.5315263271331787,104.78563690185547,3.7026498317718506,315.532470703125
9,511575,21.26600701431843,0.0,21,1,0,0,0.05176462605595589,1.05,1.5,0.0,0.0,0,0.0,0.1308831392476956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318116188049316,29.076431274414062,1.9812484979629517,39.137752532958984,1.3481115102767944,91.68624114990234,3.6466221809387207,218.7635040283203,1.3490283489227295,92.23594665527344,3.6566052436828613,261.9097595214844
