episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-4.546353010517457,15.075142495334148,100,1,0,0,0.051457662135362625,5.0,0.2351490557193756,0.15075142495334148,0.3393031060695648,0,0.0,0.13688209678977728,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.170875072479248,17.012941360473633,2.000000476837158,39.18366241455078,1.394640326499939,94.70551300048828,3.6811349391937256,220.83631896972656,1.3951488733291626,95.42754364013672,3.739020586013794,287.2104797363281
1,504511,-56.2534658542222,36.082689478993416,240,0,0,0,0.14029043912887573,12.0,0.22605270147323608,0.1503445394958059,0.33634641766548157,0,0.0,0.1040999945718795,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9175573587417603,20.1184139251709,1.999933123588562,39.17615509033203,1.0929111242294312,74.284423828125,3.6810061931610107,220.82687377929688,1.618823766708374,412.5662536621094,156.88836669921875,37701.296875
2,505517,-3.0384865527557565,17.665676947683096,80,1,0,0,0.052075326442718506,4.0,0.17028650641441345,0.2208209618460387,0.4866812825202942,0,0.0,0.15580766438506544,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.312352180480957,17.567569732666016,2.000000476837158,39.1824951171875,1.5631550550460815,106.13720703125,3.6811349391937256,220.83631896972656,1.5633869171142578,106.55059814453125,3.6904940605163574,269.46539306640625
3,506524,-103.29914200114764,72.19943972676992,240,0,0,0,0.3120260238647461,12.0,0.12529680132865906,0.30083099886154135,0.7726688981056213,0,0.0,0.1631822561379522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3649042844772339,21.731159210205078,2.0000009536743164,39.183631896972656,1.625750184059143,110.41542053222656,3.6811349391937256,220.83888244628906,1.6262308359146118,111.23759460449219,3.9124879837036133,299.3618469238281
4,507532,-24.847091840348916,30.764446834102273,159,1,0,0,0.05354331433773041,7.95,0.21518784761428833,0.19348708700693254,0.4184829592704773,0,0.0,0.147122351511282,0.9748427672955975,0.0,0.0,0.0,0.0,0.0,0.0,1.2449471950531006,19.373733520507812,2.000000476837158,39.18367385864258,1.4828681945800781,100.70746612548828,3.6811349391937256,220.83888244628906,1.483320951461792,101.61469268798828,3.7711498737335205,299.33148193359375
5,508541,-137.56443971779848,66.80248982831836,240,0,0,0,0.4831565022468567,12.0,0.14790180325508118,0.27834370761799315,0.6488868594169617,0,0.0,0.16758249206468462,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4051562547683716,21.097898483276367,2.000000476837158,39.18366241455078,1.6736948490142822,113.66075134277344,3.6811349391937256,220.83888244628906,1.6738758087158203,114.28709411621094,3.82326602935791,293.4293212890625
6,509551,19.23718470326148,2.2049176767468452,14,1,0,0,0.05270867049694061,0.7000000000000001,0.3453866243362427,0.1574941197676318,0.20403724908828735,0,0.0,0.158920626022986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692773580551147,20.390718460083008,1.999933123588562,39.17552185058594,1.6309592723846436,110.7571792602539,3.6810061931610107,220.82687377929688,1.6315462589263916,112.03739929199219,3.708200216293335,270.63916015625
7,510562,-116.12062091314718,62.1295818425715,240,0,0,0,0.2646481692790985,12.0,0.155513197183609,0.25887325767738123,0.5860601663589478,0,0.0,0.1590734348166734,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3409984111785889,19.899248123168945,2.0000009536743164,39.18368911743164,1.5972756147384644,108.46918487548828,3.6811349391937256,220.83888244628906,1.5974456071853638,109.51050567626953,3.836850166320801,311.9481506347656
8,511574,17.071699308956493,5.185903746634722,53,1,0,0,0.04998858645558357,2.6500000000000004,0.33264416456222534,0.09784724050254193,0.15579958260059357,0,0.0,0.1471284381904692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2361629009246826,21.639537811279297,1.9999983310699463,39.18135452270508,1.4724053144454956,100.01885223388672,3.6811349391937256,220.833740234375,1.472907543182373,101.00314331054688,3.6847970485687256,290.3188171386719
9,512587,-74.87978335742393,47.37090003490448,240,0,0,0,0.19818878173828125,12.0,0.19586488604545593,0.19737875014543532,0.41952186822891235,0,0.0,0.1523705874957765,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2920489311218262,21.460874557495117,2.0000009536743164,39.18368911743164,1.5389715433120728,104.52970123291016,3.6811420917510986,220.83888244628906,1.5392762422561646,105.269775390625,3.7544844150543213,346.39459228515625
10,513601,2.281622577665857,15.01343822479248,68,1,0,0,0.05231374129652977,3.4000000000000004,0.2309926152229309,0.22078585624694824,0.3602430820465088,0,0.0,0.15753265749663115,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.328708529472351,19.986249923706055,2.000000476837158,39.16767883300781,1.5826371908187866,107.47732543945312,3.6811368465423584,220.83888244628906,1.5832269191741943,108.27932739257812,3.7177417278289795,316.9424133300781
11,514616,-188.07394399332412,117.98167153075337,240,0,0,0,0.4050513803958893,12.0,0.11382990330457687,0.3915902980448057,0.832800567150116,8,0.03333333333333333,0.15339824090866994,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3063539266586304,24.099504470825195,2.000000476837158,39.18359375,1.556010365486145,105.71028900146484,3.6811349391937256,220.83888244628906,1.5564395189285278,106.50262451171875,3.7274763584136963,309.8101501464844
12,515632,-21.93406594064733,36.25041771680117,138,1,0,0,0.051520347595214844,6.9,0.17372950911521912,0.26268418635363167,0.46910127997398376,0,0.0,0.1576033621162608,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.3279428482055664,23.143362045288086,2.0000009536743164,39.18368911743164,1.5817251205444336,107.44383239746094,3.6811349391937256,220.83544921875,1.5818887948989868,108.27242279052734,3.8265607357025146,287.8331604003906
