episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-9.714710865316277,30.806423358619213,115,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049747683107852936,5.75,0.24221427738666534,0.1187175382738528,0.20215868949890137,0,0.0,0.5739130434782609,0.047422788686264455,0.0,0.0,0.0,0.0,0.991304347826087,0.0,0.0,0.0,0.005044675966792006,0.007498105647771255,0.13078691624104977,0.0031058770725908486,0.0015887706581017246,0.0027750349644085634,0.05609975348267218,0.6172651648521423,7.525327682495117,0,0,0,0.0,0,0.04394628535700876
1,-506.8527261494928,491.1644788980484,149,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0009771208675192467,1,0.21432152390480042,7.45,-0.031160658225417137,0.7670929919953314,0.8127012848854065,122,0.8187919463087249,1.0,0.7334447617020287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2678506272761036,0.00616861159144432,0.009428485296666622,0.003023748573590845,0.0015717760578497944,0.0015462698889958779,0.0,0.0,0.0,0,0,0,0.0,1,-0.06283035530974485
2,-460.09797212564035,423.23292595148087,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2862761616706848,12.0,0.10253981500864029,0.5388042294420302,0.8042471408843994,90,0.375,0.9916666666666667,0.38999839066468406,0.8875,0.8875,0.0,0.0,0.1,0.0,0.0,0.8833333333333333,-0.13809744872690755,0.0058145883531930545,0.009315142408013344,0.0028355045050072174,0.0014716399096262951,0.0014819956462209423,0.01888922741636634,0.6842594742774963,16.42179298400879,0,0,0,0.0,0,0.0520293564666548
3,-322.5143020589212,64.84456408768892,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8474370241165161,12.0,0.20178790390491486,0.13068740929787356,0.44306761026382446,0,0.0,1.0,0.3109875447161935,0.09583333333333334,0.09583333333333334,0.0,0.0,0.7958333333333333,0.0,0.0,0.07083333333333333,-0.028907058719506787,0.0056659116215693455,0.011817516759037971,0.0027260884914236763,0.0014102776302024722,0.0015052397114535172,0.03476086522665962,0.9458929896354675,24.906949996948242,0,0,0,0.0,0,0.3066200154676964
4,-178.11819449410473,64.4474985897541,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49347394704818726,12.0,0.1517060548067093,0.1429337921241919,0.4762535095214844,0,0.0,0.9833333333333333,0.3724942623288238,0.23333333333333334,0.23333333333333334,0.0,0.0,0.7625,0.0,0.0,0.2125,-0.07752773887845354,0.005712117945464949,0.00955398939549923,0.0027437816684444745,0.0014261624853437146,0.0015181285329163075,0.015037743121016927,0.4056931734085083,8.966238021850586,0,0,0,0.0,0,0.16839529455703667
5,-277.0465386280152,121.97145310044289,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5386202931404114,12.0,0.15214620530605316,0.30587014968817433,0.5491647720336914,0,0.0,1.0,0.2743444293279572,0.6958333333333333,0.6958333333333333,0.0,0.0,0.3,0.0,0.0,0.8375,-0.07464963065141297,0.005988181048693756,0.013524439185857773,0.002911006954188148,0.0015170551060388485,0.0015344237404254575,0.037659570256558556,0.76837557554245,17.94833755493164,0,0,0,0.0,0,0.021252967333975914
6,-98.37468475515749,20.96587483584881,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40449047088623047,12.0,0.32415851950645447,0.051014534764302275,0.11566681414842606,0,0.0,1.0,0.3996913236958156,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.10307936371006884,0.005184284861509999,0.009168791584670544,0.0024902725825086238,0.0012724361227204402,0.0013992592071493466,0.009425327192002442,0.21742984652519226,4.228262424468994,0,0,0,0.0,0,0.2288546866286142
7,-367.437161712665,343.45612210035324,88,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0002621357372240001,1,0.3534010052680969,4.4,-0.013155353255569935,0.812001378021457,0.8140153884887695,88,1.0,1.0,0.7234188605088419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2511067049924802,0.005901843732730908,0.009937802329659462,0.002870325655253096,0.0015111986378377135,0.0014945803718133407,0.0,0.0,0.0,0,0,0,0.0,1,-0.11824346797477998
8,-649.0888143568361,575.4003206193447,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41628551483154297,12.0,0.04961468279361725,0.6288404926657677,0.810131311416626,136,0.5666666666666667,0.9958333333333333,0.571609668120081,0.9833333333333333,0.9791666666666666,0.004166666666666667,0.0,0.0125,0.0,0.0,0.9916666666666667,-0.1849859117427357,0.006967982025040935,0.2650489192456007,0.0028551890631206335,0.001488104765303433,0.002599689461446057,0.005446339212357998,0.36320242285728455,5.970466613769531,0,0,0,0.0,1,-0.044270768300821634
9,-327.2657719572476,282.1962789297104,106,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.00017462402701372295,1,0.45073050260543823,5.300000000000001,-0.036403294652700424,0.6849163871891094,0.8139248490333557,65,0.6132075471698113,1.0,0.6373136503345948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2779088051259695,0.005633391149974657,0.007160065695643425,0.002743123766948592,0.0014277417037003445,0.0014379980517024138,0.0,0.0,0.0,0,0,0,0.0,1,-0.022767694887082093
