episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-244.74558648538715,102.76781165599823,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5334521532058716,12.0,0.19399790465831757,0.20198590895161034,0.48172855377197266,0,0.0,0.9791666666666666,0.293759272308798,0.075,0.075,0.0,0.008333333333333333,0.8541666666666666,0.0,0.0,0.12083333333333333,-0.027566119298145758,0.007928875092572223,0.22599091939628124,0.002822965383529663,0.0014830932370387018,0.0035957528045400975,0.12355488552711905,1.4547094106674194,31.099796295166016,0,0,0,0.0,0,0.04394628535700876
1,-506.8527261494928,491.1644788980484,149,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0009771208675192467,1,0.21432152390480042,7.45,-0.031160658225417137,0.7670929919953314,0.8127012848854065,122,0.8187919463087249,1.0,0.6537823593224301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2678506272761036,0.005948378104441518,0.010786162689328194,0.0029221673452314114,0.0015127803667779737,0.0014877626109843286,0.0,0.0,0.0,0,0,0,0.0,1,-0.06283035530974485
2,-459.0085206053964,451.77113768458366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12437084317207336,12.0,0.04504202678799629,0.5062665431449811,0.8102671504020691,99,0.4125,0.9916666666666667,0.477199368850905,0.6375,0.6375,0.0,0.0,0.3625,0.0,0.0,0.6625,-0.18849202062148818,0.00578661661905547,0.010317117907106876,0.0028291769636174043,0.0014645266346633434,0.0014680431146795552,0.03582680843149622,0.8378201723098755,21.358394622802734,0,0,0,0.0,0,0.0520293564666548
3,-277.3674939948468,68.24929156899452,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8558339476585388,12.0,0.1717538982629776,0.14531555109036465,0.4216911196708679,0,0.0,0.9416666666666667,0.3008563614481293,0.14583333333333334,0.14583333333333334,0.0,0.004166666666666667,0.7958333333333333,0.0,0.0,0.14166666666666666,-0.07225065935141267,0.006994675421932091,0.23660263698548079,0.0029136272535348934,0.001511974174839755,0.002543696485615025,0.0736352917466623,1.0965698957443237,23.52961540222168,0,0,0,0.0,0,0.3066200154676964
4,-246.99323049954947,152.65789756923914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4275553524494171,12.0,0.09836447238922119,0.26530953411323327,0.8076133728027344,19,0.07916666666666666,0.9708333333333333,0.33679498728791557,0.32916666666666666,0.32916666666666666,0.0,0.0,0.6625,0.0,0.0,0.325,-0.12429029663736672,0.006018708681222051,0.011270932853221893,0.0029079996553870537,0.00151753625444447,0.0015676418552175164,0.0421277410738791,0.6713042855262756,13.546144485473633,0,0,0,0.0,0,0.16839529455703667
5,-501.6498572941744,407.7404577732086,216,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0013953667606096565,1,0.44252246618270874,10.8,-0.02866835705935955,0.5474590241081185,0.8135954141616821,86,0.39814814814814814,1.0,0.5367278684572613,0.6944444444444444,0.6944444444444444,0.0,0.0,0.3055555555555556,0.0,0.0,0.7453703703703703,-0.2645009753094232,0.005268822738866287,0.007728160358965397,0.002553550664473463,0.0013498999911394935,0.0013424318145822596,0.050762816340903995,1.092782974243164,28.427263259887695,0,0,0,0.0,0,0.021252967333975914
6,-115.11847245545313,27.702052544802427,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40556979179382324,12.0,0.28263774514198303,0.06487049379696448,0.15101654827594757,0,0.0,0.9875,0.3794860937459507,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.07115238596701584,0.005874164177415272,0.011360140517354012,0.0028326974793647726,0.0014759769391578933,0.0015408463349255422,0.03509099122602492,0.5241270661354065,8.344269752502441,0,0,0,0.0,0,0.2288546866286142
7,-367.437161712665,343.45612210035324,88,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0002621357372240001,1,0.3534010052680969,4.4,-0.013155353255569935,0.812001378021457,0.8140153884887695,88,1.0,1.0,0.6444049685786079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2511067049924802,0.004732718606564132,0.009960409253835678,0.0023334233767606997,0.0011755826523188841,0.0012029312360523777,0.0,0.0,0.0,0,0,0,0.0,1,-0.11824346797477998
8,-648.9241199553786,575.3692163228989,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4090408682823181,12.0,0.04961468279361725,0.6287905447185039,0.810131311416626,136,0.5666666666666667,1.0,0.6890106426943262,0.9833333333333333,0.9791666666666666,0.004166666666666667,0.0,0.0125,0.0,0.0,0.9916666666666667,-0.1849859117427357,0.005611532895515362,0.1893127728253603,0.0023465877476458747,0.0012140486544619004,0.0020299059028426806,0.006940117354194323,0.44236478209495544,6.1832966804504395,0,0,0,0.0,1,-0.044270768300821634
9,-327.2657719572476,282.1962789297104,106,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.00017462402701372295,1,0.45073050260543823,5.300000000000001,-0.036403294652700424,0.6849163871891094,0.8139248490333557,65,0.6132075471698113,1.0,0.656625992293209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2779088051259695,0.005755363207943035,0.00852267537266016,0.0027901740867714835,0.001469889084615235,0.0014704252189060426,0.0,0.0,0.0,0,0,0,0.0,1,-0.022767694887082093
10,-122.8699087758906,74.45863904803991,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3964161276817322,12.0,0.2073618620634079,0.15429705845502514,0.32016363739967346,0,0.0,0.9708333333333333,0.3565239298069412,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9416666666666667,0.0,0.0,0.004166666666666667,-7.20816393420115e-05,0.005396213401885082,0.00902269035577774,0.002593228054077675,0.0013413450253816942,0.001438514271285385,0.060074235230179816,0.8875676393508911,17.022293090820312,0,0,0,0.0,0,0.21067599356207378
11,-250.5000526513427,107.01672622561455,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5877745747566223,12.0,0.21264196932315826,0.1988327386478583,0.2799030840396881,0,0.0,0.9875,0.2763920949872002,0.0,0.0,0.0,0.0,0.8875,0.0,0.0,0.09583333333333334,-0.0015780218693013243,0.006045593375650545,0.008930886164307594,0.002925620930424581,0.001519602967891842,0.0015749949302213888,0.07997397151387607,0.8819979429244995,13.001443862915039,0,0,0,0.0,0,0.005453405105583564
12,-221.98436412834022,84.96653360128403,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5523443222045898,12.0,0.21882782876491547,0.1640105851305028,0.29164499044418335,0,0.0,0.9875,0.11946149361368107,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0008802426740064234,0.005864126343900959,0.010369005613029003,0.0027945886016823352,0.0014776041692433257,0.0015671722358092666,0.15279848366432514,1.671929121017456,23.72536277770996,0,0,0,0.0,0,0.0643684010087594
13,-526.7743729388596,483.2214138507843,141,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0012678059394282653,1,0.3838631510734558,7.050000000000001,-0.02329966239631176,0.7860211341093618,0.8129420876502991,121,0.8581560283687943,1.0,0.5567639668825497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25976269749123915,0.005633906600006083,0.00906967930495739,0.002766784980681771,0.0014323682147771755,0.0014108715526072691,0.0,0.0,0.0,0,0,0,0.0,1,-0.08702274751624617
14,-143.41993136115997,63.29606432467699,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5056430101394653,12.0,0.1998363584280014,0.13355062512370447,0.2886362075805664,0,0.0,0.95,0.3785485825723749,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.05,-0.008356692021262685,0.006419004670654734,0.009974704124033451,0.003103319330451389,0.0016194134640196958,0.001668838570670535,0.0504669658257626,0.6690341234207153,9.53309154510498,0,0,0,0.0,0,0.17136335002710767
15,-548.6927000294921,448.49888014793396,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45825231075286865,12.0,9.267645509680733e-05,0.5011777582888802,0.8131712675094604,99,0.4125,0.9333333333333333,0.39676513185069834,0.5291666666666667,0.5291666666666667,0.0,0.0,0.4708333333333333,0.0,0.0,0.5625,-0.21959962575201278,0.006092672775654743,0.012310751713812351,0.0029802850098349155,0.0015436925964119534,0.001542882458306849,0.03344890477407413,0.7548037171363831,20.90568733215332,0,0,0,0.0,0,0.02487277940747476
