episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,20.739525803795175,1.7345964461565018,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04668232798576355,1.1,0.20889689028263092,0.07884529300711372,0.2533005475997925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2516901228915561,2.3291733264923096,33.25529861450195,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,22.480375843321287,0.42349902354180813,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048953454941511154,0.75,0.6344027519226074,0.028233268236120542,0.03254546597599983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19337427566448848,2.0251681804656982,33.168182373046875,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,21.97955211498599,0.4102617669850588,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05033215135335922,0.55,0.6201426982879639,0.03729652427136898,0.04631248489022255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3702547970143231,3.173696279525757,49.93710708618164,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,20.751118908882326,1.0262017790228128,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037825919687747955,1.3,0.30373242497444153,0.039469299193185106,0.12308453768491745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19465249318342942,1.9788364171981812,32.76832580566406,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,23.18182234594928,0.807039812207222,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0487733855843544,0.55,0.28213390707969666,0.073367255655202,0.14441168308258057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3446207601915706,3.1265437602996826,48.7425651550293,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-109.75696115809932,28.14978627115488,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2666890621185303,12.0,0.1846703290939331,0.11729077612981201,0.5175596475601196,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0951679400789241,1.0591293573379517,18.86418342590332,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,17.146640985071482,4.089064262807369,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05426691845059395,1.25,0.3137136399745941,0.16356257051229478,0.2788792848587036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1630012422800064,1.7619801759719849,28.262908935546875,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.904526662936327,0.3652613963931799,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03341227397322655,0.5,0.40645018219947815,0.03652613963931799,0.060884714126586914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27857724726200106,2.628757953643799,46.167945861816406,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,16.70689241767149,4.206794336438179,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04998770356178284,0.9,0.27463868260383606,0.23371079646878773,0.3102060854434967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2826382935874992,2.5982112884521484,46.016841888427734,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.301781162710732,0.3978890758007765,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04352760687470436,0.55,0.5114362835884094,0.036171734163706955,0.06408669799566269,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3088956380432302,2.85152268409729,48.3402214050293,0,0,0,0.0,0,nan
