episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,20.88908590021543,1.789969615638256,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042981479316949844,1.0,0.2052629142999649,0.0894984807819128,0.2606293857097626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2267878483980894,2.140749454498291,34.67032241821289,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,22.733984171231747,0.35130991227924824,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05068466067314148,0.7000000000000001,0.6505483984947205,0.025093565162803446,0.030143994837999344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18138756177255086,1.9749195575714111,33.183528900146484,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,21.63900329581339,0.44800904393196106,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05294891074299812,0.9,0.6192665696144104,0.024889391329553392,0.03163076937198639,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22015793497363725,2.1890509128570557,37.95367431640625,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,-7.556814026954065,8.37078321352601,239,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04641547054052353,11.950000000000001,0.30067163705825806,0.03502419754613394,0.1980656385421753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12392421374604043,1.323093295097351,14.765973091125488,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,22.479807590570456,1.0914829056710005,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050252776592969894,0.8500000000000001,0.2843910753726959,0.0642048768041765,0.1419990509748459,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3006548894678845,2.880214214324951,48.239009857177734,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-124.02422914036298,49.64998625218868,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2385731190443039,12.0,0.17746585607528687,0.20687494271745285,0.5201711654663086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12943290262192023,1.5523587465286255,52.63225555419922,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,17.393351704897736,4.096075162291527,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044675543904304504,0.8500000000000001,0.2745940685272217,0.2409455977818545,0.32027170062065125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32796144134858074,2.892637014389038,47.602561950683594,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.734744385540683,0.3485228307545185,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045947156846523285,0.5,0.407754510641098,0.03485228307545185,0.06038798391819,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363693368434906,3.3991122245788574,52.402305603027344,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,-12.197256693676746,17.885615408420563,78,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05308675393462181,3.9000000000000004,0.22508107125759125,0.22930276164641747,0.376156210899353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16638890032966933,1.7197953462600708,25.46999740600586,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.347436662723023,0.3720011170953512,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045257460325956345,0.55,0.5096192955970764,0.03381828337230466,0.04681462049484253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33814221349629486,3.0105950832366943,52.97954177856445,0,0,0,0.0,0,nan
