episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,21.082185681586303,1.7227152157574892,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051043178886175156,0.9500000000000001,0.20771647989749908,0.09066922188197311,0.2556568682193756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25191777062259224,2.4945545196533203,36.044612884521484,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,22.676699476588283,0.415040273219347,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04035098850727081,0.75,0.6459792256355286,0.027669351547956467,0.03846448287367821,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20466956719756127,2.092961311340332,36.23543930053711,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.17947840745487,0.3244042173027992,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050385091453790665,0.5,0.619670033454895,0.032440421730279924,0.042330432683229446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3834725171327591,3.2491893768310547,52.459136962890625,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,20.255660851956975,1.1457932498306036,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04484046250581741,1.35,0.29885056614875793,0.0424367870307631,0.12757496535778046,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20503174996486417,2.0169765949249268,27.849946975708008,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,23.259745425030715,0.8343987055122852,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04144104942679405,0.55,0.284132182598114,0.07585442777384412,0.14227347075939178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34110557626594196,3.168926954269409,57.24612045288086,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-4.359739434804123,13.721737176179886,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266127735376358,1.4000000000000001,0.14329814910888672,0.4900620420064245,0.6604213714599609,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3212850155042751,2.9779210090637207,70.73932647705078,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,7.552661260003692,8.825696639716625,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05348704755306244,1.5,0.20520733296871185,0.2941898879905542,0.4443082809448242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3485048845410347,3.0337443351745605,81.4225845336914,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.331628163218344,0.43050616979599,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054536886513233185,0.65,0.407178670167923,0.033115859215076156,0.060606613755226135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2946682641139397,2.6817104816436768,44.10761260986328,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,11.902214049093622,6.556885294616222,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059102922677994,1.1,0.2159520834684372,0.29804024066437373,0.4460318088531494,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3440182683142749,2.9396071434020996,64.49063110351562,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.474194212633364,0.35750207863748074,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03990037366747856,0.6000000000000001,0.5086631774902344,0.029791839886456728,0.03454040735960007,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24040596093982458,2.357020854949951,38.01647186279297,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.154571657830246,0.6207998096942902,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04345973581075668,0.7000000000000001,0.4670600891113281,0.044342843549592156,0.05218541994690895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24983721013580049,2.3060872554779053,33.556549072265625,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,-12.07251412441292,6.715684436261654,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07620788365602493,12.0,0.37265491485595703,0.027982018484423558,0.07583107799291611,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027175710356762767,0.7042494416236877,10.509851455688477,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,23.36301231518388,0.6242775954306126,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05151545628905296,0.55,0.32288479804992676,0.05675250867551023,0.10713070631027222,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25769477879459207,2.5018837451934814,44.688045501708984,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.18487104057163,0.33778091333806515,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04152810573577881,0.35000000000000003,0.6371161341667175,0.048254416191152165,0.08556301146745682,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3575931042432785,3.232738494873047,54.820472717285156,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,20.24951437913341,0.5663432329893112,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04691498354077339,0.2,0.29250863194465637,0.1415858082473278,0.15409435331821442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3759448975324631,3.3882858753204346,71.63965606689453,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,21.53550903385869,1.6828461736440659,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04183242470026016,0.65,0.2329399585723877,0.12944970566492814,0.21002236008644104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3073824758713062,2.6540403366088867,43.342079162597656,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,23.189057897989773,0.4048553053289652,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04926669970154762,0.8,0.5853651165962219,0.025303456583060324,0.031182676553726196,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18729453068226576,1.992522120475769,33.3597297668457,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,21.43128690427399,1.0649883784353733,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046214256435632706,1.25,0.2940993905067444,0.042599535137414934,0.1321241557598114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1851099544763565,1.867256999015808,27.825725555419922,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,21.008755034805457,1.1448804028332233,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05163778364658356,0.65,0.24993592500686646,0.08806772329486333,0.18425920605659485,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2691548409370276,2.455988883972168,39.0500373840332,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,20.83059353020863,0.4273555353283882,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03981475532054901,0.30000000000000004,0.3884735107421875,0.07122592255473137,0.07726287841796875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3144569868842761,2.8874950408935547,53.522125244140625,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-36.72898787727071,8.737376408651471,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21200692653656006,12.0,0.22634272277355194,0.0364057350360478,0.22104793787002563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03324081719195723,0.6931394338607788,9.713748931884766,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,11.003447461548005,6.665662541985512,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05232357233762741,1.1500000000000001,0.2373441457748413,0.2898114148689353,0.3438296616077423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2564450706476751,2.492426633834839,42.172401428222656,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,9.112506142539484,7.310858860611916,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04924258217215538,1.1500000000000001,0.24179622530937195,0.3178634287222572,0.4255774915218353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2011048277111157,2.1842401027679443,36.290733337402344,0,0,0,0.0,0,nan
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,-44.18452515093838,10.015992932021618,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27430668473243713,12.0,0.4075063467025757,0.04173330388342341,0.22654041647911072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053249608637027754,0.7572984099388123,11.048906326293945,0,0,0,0.0,0,nan
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,23.745175465978896,1.3327250443398952,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04862627387046814,0.65,0.37812352180480957,0.10251731110306886,0.17409807443618774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2852593299288016,2.7837204933166504,42.46174240112305,0,0,0,0.0,0,nan
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,19.892201068423137,1.7436886504292488,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05280328169465065,1.1500000000000001,0.45811188220977783,0.075812550018663,0.14341796934604645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19340832320892293,1.9224060773849487,28.597347259521484,0,0,0,0.0,0,nan
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,10.948965815483854,6.88100303709507,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04479152336716652,0.7000000000000001,0.14814092218875885,0.4915002169353621,0.7210654020309448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3536110185086727,3.169443130493164,52.59626770019531,0,0,0,0.0,0,nan
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,19.856900002132097,1.3998716548085213,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129653215408325,0.4,0.18994659185409546,0.17498395685106516,0.29407790303230286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3367389589548111,3.0273921489715576,51.705753326416016,0,0,0,0.0,0,nan
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,23.638218277362594,1.016433235257864,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05000336468219757,0.6000000000000001,0.30299708247184753,0.084702769604822,0.13743995130062103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2835988613466422,2.611252546310425,43.91936111450195,0,0,0,0.0,0,nan
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,21.238007965264465,1.944983571767807,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053822439163923264,1.25,0.2546817660331726,0.07779934287071227,0.17769339680671692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1632266843318939,1.8456043004989624,30.88640785217285,0,0,0,0.0,0,nan
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,17.07483328414807,3.2308348789811134,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825393483042717,0.6000000000000001,0.2590979337692261,0.26923623991509277,0.4203215539455414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33974003170927364,3.000058650970459,52.28871154785156,0,0,0,0.0,0,nan
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,23.35207321407348,0.37156931683421135,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048051390796899796,0.75,0.55486661195755,0.024771287788947424,0.02904939465224743,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30090981324513755,2.8118607997894287,40.079830169677734,0,0,0,0.0,0,nan
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,-1.026250670200266,12.344257950782776,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052179962396621704,1.1500000000000001,0.13542510569095612,0.5367068674253381,0.7132570147514343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3245718083951784,3.0075790882110596,89.84918212890625,0,0,0,0.0,0,nan
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,22.849364265999082,1.0673103593289852,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144037306308746,1.2000000000000002,0.3613227605819702,0.04447126497204105,0.0818619579076767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15748071825752655,1.6572062969207764,26.51961326599121,0,0,0,0.0,0,nan
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,21.120444006065828,0.263363491743803,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049716390669345856,0.25,0.5657557249069214,0.05267269834876061,0.06360676139593124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39655855894088743,3.4019882678985596,65.42566680908203,0,0,0,0.0,0,nan
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,19.81722545446136,1.058750532567501,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046805888414382935,0.4,0.48484134674072266,0.13234381657093763,0.19455893337726593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2923960406333208,2.794525384902954,64.85704040527344,0,0,0,0.0,0,nan
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,22.332129189052793,0.6383310854434967,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04594136029481888,0.5,0.3620281517505646,0.06383310854434968,0.08146970719099045,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34960957914590834,3.134199619293213,50.81426239013672,0,0,0,0.0,0,nan
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,23.177790438527357,0.3230732660740614,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03565926104784012,0.65,0.5202775001525879,0.024851789698004723,0.03273191675543785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22101562298261201,2.1631321907043457,35.1511116027832,0,0,0,0.0,0,nan
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,17.923956458924316,1.7091981917619705,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04257560148835182,0.25,0.25440749526023865,0.3418396383523941,0.40108248591423035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3270785346627235,3.085029363632202,60.714324951171875,0,0,0,0.0,0,nan
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,23.019284719352584,1.325655560940504,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0514121875166893,0.75,0.44084709882736206,0.0883770373960336,0.2174391895532608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26506360024213793,2.446315050125122,42.329193115234375,0,0,0,0.0,0,nan
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,20.2742562595485,1.3879648949950933,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048563674092292786,1.3,0.2726370096206665,0.05338326519211897,0.1550748646259308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19736547739459917,1.9056106805801392,25.872846603393555,0,0,0,0.0,0,nan
