episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-292.0096658861235,58.76683649420738,240,0,0,0,0.5445591807365417,12.0,0.09742825478315353,0.09486181872586409,0.37602049112319946,12,0.05,0.1250812675454654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3339850902557373,41.82313537597656,4.621059711716078,1568.43960884671
1,506522,-189.6970451389136,29.759869538247585,240,0,0,0,0.5469342470169067,12.0,0.16726936399936676,0.12399945640936494,0.280886173248291,0,0.0,0.12909913836823156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2755963802337646,34.427757263183594,4.418795515231503,1499.7888532032523
2,507530,-224.4190808357739,34.27681115269661,240,0,0,0,0.5496802926063538,12.0,0.11884341388940811,0.0928200464695692,0.2904176712036133,4,0.016666666666666666,0.16190395687784379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5874183177947998,41.59047317504883,5.498978191345562,1866.4150031876775
3,508539,-72.65841661083081,8.713903160765767,115,1,0,0,0.05187768489122391,5.75,0.2947016954421997,0.07577307096318059,0.23331370949745178,0,0.0,0.14326940608089384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422298550605774,28.62794303894043,4.9269864101405565,1672.2745467082489
4,509549,-67.0768716191794,13.588783726096153,82,0,1,1,0.3626083433628082,4.1000000000000005,0.15366341173648834,0.06815589909873358,0.14177629351615906,0,0.0,0.08657428764215694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0157268047332764,18.282926559448242,3.5185805697132277,1194.245766852685
5,510560,-326.3076836926377,56.32300755940378,240,0,0,0,0.5197129845619202,12.0,0.0547453872859478,0.059679198164182407,0.17481595277786255,14,0.058333333333333334,0.1507800959108863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557783842086792,41.91624450683594,5.396321072654137,1831.5720140200672
6,511572,-146.4184631196539,17.498111931607127,240,0,0,0,0.6012256741523743,12.0,0.17755408585071564,0.0729087997150297,0.22324252128601074,0,0.0,0.06834622939544109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468333840370178,11.604377746582031,2.5871064951872684,878.0930300429058
7,512585,-180.81513837373916,29.062010822817683,240,0,0,0,0.4939362406730652,12.0,0.17563696205615997,0.12109171176174034,0.29211995005607605,0,0.0,0.12093793000870695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2176268100738525,30.830530166625977,4.217983105146989,1431.6308701339403
8,513599,-386.24021726175727,60.576475098729134,240,0,0,0,0.6321811079978943,12.0,0.07252248376607895,0.08990197957803805,0.2151411771774292,13,0.05416666666666667,0.1153153403972586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2375693321228027,18.60086441040039,4.287065764251202,1455.078316544773
9,514614,-79.91776685810683,11.485561866313219,128,1,0,0,0.05320538952946663,6.4,0.12331903725862503,0.08973095208057202,0.17960818111896515,0,0.0,0.09145010170323076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9143914580345154,17.317522048950195,3.1675447096479177,1075.1002721265759
10,515630,-144.46825024989008,19.36453670449555,240,0,0,0,0.3515557050704956,12.0,0.1505560725927353,0.08068556960206479,0.2676120102405548,0,0.0,0.1392686811586221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3819730281829834,31.703794479370117,4.787294678126231,1624.8616075372727
11,516647,-105.13702774685798,14.474455347284675,240,0,0,0,0.6111453771591187,12.0,0.15183420479297638,0.06031023061368614,0.1416911631822586,0,0.0,0.11377505243678267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1786247491836548,34.40220642089844,4.08287553181757,1385.773839704251
12,517665,-140.57635258542243,15.651542610488832,240,0,0,0,0.5188508629798889,12.0,0.13923130929470062,0.0652147608770368,0.21596919000148773,0,0.0,0.10940598893988257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0685118436813354,25.47549057006836,3.701433577996512,1256.3081446189733
13,518684,-382.84193508328553,77.24081995896995,201,0,1,1,0.6476362943649292,10.05,0.08165916055440903,0.12060109432323358,0.3580397665500641,15,0.07462686567164178,0.16020482142840453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508837699890137,28.274311065673828,5.372418368080872,1823.4591683680314
14,519704,-684.467910477585,148.24603363499045,240,0,0,0,0.2951784133911133,12.0,0.10975558310747147,0.18019180681246022,0.44973722100257874,35,0.14583333333333334,0.17493434112208586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7788467407226562,41.588531494140625,6.162105917613253,2091.4879861312343
15,520725,-368.3628377385757,69.63987707160413,240,0,0,0,0.4615478217601776,12.0,0.08989232033491135,0.15266615446501722,0.4869023561477661,11,0.04583333333333333,0.13669948095921428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300296425819397,31.04254150390625,4.504358676120665,1528.8299378868332
16,521747,-319.83878956256257,71.77377477101982,240,0,0,0,0.3708389103412628,12.0,0.057029642164707184,0.08655739487924924,0.2890944480895996,17,0.07083333333333333,0.15123849062559505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625922441482544,33.88390350341797,5.066568026218959,1719.6501158593935
17,522770,-435.58408337669647,82.51499327272177,239,0,1,1,0.6059145331382751,11.950000000000001,0.09222791343927383,0.12349369570176472,0.861169159412384,15,0.06276150627615062,0.13813093277356864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3821125030517578,30.101552963256836,4.787777766906368,1625.0255721184267
18,523794,-91.58418037800836,13.904221389442682,240,0,0,0,0.3248577415943146,12.0,0.14646737277507782,0.05793425578934451,0.22986969351768494,0,0.0,0.12233362582046539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3710867166519165,44.01426696777344,4.749583521405896,1612.0620157574533
19,524819,-176.6472840339598,22.160524087026715,240,0,0,0,0.2873899042606354,12.0,0.1287921816110611,0.09233551702927797,0.22587160766124725,0,0.0,0.09676474205528697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021276831626892,25.769195556640625,3.5378065655743884,1200.771305041515
20,525845,-161.49664764360733,16.848690224811435,240,0,0,0,0.31233644485473633,12.0,0.17092107236385345,0.07020287593671432,0.21044160425662994,0,0.0,0.1153447035777693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1911553144454956,21.331144332885742,4.126282837924369,1400.506771451252
21,526872,-302.9144291727707,51.32539324834943,240,0,0,0,0.3213702142238617,12.0,0.10278000682592392,0.12635580520145595,0.43341726064682007,7,0.029166666666666667,0.11085799507175882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1453700065612793,21.529502868652344,3.967677825774897,1346.6744437701743
22,527900,-213.40075999273165,28.54016906581819,240,0,0,0,0.7681125998497009,12.0,0.17336149513721466,0.11891737110757579,0.4305550456047058,0,0.0,0.13011745721256981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2543553113937378,31.277549743652344,4.345214352925044,1474.8145780830712
23,528929,-119.39367587258143,21.40511360950768,178,0,1,1,0.4174121022224426,8.9,0.1473255306482315,0.07530962701970606,0.22732508182525635,0,0.0,0.09404770744273837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603380560874939,18.218820571899414,3.3267084461799374,1129.1222302725732
24,529959,19.09659601193505,0.19723014533519745,1,1,0,0,0.042286232113838196,0.05,0.2696349024772644,0.19723014533519745,0.19723014533519745,0,0.0,0.48100554943084717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927393913269043,78.5478744506836,13.604890823364258,4617.65283203125
25,530990,-183.81961225477406,26.93903204984963,240,0,0,0,0.09682808071374893,12.0,0.13005714118480682,0.11224596687437345,0.27295997738838196,0,0.0,0.14908168429586416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3976867198944092,44.323177337646484,4.841728560130521,1643.3370765140573
26,532022,-47.384916837253726,9.851652318611741,128,1,0,0,0.05198255926370621,6.4,0.19312699139118195,0.07696603373915423,0.1706843078136444,0,0.0,0.09277076079160906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9479703307151794,22.259912490844727,3.283865593466147,1114.580865657904
27,533055,-106.46368749888049,17.728237215429544,240,0,0,0,0.30586469173431396,12.0,0.21684683859348297,0.07386765506428977,0.16237406432628632,0,0.0,0.13445862036508818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2371859550476074,22.23995590209961,4.285737944533376,1454.6276223888171
28,534089,-192.14711167710576,11.532340863719583,240,0,0,0,0.9925687313079834,12.0,0.24604015052318573,0.04805142026549826,0.10761512070894241,0,0.0,0.10196037944406271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658737421035767,17.02981948852539,3.6922948815925887,1253.20636756719
29,535124,-400.2953297064395,77.71869779005647,240,0,0,0,0.49407315254211426,12.0,0.07125018537044525,0.18632790745856861,0.854431688785553,11,0.04583333333333333,0.12134623980770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230613112449646,29.131345748901367,4.262968794017401,1446.8995070461237
30,536160,-150.66652737485555,22.522603951394558,240,0,0,0,0.45685115456581116,12.0,0.15101005136966705,0.09384418313081065,0.3223101496696472,0,0.0,0.10277387185487896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0550330877304077,31.156587600708008,3.654742015305049,1240.4605141733455
31,537197,-408.90789600396914,79.5650935638696,240,0,0,0,0.4347481429576874,12.0,0.07493656128644943,0.10652122318278998,0.2784954607486725,18,0.075,0.14058994352429485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372765064239502,23.199691772460938,4.755397370714247,1614.0353127514738
32,538235,-501.42958148052736,97.42714768089354,240,0,0,0,0.637078583240509,12.0,0.08047505468130112,0.11844644867038975,0.5382027626037598,23,0.09583333333333334,0.16605041519893954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6026265621185303,31.631696701049805,5.5516612683015705,1884.296212859132
33,539274,-574.7942259065858,114.22821838781238,240,0,0,0,0.7515913248062134,12.0,0.010184875689446926,0.18845090994921823,0.8830337524414062,23,0.09583333333333334,0.14440253332722933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178974628448486,32.65339660644531,4.91174083589154,1667.1000394767088
34,540314,-200.22401045109552,23.554025683552027,240,0,0,0,0.8512821197509766,12.0,0.21567769348621368,0.09814177368146677,0.2962843179702759,0,0.0,0.14649029148276896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917256593704224,26.580448150634766,4.821078820566613,1636.3283295725678
35,541355,-138.96072625907854,17.912387559190392,240,0,0,0,0.6423982381820679,12.0,0.14741431176662445,0.0746349481632933,0.18043620884418488,0,0.0,0.12668083040431763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2540003061294556,26.071664810180664,4.3439842605987256,1474.3970652834803
36,542397,-239.34443535654842,36.152290819212794,240,0,0,0,0.2931341230869293,12.0,0.11423484236001968,0.0881345450800533,0.36739683151245117,5,0.020833333333333332,0.14640427604317666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283175468444824,33.450191497802734,4.947837017749701,1679.351488379547
