episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-345.0427533482704,37.43035563081503,176,0,1,1,0.6396279335021973,8.8,0.09255055338144302,0.08199065699326721,0.29306769371032715,5,0.028409090909090908,0.13234468634155663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208715558052063,26.030000686645508,4.187113178512952,1421.1532555012498
1,505516,-161.98798117138756,16.066523233428597,240,0,0,0,0.6674375534057617,12.0,0.12563112378120422,0.06694384680595249,0.16810479760169983,0,0.0,0.11012329391281431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1345728635787964,19.887189865112305,3.9302754442651398,1333.9796436685065
2,506523,-254.9927731581704,43.24391886591911,240,0,0,0,0.3704575002193451,12.0,0.09879911690950394,0.08018299527466297,0.22996996343135834,8,0.03333333333333333,0.146535491811422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507175087928772,49.39847946166992,5.22100730015962,1772.0685352219944
3,507531,-420.8999143400559,75.77095862291753,240,0,0,0,0.8002213835716248,12.0,0.07590272277593613,0.12821232759548973,0.46697428822517395,15,0.0625,0.1528300915611908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785810708999634,27.423128128051758,5.121954882553428,1738.4490356544452
4,508540,-331.28219091480645,66.48478461429477,240,0,0,0,0.21735727787017822,12.0,0.11219639331102371,0.06451993589289487,0.17068815231323242,17,0.07083333333333333,0.06574816982417057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240167260169983,13.60073184967041,2.508067196347208,851.2661914728573
5,509550,-191.85639965157375,23.518792467191815,240,0,0,0,0.70955491065979,12.0,0.13658155500888824,0.09799496861329923,0.2960979640483856,0,0.0,0.13172336745386323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3280154466629028,36.45329666137695,4.600380237280705,1561.4207600277568
6,510561,-123.0268087795653,22.347287371754646,240,0,0,0,0.32085850834846497,12.0,0.2032914012670517,0.09311369738231103,0.25337427854537964,0,0.0,0.13973432088193175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340791463851929,30.564346313476562,4.621385459179629,1568.5501544374056
7,511573,-218.36384067032,37.502401473000646,122,0,1,1,0.6170238852500916,6.1000000000000005,0.04778653010725975,0.14346230715574299,0.7842755317687988,4,0.03278688524590164,0.128234765003817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2830307483673096,33.470455169677734,4.444548486536611,1508.5296758161917
8,512586,-307.82339099032527,10.201185513287783,240,0,0,0,0.7594414949417114,12.0,0.2653399705886841,0.04250493963869909,0.1311596930027008,0,0.0,0.06548667192885962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7665004134178162,12.161255836486816,2.6552354118792576,901.2167369547652
9,513600,-179.57036204944552,22.325075453147292,240,0,0,0,0.5688084959983826,12.0,0.14415906369686127,0.09302114772144705,0.2403598427772522,0,0.0,0.10408246324708065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047104597091675,27.285818099975586,3.826829166513531,1298.8688235072404
10,514615,-537.2007668599937,113.39389381743968,93,0,1,1,0.4738985002040863,4.65,0.07750678807497025,0.1332676754563406,0.4656539261341095,31,0.3333333333333333,0.1532010987240781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524970531463623,29.247875213623047,5.282652628861059,1792.9916283171192
