episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,4.02128296386986,3.803287237882614,53,1,0,0,0.05485697090625763,2.6500000000000004,0.2557869553565979,0.07176013656382291,0.2510778307914734,0,0.0,0.08301819612289656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076085090637207,18.533367156982422,3.7276679481214887,1265.2123662450194
1,507529,-196.61956401938036,19.03513959981501,240,0,0,0,0.33345913887023926,12.0,0.16202257573604584,0.07931308166589587,0.3207690119743347,0,0.0,0.1429311493644491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3146419525146484,20.724401473999023,4.554053269892693,1545.6968586761254
2,508538,20.061560366112204,0.2084541004151106,6,1,0,0,0.05022156983613968,0.30000000000000004,0.4630276560783386,0.0347423500691851,0.044233910739421844,0,0.0,0.2029878298441569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9687613248825073,34.927459716796875,6.819989417828701,2314.7811070192865
3,509548,-235.0170095451242,16.06654522009194,240,0,0,0,1.006819248199463,12.0,0.1487252563238144,0.06694393841704975,0.38188257813453674,0,0.0,0.08733836570754647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904317021369934,20.349884033203125,3.084545697337026,1046.9294759024876
4,510559,-322.9451262087731,38.22473219130188,202,0,1,1,0.6450541615486145,10.100000000000001,0.12587696313858032,0.14962738708565287,0.7031167149543762,0,0.0,0.12876611915739752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280161738395691,25.77869415283203,4.434610059541844,1505.1565024066504
5,511571,20.40647469633245,0.7004329264163971,15,1,0,0,0.052897222340106964,0.75,0.411891371011734,0.04669552842775981,0.08032628893852234,0,0.0,0.15592184762159983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6191645860671997,31.217763900756836,5.608950546893626,1903.7408697802155
6,512584,-171.61721255368244,24.548170091584325,240,0,0,0,0.29484230279922485,12.0,0.1426372081041336,0.10228404204826802,0.29845136404037476,0,0.0,0.11447016881623616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1143831014633179,25.56859016418457,3.860336262443222,1310.2415157571554
7,513598,-153.3737489494918,18.505174094811082,240,0,0,0,0.5280488729476929,12.0,0.1972113996744156,0.07710489206171284,0.20005559921264648,0,0.0,0.10344162709467734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09695303440094,23.43941307067871,3.7999562771912596,1289.747867680853
8,514613,-35.71320415884384,12.839154053479433,112,1,0,0,0.04999231919646263,5.6000000000000005,0.16166026890277863,0.11463530404892351,0.25349941849708557,0,0.0,0.11076263920404017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110508680343628,28.566770553588867,3.8469149313777478,1305.6861683716281
9,515629,-171.2060597258215,20.235142780467868,240,0,0,0,0.6373923420906067,12.0,0.14890633523464203,0.08431309491861612,0.2776777446269989,0,0.0,0.11192392716184259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404081583023071,20.548532485961914,3.9504895653052,1340.8405491766275
