step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-1.1610553903027907,0.33729198575019836,-128.3540476376442,35.804597690701485,0.1432926058769226,0.28317558765411377,0,0,0,0,0,0,filtered,0.281587199129994,False,0.0,0.05201313248609485,1.36648225258849,0.00442747781|0.104150659|0.0400641077|0.188396948|0.182855182|0.184487814,0.005722172558307648,0.0,0.20000000298023224,100
200,100000,0,200,-1.4072438298144632,0.47291913628578186,-276.42347091789804,78.79944179952145,0.1968207210302353,0.2413482815027237,0,0,0,0,0,0,filtered,0.18979485838564747,False,0.0,0.003938413885495887,1.3626776282890436,0.0034532784|0.0325576044|0.112481436|0.133802828|0.155803991|0.19609308,0.005864759907126427,0.0,0.20000000298023224,200
300,100000,1,60,-1.4990306336969823,0.6342971920967102,-82.53180486915318,28.91445028781891,0.4772515296936035,0.1652412861585617,0,0,0,0,0,0,safe_stop_infeasible,0.6495172330898945,True,0.0,-0.07650840190767472,1.4860982936987948,0|0|0|0|0|0,0.005530339665710926,0.0,0.20000000298023224,300
400,100000,2,20,-0.578480498129851,0.30650919675827026,-13.928476195052854,3.752676323056221,0.19715075194835663,0.3656393885612488,0,0,0,0,0,0,filtered,0.3755967079383916,False,0.0,0.14261236111527198,1.3096794623115209,0.000687327991|0.0304866561|0.165893975|0.393862932|0.501417728|0.361519209,0.004433284513652325,0.0,0.20000000298023224,400
500,100000,2,120,-0.49371616964227655,0.37251806259155273,-94.89862231740912,42.67987607419491,0.14964690804481506,0.2773773670196533,0,0,0,0,0,0,filtered,0.12896209819222368,False,0.0,0.031884085418458746,1.4866376975202784,0.0061238198|0.166703177|0.284890422|0.34884233|0.379883805|0.303197752,0.0044473204761743546,0.0,0.20000000298023224,500
600,100000,2,220,-0.45447055962750094,0.21220320463180542,-160.64092365707083,77.13408383727074,0.08657830208539963,0.3531509041786194,0,0,0,0,0,0,filtered,0.23738450645685968,False,3.8913974320653466e-08,0.10430953308594831,1.583615507001784,0.00503549624|0.0965505298|0.233278941|0.311555812|0.305885533|0.2768279,0.004447923973202705,0.0,0.20000000298023224,600
700,100000,3,80,-5.159190963692254,3.8082022666931152,-191.09978602971836,98.05299872159958,0.8082022666931152,0.09613976627588272,0,0,0,0,0,0,safe_stop_infeasible,0.41109364074249477,True,0.0,-0.14466651111042278,1.5093347854442893,0|0|0|0|0|0,0.00426050741225481,0.0,0.20000000298023224,700
800,100000,4,7,-0.5603310057355015,0.3655979633331299,-3.619828677188082,2.7621672451496124,0.1489083617925644,0.27803704142570496,0,0,0,0,0,0,filtered,0.0903223521689641,False,0.0,0.03497906203040535,1.4670815093704164,0.000270144081|0.0468736874|0.0991416592|0.212554532|0.201526019|0.205272981,0.004489855840802193,0.0,0.20000000298023224,800
900,100000,4,107,-0.9494086848849932,0.5404801964759827,-85.2909787957108,48.09149011969566,0.29189684987068176,0.19447465240955353,0,0,0,0,0,0,safe_stop_infeasible,0.6231160630525245,True,0.0,-0.0456001520649683,1.5013447657251582,4.12882854e-24|8.02959551e-22|1.85526707e-21|2.8270893e-21|4.05781862e-21|3.71939201e-21,0.004364538937807083,0.0,0.20000000298023224,900
1000,100000,4,207,-4.217714403783766,3.808785915374756,-347.94415271080703,269.8518151938915,0.8087859153747559,0.04293251410126686,0,0,0,0,0,0,safe_stop_infeasible,0.3725980799566912,True,0.0,-0.19656127458158346,1.5013447657251582,0|0|0|0|0|0,0.004376675002276897,0.0,0.19993998110294342,1000
1100,100000,5,67,-0.6117278363543068,0.5527575612068176,-34.84683713612982,30.80966490507126,0.324905663728714,0.19299142062664032,0,0,0,0,0,0,safe_stop_infeasible,0.25344365977046973,True,0.0,-0.04744969674296659,1.484743171525969,2.02254585e-33|5.86234199e-32|3.15502497e-31|4.6854214e-31|5.12033509e-31|5.34947189e-31,0.005385446362197399,0.0,0.19403815269470215,1100
1200,100000,5,167,-3.8723424103098427,3.8133721351623535,-285.2684480501744,275.33424830436707,0.8133721351623535,0.06646884977817535,0,0,0,0,0,0,safe_stop_infeasible,0.5311876070261397,True,0.0,-0.17494520938994754,1.484743171525969,0|0|0|0|0|0,0.005555952899158001,0.0,0.18832091987133026,1200
1300,100000,6,68,-0.8849273398902835,0.23002266883850098,-56.49553349803366,25.81803821027279,0.0954851433634758,0.3390890657901764,0,0,0,0,0,0,filtered,0.3104357937943489,False,0.0,0.09974342888249399,1.5116192304985998,0.00323713171|0.0924165442|0.114095258|0.318392028|0.343793263|0.315342952,0.005548395216464996,0.0,0.18277893960475922,1300
1400,100000,6,168,-1.3329901231777512,0.6184753179550171,-176.9646983041328,75.62734211981297,0.4454135298728943,0.17090483009815216,0,0,0,0,0,0,safe_stop_infeasible,0.31871863040524046,True,0.0,-0.07778317368742227,1.6285166617650908,0|0|0|0|0|0,0.00578015111386776,0.0,0.17741157114505768,1400
1500,100000,7,28,-0.6903436234241807,0.41022181510925293,-19.07486814869114,11.223178505897522,0.1647595316171646,0.2646180987358093,0,0,0,0,0,0,filtered,0.04677336661165568,False,0.0,0.031540269316866376,1.383737944811481,0.00414724981|0.151692651|0.0745990868|0.198834524|0.212971506|0.179711322,0.005506712943315506,0.0,0.1722041219472885,1500
1600,100000,7,128,-0.47612448834363963,0.3231998085975647,-81.94266848787498,51.218212097883224,0.1287965029478073,0.29755622148513794,0,0,0,0,0,0,filtered,0.11820781040581013,False,0.0,0.05819488082384844,1.5009130702716618,0.00577233248|0.152904098|0.134961845|0.237259|0.258411944|0.248185841,0.00455626193434,0.0,0.16715574264526367,1600
1700,100000,7,228,-0.8608991698983448,0.44275858998298645,-156.2690081795037,98.37557700276375,0.18400909006595612,0.2501133382320404,0,0,0,0,0,0,filtered,0.11328278360158842,False,0.0,0.01764771138619181,1.3342025410945537,0.00281541073|0.0411911915|0.183164516|0.198934764|0.165153135|0.148538467,0.0055190687999129295,0.0,0.16227653622627258,1700
1800,100000,8,88,-0.30010037300632414,0.30286648869514465,-28.391434844904364,14.973453357815742,0.11628595739603043,0.3284744918346405,0,0,0,0,0,0,filtered,0.21955130893125271,False,0.0,0.07038556354746339,1.7607790487555128,0.00233132616|0.0628091098|0.0552665445|0.103923355|0.109080789|0.102290083,0.005544225685298443,0.0,0.15755827724933624,1800
1900,100000,8,188,-1.2093546196661922,0.5111599564552307,-122.13013974411169,62.2415065318346,0.19532020390033722,0.24234236776828766,0,0,0,0,0,0,filtered,0.18045928871580727,False,0.0,-0.0008024881795592048,1.5838570768176514,0.00623973664|0.0852776392|0.116479511|0.105226037|0.145234998|0.150523269,0.005490240640938282,0.0,0.1529933214187622,1900
2000,100000,9,48,-4.191931614892837,3.814247965812683,-90.69538585506234,72.56657069921494,0.8142479658126831,0.08878812193870544,0,0,0,0,0,0,safe_stop_infeasible,0.5219605652137451,True,0.0,-0.15144072956561544,1.455625138037178,0|0|0|0|0|0,0.0054238950833678246,0.0,0.14858268201351166,2000
2100,100000,10,58,-1.665057371833683,0.7333289980888367,-89.0505653240442,34.743844389915466,0.6821287274360657,0.13296376168727875,0,0,0,0,0,0,safe_stop_infeasible,0.26053880690986025,True,0.0,-0.10806060577216992,1.4857070725083557,0|0|0|0|0|0,0.004452958703041077,0.0,0.1443146914243698,2100
2200,100000,10,158,-4.740134428718449,3.8084060549736023,-545.1151823001011,397.6356239914894,0.8084060549736023,-0.006029454525560141,0,1,1,1,0,0,safe_stop_infeasible,0.45551388090429445,True,0.0,-0.2457063258310737,1.4857070725083557,0|0|0|0|0|0,0.005412407219409943,0.0,0.1402004212141037,2200
2300,100000,11,75,-0.7731501067963154,0.3578684329986572,-42.96338976606117,11.554371483623981,0.16420626640319824,0.31413981318473816,0,0,0,0,0,0,filtered,0.28284512903618353,False,0.0,0.06721596532116053,1.5532728881836841,0.00410322949|0.050909203|0.188603833|0.234503151|0.267489958|0.271629127,0.005566723644733429,0.0,0.13623762130737305,2300
2400,100000,11,175,-1.0785422913550136,0.5496246814727783,-144.8299990995987,59.25260675698519,0.34799277782440186,0.18195362389087677,0,0,0,0,0,0,safe_stop_infeasible,0.5187549943792047,True,0.0,-0.05396054900696258,1.4066286920126123,0|0|0|0|0|0,0.0057337041944265366,0.0,0.1324189156293869,2400
2500,100000,12,35,-0.7882946038386583,0.052842214703559875,-24.579855247733185,2.0253476463258266,0.03117477148771286,0.5454785227775574,0,0,0,0,0,0,filtered,0.22606638941667995,False,0.0,0.3056775062029875,1.3575209188856592,0.000691178735|0.0120222321|0.0150912199|0.0402947642|0.0468966346|0.0579817644,0.005986970849335194,0.0,0.12878203392028809,2500
2600,100000,12,135,-0.882218937838444,0.08202318102121353,-106.37845281580627,10.340238980948925,0.03975657373666763,0.48035281896591187,0,0,0,0,0,0,filtered,0.27713818168725,False,5.5113792550576246e-08,0.23831693630625994,1.4304442677392097,0.000869361864|0.00305262561|0.0568704528|0.238797658|0.27252808|0.26741599,0.005970384925603867,0.0,0.12526662647724152,2600
2700,100000,12,235,-0.8153088156117155,0.14854741096496582,-194.17444670705714,23.129574194550514,0.07181413471698761,0.4462803602218628,0,0,0,0,0,0,filtered,0.17605156272725983,False,0.0,0.18602926876676645,1.5759443887292024,0.00419605346|0.00790888528|0.288187396|0.209356521|0.239899242|0.267918713,0.005780321545898914,0.0,0.12187980860471725,2700
2800,100000,13,95,-0.47536751163866775,0.19832831621170044,-54.8016010899888,29.04099926352501,0.09125647693872452,0.36812764406204224,0,0,0,0,0,0,filtered,5.897417830499674e-07,False,0.0,0.1290327645366659,1.3985762273899405,0.00176683518|0.0640743857|0.0216955064|0.0622995157|0.104549395|0.0515836121,0.006126422435045242,0.0,0.11861851811408997,2800
2900,100000,13,195,-1.0717302450231045,0.5368515253067017,-143.9006580751802,70.04479852318764,0.304694265127182,0.19490496814250946,0,0,0,0,0,0,safe_stop_infeasible,0.27510853805810354,True,0.0,-0.04353150882457489,1.4561456374327548,0|0|0|6.92866404e-47|1.19873782e-46|2.66797066e-46,0.006048779934644699,0.0,0.11548174917697906,2900
3000,100000,14,55,0.014169121378056884,0.07009883970022202,-24.851100335562847,12.990269355475903,0.03701156750321388,0.49441707134246826,0,0,0,0,0,0,filtered,0.07464953068825576,False,0.0,0.2526910878961944,1.3384590453949203,0.00246812023|0.0489234053|0.0958400069|0.211154076|0.242744207|0.17999203,0.0057843709364533424,0.0,0.11243472993373871,3000
3100,100000,14,155,-0.8683592515279682,0.1455225795507431,-95.47375835054218,22.120676700025797,0.06611213833093643,0.4179784655570984,0,0,0,0,0,0,filtered,0.24305261556580846,False,0.0,0.17164183614759443,1.6109078140261892,0.000602055432|0.024722131|0.0884800866|0.153423291|0.155731509|0.159517665,0.005539342761039734,0.0,0.10948056727647781,3100
3200,100000,15,15,-0.18124557059715812,0.22534380853176117,-1.8383679382639044,3.5360656678676605,0.09291698783636093,0.3559224009513855,0,0,0,0,0,0,filtered,0.11092819394839108,False,0.0,0.11192647086111845,1.570523407823485,0.00445503315|0.110323869|0.0559238997|0.259826576|0.290540202|0.252998876,0.005850816145539284,0.0,0.10663861036300659,3200
