episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-328.0789946681683,94.71773944795132,240,0,0,0,0,0,0,,0.0,0.23748041689395905,0.18154386204356948,0.9875,0.18038310712320543,0.0,0.0,0.0,0.0,0.003938413885495887,0.006271267810370773,0.0,0.20000000298023224
2,380,-411.03040818761093,286.23437827825546,140,0,1,1,1,1,1,pybullet_contact,0.44285714285714284,-0.03160180523991585,0.5533865734934806,0.9928571428571429,0.43220261203804805,0.8285714285714286,0.8285714285714286,0.0,0.7928571428571428,-0.27325960692050133,0.005250326211431197,0.0,0.20000000298023224
3,620,-169.19537425572804,81.81773467361927,240,0,0,0,0,0,0,,0.0,0.24752222001552582,0.154406818949307,0.9958333333333333,0.20666235458406632,0.025,0.025,0.0,0.0,0.0027230560460275305,0.004541829973459244,0.0,0.20000000298023224
4,793,-681.1829041125707,460.49416798353195,173,0,1,1,1,1,1,pybullet_contact,0.630057803468208,-0.006539886351674795,0.6563572302202269,1.0,0.4352570918567751,0.7861271676300579,0.7861271676300579,0.0,0.838150289017341,-0.2476022334599049,0.00447530740322922,0.0,0.20000000298023224
5,1033,-487.0789005791968,395.49192294478416,240,0,0,0,0,0,0,,0.3458333333333333,0.02899564988911152,0.47197217370073,1.0,0.37851910146723416,0.6125,0.6125,0.0,0.6291666666666667,-0.20857179759810762,0.004641554000166555,0.0,0.19796884059906006
6,1232,-419.17595054637655,405.3547019958496,199,0,1,1,1,1,1,pybullet_contact,0.4472361809045226,-0.007162091787904501,0.5430127160633029,1.0,0.41789441821476914,0.7286432160804021,0.7286432160804021,0.0,0.7587939698492462,-0.2483705640162639,0.007037856559919652,0.0,0.18652571737766266
7,1472,-437.6191958688194,284.8367737084627,240,0,0,0,0,0,0,,0.2125,0.005245192442089319,0.3736327988716463,0.9958333333333333,0.3299789466598098,0.4666666666666667,0.4666666666666667,0.0,0.4791666666666667,-0.2426944018519882,0.0060455399526593585,0.0,0.1736432909965515
8,1712,-166.27804950112173,104.15330347418785,240,0,0,0,0,0,0,,0.0,0.23729611933231354,0.1836974747168521,0.9916666666666667,0.21310714542568726,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0026134372009714163,0.005180485201223443,0.0,0.16170285642147064
9,1952,-191.72248555133228,89.2410191744566,240,0,0,0,0,0,0,,0.0,0.21692951023578644,0.15820222264155745,0.9958333333333333,0.20694819078698726,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.09166666666666666,-0.01785974133538344,0.007320944429375231,0.0,0.15068358182907104
10,2042,-276.7550133124432,240.76348489522934,90,0,1,1,1,1,1,pybullet_contact,0.6111111111111112,-0.014183052815496922,0.6971231828133265,1.0,0.49985717325304513,1.0,1.0,0.0,1.0,-0.25426956600095346,0.005620097813920842,0.0,0.14677250385284424
11,2225,-673.5592805039472,500.7865128517151,183,0,1,1,1,1,1,pybullet_contact,0.6502732240437158,-0.03288115933537483,0.6759469775391407,1.0,0.4715676908559992,0.9453551912568307,0.9453551912568307,0.0,0.9781420765027322,-0.27074540506378175,0.005347129186523743,0.0,0.13920027017593384
12,2465,-267.7681879604837,147.81115097552538,240,0,0,0,0,0,0,,0.0625,0.1106892079114914,0.2732324249731998,1.0,0.3089560460075878,0.3958333333333333,0.3958333333333333,0.0,0.3958333333333333,-0.12313231062483761,0.006593534819937001,0.0,0.13003605604171753
13,2705,-198.01682694268456,23.880250230431557,240,0,0,0,0,0,0,,0.0,0.40013986825942993,0.05588993447987984,0.9958333333333333,0.19586011718459714,0.0,0.0,0.0,0.0,0.15532818014842897,0.006293364338732014,0.0,0.121714748442173
14,2945,-193.6313267184074,95.70592477917671,240,0,0,0,0,0,0,,0.0,0.1375894695520401,0.21089893964429696,1.0,0.2814345263572054,0.325,0.325,0.0,0.29583333333333334,-0.09950320536218044,0.006183928720808278,0.0,0.11410271376371384
15,3185,-179.05087468272396,46.44795960560441,240,0,0,0,0,0,0,,0.0,0.24476592242717743,0.09097447401533525,0.9916666666666667,0.2149037744619911,0.004166666666666667,0.004166666666666667,0.0,0.0,0.006859790948024469,0.005866465896057586,0.0,0.10706111043691635
