episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-71.61770474919697,33.654619339853525,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36689722537994385,12.0,0.2916927635669708,0.06510714196289578,0.13862667977809906,0,0.0,0.5916666666666667,0.14445841540297513,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.058004771672167554,0.006030340244372686,0.12263418827205896,0.002689085524373998,0.0014189773743661742,0.0018993220602472624,0.08835325349161091,1.014761209487915,17.671401977539062,0,0,0,0.0,0,0.2919421510954098
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-229.52525540763185,179.64965124428272,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29448506236076355,12.0,0.07557263970375061,0.2948236179538071,0.8120022416114807,23,0.09583333333333334,0.8291666666666667,0.29010132314832915,0.29583333333333334,0.29583333333333334,0.0,0.0,0.6541666666666667,0.0,0.0,0.31666666666666665,-0.15303755018462037,0.005031516946231326,0.007426643744111061,0.002445343839159856,0.0012693330451535683,0.0012962635722942651,0.11401795469767724,1.5602258443832397,33.06795883178711,0,0,0,0.0,0,0.03675599013047409
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-176.97869785869867,94.69689273834229,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3540113866329193,12.0,0.1865433305501938,0.1935532370892664,0.4397486448287964,0,0.0,0.9541666666666667,0.34743115921764167,0.22916666666666666,0.22916666666666666,0.0,0.0,0.7708333333333334,0.0,0.0,0.2708333333333333,-0.04693628609521744,0.004486384770522515,0.009420249611139297,0.002173967973794788,0.0011283873037124673,0.0011656176027220984,0.13597995885647834,1.6176036596298218,30.138952255249023,0,0,0,0.0,0,0.081907343985268
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-178.3530399294395,73.08917843177915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5885722041130066,12.0,0.21524743735790253,0.1351763710534821,0.2885527014732361,0,0.0,0.9208333333333333,0.18623574968816844,0.029166666666666667,0.029166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.20833333333333334,-0.019720158437474447,0.004609715333208442,0.007150537334382534,0.0022414633732599516,0.0011585735405484836,0.0011906563032728931,0.222498639447925,2.0375688076019287,37.44758605957031,0,0,0,0.0,0,0.17911352497086092
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-226.8245039740123,95.61187599599361,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6223677396774292,12.0,0.141439750790596,0.18799784199024241,0.5971192121505737,0,0.0,0.9666666666666667,0.25002259882022176,0.17083333333333334,0.17083333333333334,0.0,0.004166666666666667,0.775,0.0,0.0,0.2125,-0.11639092894945532,0.0049701021130507195,0.16453188937157393,0.002112783103560408,0.0010868860525079071,0.0017529897352991004,0.08192040296465469,1.2447078227996826,32.51645278930664,0,0,0,0.0,0,0.30706994992679526
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-142.1457674493963,83.37964244931936,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3387041985988617,12.0,0.1678995043039322,0.15775940225770077,0.4742264449596405,0,0.0,0.9916666666666667,0.34308984075433363,0.029166666666666667,0.029166666666666667,0.0,0.0,0.8083333333333333,0.0,0.0,0.25,-0.07653795435686331,0.004414068589297434,0.005929027684032917,0.002138439608582606,0.0011044165507579843,0.0011534180336942276,0.11215389465602736,1.4840322732925415,39.88099670410156,0,0,0,0.0,0,0.12576972569252876
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-105.42418015454659,59.412968911230564,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35338878631591797,12.0,0.23197714984416962,0.10247071912356963,0.2690250277519226,0,0.0,0.9875,0.28092733253685664,0.0125,0.0125,0.0,0.0,0.9791666666666666,0.0,0.0,0.16666666666666666,-0.018916091702301532,0.0044598997725794716,0.009272794239223003,0.0021888528756486875,0.0011179167040002843,0.001134769218818595,0.08012388915133974,1.1259032487869263,24.134706497192383,0,0,0,0.0,0,0.06286340948102961
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-10.85217856880461,27.662626549601555,111,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05366808548569679,5.550000000000001,0.2919090986251831,0.10270218282669515,0.1556462198495865,0,0.0,0.8108108108108109,0.0455312738052423,0.0,0.0,0.0,0.0,0.9819819819819819,0.0,0.0,0.0,0.03980410529519923,0.004257807575233348,0.004612521268427372,0.0021200626836837947,0.0010822210041386588,0.0010382940170464215,0.10713431153547119,1.0957913398742676,18.286466598510742,0,0,0,0.0,0,0.1330776843829079
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-1.388995402295322,21.60694345831871,92,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05350673571228981,4.6000000000000005,0.3099801540374756,0.10466441455418649,0.13837642967700958,0,0.0,1.0,0.1439039790534063,0.0,0.0,0.0,0.0,0.7934782608695652,0.0,0.0,0.0,0.06757869080736317,0.004389783529483754,0.00670517235994339,0.0021436014516360087,0.0010964607657945674,0.0011316021985333898,0.07159696427254897,0.9149085283279419,16.293333053588867,0,0,0,0.0,0,0.20536104853255943
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-508.3350706648772,400.2958040237427,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5307502150535583,12.0,0.03431329503655434,0.4652502638598283,0.810495913028717,85,0.3541666666666667,0.9583333333333334,0.5113941042228145,0.5791666666666667,0.5791666666666667,0.0,0.008333333333333333,0.4,0.0,0.0,0.6083333333333333,-0.19739163437946722,0.0052199586915473144,0.1610930534079671,0.0022177333245053886,0.0011445218658385178,0.0018390432465821504,0.11349386833608151,1.6305948495864868,37.838645935058594,0,0,0,0.0,0,0.2658407863159067
