scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms
elbow_crossing,penalty1_dropout20_collision100_step100000,11,0.4,0.022222222222222223,0.022222222222222223,0.20047162096533505,8.961666666666666,0.4495504773933337,0.007324864978239204,0.14773659031725203,1.2528962751229604,22.075535191429985,1.9979423006375632,39.160631306966145,1.492336454656389,101.38005828857422,3.67734735276964,220.60988108317056,2.1383423368136087,429.91342307196726,48.47705062495338,17220.022650146486,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step60000,11,0.25555555555555554,0.06666666666666667,0.06666666666666667,0.2662296723160478,10.008888888888889,0.43791365535653315,0.012006446229656702,0.15235474394807294,1.2849051932493845,21.78221361372206,1.9999429477585686,39.173950576782225,1.5304625855551826,103.96146002875435,3.681030344963074,220.83108384874132,1.6110958867602878,153.27802140977647,22.155808907084996,5588.065651787652,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step70000,11,0.16666666666666666,0.044444444444444446,0.044444444444444446,0.2985786741806401,10.623888888888889,0.44360071710285004,0.012620616667719714,0.15669960857082543,1.3147167947557237,22.342289045121934,1.9998807814386157,39.18072564866808,1.5659714818000794,106.37301720513238,3.680915535820855,220.82403649224176,1.8032161672910054,251.0577768113878,36.59236506356133,11111.290896606446,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step80000,11,0.3333333333333333,0.022222222222222223,0.022222222222222223,0.2589814703704582,9.635555555555555,0.4389291811863788,0.00914915740634165,0.1489626070002439,1.2630138092570835,21.94021070268419,1.999824455049303,39.178789393107095,1.504387534989251,102.1943723042806,3.680811768107944,220.8179473876953,1.9331605898009405,323.54662933349607,64.03381199042002,18910.048461405437,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step90000,11,0.4,0.022222222222222223,0.022222222222222223,0.1989765810469786,8.81,0.45644359602221,0.004730461985363943,0.15357433901575818,1.297298985057407,22.628981102837457,1.9994477007124158,39.10276073879666,1.5452249394522772,104.97069829305013,3.680118563440111,220.77626173231337,2.9277865343623692,675.68459048801,79.14948318534427,25238.62138095432,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step100000,11,0.5666666666666667,0.0,0.0,0.1554801552659935,7.73,0.4650399025115702,0.004311002178649235,0.1470516285869441,1.2475935995578766,22.155601723988852,1.99794026878145,39.11849628024631,1.4860204100608825,100.952599673801,3.677343413564894,220.60941806369357,1.7336328228314717,220.721615685357,27.560051295492386,8655.73784383138,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step60000,11,0.26666666666666666,0.022222222222222223,0.022222222222222223,0.25590917968915566,10.261111111111111,0.44854853082862167,0.008484844319826997,0.15379921964785648,1.2949714349375832,21.951208029852975,1.9999475757280984,39.17394489712186,1.5424525764253405,104.77597223917643,3.681038573053148,220.8315895928277,1.660158798429701,169.72517530653212,23.819516928990684,6453.7432720608185,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step70000,11,0.2777777777777778,0.011111111111111112,0.011111111111111112,0.25417186075614556,10.173333333333334,0.46640353774807103,0.004681331565088698,0.1571259201716536,1.318460143937005,22.19504501554701,1.9998440782229105,39.18015094333225,1.5704302059279547,106.67403852674695,3.6808483627107407,220.82000715467666,1.7864695443047418,227.90862774319118,28.161786972151862,8666.74728257921,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step80000,11,0.35555555555555557,0.0,0.0,0.22662698796225914,9.616666666666667,0.4463161926716566,0.005553456316448988,0.15134349877243142,1.2806912302970885,21.838928190867104,1.9998237821790907,39.165913348727756,1.5254432691468134,103.62110722859701,3.6808104038238527,220.8179658677843,1.6789235803816054,203.01019439697265,32.655911678738065,9059.725333489312,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step90000,11,0.37777777777777777,0.0,0.0,0.18950877947111922,9.313333333333334,0.4662078912059466,0.004156212664277178,0.15360584287441104,1.2968112217055427,22.744428465101453,1.9994432979159884,39.12494765387641,1.5446439584096272,104.93239627414279,3.6801106744342382,220.77578091091578,2.1860544284184775,405.0777286953396,46.06212948958079,15094.636175876194,0.0,0.0,0.0,0.0,0.0,0.0
