scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,0,501501,-5.2170407226938815,0.0,240,0,0,0,0.126358762383461,12.0,1.5,0.0,0.0,0,0.0,0.1197385548536355,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0218520164489746,27.607147216796875,1.999933123588562,39.126556396484375,1.2171374559402466,82.79830169677734,3.6810061931610103,220.82687377929688,1.2175523042678833,83.45285034179688,3.681185007095337,244.5959625244141
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,1,502504,2.510489790176063,11.6106743440032,56,1,0,0,0.0537537261843681,2.8000000000000003,0.2583193182945251,0.2073334704286285,0.3401924073696136,0,0.0,0.1489224177119987,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.264708399772644,15.102742195129396,1.9999992847442627,39.183555603027344,1.5064059495925903,102.27118682861328,3.681133985519409,220.8345947265625,1.506739616394043,102.91314697265624,3.8457188606262207,299.0890197753906
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,2,503508,21.75513883625964,0.0,35,1,0,0,0.0537841096520423,1.75,1.5,0.0,0.0,0,0.0,0.1304320046944277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513386964797974,27.985122680664062,1.996668815612793,39.126556396484375,1.3713701963424685,93.24610137939452,3.675005197525024,220.4680938720703,1.372211456298828,94.55967712402344,3.6790213584899902,265.9373474121094
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,3,504513,-76.17280108526573,49.69828812405467,240,0,0,0,0.1188881248235702,12.0,0.1645001173019409,0.2070762005168944,0.5868251919746399,0,0.0,0.149713127912643,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2800796031951904,22.918092727661133,2.000000476837158,39.1836051940918,1.5247148275375366,103.57716369628906,3.6811349391937256,220.83888244628903,1.5250155925750732,104.39392852783205,3.73657488822937,405.0967712402344
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,4,505519,-4.137818957330268,22.1778917144984,113,1,0,0,0.047673862427473,5.65,0.1961369812488556,0.1962645284468885,0.4458222985267639,0,0.0,0.1580212753002358,0.991150442477876,0.0,0.0,0.0,0.0,0.0,0.0,1.336323857307434,21.81668281555176,2.000000476837158,39.18365478515625,1.591707706451416,108.10819244384766,3.6811349391937256,220.83888244628903,1.5920627117156982,109.0411605834961,3.79646635055542,389.8150634765625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,5,506526,22.36409059039296,0.0,42,1,0,0,0.0540564097464084,2.1,1.5,0.0,0.0,0,0.0,0.1216588497516654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449614524841309,26.423175811767575,1.9944982528686523,39.094234466552734,1.2446633577346802,84.64469909667969,3.671006917953491,220.2286376953125,1.2453128099441528,85.71675109863281,3.670143365859986,254.02232360839844
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,6,507534,-186.85955817745423,124.52991887181996,240,0,0,0,0.4172488451004028,12.0,0.0627201795578002,0.2813746619659165,0.8629477620124817,19,0.0791666666666666,0.1671106712737431,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3965352773666382,20.215700149536133,2.0000009536743164,39.18367385864258,1.6634262800216677,112.95728302001952,3.6811349391937256,220.83888244628903,1.6633310317993164,113.37809753417967,3.818084955215454,276.759521484375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,7,508543,21.69725626578034,0.0,80,1,0,0,0.0535035990178585,4.0,1.5,0.0,0.0,0,0.0,0.1251125011127442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064497470855713,26.91141891479492,1.9995230436325075,39.17568206787109,1.267933011054993,86.22709655761719,3.680262327194214,220.78224182128903,1.2687907218933103,88.15928649902344,3.6925647258758554,274.80682373046875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,8,509553,-76.57834338553154,42.27036646567285,240,0,0,0,0.2939160168170929,12.0,0.1992918848991394,0.1761265269403035,0.3704546988010406,0,0.0,0.1474200416433935,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2431613206863403,21.618032455444336,1.9999998807907104,39.183387756347656,1.4807411432266235,100.58370208740234,3.6811349391937256,220.83547973632807,1.4809619188308716,101.04920959472656,3.755800485610962,289.4828491210937
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,9,510564,-75.39025664650741,45.89554427750409,240,0,0,0,0.2779016494750976,12.0,0.2099287509918213,0.1912314344896003,0.3904540836811065,0,0.0,0.1588887782379364,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3427051305770874,20.4678897857666,2.000000476837158,39.18367385864258,1.599308729171753,108.61176300048828,3.6811349391937256,220.83888244628903,1.5997858047485352,109.31214904785156,3.847657203674317,273.64019775390625
