episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.842915697507518,1.730648586526513,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051303453743457794,1.1,0.20889677107334137,0.07866584484211424,0.2533007860183716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24384299835020845,2.2614872455596924,32.377567291259766,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,25.113175390929268,0.3733681347221136,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04818231612443924,0.7000000000000001,0.6391316056251526,0.026669152480150973,0.030008839443325996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21270358003675938,2.143031358718872,34.31156921386719,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,24.431253214204432,0.3330423478037119,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331484600901604,0.45,0.6201804280281067,0.03700470531152354,0.04603426903486252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3521285338534249,3.0541813373565674,46.63740158081055,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,23.10988713345288,1.013503361493349,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046535007655620575,1.25,0.3037089705467224,0.040540134459733965,0.12310567498207092,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18520975291728972,1.9314124584197998,32.4587516784668,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,25.865584544083255,0.8138166293501854,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04661494866013527,0.55,0.2822110652923584,0.07398332994092595,0.14432846009731293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3458275117657401,3.1567001342773438,49.20307159423828,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-96.72912810486844,30.60831582918763,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19280697405338287,12.0,0.19935989379882812,0.1275346492882818,0.47518888115882874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07712206423360234,0.9018265604972839,15.592923164367676,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,21.712068918292438,3.2246292904019356,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05043832212686539,0.75,0.30139145255088806,0.2149752860267957,0.2955262064933777,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24459953357776007,2.3264598846435547,36.897552490234375,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,27.555584017886602,0.3625700790435076,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03080207109451294,0.5,0.40669283270835876,0.036257007904350755,0.06079189479351044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2762277081608772,2.6692750453948975,47.53944396972656,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,19.49547031856932,4.1400016993284225,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04619157314300537,0.8,0.2672485113143921,0.2587501062080264,0.3515697419643402,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29738846188411117,2.7076480388641357,44.7234992980957,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,25.10015348386613,0.3822563383728266,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044559985399246216,0.55,0.5114566683769226,0.03475057621571151,0.06090381741523743,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29888343811035156,2.777010202407837,46.63191604614258,0,0,0,0.0,0,nan
