episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,0.030193213192649893,12.723342932760715,112,1,0,0,0.05438593402504921,5.6000000000000005,0.24504025280475616,0.11360127618536353,0.33754605054855347,0,0.0,0.14751080037759884,0.9107142857142857,0.0,0.0,0.0,0.0,0.02392456281086197,0.03484099579509348,1.2527958154678345,21.03317642211914,1.9999998807907104,39.18368148803711,1.4922168700721476,101.35611675369047,3.6811349391937256,220.83631896972656
1,507529,-24.5033233215785,29.5324820689857,154,1,0,0,0.054712045937776566,7.7,0.19594864547252655,0.19176936408432274,0.5264528393745422,0,0.0,0.1714072192644144,0.987012987012987,0.0,0.0,0.0,0.0,0.025467098200717915,0.06837400724180043,1.4293217658996582,20.894210815429688,2.0000009536743164,39.18367004394531,1.702478472867906,115.61081534176414,3.6811420917510986,220.83888244628906
2,508538,-57.1614376082837,42.99108670093119,240,0,0,0,0.26027658581733704,12.0,0.157309427857399,0.17912952792054662,0.5336219072341919,0,0.0,0.15919737730485697,1.0,0.0,0.0,0.0,0.0,0.028693091735476628,0.05842300015501678,1.3301477432250977,24.213693618774414,1.9999995231628418,39.18368148803711,1.584351444086068,107.63239339930838,3.6811349391937256,220.8345947265625
3,509548,-49.989105738534505,31.349279092624784,240,0,0,0,0.28518009185791016,12.0,0.23202304542064667,0.13062199621926993,0.244384765625,0,0.0,0.1360976878553629,0.9541666666666667,0.0,0.0,0.0,0.0,0.025331625450538315,0.044182001147419214,1.1575300693511963,22.608299255371094,1.9999992847442627,39.18366241455078,1.3787448385703782,93.68060302078813,3.6811349391937256,220.833740234375
4,510559,-27.3476188322326,30.149714302271605,117,1,0,0,0.05420443415641785,5.8500000000000005,0.14181552827358246,0.25768986583138126,0.6328054666519165,0,0.0,0.17283914582087442,1.0,0.06837606837606838,0.0,0.012907786056017265,0.3147014081478119,0.028605247513414957,0.09783499990589917,1.446880578994751,21.37165641784668,3.3102266788482666,45.344207763671875,1.7233929140225595,117.0328538926944,6.092695713043213,365.50567626953125
5,511571,-70.08027885950013,54.0726852286607,240,0,0,0,0.12378636747598648,12.0,0.1526631861925125,0.22530285511941958,0.5424143671989441,0,0.0,0.16922263108814756,1.0,0.0,0.0,0.0,0.0,0.030016996242920868,0.047241992433555424,1.4058647155761719,22.69686508178711,2.000000476837158,39.18367385864258,1.6745385601731857,113.73173868974719,3.6811349391937256,220.83631896972656
6,512584,1.897093361378019,10.728434100747108,57,1,0,0,0.04366151615977287,2.85,0.2448396235704422,0.18821814211837032,0.2639094293117523,0,0.0,0.17232822195479744,0.9824561403508771,0.0,0.0,0.0,0.0,0.023270823396415563,0.031741990824230015,1.437807321548462,19.061786651611328,2.000000476837158,39.18366241455078,1.7125857464889809,116.28209338378086,3.6811349391937256,220.83717346191406
7,513598,-1.5041705667933307,11.75913105532527,83,1,0,0,0.054948482662439346,4.15,0.2580334544181824,0.14167627777500325,0.24749305844306946,0,0.0,0.1650936498519886,0.9879518072289156,0.0,0.0,0.0,0.0,0.023082518109950764,0.02931199560407549,1.3866900205612183,22.581985473632812,1.9999831914901733,39.183597564697266,1.651699450456986,112.18229127007787,3.6811063289642334,220.833740234375
8,514613,-74.98335973973363,26.774898171424866,240,0,0,0,0.19130437076091766,12.0,0.2338310182094574,0.11156207571427028,0.36463096737861633,0,0.0,0.14685104357389112,0.9416666666666667,0.0,0.0,0.0,0.0,0.02366588705626782,0.04833299317397177,1.2446973323822021,19.804244995117188,2.000000476837158,39.18362808227539,1.482570604971772,100.69103413721726,3.6811349391937256,220.83888244628906
9,515629,-13.112982062402537,24.242922976613045,164,1,0,0,0.05411740019917488,8.200000000000001,0.22196538746356964,0.1478227010769088,0.2873757779598236,0,0.0,0.17385453957973457,0.9817073170731707,0.0,0.0,0.0,0.0,0.02643126235187349,0.04659200203604996,1.4459151029586792,21.471031188964844,2.000000476837158,39.183650970458984,1.7222430210961792,116.95569747561865,3.6811349391937256,220.83888244628906
10,516646,-50.31221968221362,24.24893082678318,240,0,0,0,0.21722814440727234,12.0,0.2647475600242615,0.10103721177826325,0.24862626194953918,0,0.0,0.15715728630311787,0.9916666666666667,0.0,0.0,0.0,0.0,0.023559895817015786,0.031750998459756374,1.3268911838531494,23.74505615234375,1.9999998807907104,39.183677673339844,1.58047252091701,107.3647950155621,3.6811349391937256,220.83544921875
11,517664,-101.68448079262144,58.209994757547975,240,0,0,0,0.10297869145870209,12.0,0.12218651175498962,0.24254164482311655,0.7799436450004578,0,0.0,0.1701117560422669,0.9958333333333333,0.058333333333333334,0.004166666666666667,0.01098477533426679,0.3615727722644806,0.029343571198599722,0.12680600048042834,1.4188052415847778,21.431726455688477,6.5197296142578125,114.0773696899414,1.689952245647082,114.76587406071376,12.000001907348633,719.8912353515625
12,518683,-74.78347071539899,54.08828069269657,240,0,0,0,0.18687258660793304,12.0,0.17150525748729706,0.22536783621956905,0.46693190932273865,0,0.0,0.16284916400909424,0.9833333333333333,0.0,0.0,0.0,0.0,0.03126757922776354,0.06643300002906471,1.3622609376907349,23.842405319213867,1.9999992847442627,39.18366241455078,1.6226018065744283,110.221485050257,3.6811349391937256,220.83717346191406
13,519703,-33.53293327223618,25.561555478721857,240,0,0,0,0.13039405643939972,12.0,0.17913798987865448,0.10650648116134107,0.5267907977104187,0,0.0,0.14826967068947852,0.8708333333333333,0.0,0.0,0.0,0.0,0.024609461797808763,0.04855298902839422,1.2870742082595825,19.51798439025879,2.000000476837158,39.18367385864258,1.533046078410673,104.11089989334572,3.6811349391937256,220.83717346191406
14,520724,-2.406901789040255,21.98349693417549,139,1,0,0,0.04544602334499359,6.95,0.2168855220079422,0.1581546542027014,0.4245801866054535,0,0.0,0.14913039030038194,0.9856115107913669,0.0,0.0,0.0,0.0,0.025160229918144966,0.047642010031268,1.2480381727218628,22.843246459960938,1.999987006187439,39.18362808227539,1.486549859779294,100.98952833634172,3.68110990524292,220.8328857421875
15,521746,19.69344401797917,3.1689309626817703,26,1,0,0,0.046412572264671326,1.3,0.3366870582103729,0.12188196010314502,0.24284230172634125,0,0.0,0.16927632976036805,1.0,0.0,0.0,0.0,0.0,0.023161999706644565,0.02549099735915661,1.4053645133972168,21.094024658203125,2.000000476837158,39.1834831237793,1.6739427541831813,113.67753829605384,3.6811349391937256,220.83631896972656
