step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5861107041068153,0.25006699562072754,0.40142443776130676,0.2826026678085327,0.25006699562072754,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.773224413394928,15.464487075805664,309.28973388671875,0.773224413394928,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.42008487332487054,0.2955906093120575,0.37582138180732727,0.273678183555603,0.2955906093120575,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.15055513381958,8.529500961303711,194.2109375,1.15055513381958,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.09798631740926744,0.22101731598377228,0.3430638015270233,0.2674473822116852,0.22101731598377228,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2615139484405518,10.100785255432129,219.21873474121094,1.2615139484405518,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.16264750838396935,0.1601889282464981,0.30550968647003174,0.26833587884902954,0.1601889282464981,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3479753732681274,7.922353267669678,170.3693084716797,1.3479753732681274,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.11043446496055703,0.15640440583229065,0.2732604444026947,0.27150389552116394,0.15640440583229065,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2774224281311035,8.888498306274414,210.48736572265625,1.2774224281311035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.09609237613274557,0.1512680947780609,0.2442556619644165,0.2759418189525604,0.1512680947780609,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2490818500518799,6.431066036224365,141.4197998046875,1.2490818500518799,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.16815379833676958,0.138206347823143,0.2139524221420288,0.28802749514579773,0.138206347823143,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2960690259933472,9.66464900970459,173.2202911376953,1.2960690259933472,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.20181309619201754,0.12129849940538406,0.18522566556930542,0.3057307302951813,0.12129849940538406,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3904794454574585,6.3674397468566895,80.25619506835938,1.3904794454574585,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.15612399067368615,0.10791410505771637,0.16148585081100464,0.321869432926178,0.10791410505771637,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3997910022735596,5.664896488189697,127.57572174072266,1.3997910022735596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
9,0.5,0.11185674918680938,0.09699993580579758,0.14216569066047668,0.3368532955646515,0.09699993580579758,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3714580535888672,3.8523950576782227,64.12181854248047,1.3714580535888672,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
