episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-47.297117026715085,43.23971000313759,24,0,1,1,0.2509935200214386,1.2000000000000002,-0.0017546314047649503,0.5933212501307329,0.9239999651908875,7,0.2916666666666667,0.18271981024493775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151046514511108,18.755361557006836,1.9999969005584717,39.18333053588867,1.8046553134918213,122.5240478515625,3.6811277866363525,220.83544921875,2.0075528621673584,244.7390899658203,36.546852111816406,8795.947265625
1,504511,-6.0246148798859664,19.18484813719988,151,1,0,0,0.054092515259981155,7.550000000000001,0.24674177169799805,0.12705197441854224,0.27292966842651367,0,0.0,0.14714312829718684,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.2417542934417725,25.96745491027832,1.999998688697815,39.18223190307617,1.479065179824829,100.51615142822266,3.6811349391937256,220.83717346191406,1.4793542623519897,101.16511535644531,3.780083417892456,278.9342346191406
2,505517,0.3529987667082146,11.766913563013077,85,1,0,0,0.04968812316656113,4.25,0.26733294129371643,0.13843427721191856,0.30022627115249634,0,0.0,0.15614015648470206,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.3031232357025146,20.457094192504883,1.9999998807907104,39.182125091552734,1.5521622896194458,105.41503143310547,3.6811349391937256,220.83544921875,1.5525709390640259,106.07139587402344,3.7241594791412354,282.498779296875
3,506524,-24.110055313156845,27.99270135164261,87,1,0,0,0.050820499658584595,4.3500000000000005,0.1629588007926941,0.32175518794991503,0.7362121939659119,0,0.0,0.16925872888030677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4185973405838013,23.83824920654297,1.9999980926513672,39.18367004394531,1.689704418182373,114.77030181884766,3.6811349391937256,220.83544921875,1.6901403665542603,115.80110931396484,3.75030779838562,343.2712097167969
4,507532,-11.434049957664538,18.902539502829313,98,1,0,0,0.05473315715789795,4.9,0.2063702493906021,0.1928830561513195,0.40495410561561584,0,0.0,0.1639810352757269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368594765663147,20.319988250732422,2.000000476837158,39.183677673339844,1.6301460266113281,110.70146179199219,3.6811349391937256,220.83888244628906,1.6305056810379028,111.3156509399414,3.7494919300079346,322.8615417480469
5,508541,-379.55835875944587,196.07369282469153,240,0,0,0,0.6356693506240845,12.0,0.0064218295738101006,0.2919737201028814,0.8778895139694214,42,0.175,0.13759870377058783,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1769994497299194,19.104185104370117,2.000000476837158,39.183658599853516,1.4019349813461304,95.2178955078125,3.6811349391937256,220.83544921875,2.690192937850952,826.09423828125,133.86138916015625,42069.078125
6,509551,-140.45622615108235,89.71063017472625,200,0,1,1,0.26723599433898926,10.0,-0.022780364379286766,0.27355315087363125,0.9620574116706848,9,0.045,0.1550456369202584,0.995,0.0,0.0,0.0,0.0,0.0,0.0,1.3235223293304443,22.523832321166992,2.000000476837158,39.18370056152344,1.5764596462249756,107.08099365234375,3.6811349391937256,220.83888244628906,3.3840794563293457,1201.5740966796875,169.7439422607422,74643.1640625
7,510562,-115.85926706293944,52.067634489387274,240,0,0,0,0.39949092268943787,12.0,0.13889291882514954,0.21694847703911363,0.6568235158920288,0,0.0,0.1641015093928824,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.380259394645691,21.513280868530273,2.000000476837158,39.183658599853516,1.6440398693084717,111.65357208251953,3.6811349391937256,220.83888244628906,1.6443164348602295,112.26364135742188,3.762502431869507,290.0514831542969
8,511574,-46.08023593337626,31.94468799419701,240,0,0,0,0.15400159358978271,12.0,0.22029508650302887,0.13310286664248755,0.29335328936576843,0,0.0,0.16372887164664765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3626660108566284,21.97716522216797,2.000000476837158,39.18367385864258,1.623084306716919,110.23685455322266,3.6811349391937256,220.83888244628906,1.6232415437698364,110.70233917236328,3.719115972518921,302.31365966796875
9,512587,-44.49469773838441,24.29212572798133,240,0,0,0,0.21317771077156067,12.0,0.2940547466278076,0.10121719053325554,0.28236818313598633,0,0.0,0.15994695274469753,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3418725728988647,22.482746124267578,2.0000009536743164,39.18367385864258,1.59831702709198,108.56234741210938,3.6811349391937256,220.83888244628906,1.5982897281646729,109.21991729736328,3.737189531326294,327.3830871582031
10,513601,-65.70309064221513,44.85559901595116,28,0,1,1,0.5799291133880615,1.4000000000000001,-0.013593253679573536,0.566271393426827,0.932208240032196,7,0.25,0.17484001575836114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4544295072555542,20.651329040527344,1.9999849796295166,39.1824951171875,1.7323846817016602,117.63680267333984,3.68110728263855,220.8328857421875,1.909860610961914,228.8074493408203,36.11274719238281,8803.2421875
11,514616,-120.54715688274968,90.38810723274946,129,0,1,1,0.25859707593917847,6.45,-0.008031954057514668,0.33634191653294154,0.8923833966255188,13,0.10077519379844961,0.1700762877630633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132897853851318,22.954578399658203,2.000000476837158,39.18368148803711,1.6833827495574951,114.33365631103516,3.6811349391937256,220.83631896972656,1.7224293947219849,126.825927734375,20.444446563720703,4119.63134765625
12,515632,-11.5840233581349,25.36332904547453,99,1,0,0,0.052405521273612976,4.95,0.1960582286119461,0.2561952428835811,0.4241034984588623,0,0.0,0.16043681500837056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381026983261108,25.038713455200195,1.9999923706054688,39.181400299072266,1.5938266515731812,108.28302764892578,3.6811206340789795,220.83544921875,1.5939429998397827,108.89119720458984,3.7574081420898438,308.4042053222656
13,516649,-139.57956359899157,46.60360827296972,240,0,0,0,0.6474999189376831,12.0,0.13932514190673828,0.19418170113737385,0.6934053897857666,0,0.0,0.1509185312781483,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.270041584968567,20.79867935180664,2.0000009536743164,39.18367385864258,1.512758493423462,102.7465591430664,3.6811420917510986,220.83888244628906,1.7963283061981201,304.9079895019531,67.21284484863281,16474.21484375
14,517667,-27.856949991208023,41.057141564786434,144,1,0,0,0.05422758683562279,7.2,0.15432856976985931,0.28511903864435023,0.5690003633499146,0,0.0,0.16903604266958105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039198160171509,22.587566375732422,2.000000476837158,39.183658599853516,1.6722220182418823,113.5737075805664,3.6811349391937256,220.83544921875,1.6726382970809937,114.3597183227539,3.719923257827759,311.3988342285156
15,518686,-67.53932208701583,43.71030628494918,240,0,0,0,0.1532430648803711,12.0,0.206764817237854,0.18212627618728827,0.4203487038612366,0,0.0,0.1628914488479495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3577773571014404,24.350467681884766,1.9999980926513672,39.18364334106445,1.6172614097595215,109.86445617675781,3.6811277866363525,220.833740234375,1.6173975467681885,110.36743927001953,3.7990360260009766,429.4569091796875
16,519706,-184.8888650202031,61.65713207423687,240,0,0,0,0.5026335716247559,12.0,0.12764398753643036,0.25690471697598694,0.6798132658004761,0,0.0,0.14514646247650187,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2455627918243408,18.196027755737305,2.000000476837158,39.18368911743164,1.483601450920105,100.74735260009766,3.6811420917510986,220.83888244628906,2.557882308959961,683.175537109375,114.29940795898438,37825.43359375
17,520727,-80.25960090736531,49.207079792395234,240,0,0,0,0.1955043524503708,12.0,0.1806619018316269,0.20502949913498014,0.432283878326416,0,0.0,0.16030661802118024,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3448312282562256,24.08831214904785,1.9999998807907104,39.18366241455078,1.6018410921096802,108.8166275024414,3.6811349391937256,220.83631896972656,1.6014385223388672,109.37528228759766,3.739546298980713,334.5615539550781
18,521749,17.766326742320537,5.303600013256073,40,1,0,0,0.0535164512693882,2.0,0.29277005791664124,0.13259000033140184,0.2072736918926239,0,0.0,0.15696125365793706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3079485893249512,21.04012680053711,2.000000476837158,39.1834716796875,1.5579098463058472,105.80982971191406,3.6811349391937256,220.83717346191406,1.5582847595214844,106.8559341430664,3.7461822032928467,281.38385009765625
19,522772,-95.47834791861126,53.854426162317395,240,0,0,0,0.4117821753025055,12.0,0.16484710574150085,0.22439344234298914,0.5274927020072937,0,0.0,0.15369707864398757,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2933158874511719,20.241281509399414,2.0000007152557373,39.18367385864258,1.5404807329177856,104.62114715576172,3.6811368465423584,220.83888244628906,1.5407352447509766,105.20455169677734,3.760692834854126,331.0574645996094
20,523796,-67.40143499857977,43.31601528823376,240,0,0,0,0.22484026849269867,12.0,0.1886722892522812,0.18048339703430732,0.43061959743499756,0,0.0,0.16363375037908554,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3692494630813599,21.10048484802246,2.000000476837158,39.18370056152344,1.6309257745742798,110.7608642578125,3.6811349391937256,220.83544921875,1.6310534477233887,111.13655090332031,3.783872604370117,274.9688720703125
21,524821,-107.20525580842863,42.83691599033773,240,0,0,0,0.5424951314926147,12.0,0.15158672630786896,0.17848714995974055,0.6024302244186401,0,0.0,0.14971965903726717,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2632815837860107,21.497713088989258,1.9999998807907104,39.18367004394531,1.5047065019607544,102.2071533203125,3.6811349391937256,220.83888244628906,1.5157686471939087,130.98883056640625,34.04435729980469,8141.4453125
22,525847,7.985497715128076,14.938744381070137,69,1,0,0,0.052004337310791016,3.45,0.22972795367240906,0.21650354175463968,0.3568674921989441,0,0.0,0.17209992266219595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4348320960998535,24.992475509643555,1.9999995231628418,39.183677673339844,1.7090418338775635,116.09209442138672,3.681133270263672,220.83544921875,1.7090903520584106,116.455810546875,3.735741138458252,290.7052917480469
23,526874,-76.06362684827253,48.64818829484284,240,0,0,0,0.26104536652565,12.0,0.20914492011070251,0.20270078456184518,0.44905737042427063,0,0.0,0.17113890910210708,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4191570281982422,22.763063430786133,1.9999992847442627,39.18368148803711,1.690371036529541,114.80574035644531,3.6811349391937256,220.83717346191406,1.690762996673584,115.72816467285156,3.776721715927124,304.3126525878906
