episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-116.29758176019524,80.8834632113576,240,0,0,0,0.47084736824035645,12.0,0.09600289911031723,0.2495144300473233,0.8465280532836914,7,0.029166666666666667,0.1593607386108488,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3329142332077026,21.0372314453125,2.000000476837158,39.18366241455078,1.587646484375,107.82593536376953,3.6811349391937256,220.83544921875,1.6916110515594482,201.8247528076172,74.17130279541016,18415.259765625
1,503507,-114.20933961785276,46.924356110394,240,0,0,0,0.24243980646133423,12.0,0.18695515394210815,0.195518150459975,0.5130608677864075,0,0.0,0.1615218302855889,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3588671684265137,23.126169204711914,1.9999998807907104,39.18368911743164,1.6185593605041504,109.94062042236328,3.6811349391937256,220.83888244628906,1.6188969612121582,110.7004165649414,3.803758382797241,286.7628479003906
2,504512,-45.814118628200006,43.31154437363148,22,0,1,1,0.18104451894760132,1.1,-0.0028985189273953438,0.6505247442559763,0.9526802897453308,7,0.3181818181818182,0.14424264735796236,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.2107311487197876,20.240610122680664,1.9991475343704224,39.15985870361328,1.4421131610870361,97.95211029052734,3.6795613765716553,220.7410430908203,2.3241662979125977,328.872314453125,69.14932250976562,11341.490234375
3,505518,-231.79594537442424,133.90748915076256,213,0,1,1,0.6861403584480286,10.65,-0.01773427240550518,0.37984736690498855,0.8973898887634277,15,0.07042253521126761,0.15729543117220413,0.9906103286384976,0.0,0.0,0.0,0.0,0.0,0.0,1.3277300596237183,24.455236434936523,2.000000476837158,39.183624267578125,1.5814716815948486,107.43965148925781,3.6811349391937256,220.83888244628906,1.728899359703064,246.3636016845703,73.66410827636719,16812.826171875
4,506525,-101.10221233848779,55.20912370085716,240,0,0,0,0.1491561233997345,12.0,0.1603306531906128,0.2300380154202382,0.6066737771034241,0,0.0,0.16158098782567928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357108235359192,23.0134220123291,2.0000007152557373,39.18367385864258,1.6164642572402954,109.79753112792969,3.6811349391937256,220.83888244628906,1.6169301271438599,110.87901306152344,3.719944715499878,314.1802062988281
5,507533,-60.54706976661546,36.67218118160963,240,0,0,0,0.18561051785945892,12.0,0.22446249425411224,0.15280075492337347,0.32778018712997437,0,0.0,0.16395147925553222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3668832778930664,22.73123550415039,2.000000476837158,39.18363952636719,1.6281075477600098,110.584228515625,3.6811349391937256,220.83888244628906,1.6284602880477905,111.41485595703125,3.805725336074829,342.4180603027344
6,508542,-182.34754335556497,114.91319998912513,240,0,0,0,0.26619261503219604,12.0,0.015331814996898174,0.29130499995468806,0.9220803380012512,15,0.0625,0.17427861151906351,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4553194046020508,22.116729736328125,2.000000476837158,39.18370056152344,1.7334444522857666,117.7205810546875,3.6811349391937256,220.83888244628906,1.7336094379425049,118.20848846435547,3.721468210220337,293.7194519042969
7,509552,-188.59302662675006,160.61002180352807,240,0,0,0,0.35322341322898865,12.0,0.021053457632660866,0.29420842418136695,0.8721055388450623,30,0.125,0.15359090655110777,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.290055751800537,21.821327209472656,1.9999977350234985,39.183650970458984,1.536597490310669,104.37210845947266,3.6811277866363525,220.8345947265625,1.7497336864471436,242.5687713623047,90.63803100585938,21749.337890625
8,510563,-123.78444892715937,62.18407561443746,240,0,0,0,0.4821559488773346,12.0,0.12401890009641647,0.2591003150601561,0.781765341758728,0,0.0,0.16859953069748979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4078691005706787,22.84398078918457,2.000000476837158,39.18370056152344,1.6769258975982666,113.89491271972656,3.6811349391937256,220.83888244628906,1.6771756410598755,114.62545776367188,3.8126847743988037,318.1004943847656
9,511575,-135.180610502264,95.54324757494032,181,0,1,1,0.30127599835395813,9.05,-0.0045660631731152534,0.31791849488917306,0.8952367901802063,10,0.055248618784530384,0.16260046391485475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697375059127808,24.548002243041992,2.0000009536743164,39.18366622924805,1.631507158279419,110.83203887939453,3.6811349391937256,220.83888244628906,1.7174698114395142,200.14120483398438,55.06125259399414,13597.4287109375
