episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,13.196097363992521,7.798752084374428,31,1,0,0,0.05005620792508125,1.55,0.206486314535141,0.25157264788304606,0.48928317427635193,0,0.0,0.17002478506295912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144269227981567,18.374042510986328,1.6847370684571046,114.38846452159177
1,7.320977330168882,11.786044001579285,64,1,0,0,0.042498525232076645,3.2,0.24535764753818512,0.18415693752467632,0.32514065504074097,0,0.0,0.16394008183851838,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3762059211730957,21.34331512451172,1.6392117612799173,111.3247480781103
2,-72.94664611586049,51.63761673681438,240,0,0,0,0.22556710243225098,12.0,0.12908008694648743,0.21515673640339325,0.7509608268737793,0,0.0,0.17195916551475723,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4307076930999756,20.88934326171875,1.7041293419501378,115.72271973960298
3,-51.107975842530166,36.92752379179001,24,0,1,1,0.5166652798652649,1.2000000000000002,0.04354957863688469,0.5803134913245837,0.9075255990028381,5,0.20833333333333334,0.17760811652988195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479414463043213,22.55295753479004,1.762144354944276,119.67021751991935
4,19.93151165292546,3.227499634027481,15,1,0,0,0.04798417165875435,0.75,0.3162943124771118,0.21516664226849874,0.2879645526409149,0,0.0,0.17307028621435167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509775638580322,19.914690017700195,1.728273008579155,117.3522967883205
5,-119.91989700396641,100.36288745701313,106,0,1,1,0.1711040437221527,5.300000000000001,0.050787340849637985,0.4468196929906899,0.8845863342285156,15,0.14150943396226415,0.16924370533593422,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.4159663915634155,19.52249526977539,1.6865708114103695,114.5213254258793
6,-95.88438784997557,63.28964799270034,240,0,0,0,0.2946135997772217,12.0,0.14960654079914093,0.2637068666362514,0.6255249977111816,0,0.0,0.15717831665339568,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3139506578445435,23.420530319213867,1.5650588825470535,106.31679629853096
7,-34.160684765364664,45.82266139239073,152,1,0,0,0.054578546434640884,7.6000000000000005,0.10395176708698273,0.2225175091604653,0.9036676287651062,4,0.02631578947368421,0.15477928315828504,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.3061230182647705,20.304895401000977,1.5557352970243459,105.65597957920913
8,-63.55769846724098,48.8833012804389,234,1,0,0,0.049991585314273834,11.700000000000001,0.19679895043373108,0.20890299692495257,0.46893951296806335,0,0.0,0.16352170439930552,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.3677620887756348,22.002126693725586,1.6291541980887232,110.64860304673162
9,-108.7155829764228,50.375199284404516,240,0,0,0,0.6045361161231995,12.0,0.15308649837970734,0.20989666368501883,0.5648490786552429,0,0.0,0.16825414250294368,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4023102521896362,20.657367706298828,1.670304832624589,113.42727106247409
10,20.58767529392716,1.3572113141417503,11,1,0,0,0.04844581335783005,0.55,0.41477280855178833,0.12338284674015912,0.1911672204732895,0,0.0,0.19501048123294656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621500015258789,17.847042083740234,1.9313839224710467,131.11367747428514
11,-112.12900779280844,87.94246122986078,149,0,1,1,0.24752336740493774,7.45,0.01766187883913517,0.2949158471802737,0.8637665510177612,12,0.08053691275167785,0.17222725064962502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266053438186646,23.788766860961914,1.699242944407088,115.4164850419022
12,-82.45014360815777,72.78214503079653,56,0,1,1,0.2742545008659363,2.8000000000000003,0.03771072253584862,0.4603954469785094,0.8515531420707703,13,0.23214285714285715,0.1802665436906474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4934360980987549,23.72243881225586,1.7788457127336823,120.81265995926681
13,-8.724530240130665,18.759788662195206,75,1,0,0,0.05019175261259079,3.75,0.12966129183769226,0.25013051549593607,0.7553374171257019,0,0.0,0.15883219763636588,0.9466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3643654584884644,16.264822006225586,1.6251084932555784,110.3298215108281
14,-129.39584107508813,90.826625443995,240,0,0,0,0.4207554757595062,12.0,0.08057607710361481,0.2659442726833125,0.8909218311309814,9,0.0375,0.17241200961483022,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.438804268836975,20.111373901367188,1.7137733244303792,116.37053368652697
15,7.0565416755088375,11.365281902253628,67,1,0,0,0.04296687990427017,3.35,0.232085719704628,0.16963107316796458,0.31929871439933777,0,0.0,0.16617710793863483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871679306030273,21.368494033813477,1.6522686908522561,112.21025150884384
16,-122.68990567250128,76.31394509226084,240,0,0,0,0.27197265625,12.0,0.08641920238733292,0.23047477121775348,0.8744827508926392,7,0.029166666666666667,0.17310936152935028,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4378695487976074,19.894350051879883,1.7126599457507061,116.29336202948248
17,-141.6928051865365,119.46312255784869,235,0,1,1,0.3002491891384125,11.75,-0.011529838666319847,0.25728988322488805,0.9894333481788635,17,0.07234042553191489,0.16352884903391626,0.9872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,1.3729830980300903,21.331600189208984,1.6353729104117265,111.06436726583104
18,-58.63321063758199,45.3235774859786,240,0,0,0,0.12184367328882217,12.0,0.1705474555492401,0.18884823952491084,0.6082654595375061,0,0.0,0.1547529570447902,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.302304983139038,21.232812881469727,1.5511876939606382,105.35582649392639
19,-132.9694117243905,79.85700165852904,240,0,0,0,0.2874460816383362,12.0,0.10565003007650375,0.23273750691053768,0.8316074013710022,8,0.03333333333333333,0.17200630061949293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4335328340530396,23.153139114379883,1.707494457630614,115.97013090984434
20,-240.89334688197926,104.33006578311324,240,0,0,0,0.4712277054786682,12.0,0.07389814406633377,0.2722086074296385,0.8636007308959961,13,0.05416666666666667,0.16949236043728888,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4198668003082275,19.031620025634766,1.69121656362924,114.83268813078857
21,-1.5757720681779084,19.01573494821787,80,1,0,0,0.05415964871644974,4.0,0.1881839781999588,0.23769668685272335,0.48986485600471497,0,0.0,0.16505349720828236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379644751548767,22.885784149169922,1.6433077019358433,111.61613139521013
22,-153.82918285722002,101.33741315454245,240,0,0,0,0.3193632662296295,12.0,0.09925099462270737,0.2347392214772602,0.8286343812942505,15,0.0625,0.14766534348018467,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.271633505821228,17.8135929107666,1.5146545362616302,102.85005001938362
23,-81.59416041301954,51.65502840466797,240,0,0,0,0.17883111536502838,12.0,0.15732653439044952,0.21522928501944988,0.5574078559875488,0,0.0,0.171869397846361,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4284629821777344,22.904348373413086,1.7014556239094274,115.55849717336699
24,6.4992998667373065,11.675700161606073,70,1,0,0,0.04692856967449188,3.5,0.25866463780403137,0.16679571659437248,0.37586963176727295,0,0.0,0.15411165106509414,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.3010690212249756,19.207698822021484,1.5497155254408845,105.23861834065652
25,-43.52340638057697,32.16901484131813,233,1,0,0,0.04583732783794403,11.65,0.1460152417421341,0.13806444137904778,0.6116908192634583,0,0.0,0.15001690816214155,0.9484978540772532,0.0,0.0,0.0,0.0,0.0,0.0,1.2765353918075562,21.74530601501465,1.5204931741037608,103.27966673141196
26,-121.4202658622893,75.8033524621278,212,0,1,1,0.7125719785690308,10.600000000000001,0.01309155486524105,0.23492147387796133,0.9482141137123108,6,0.02830188679245283,0.16702046292781267,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.3937318325042725,19.470956802368164,1.6600869997430876,112.72498585465176
27,-45.709838132470864,29.01221092045307,197,1,0,0,0.05279027670621872,9.850000000000001,0.19014903903007507,0.14727010619519326,0.3631856441497803,0,0.0,0.14964622108804695,0.9390862944162437,0.0,0.0,0.0,0.0,0.0,0.0,1.2669504880905151,19.811275482177734,1.5090765641680508,102.48819780533081
28,-59.3302439668429,45.77511068433523,44,0,1,1,0.38513925671577454,2.2,0.07498394697904587,0.4494343337348916,0.8575840592384338,6,0.13636363636363635,0.187618176876144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5505824089050293,20.68880271911621,1.8469131109470753,125.40369678149771
29,-69.41553556399678,37.280818555504084,240,0,0,0,0.17293387651443481,12.0,0.17427779734134674,0.155336743981267,0.5443916320800781,0,0.0,0.15958663749819,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3459280729293823,20.234872817993164,1.6031475091349487,108.87010274637979
30,-1.3423447257821834,17.696820981800556,74,1,0,0,0.05481212958693504,3.7,0.20253898203372955,0.2391462294837913,0.46240395307540894,0,0.0,0.17180359277974916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4287816286087036,21.627460479736328,1.7018350709742025,115.5732203648872
31,-69.77802864763409,34.85911974683404,240,0,0,0,0.2456056922674179,12.0,0.19756640493869781,0.14524633227847517,0.39729782938957214,0,0.0,0.155396825967667,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3116179704666138,18.714195251464844,1.5622803639254532,106.08666467010745
32,-211.31625201785562,122.62018479779363,240,0,0,0,0.39947015047073364,12.0,0.05264415964484215,0.31091743665747346,0.8993017077445984,16,0.06666666666666667,0.15272443597204982,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3008571863174438,17.723203659057617,1.5494631940099368,105.20985540779773
33,-140.7364074231706,91.23124673590064,240,0,0,0,0.3234909772872925,12.0,0.09570569545030594,0.28013019473291934,0.8356652855873108,8,0.03333333333333333,0.15900289264973252,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3387277126312256,23.285154342651367,1.5945710552365928,108.31598673578365
34,-1.9956680428466242,18.843026757240295,74,1,0,0,0.05339917913079262,3.7,0.19233636558055878,0.25463549671946345,0.4505141079425812,0,0.0,0.1569061087998184,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.3264724016189575,23.105016708374023,1.5799736664216517,107.32473172264552
35,-95.66963274090702,69.71560182981193,240,0,0,0,0.14560265839099884,12.0,0.09130512923002243,0.17798167429088305,0.8858993053436279,9,0.0375,0.15541655860530834,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3010667562484741,22.50751495361328,1.5497128816138144,105.26768421082754
36,-78.16332220637761,52.770209815353155,240,0,0,0,0.2765527069568634,12.0,0.15256895124912262,0.21987587423063815,0.5652976036071777,0,0.0,0.15882240602125725,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3329297304153442,22.613140106201172,1.5876652077398543,107.84146216661114
37,19.92496212057487,0.07358493655920029,1,1,0,0,0.020216720178723335,0.05,0.5024089813232422,0.07358493655920029,0.07358493655920029,0,0.0,0.09742029756307602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954334020614624,15.90866756439209,0.947448194026947,64.37966918945312
38,-34.48832405719817,27.66121086664498,131,1,0,0,0.04858432337641716,6.550000000000001,0.16693852841854095,0.21115428142477083,0.4933120608329773,0,0.0,0.16703351041060369,0.9923664122137404,0.0,0.0,0.0,0.0,0.0,0.0,1.3912254571914673,20.433237075805664,1.6571016256845499,112.53017205524328
39,-80.14549865149783,48.898818058893085,240,0,0,0,0.35566461086273193,12.0,0.19695477187633514,0.20374507524538785,0.4503467082977295,0,0.0,0.16982617794225613,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4140571355819702,22.50255584716797,1.6842965995187207,114.39159166321767
