episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-5.862274397412084,0.0,240,0,0,0,0.09939592331647873,12.0,1.5,0.0,0.0,0,0.0,0.13464913795081276,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.149518609046936,19.96751594543457,1.9999921321868896,39.183650970458984,1.3692023754119873,93.00688934326172,3.6811206340789795,220.833740234375,1.5164411067962646,243.46856689453125,50.78484344482422,12069.9287109375
1,504511,-23.24508556102268,0.0,240,0,0,0,0.30651965737342834,12.0,1.5,0.0,0.0,0,0.0,0.12686238407623024,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0919344425201416,26.644561767578125,1.999933123588562,39.169315338134766,1.3006134033203125,88.43638610839844,3.6810061931610107,220.82687377929688,1.3010039329528809,89.42314147949219,3.738663911819458,269.72589111328125
2,505517,-7.005300626589682,0.0,240,0,0,0,0.13558334112167358,12.0,1.5,0.0,0.0,0,0.0,0.12397183617576957,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.057457685470581,22.16486167907715,1.9999971389770508,39.17526626586914,1.2595477104187012,85.59850311279297,3.6811349391937256,220.83544921875,1.2618507146835327,118.28952026367188,17.968692779541016,4360.98828125
3,506524,22.8735938352601,0.0,20,1,0,0,0.05210157856345177,1.0,1.5,0.0,0.0,0,0.0,0.14509215541183948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2276540994644165,21.083335876464844,1.9999921321868896,39.17552185058594,1.4622702598571777,99.32647705078125,3.6811206340789795,220.833740234375,1.4626059532165527,100.30748748779297,3.6853621006011963,242.27427673339844
4,507532,20.57658688495188,0.0,30,1,0,0,0.054079245775938034,1.5,1.5,0.0,0.0,0,0.0,0.11559897437691688,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0065284967422485,21.88922691345215,1.999933123588562,39.068138122558594,1.198885440826416,81.48526000976562,3.6810061931610107,220.82687377929688,1.1988089084625244,82.42823791503906,3.6880290508270264,255.87496948242188
5,508541,21.9195989287753,0.0,39,1,0,0,0.05072319135069847,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.12172576422110581,0.8974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,1.0438871383666992,20.083158493041992,1.999934196472168,38.78384017944336,1.243383765220642,84.48004150390625,3.681013345718384,220.82815551757812,1.2438325881958008,85.4113998413086,3.685040235519409,260.575927734375
6,509551,21.272341381456027,0.0,28,1,0,0,0.053488198667764664,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.13396464607545308,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.147206425666809,21.734272003173828,1.999933123588562,39.12037658691406,1.3664484024047852,92.83795166015625,3.681013345718384,220.82687377929688,1.3667378425598145,93.7667007446289,3.683227062225342,284.0592041015625
7,510562,-5.372563718395698,0.0,240,0,0,0,0.12624090909957886,12.0,1.5,0.0,0.0,0,0.0,0.12114661816352358,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0364969968795776,22.23981285095215,1.9999974966049194,39.17720413208008,1.2345812320709229,83.90782165527344,3.6811277866363525,220.83544921875,1.426313042640686,229.9125213623047,63.713748931884766,15265.03125
8,511574,-11.808769533175877,0.0,240,0,0,0,0.24396632611751556,12.0,1.5,0.0,0.0,0,0.0,0.12887548056120673,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.098173975944519,27.74191665649414,1.999974250793457,39.17552185058594,1.3080453872680664,88.9546890258789,3.6810848712921143,220.833740234375,1.3083795309066772,89.75233459472656,3.720717191696167,355.1542663574219
9,512587,-225.97926301784457,0.0,240,0,0,0,0.8225518465042114,12.0,1.5,0.0,0.0,0,0.0,0.07590108055543775,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7473737001419067,18.21249008178711,1.9995230436325073,39.1824951171875,0.8902037739753723,60.52988815307617,3.680262327194214,220.78224182128906,4.895822525024414,1953.4254150390625,197.15762329101562,55702.27734375
