episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-13.859595979662453,0.0,240,0,0,0,0.2434198260307312,12.0,1.5,0.0,0.0,0,0.0,0.13469935266766697,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1238771677017212,28.17813491821289,1.9999995231628418,39.18366241455078,1.3386605978012085,91.03374481201172,3.6811349391937256,220.8345947265625,1.3390971422195435,91.98127746582031,3.699388265609741,281.1129455566406
1,503507,23.178730891912366,0.0,21,1,0,0,0.05296259745955467,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610107,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
2,504512,23.017446902182265,0.0,23,1,0,0,0.05030272528529167,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610107,220.82687377929688,1.376293659210205,94.52839660644531,3.6832878589630127,264.36492919921875
3,505518,23.19487146107528,0.0,23,1,0,0,0.04946257546544075,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1379391818266848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164637565612793,20.024532318115234,1.999933123588562,39.13071060180664,1.387210726737976,94.22819519042969,3.6810061931610107,220.82687377929688,1.387474775314331,95.14238739013672,3.690124034881592,252.8000946044922
4,506525,22.463335553930367,0.0,50,1,0,0,0.05469486117362976,2.5,1.5,0.0,0.0,0,0.0,0.1199386764317751,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0393985509872437,22.26648712158203,1.9999992847442627,38.8404541015625,1.238037347793579,84.14228820800781,3.6811349391937256,220.83888244628906,1.2385685443878174,85.30913543701172,3.6896679401397705,265.328369140625
5,507533,-18.316533893130927,0.0,240,0,0,0,0.22399082779884338,12.0,1.5,0.0,0.0,0,0.0,0.12424597088247538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866342782974243,28.728334426879883,1.999933123588562,39.179325103759766,1.2943001985549927,88.03817749023438,3.6810061931610107,220.82687377929688,1.2946826219558716,88.78499603271484,3.7017414569854736,267.7178955078125
6,508542,-3.274557174372373,0.0,240,0,0,0,0.12556734681129456,12.0,1.5,0.0,0.0,0,0.0,0.12046326603740454,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0464437007904053,28.05403709411621,1.999933123588562,39.078285217285156,1.2464289665222168,84.78768920898438,3.6810061931610107,220.82687377929688,1.2465834617614746,85.52587127685547,3.6810061931610107,328.95245361328125
7,509552,-16.783276281253787,0.0,240,0,0,0,0.2747497856616974,12.0,1.5,0.0,0.0,0,0.0,0.13198267764722307,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1502796411514282,27.43351173400879,1.999993920326233,39.1815071105957,1.3701088428497314,93.15333557128906,3.6811277866363525,220.83201599121094,1.3703875541687012,93.86250305175781,3.7021563053131104,287.1018981933594
8,510563,-164.3234031413912,0.0,240,0,0,0,1.1965322494506836,12.0,1.5,0.0,0.0,0,0.0,0.08825166939059273,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8208056688308716,21.8576717376709,1.999933123588562,38.59267807006836,0.9776692986488342,66.50328063964844,3.6810061931610107,220.82687377929688,1.6330245733261108,448.5270080566406,170.00772094726562,40908.27734375
9,511575,-2.8312276260267724,0.0,240,0,0,0,0.08741535246372223,12.0,1.5,0.0,0.0,0,0.0,0.10887484148455163,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9379202127456665,25.08972930908203,1.9999760389328003,39.070770263671875,1.1171655654907227,75.9937973022461,3.6810920238494873,220.83544921875,1.1173664331436157,76.85987091064453,3.692621946334839,274.117431640625
10,512588,22.511157947257406,0.0,26,1,0,0,0.04786118492484093,1.3,1.5,0.0,0.0,0,0.0,0.09459219142221488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8917432427406311,15.01677131652832,1.999933123588562,38.78384017944336,1.0621637105941772,72.14595794677734,3.6810061931610107,220.82687377929688,1.0632869005203247,73.59510040283203,3.6809346675872803,228.03237915039062
11,513602,-13.559476168083139,0.0,240,0,0,0,0.22708137333393097,12.0,1.5,0.0,0.0,0,0.0,0.11038511573181799,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9505738615989685,22.800081253051758,1.9999572038650513,39.1064567565918,1.132237434387207,76.98223114013672,3.681056261062622,220.83201599121094,1.1395915746688843,108.3758773803711,22.87379264831543,5510.0380859375
12,514617,-19.522713030528944,0.0,240,0,0,0,0.26239335536956787,12.0,1.5,0.0,0.0,0,0.0,0.12644926372449844,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1061127185821533,27.453025817871094,1.9999810457229614,39.126556396484375,1.317501187324524,89.59097290039062,3.681101083755493,220.8328857421875,1.3178493976593018,90.48151397705078,3.729436159133911,281.46282958984375
13,515633,-3.621242063178442,0.0,240,0,0,0,0.09366253763437271,12.0,1.5,0.0,0.0,0,0.0,0.12034299137691656,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0342063903808594,26.39044761657715,1.9999961853027344,39.11988830566406,1.2318528890609741,83.77687072753906,3.6811277866363525,220.83416748046875,1.2319011688232422,84.6194839477539,3.6859521865844727,255.16085815429688
14,516650,-161.1660866787949,0.0,240,0,0,0,0.8535919189453125,12.0,1.5,0.0,0.0,0,0.0,0.11815767944790423,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0273724794387817,22.890382766723633,1.999943494796753,39.18252944946289,1.2237130403518677,83.17938995361328,3.6810312271118164,220.82815551757812,1.7658231258392334,440.3509521484375,167.3162384033203,40207.83984375
15,517668,-17.01692272266586,0.0,240,0,0,0,0.30905407667160034,12.0,1.5,0.0,0.0,0,0.0,0.11936714266582081,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0160566568374634,25.873294830322266,1.999933123588562,39.181304931640625,1.2102346420288086,82.30587768554688,3.6810061931610107,220.82687377929688,1.210802674293518,83.56585693359375,3.731982469558716,275.04095458984375
16,518687,-161.28206868980666,0.0,240,0,0,0,0.9850225448608398,12.0,1.5,0.0,0.0,0,0.0,0.09200529386095392,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8420572876930237,20.98223304748535,1.999933123588562,39.134822845458984,1.002982258796692,68.2046127319336,3.6810061931610107,220.82687377929688,2.1568431854248047,655.4033813476562,176.87123107910156,43499.28515625
17,519707,-2.3850387767699375,0.0,240,0,0,0,0.11726925522089005,12.0,1.5,0.0,0.0,0,0.0,0.12960132862596463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911916494369507,28.956247329711914,1.999933123588562,39.17552185058594,1.2997287511825562,88.40898895263672,3.6810061931610107,220.82687377929688,1.300105333328247,89.05167388916016,3.691291570663452,287.1920471191406
18,520728,-19.0545773334522,0.0,240,0,0,0,0.269925057888031,12.0,1.5,0.0,0.0,0,0.0,0.12296315804899981,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0513888597488403,24.983543395996094,1.999998688697815,39.157379150390625,1.252319097518921,85.14363861083984,3.681131362915039,220.8345947265625,1.2526657581329346,85.87266540527344,3.726454019546509,299.04095458984375
19,521750,22.101700926891812,0.0,34,1,0,0,0.04945550113916397,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.13155900221318007,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.1444008350372314,20.505287170410156,1.9999909400939941,39.18365478515625,1.3631064891815186,92.59891510009766,3.6811180114746094,220.833740234375,1.3633760213851929,93.78248596191406,3.6843464374542236,276.6829833984375
20,522773,-3.6817586776825784,0.0,240,0,0,0,0.1177646592259407,12.0,1.5,0.0,0.0,0,0.0,0.11217396965560814,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9694982171058655,25.35039520263672,1.999933123588562,39.16060256958008,1.1547783613204956,78.5438461303711,3.6810061931610107,220.82687377929688,1.1551635265350342,79.17327880859375,3.6847612857818604,290.48876953125
21,523797,-220.43063384079636,0.0,240,0,0,0,0.8977893590927124,12.0,1.5,0.0,0.0,0,0.0,0.07974865752039477,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7913621068000793,18.140655517578125,1.9999991655349731,39.17467498779297,0.942598819732666,64.07757568359375,3.681131362915039,220.83590698242188,3.20741868019104,1178.89599609375,199.90921020507812,57181.77734375
22,524822,-136.91163787390937,0.0,240,0,0,0,0.8747804760932922,12.0,1.5,0.0,0.0,0,0.0,0.07445412403709877,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.763715922832489,19.209142684936523,1.999933123588562,39.157169342041016,0.9096691012382507,61.86162567138672,3.6810061931610107,220.82687377929688,1.5216398239135742,423.9120178222656,160.23004150390625,39472.82421875
23,525848,-13.656227357498812,0.0,240,0,0,0,0.24427421391010284,12.0,1.5,0.0,0.0,0,0.0,0.1176843605392302,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.004431128501892,24.50958251953125,1.999933123588562,39.183509826660156,1.1963872909545898,81.34943389892578,3.6810061931610107,220.82687377929688,1.2063888311386108,96.00765991210938,12.358659744262695,2940.299072265625
24,526875,22.449371451525423,0.0,19,1,0,0,0.05488362908363342,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.1531533916529856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2861411571502686,20.008121490478516,1.999933123588562,39.17702102661133,1.5319347381591797,104.03971099853516,3.6810061931610107,220.82687377929688,1.5318868160247803,104.55119323730469,3.7097630500793457,247.2925567626953
25,527903,23.073688602975622,0.0,19,1,0,0,0.04890275001525879,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.157199506304766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322910189628601,20.702301025390625,1.999933123588562,39.183509826660156,1.575730562210083,107.0151138305664,3.6810061931610107,220.82687377929688,1.576103925704956,107.99851989746094,3.693934440612793,271.87060546875
26,528932,22.366406951607217,0.0,35,1,0,0,0.05444088578224182,1.75,1.5,0.0,0.0,0,0.0,0.14614858217537402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239692211151123,22.935199737548828,1.9996285438537598,39.167667388916016,1.4766089916229248,100.31668090820312,3.680448293685913,220.79425048828125,1.477040410041809,101.83172607421875,3.698298931121826,297.9126892089844
27,529962,22.163848369950585,0.0,17,1,0,0,0.04889063537120819,0.8500000000000001,1.5,0.0,0.0,0,0.0,0.15735598083804636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310990571975708,21.95713233947754,1.9999980926513672,39.17552185058594,1.5615330934524536,106.06380462646484,3.6811349391937256,220.83888244628906,1.5618077516555786,107.0149917602539,3.6855051517486572,300.08807373046875
28,530993,-12.413402433242027,0.0,240,0,0,0,0.1524491012096405,12.0,1.5,0.0,0.0,0,0.0,0.13061180134148648,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1169005632400513,25.415996551513672,1.9999384880065918,39.18352127075195,1.3303507566452026,90.43446350097656,3.6810214519500732,220.82818603515625,1.3306154012680054,91.06696319580078,3.7208030223846436,320.63421630859375
29,532025,22.72696331810749,0.0,23,1,0,0,0.051736317574977875,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.14183276632557745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194859266281128,21.92983055114746,1.999933123588562,39.100074768066406,1.4232079982757568,96.68696594238281,3.6810061931610107,220.82687377929688,1.4235804080963135,97.92098999023438,3.6833057403564453,246.29798889160156
