episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-157.00647052833105,15.6294269207865,240,0,0,0,0.45150256156921387,12.0,0.22806479036808014,0.06512261216994375,0.1313450038433075,0,0.0,0.09313066145017122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995291531085968,20.96048927307129,3.4477906752958343,1170.218892025044
1,506522,18.628138450594765,0.45409297943115234,2,1,0,0,0.04738868772983551,0.1,0.4277573525905609,0.22704648971557617,0.26343610882759094,0,0.0,0.409297913312912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3420746326446533,73.2088623046875,11.577285085512997,3929.4606244445517
2,507530,-209.3542530735001,29.36072505451739,240,0,0,0,0.4671271741390228,12.0,0.15611664950847626,0.12233635439382246,0.619692325592041,0,0.0,0.14028878325286012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342018485069275,21.09286117553711,4.6488883692751415,1577.8849420734468
3,508539,-502.1230764025872,102.49501208402216,240,0,0,0,0.6184390187263489,12.0,0.045818861573934555,0.16456255035009235,0.5334811210632324,21,0.0875,0.12500527702116718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2596641778945923,25.918561935424805,4.363604239694329,1481.0563114841482
4,509549,-181.77453905993022,16.083539502695203,240,0,0,0,0.6931285858154297,12.0,0.14619223773479462,0.06701474792789668,0.17869946360588074,0,0.0,0.06724208423790211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259942889213562,15.271878242492676,2.51491779979309,853.5913589534612
5,510560,-341.5886066763923,65.90255006030202,240,0,0,0,0.38133662939071655,12.0,0.11827456206083298,0.11209395858459174,0.24720846116542816,13,0.05416666666666667,0.09700023792490052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0251365900039673,17.87592315673828,3.5511769066915897,1205.3093419692284
6,511572,-95.40539514618231,10.520582161843777,240,0,0,0,0.3759433329105377,12.0,0.3610749840736389,0.043835759007682405,0.08200027793645859,0,0.0,0.04572810285414259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178604125976562,6.865447998046875,1.7939209748436673,608.8769427888275
7,512585,-168.58507673815572,23.755989434197545,240,0,0,0,0.43234264850616455,12.0,0.273736834526062,0.09898328930915644,0.27827009558677673,0,0.0,0.12324150681961328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1810071468353271,26.37802505493164,4.091128257046009,1388.5749043582
8,513599,-195.98854489398434,46.25984089821577,36,0,1,1,0.2910005450248718,1.8,-0.007147347554564476,0.22944002495043808,0.6285145878791809,10,0.2777777777777778,0.15553382939348617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5370912551879883,38.30973434448242,5.3246403620757805,1807.2427994201396
9,514614,-205.4590519402838,21.46985133551061,240,0,0,0,0.5393126606941223,12.0,0.21247808635234833,0.08945771389796088,0.28675326704978943,0,0.0,0.08484389526226248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646585941314697,18.994157791137695,2.995264983251462,1016.6266035100209
