step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3393677274961385,0.06650105863809586,0.2969878911972046,0.39400291442871094,0.06590680032968521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4525656998157501,9.051313400268555,181.02626037597656,0.6159772872924805,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.1767754755305089,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23398453360490412,1.496403893084729,0|0|0|0|0|0,0.621266237|0.562133719|0.233984534|0.3526566|0.320746046|0.398866092,0.771266237|0.712133719|0.383984534|0.5026566|0.470746046|0.548866092,0.741266237|0.682133719|0.353984534|0.4726566|0.440746046|0.518866092,0.15|0.15|0.15|0.15|0.15|0.15,0.0021840596|0.0640078209|0.0399403262|0.10800937|0.137782767|0.10642298,-0.0305726871|-0.0414143598|-0.0490370839|-0.0495132204|-0.0499335417|-0.0492372325,2.45667632|2.27112834|0.926841377|1.46912255|1.37083341|1.65265011,0.698257685|-0.534797311|0.440218002,-0.00460707163|0.049440451|0.0058665839,0.004591608420014381,0.0021991096436977386,0.0011027297005057335,0.0012698397040367126
1,0.1,-0.38529512913782155,0.06259239464998245,0.304395854473114,0.4020712971687317,0.06259238719940186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7426463961601257,6.360599994659424,98.30066680908203,0.7520580887794495,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.01721418201681794,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24261194848014322,1.502420037004476,0.0028982613|0.107488789|0.0635791839|0.125540967|0.156940855|0.142014291,0.620173724|0.567154807|0.242611948|0.363011856|0.332630739|0.40913085,0.770173724|0.717154807|0.392611948|0.513011856|0.482630739|0.55913085,0.740173724|0.687154807|0.362611948|0.483011856|0.452630739|0.52913085,0.15|0|0.15|0|0|0,0.00382345709|0.0963808816|0.0910341356|0.212641872|0.266014291|0.191404667,-0.0304852042|-0.0415317171|-0.0490752965|-0.0495473114|-0.0499365056|-0.0493030707,2.45403315|2.32346839|1.01240663|1.61514198|1.54660074|1.778625,0.698027372|-0.532325387|0.440511256,-0.00460707163|0.049440451|0.0058665839,0.004634084179997444,0.0022243009880185127,0.0011152196675539017,0.0012749405577778816
2,0.15000000000000002,-0.34212343788115307,0.06020567566156387,0.3092709183692932,0.40823686122894287,0.06020565703511238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6005691289901733,5.356874465942383,200.16944885253906,0.6005687117576599,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,5.601068619280788e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25207126229801025,1.5111995132984921,0.00510435819|0.168612742|0.166060223|0.259502332|0.322159495|0.28139471,0.619082462|0.568814008|0.252071262|0.371190513|0.343479787|0.416342883,0.769082462|0.718814008|0.402071262|0.521190513|0.493479787|0.566342883,0.739082462|0.688814008|0.372071262|0.491190513|0.463479787|0.536342883,0.15|0|0|0|0|0,0.00290131277|0.0683821047|0.0713355915|0.171252793|0.218553436|0.141347349,-0.0303949714|-0.0414631681|-0.0491065648|-0.0495608129|-0.0499152936|-0.0494148392,2.44883619|2.30217497|1.03051408|1.60645403|1.54255729|1.75730404,0.69779706|-0.529853463|0.440804511,-0.00460707163|0.049440451|0.0058665839,0.004585724323987961,0.002164294011890888,0.001150687225162983,0.0012496542185544968
3,0.2,-0.3119834467025385,0.058352041989564896,0.31245556473731995,0.4132538437843323,0.0583520382642746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603914737701416,3.2416203022003174,93.72814178466797,0.6039134860038757,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,1.3586959810568795e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2582368051867614,1.5174662490547872,0.0039213768|0.123450466|0.144336913|0.214965408|0.268791995|0.216514205,0.617573908|0.570305039|0.258236805|0.377306365|0.351962152|0.420980447,0.767573908|0.720305039|0.408236805|0.527306365|0.501962152|0.570980447,0.737573908|0.690305039|0.378236805|0.497306365|0.471962152|0.540980447,0.15|0|0|0|0|0,0.00243585252|0.0524978376|0.0647745711|0.148880596|0.194064734|0.117221921,-0.030305422|-0.0413728161|-0.0490809896|-0.0495541766|-0.0498842166|-0.0494938086,2.44242606|2.29234518|1.0486408|1.60855188|1.55202912|1.7516499,0.697566748|-0.527381539|0.441097766,-0.00460707163|0.049440451|0.0058665839,0.0045677488669753075,0.002178591676056385,0.0011362060904502869,0.001232457347214222
4,0.25,-0.3228309722369961,0.05664728581905365,0.3160727322101593,0.4180607199668884,0.05664728581905365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7194295525550842,3.5647270679473877,82.10841369628906,0.7194295525550842,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.164012011036688e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26325382759910165,1.5212917016410206,0.00332374855|0.0976513349|0.141870747|0.179857054|0.22926615|0.170450023,0.616113577|0.571971126|0.263253828|0.382276698|0.359191392|0.424367964,0.766113577|0.721971126|0.413253828|0.532276698|0.509191392|0.574367964,0.736113577|0.691971126|0.383253828|0.502276698|0.479191392|0.544367964,0.15|0|0|0|0|0,0.00261219694|0.0622033609|0.0605302862|0.149492709|0.200385624|0.126843516,-0.0302160051|-0.0412602064|-0.0490412379|-0.049533019|-0.0498512895|-0.0495416414,2.4368505|2.30882766|1.06450436|1.62906648|1.5872999|1.77477373,0.697336435|-0.524909616|0.441391021,-0.00460707163|0.049440451|0.0058665839,0.004661934450268745,0.0022096801549196243,0.0011583706364035606,0.0012728888541460037
5,0.30000000000000004,-0.3231533595583,0.05513983592391014,0.31959298253059387,0.4224779009819031,0.05513982102274895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000273108482361,1.9226776361465454,40.7481803894043,0.8000273108482361,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.412573481786598e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2680607270904599,1.5253415075287229,0.00359401987|0.114598767|0.127901633|0.158798286|0.212851095|0.147613183,0.614761053|0.572963055|0.268060727|0.387273531|0.366733223|0.428226369,0.764761053|0.722963055|0.418060727|0.537273531|0.516733223|0.578226369,0.734761053|0.692963055|0.388060727|0.507273531|0.486733223|0.548226369,0.15|0|0|0|0|0,0.0025535649|0.0637300286|0.054089536|0.14296156|0.198649541|0.120782254,-0.0301258046|-0.041175904|-0.0490323661|-0.0495215857|-0.0498304314|-0.0495680331,2.43147197|2.31440635|1.07730008|1.6425341|1.615752|1.7841197,0.697106123|-0.522437692|0.441684276,-0.00460707163|0.049440451|0.0058665839,0.004601847380399704,0.002205999568104744,0.0011020917445421219,0.0012718439102172852
6,0.35000000000000003,-0.30935504947525155,0.053964342921972275,0.3222295343875885,0.42613428831100464,0.053933292627334595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815447986125946,1.64020574092865,47.37166976928711,0.815447986125946,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.135460904843609e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27247785071458797,1.529890302238953,0.00354479922|0.117935619|0.112637003|0.147983493|0.206351456|0.133359956,0.613375409|0.573392723|0.272477851|0.391948735|0.374194618|0.431781522,0.763375409|0.723392723|0.422477851|0.541948735|0.524194618|0.581781522,0.733375409|0.693392723|0.392477851|0.511948735|0.494194618|0.551781522,0.15|0|0|0|0|0,0.00228821722|0.0561524831|0.0483410549|0.127969538|0.183816168|0.102463462,-0.0300351584|-0.0411103658|-0.0490368656|-0.0495162989|-0.0498146306|-0.0495876876,2.42575469|2.30861301|1.08921559|1.64624818|1.63078001|1.78000186,0.696875811|-0.519965768|0.441977531,-0.00460707163|0.049440451|0.0058665839,0.004570983350276947,0.0021510282531380653,0.0011394219473004341,0.0012606466189026833
7,0.4,-0.2941934546863129,0.05375257134437561,0.323913037776947,0.42839938402175903,0.053204093128442764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8306856155395508,1.7277449369430542,15.963322639465332,0.8306856155395508,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.2353026370187414e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27603877979267777,1.5334766987262427,0.00320545642|0.105723203|0.104326798|0.129668128|0.187423481|0.108260123,0.61195078|0.573674945|0.27603878|0.395870831|0.380910246|0.434409898,0.76195078|0.723674945|0.42603878|0.545870831|0.530910246|0.584409898,0.73195078|0.693674945|0.39603878|0.515870831|0.500910246|0.554409898,0.15|0|0.102829653|0|0|0,0.0019021229|0.048063663|0.0388360816|0.10157329|0.156048739|0.0762228896,-0.0299443982|-0.0410419544|-0.0490245641|-0.049509623|-0.0498030295|-0.049595562,2.41976084|2.30172149|1.09396664|1.63554699|1.62988669|1.76426692,0.696645498|-0.517493844|0.442270786,-0.00460707163|0.049440451|0.0058665839,0.00458357110619545,0.0021919850260019302,0.0011426256969571114,0.0012293616309762
8,0.45,-0.2799170896488733,0.05397620052099228,0.3247382342815399,0.42935365438461304,0.05290098488330841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8565315008163452,1.3323304653167725,18.696178436279297,0.8565315008163452,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.554466729952518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27669167181946863,1.536136407327052,0.00268644265|0.0911811992|0.080416778|0.102655726|0.156845767|0.0771606037,0.610493637|0.573317386|0.276691672|0.398477124|0.386239945|0.435725788,0.760493637|0.723317386|0.426691672|0.548477124|0.536239945|0.585725788,0.730493637|0.693317386|0.396691672|0.518477124|0.506239945|0.555725788,0.15|0|0.15|0|0|0,0.00149102835|0.0395652332|0.0276390705|0.0756858577|0.130068815|0.0485991124,-0.0298537482|-0.0409869275|-0.0490362873|-0.0495088826|-0.0498036271|-0.0495862471,2.41361183|2.29184785|1.08536947|1.62008547|1.62522497|1.74191602,0.696415186|-0.51502192|0.44256404,-0.00460707163|0.049440451|0.0058665839,0.004608010873198509,0.002233699895441532,0.0011190595105290413,0.001234058290719986
9,0.5,-0.27088919581367865,0.054071106016635895,0.32504037022590637,0.4297727346420288,0.05276862904429436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8758438229560852,0.8783977031707764,16.79111671447754,0.8758438229560852,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.599422528946372e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27600232356675725,1.5385094812812414,0.00212012275|0.0752964995|0.0546756089|0.0833428234|0.133674502|0.0579383155,0.609016771|0.572119137|0.276002324|0.399793928|0.390273645|0.435477049,0.759016771|0.722119137|0.426002324|0.549793928|0.540273645|0.585477049,0.729016771|0.692119137|0.396002324|0.519793928|0.510273645|0.555477049,0.15|0.15|0.15|0|0|0.15,0.00125584373|0.0343152334|0.0225210769|0.0640264643|0.119766411|0.032187053,-0.0297632861|-0.0408076774|-0.0490648933|-0.0495136545|-0.0498111164|-0.0495598688,2.40755964|2.2819841|1.07746548|1.61368852|1.63104987|1.72453538,0.696184874|-0.512549996|0.442857295,-0.00460707163|0.049440451|0.0058665839,0.004794321022927761,0.0022805389016866684,0.0012118713930249214,0.001282033510506153
