step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16390047180264702,0.04925999045372009,0.28118473291397095,0.48572975397109985,0.04824908822774887,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4150998294353485,8.301996231079102,166.03993225097656,0.45409393310546875,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,0.0635869830621366,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3322497239691673,1.3877395504986096,0|0|0|0|0|0,0.332249724|0.434758662|0.345663194|0.478381716|0.495010413|0.497689481,0.482249724|0.584758662|0.495663194|0.628381716|0.645010413|0.647689481,0.452249724|0.554758662|0.465663194|0.598381716|0.615010413|0.617689481,0.15|0.15|0.15|0.15|0.15|0.15,0.000937365466|0.0127158534|0.00921744003|0.0899011522|0.0891228361|0.0755463537,-0.0342422126|-0.039734634|-0.0493313949|-0.0499503756|-0.0492024104|-0.0491535333,1.29569405|1.71201587|1.34253882|1.95347764|2.01996208|2.01715074,0.339921206|-0.525408864|0.22966285,0.00453685177|0.046446912|0.0179471895,0.006433473899960518,0.00287514366209507,0.001455957069993019,0.002070501446723938
1,0.1,-0.14458038624292868,0.04946640878915787,0.27782946825027466,0.4840717911720276,0.048454977571964264,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5515208840370178,3.3620150089263916,124.55115509033203,0.5515208840370178,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,3.736261063333166e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33072420510464906,1.391751925877075,0.00289782488|0.0646214084|0.0403691922|0.110724805|0.105246622|0.0901533394,0.330724205|0.43478983|0.347559766|0.487874938|0.504400361|0.506396658,0.480724205|0.58478983|0.497559766|0.637874938|0.654400361|0.656396658,0.450724205|0.55478983|0.467559766|0.607874938|0.624400361|0.626396658,0.15|0.15|0.15|0|0|0,0.00128101151|0.0176830819|0.0137811119|0.121691326|0.121244925|0.106904223,-0.0341317219|-0.0397319168|-0.0492607122|-0.049950838|-0.049181596|-0.0491361071,1.29004611|1.71711049|1.35475946|2.02324024|2.08966477|2.08335475,0.340147942|-0.523086429|0.230560139,0.00453685177|0.046446912|0.0179471895,0.006169622763991356,0.0029534660279750824,0.0014580441638827324,0.0017209863290190697
2,0.15000000000000002,-0.1796913125646433,0.04993676394224167,0.276459664106369,0.4823954105377197,0.048899538815021515,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4357050061225891,3.9384405612945557,127.42639923095703,0.4357050061225891,1.0,nan,0,0,0,0,0.3322497239691673,0.0,passthrough,osqp optimal,5.626486017518715e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3291310191324355,1.3966316917948793,0.00404136512|0.0901087535|0.0582508545|0.155400845|0.150518059|0.132183035,0.329131019|0.433599056|0.349676856|0.491471908|0.508036976|0.509319145,0.479131019|0.583599056|0.499676856|0.641471908|0.658036976|0.659319145,0.449131019|0.553599056|0.469676856|0.611471908|0.628036976|0.629319145,0.15|0.15|0.15|0|0|0,0.000779014583|0.0138747046|0.0125848222|0.0695352242|0.0697531486|0.0583267377,-0.0340178826|-0.039735422|-0.0491598962|-0.0499477322|-0.0491269268|-0.0490846146,1.28328521|1.70853551|1.36213235|1.98547512|2.05277413|2.0465187,0.340374678|-0.520763993|0.231457427,0.00453685177|0.046446912|0.0179471895,0.005806156434118748,0.0026898495852947235,0.0013642776757478714,0.0017248094081878662
3,0.2,-0.1983225594652734,0.05038826912641525,0.2761128544807434,0.48070502281188965,0.04932713136076927,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3952345550060272,4.1234049797058105,68.70887756347656,0.39523449540138245,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.038452207677877e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3274000389423659,1.3996922955705258,0.00254152129|0.0703401742|0.0743498658|0.140440223|0.136357062|0.122851561,0.327400039|0.431123496|0.348916584|0.492464393|0.509101181|0.509813928,0.477400039|0.581123496|0.498916584|0.642464393|0.659101181|0.659813928,0.447400039|0.551123496|0.468916584|0.612464393|0.629101181|0.629813928,0.15|0.15|0.15|0|0|0,0.000372035433|0.00778984105|0.00787766142|0.0331975476|0.0285105564|0.01358,-0.0339062856|-0.0397661081|-0.0491141897|-0.0499403431|-0.049050818|-0.0490127085,1.27606591|1.69251772|1.35442981|1.95311478|2.01586446|2.003823,0.340601414|-0.518441558|0.232354715,0.00453685177|0.046446912|0.0179471895,0.005881541408598423,0.002687264233827591,0.00140452291816473,0.0017616832628846169
4,0.25,-0.19088770522605053,0.05067678913474083,0.2754455506801605,0.47902625799179077,0.04960847645998001,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46603912115097046,2.1951804161071777,109.22502899169922,0.46603864431381226,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,5.51749823152351e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32566689218427625,1.4021011765089344,0.00123919548|0.0408188766|0.0543219615|0.0891127157|0.0845165527|0.0787377598,0.325666892|0.428313757|0.346543659|0.489141154|0.505215354|0.50295035,0.475666892|0.578313757|0.496543659|0.639141154|0.655215354|0.65295035,0.445666892|0.548313757|0.466543659|0.609141154|0.625215354|0.62295035,0.15|0.15|0.15|0.15|0.15|0.15,0.000502401424|0.00793312641|0.00894895336|0.0507360139|0.0428975372|0.0261884444,-0.0337965744|-0.0397841572|-0.0490969118|-0.0499343505|-0.048975746|-0.0489393604,1.2693734|1.681404|1.34602668|1.95736628|2.01478321|1.98905048,0.340828151|-0.516119123|0.233252004,0.00453685177|0.046446912|0.0179471895,0.006047405302524567,0.0028900625184178352,0.0014140084385871887,0.001716461032629013
5,0.30000000000000004,-0.19934751233734005,0.05099448561668396,0.27524828910827637,0.47735512256622314,0.04991637542843819,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49939262866973877,1.9506248235702515,35.5939826965332,0.49939218163490295,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,4.648317131031901e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3240238017420214,1.4051857112423352,0.00168536829|0.0471754758|0.0508640971|0.0878211267|0.0781610035|0.0678344157,0.324023802|0.426396818|0.345708031|0.491681202|0.506835291|0.503481515,0.474023802|0.576396818|0.495708031|0.641681202|0.656835291|0.653481515,0.444023802|0.546396818|0.465708031|0.611681202|0.626835291|0.623481515,0.15|0.15|0.15|0|0.15|0.15,0.000548339754|0.00741139978|0.00935903427|0.0549680622|0.0426514156|0.0277552652,-0.0336850058|-0.0397917442|-0.0490580837|-0.0499320856|-0.0489259784|-0.0488924692,1.26295854|1.67320693|1.34313307|1.97176079|2.0210666|1.99278886,0.341054887|-0.513796687|0.234149292,0.00453685177|0.046446912|0.0179471895,0.005892015062272549,0.0026808669790625572,0.0014541437849402428,0.001730254851281643
6,0.35000000000000003,-0.22383325642646532,0.05131196975708008,0.2763231098651886,0.4756922125816345,0.05022440850734711,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141729116439819,2.1577556133270264,61.05117416381836,0.5141725540161133,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,4.588043565964089e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3223760655250312,1.407681070389488,0.00185906028|0.047850445|0.0447827393|0.0870381235|0.0770750077|0.0645955414,0.322376066|0.424424665|0.344898439|0.491939677|0.506474713|0.502652396,0.472376066|0.574424665|0.494898439|0.641939677|0.656474713|0.652652396,0.442376066|0.544424665|0.464898439|0.611939677|0.626474713|0.622652396,0.15|0.15|0.15|0|0.15|0.15,0.00060402718|0.00605128324|0.00963389143|0.051326066|0.0366325337|0.0198940721,-0.0335721496|-0.0397879664|-0.049012658|-0.0499276678|-0.0488759947|-0.0488452458,1.25653614|1.66396198|1.34021499|1.96915711|2.01365539|1.98165841,0.341281623|-0.511474252|0.23504658,0.00453685177|0.046446912|0.0179471895,0.0057921987026929855,0.0026878556236624718,0.0013851430267095566,0.0016906866803765297
7,0.4,-0.23744837478972564,0.05163135752081871,0.2780275046825409,0.47403764724731445,0.05053448677062988,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594578385353088,2.3223347663879395,23.921981811523438,0.5594571232795715,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,7.086860232597781e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3207381071530586,1.4081434042504264,0.00207421342|0.0456712207|0.0293412012|0.0896950874|0.0898403678|0.0757351049,0.320738107|0.422470615|0.344026579|0.492018359|0.504923458|0.500005181,0.470738107|0.572470615|0.494026579|0.642018359|0.654923458|0.650005181,0.440738107|0.542470615|0.464026579|0.612018359|0.624923458|0.620005181,0.15|0.15|0.15|0|0.15|0.15,0.00066245849|0.00465406688|0.00974768132|0.0529423638|0.0362015384|0.0154308849,-0.0334578992|-0.0397603856|-0.0489671648|-0.0499189205|-0.0488174289|-0.0487868849,1.25015699|1.65477614|1.33688683|1.97109688|2.00707794|1.96666473,0.341508359|-0.509151816|0.235943869,0.00453685177|0.046446912|0.0179471895,0.005989938974380493,0.0027093980461359024,0.001454617828130722,0.0017987368628382683
8,0.45,-0.2444229807768665,0.05196629464626312,0.2800001800060272,0.4723896384239197,0.05085882917046547,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147409081459045,1.217902660369873,41.83558654785156,0.6147398948669434,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.1484309338744575e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3191090657829698,1.4074686953362234,0.00230984779|0.0435783948|0.0162046538|0.0890079298|0.0940967539|0.0781607797,0.319109066|0.420649959|0.343262772|0.492175954|0.504101394|0.497573906,0.469109066|0.570649959|0.493262772|0.642175954|0.654101394|0.647573906,0.439109066|0.540649959|0.463262772|0.612175954|0.624101394|0.617573906,0.15|0.15|0.15|0|0.15|0.15,0.000680874865|0.00434399448|0.0103285794|0.0568238592|0.0362237476|0.0136649827,-0.0333421926|-0.0397077214|-0.0489134857|-0.0499078304|-0.048760604|-0.0487280094,1.24377495|1.64723611|1.33446618|1.97561984|2.00386872|1.9552326,0.341735095|-0.506829381|0.236841157,0.00453685177|0.046446912|0.0179471895,0.006054702214896679,0.002794741652905941,0.0014943648129701614,0.0017360653728246689
9,0.5,-0.25609369017752326,0.05230800807476044,0.282450795173645,0.4707476496696472,0.05118957906961441,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590172648429871,1.0849225521087646,14.979292869567871,0.6590160131454468,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.365624211058935e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31748090411896346,1.4065504826745614,0.00241718646|0.0450481463|0.0164937578|0.090441064|0.0954003253|0.0773517031,0.317480904|0.419020623|0.342681563|0.49252941|0.503391931|0.495501626,0.467480904|0.569020623|0.492681563|0.64252941|0.653391931|0.645501626,0.437480904|0.539020623|0.462681563|0.61252941|0.623391931|0.615501626,0.15|0.15|0.15|0|0.15|0.15,0.000687990478|0.00404401027|0.011010136|0.0577020637|0.0339172932|0.0109029919,-0.0332252968|-0.0396504628|-0.048853786|-0.0498958746|-0.0487025961|-0.0486686325,1.23738631|1.64047604|1.3328826|1.97792383|1.99878242|1.94424086,0.341961831|-0.504506946|0.237738445,0.00453685177|0.046446912|0.0179471895,0.0072282664477825165,0.0031998585909605026,0.0017492631450295448,0.0022475644946098328
