step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2094073787797891,0.09759693592786789,0.3278401792049408,0.35175207257270813,0.09521164745092392,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3532053530216217,7.0641069412231445,141.28213500976562,0.5747225284576416,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.22419438458209748,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.195776814103375,1.4660399940501185,0|0|0|0|0|0,0.549269388|0.31131981|0.302759313|0.222409775|0.197264692|0.195776814,0.699269388|0.46131981|0.452759313|0.372409775|0.347264692|0.345776814,0.669269388|0.43131981|0.422759313|0.342409775|0.317264692|0.315776814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000478215594|-0.0208864769|0.0102581268|0.0347368761|0.0175886661|0.0203018895,-0.0351919108|-0.039357121|-0.0499665028|-0.0497846665|-0.0491291853|-0.0490906936,2.16140743|1.18503564|1.17132888|0.874591308|0.757518247|0.754318452,0.694136143|0.509421229|0.28534162,-0.0108991768|-0.0482214801|0.00747641409,0.006912645883858204,0.002717376686632633,0.0013860668987035751,0.0027821017429232597
1,0.1,-0.1388916365204071,0.10040444135665894,0.31843632459640503,0.35018789768218994,0.09773683547973633,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.694023072719574,7.037891387939453,49.7990608215332,0.7703575491905212,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.0782891222670863,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19793133722074086,1.472069456658251,0.000648874996|0.0277502042|0.0140995326|0.124920141|0.124670865|0.111497208,0.547415918|0.307169393|0.303736633|0.227412651|0.198995215|0.197931337,0.697415918|0.457169393|0.453736633|0.377412651|0.348995215|0.347931337,0.667415918|0.427169393|0.423736633|0.347412651|0.318995215|0.317931337,0.15|0.15|0.15|0.15|0.15|0.15,-0.000367716604|-0.0116998717|0.00615564187|0.0401199646|0.0171924304|0.0225482889,-0.0351187176|-0.0392596183|-0.049978505|-0.0497926103|-0.0492208553|-0.0491874174,2.15417724|1.17771808|1.17112367|0.899977959|0.763952434|0.76508622,0.693591118|0.507010102|0.285715342,-0.0108991768|-0.0482214801|0.00747641409,0.009378604590892792,0.0046157678589224815,0.002438656985759735,0.0022873682901263237
2,0.15000000000000002,-0.03804074045417913,0.08682883530855179,0.30517783761024475,0.35273197293281555,0.08682882785797119,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9099222421646118,5.998037338256836,115.85430908203125,0.9099218845367432,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,9.42838574047494e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19619224635064791,1.484124280384402,0.000499310254|0.0159238706|0.0155815359|0.19235567|0.200439269|0.182671683,0.545659858|0.306653627|0.302540873|0.227398436|0.19694286|0.196192246,0.695659858|0.456653627|0.452540873|0.377398436|0.34694286|0.346192246,0.665659858|0.426653627|0.422540873|0.347398436|0.31694286|0.316192246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185802337|-0.0558742269|0.0289424005|0.141387835|0.117383055|0.111666298,-0.0350448889|-0.0392031721|-0.0499879402|-0.0498202111|-0.0493424744|-0.0492742117,2.14573652|1.13153711|1.18911795|1.00116137|0.855812021|0.847161072,0.693046093|0.504598975|0.286089063,-0.0108991768|-0.0482214801|0.00747641409,0.009304700419306755,0.0045745233073830605,0.002443777397274971,0.002246398478746414
3,0.2,-0.03514780619667654,0.08384589850902557,0.29281875491142273,0.3578172028064728,0.08384589105844498,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0424082279205322,4.774672508239746,72.10037994384766,1.0424079895019531,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,5.176629567690358e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2027319589782337,1.5009014196562394,0.00252182425|0.0761435541|0.0863080249|0.28608561|0.304298035|0.29444699,0.543596161|0.298096034|0.30970784|0.23246569|0.204009198|0.202731959,0.693596161|0.448096034|0.45970784|0.38246569|0.354009198|0.352731959,0.663596161|0.418096034|0.42970784|0.35246569|0.324009198|0.322731959,0.15|0.15|0.15|0|0|0,-0.00241318056|-0.0593218977|0.0315009238|0.165040071|0.149627721|0.144011754,-0.034973041|-0.0392456926|-0.0499919487|-0.0498270946|-0.0494875256|-0.0493848903,2.13699842|1.09381655|1.22034033|1.04507574|0.916176989|0.905554699,0.692501068|0.502187848|0.286462784,-0.0108991768|-0.0482214801|0.00747641409,0.009188257157802582,0.0047305310145020485,0.002394692040979862,0.00202153529971838
4,0.25,-0.0709820566100354,0.08648636937141418,0.2829682528972626,0.3629952073097229,0.08344412595033646,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17348051071167,4.077572345733643,42.80377960205078,1.1734797954559326,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.6706394654907364e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20781720544268745,1.5198791798407396,0.00329649869|0.0855121425|0.152096016|0.29531786|0.331148591|0.32971155,0.541647154|0.293665147|0.315111202|0.238460602|0.209360325|0.207817205,0.691647154|0.443665147|0.465111202|0.388460602|0.359360325|0.357817205,0.661647154|0.413665147|0.435111202|0.358460602|0.329360325|0.327817205,0.15|0.15|0.15|0|0|0,-0.00206508029|-0.033465881|0.0177434972|0.14871697|0.148564209|0.145959164,-0.0349017809|-0.0394335735|-0.0499798584|-0.0497949737|-0.0495368148|-0.0494787626,2.12962176|1.10176113|1.22820845|1.0527644|0.936468694|0.927749223,0.691956043|0.499776721|0.286836505,-0.0108991768|-0.0482214801|0.00747641409,0.008960054256021976,0.004523865878582001,0.002258087508380413,0.0021408339962363243
5,0.30000000000000004,-0.08248486106478709,0.0975322276353836,0.2737623453140259,0.3699638247489929,0.09414548426866531,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2994892597198486,2.770066022872925,46.311004638671875,1.2994884252548218,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.7550191889014492e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21299521892477924,1.5403734648853447,0.00284644057|0.0574427786|0.193151223|0.26614007|0.326260177|0.32993025,0.53985216|0.291436765|0.316566939|0.243534527|0.214650796|0.212995219,0.68985216|0.441436765|0.466566939|0.393534527|0.364650796|0.362995219,0.65985216|0.411436765|0.436566939|0.363534527|0.334650796|0.332995219,0.15|0.15|0.15|0|0|0,-0.00232762677|-0.0370760561|0.0191602995|0.169922566|0.183509687|0.181450255,-0.0348295534|-0.0397455567|-0.0499574382|-0.0497685694|-0.049500364|-0.0495345025,2.12225146|1.08892545|1.23547062|1.0942921|0.992612506|0.983896629,0.691411018|0.497365594|0.287210226,-0.0108991768|-0.0482214801|0.00747641409,0.009203176014125347,0.0046036625280976295,0.0023686615750193596,0.0021925577893853188
6,0.35000000000000003,-0.0685476367338245,0.09543101489543915,0.2644755244255066,0.37894517183303833,0.09134463965892792,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3849854469299316,1.961611032485962,24.576618194580078,1.3849854469299316,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,5.1916977856589384e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21996383833619781,1.5616293466439357,0.00323247045|0.065860952|0.220435534|0.270246727|0.354561871|0.357756031,0.537957882|0.284359594|0.320764112|0.249592815|0.2217301|0.219963838,0.687957882|0.434359594|0.470764112|0.399592815|0.3717301|0.369963838,0.657957882|0.404359594|0.440764112|0.369592815|0.3417301|0.339963838,0.15|0.15|0.15|0|0|0,-0.00264967222|-0.0475983701|0.024849571|0.19535046|0.224664808|0.221709702,-0.0347574069|-0.0401286682|-0.0499231838|-0.0497300025|-0.0494092265|-0.0495792232,2.11442445|1.04971134|1.25798283|1.14399172|1.06217598|1.05198583,0.690865993|0.494954467|0.287583947,-0.0108991768|-0.0482214801|0.00747641409,0.009141428396105766,0.004437458701431751,0.0023662103340029716,0.0023000631481409073
7,0.4,-0.10349301202645968,0.10414507240056992,0.2570827901363373,0.38927948474884033,0.09986245632171631,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.447923183441162,1.5298198461532593,25.133907318115234,1.4479223489761353,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.7333823875673282e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22894518496698224,1.5826633786996083,0.00371280431|0.0818788949|0.228264747|0.272818569|0.382909667|0.383584966,0.536042696|0.27659887|0.326440307|0.256838744|0.230892562|0.228945185,0.686042696|0.42659887|0.476440307|0.406838744|0.380892562|0.378945185,0.656042696|0.39659887|0.446440307|0.376838744|0.350892562|0.348945185,0.15|0.15|0.15|0|0|0,-0.00274691816|-0.0462619744|0.0236476843|0.198054729|0.251311503|0.247536058,-0.0346854844|-0.0405349878|-0.0498706625|-0.049677706|-0.049283876|-0.0495852721,2.10673838|1.01959852|1.27953825|1.175732|1.12559788|1.11373153,0.690320969|0.49254334|0.287957668,-0.0108991768|-0.0482214801|0.00747641409,0.009304903447628021,0.004754905588924885,0.0023328857496380806,0.0021759923547506332
8,0.45,-0.13888054912934678,0.10944011807441711,0.25167518854141235,0.40063929557800293,0.10503298789262772,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.484874963760376,0.9821339249610901,12.055951118469238,1.4848740100860596,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.7493618948740753e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2392795311107303,1.6030610774702605,0.00389095979|0.0849725913|0.246847817|0.258025387|0.392360226|0.398680326,0.534159368|0.270189486|0.330979814|0.264091808|0.241379228|0.239279531,0.684159368|0.420189486|0.480979814|0.414091808|0.391379228|0.389279531,0.654159368|0.390189486|0.450979814|0.384091808|0.361379228|0.359279531,0.15|0.15|0.15|0|0|0,-0.0027405635|-0.0435015255|0.0218049272|0.189929888|0.270073098|0.268407507,-0.0346134122|-0.0410003536|-0.0498060712|-0.0496179537|-0.04911126|-0.0494749743,2.0992835|0.996256065|1.29591811|1.19667917|1.18647875|1.17605066,0.689775944|0.490132213|0.288331389,-0.0108991768|-0.0482214801|0.00747641409,0.0056036077439785,0.002672675997018814,0.0014087771996855736,0.001497570425271988
9,0.5,-0.18135393132287503,0.1137329563498497,0.24856364727020264,0.4128614664077759,0.10921397060155869,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5082985162734985,0.7806687355041504,6.112786293029785,1.5082975625991821,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.6589179982991142e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25063932179248194,1.6223674642238435,0.00392737571|0.0855472626|0.256066364|0.240664438|0.394074626|0.405035764,0.532295189|0.263896388|0.335025918|0.270827102|0.252777046|0.250639322,0.682295189|0.413896388|0.485025918|0.420827102|0.402777046|0.400639322,0.652295189|0.383896388|0.455025918|0.390827102|0.372777046|0.370639322,0.15|0.15|0.15|0|0|0,-0.00271513087|-0.0405001615|0.0199164583|0.175420885|0.285296076|0.286199063,-0.0345410076|-0.0415042645|-0.0497307111|-0.0495527579|-0.0489062374|-0.0493224948,2.09192462|0.973581125|1.31028942|1.20917654|1.24749802|1.23943386,0.689230919|0.487721086|0.288705111,-0.0108991768|-0.0482214801|0.00747641409,0.008483371697366238,0.004138859920203686,0.002171918749809265,0.002136525698006153
