step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15980798819328898,0.04959416761994362,0.15791089832782745,0.44108664989471436,0.049364667385816574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44426923990249634,8.885384559631348,177.7076873779297,0.5806921124458313,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.17041853155066894,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28318000839919255,1.4159955620972533,0|0|0|0|0|0,0.428252912|0.382757742|0.283180008|0.441381987|0.504515657|0.520476574,0.578252912|0.532757742|0.433180008|0.591381987|0.654515657|0.670476574,0.548252912|0.502757742|0.403180008|0.561381987|0.624515657|0.640476574,0.15|0.15|0.15|0.15|0.15|0.15,0.00103110986|-0.00217821432|0.0397227752|0.126758133|0.163760415|0.120878636,-0.0291132336|-0.0435429462|-0.0458356447|-0.0492112571|-0.0480455821|-0.0472728058,1.68492953|1.48530981|1.12660716|1.84307482|2.13377746|2.15551213,0.336081505|-0.521432102|0.538631618,0.0148270298|0.0476389937|-0.00326888566,0.00473672803491354,0.0021868571639060974,0.0011662254109978676,0.0013636816293001175
1,0.1,-0.17705156037480727,0.04840546101331711,0.16194096207618713,0.4444774389266968,0.04840545356273651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169378399848938,6.045825958251953,100.80518341064453,0.767914891242981,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.17187771457030127,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.377028200863169e-07,valid,0.2902893677540901,1.4187885136717255,0.00289774397|0.125641333|0.0749098312|0.147332336|0.17412447|0.137843069,0.427003315|0.382132728|0.290289368|0.452564739|0.517394207|0.531166655,0.577003315|0.532132728|0.440289368|0.602564739|0.667394207|0.681166655,0.547003315|0.502132728|0.410289368|0.572564739|0.637394207|0.651166655,0.15|0.15|0.15|0|0|0,0.00189531032|-0.0029140261|0.0704738437|0.206006121|0.256286117|0.199222638,-0.0289941097|-0.0436081999|-0.0456399592|-0.0491793485|-0.0480494399|-0.0472413521,1.68091446|1.48200868|1.18599136|1.96708573|2.2778135|2.27664791,0.336822867|-0.5190503|0.538467824,0.0148270298|0.0476389937|-0.00326888566,0.004696023650467396,0.0022029876708984375,0.0011680489405989647,0.001305917277932167
2,0.15000000000000002,-0.18554908598095898,0.047919861972332,0.16635063290596008,0.4462311863899231,0.0479198694229126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6381984949111938,5.3945183753967285,185.56275939941406,0.7252627611160278,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.2574551108472482,0,1,12,workspace_z_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2944773920101018,1.425923879261882,0.00540080137|0.21638828|0.100149001|0.217035779|0.271432309|0.202823696,0.425771626|0.382887381|0.294477392|0.46041332|0.527789723|0.538800775,0.575771626|0.532887381|0.444477392|0.61041332|0.677789723|0.688800775,0.545771626|0.502887381|0.414477392|0.58041332|0.647789723|0.658800775,0.15|0.15|0|0|0|0,0.00132213558|-0.00278433853|0.0522468676|0.149035919|0.184715365|0.157958647,-0.0288686503|-0.0436707274|-0.0453653754|-0.0491357186|-0.0480899638|-0.0471992321,1.67553999|1.48509446|1.18479106|1.94155348|2.24778429|2.26596252,0.33756423|-0.516668499|0.538304031,0.0148270298|0.0476389937|-0.00326888566,0.004688219167292118,0.002237367443740368,0.0011534467339515686,0.0012772027403116226
3,0.2,-0.18705192237463117,0.048431094735860825,0.17068025469779968,0.4463426470756531,0.04788924753665924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6256021857261658,4.923552513122559,19.377445220947266,0.741120457649231,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.3216281845858766,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29623119146775445,1.432238300521812,0.00389604078|0.156903578|0.0764742437|0.162991227|0.196795299|0.160228771,0.424315022|0.383469992|0.296231191|0.465418239|0.534609045|0.54436767,0.574315022|0.533469992|0.446231191|0.615418239|0.684609045|0.69436767,0.544315022|0.503469992|0.416231191|0.585418239|0.654609045|0.66436767,0.15|0.15|0|0|0|0,0.000754775654|-0.00423430192|0.0315712574|0.089370717|0.109942611|0.111990416,-0.0287456765|-0.0437062394|-0.0451247579|-0.0490908426|-0.0481257068|-0.0471637011,1.66926919|1.48593942|1.17137127|1.90195283|2.20025308|2.2422974,0.338305593|-0.514286697|0.538140237,0.0148270298|0.0476389937|-0.00326888566,0.00463594775646925,0.00219546165317297,0.0011288132518529892,0.0012924736365675926
4,0.25,-0.18528406350954468,0.050276245921850204,0.17477333545684814,0.446084201335907,0.04953980818390846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6440204381942749,1.5521801710128784,70.04490661621094,0.7546243071556091,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.3316786016963717,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2943855221074768,1.4371144516670176,0.00228056595|0.0938714463|0.0505761732|0.110503037|0.117599051|0.116396034,0.422836647|0.383444618|0.294385522|0.467442816|0.537683309|0.547620326,0.572836647|0.533444618|0.444385522|0.617442816|0.687683309|0.697620326,0.542836647|0.503444618|0.414385522|0.587442816|0.657683309|0.667620326,0.15|0.15|0.15|0|0|0,0.000639966046|-0.00555713175|0.0269250782|0.0744521434|0.0884959138|0.101850833,-0.0286255703|-0.0437200385|-0.0449286926|-0.0490435881|-0.0481480408|-0.0471284232,1.66336098|1.4845013|1.15953847|1.89517982|2.19108111|2.24520372,0.339046955|-0.511904895|0.537976444,0.0148270298|0.0476389937|-0.00326888566,0.00466057937592268,0.002271314151585102,0.0010952800512313843,0.0012741824612021446
5,0.30000000000000004,-0.18710364331843551,0.04932063817977905,0.17886872589588165,0.44597911834716797,0.04870525747537613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6358515024185181,0.8828081488609314,33.36676788330078,0.7353638410568237,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.31958220395002485,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2934375658168087,1.4414300903600097,0.00195808256|0.0792016779|0.0405266802|0.0980308094|0.0996435956|0.105298712,0.421423438|0.382834528|0.293437566|0.468724305|0.539681529|0.55036143,0.571423438|0.532834528|0.443437566|0.618724305|0.689681529|0.70036143,0.541423438|0.502834528|0.413437566|0.588724305|0.659681529|0.67036143,0.15|0.15|0.15|0|0|0,0.000696586958|-0.00707459116|0.0296469341|0.0803586751|0.092439366|0.109010765,-0.0285054664|-0.0437177929|-0.0447896813|-0.0489963895|-0.0481745431|-0.0471003817,1.65788487|1.48054573|1.15860752|1.90625951|2.20299094|2.2633561,0.339788318|-0.509523094|0.53781265,0.0148270298|0.0476389937|-0.00326888566,0.004646931774914265,0.002236226573586464,0.0011480841785669327,0.0012426413595676422
6,0.35000000000000003,-0.1901919790967807,0.048407405614852905,0.1830185055732727,0.446091890335083,0.04795818030834198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222025752067566,0.9848478436470032,5.879241943359375,0.7169104218482971,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.31586347248340263,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29376550486438946,1.4459563852890323,0.0021510242|0.0860809985|0.0430277036|0.0992917271|0.107897253|0.111040843,0.420043992|0.382157154|0.293765505|0.47030315|0.541877215|0.553461935,0.570043992|0.532157154|0.443765505|0.62030315|0.691877215|0.703461935,0.540043992|0.502157154|0.413765505|0.59030315|0.661877215|0.673461935,0.15|0.15|0.15|0|0|0,0.000771668273|-0.00860021768|0.033382472|0.0892035103|0.100275236|0.118482859,-0.0283841923|-0.0437137778|-0.0446422161|-0.0489525441|-0.0482088028|-0.0470841104,1.65256344|1.47631462|1.16380228|1.92146357|2.21957529|2.28524649,0.34052968|-0.507141292|0.537648857,0.0148270298|0.0476389937|-0.00326888566,0.0065436894074082375,0.003987863659858704,0.0012132572010159492,0.0012931851670145988
7,0.4,-0.19454763957134788,0.048150282353162766,0.18725192546844482,0.4464176893234253,0.047868646681308746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6153953671455383,0.8320571780204773,6.752148628234863,0.7056924104690552,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.31288994613763277,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29447041057853696,1.4507348236261077,0.0024081265|0.0957939549|0.0476867583|0.103996385|0.119175888|0.120271887,0.418676929|0.381647374|0.294470411|0.472325913|0.544464941|0.557038028,0.568676929|0.531647374|0.444470411|0.622325913|0.694464941|0.707038028,0.538676929|0.501647374|0.414470411|0.592325913|0.664464941|0.677038028,0.15|0.15|0.15|0|0|0,0.000843896404|-0.0103151343|0.0371490917|0.0979638169|0.10833938|0.127662542,-0.0282615865|-0.0437104082|-0.0444812447|-0.0489121017|-0.0482494231|-0.047078575,1.64729002|1.47256396|1.17054949|1.93835537|2.23794972|2.30873608,0.341271043|-0.50475949|0.537485063,0.0148270298|0.0476389937|-0.00326888566,0.004669204354286194,0.0022618789225816727,0.0011505233123898506,0.0012375479564070702
8,0.45,-0.19990763885818638,0.04785566404461861,0.19161665439605713,0.4469274878501892,0.04772903397679329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6152198314666748,0.7278023958206177,5.1497297286987305,0.7007113695144653,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.3092059910953538,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29539579167608676,1.455691689817238,0.00266742631|0.105398715|0.0521572233|0.1105228|0.13056282|0.129924189,0.417319072|0.38133917|0.295395792|0.474788366|0.547454239|0.561075002,0.567319072|0.53133917|0.445395792|0.624788366|0.697454239|0.711075002,0.537319072|0.50133917|0.415395792|0.594788366|0.667454239|0.681075002,0.15|0.15|0.15|0|0|0,0.00090398126|-0.0121746385|0.0406353331|0.105898726|0.115735604|0.135921915,-0.0281376272|-0.0437063879|-0.0443046994|-0.0488738686|-0.0482956748|-0.0470816511,1.64204264|1.46947566|1.1779138|1.95617832|2.25725689|2.33314027,0.342012405|-0.502377689|0.53732127,0.0148270298|0.0476389937|-0.00326888566,0.004758693277835846,0.0022460315376520157,0.0012058550491929054,0.001284145750105381
9,0.5,-0.20607261322865675,0.04755736514925957,0.19614651799201965,0.4475644826889038,0.04755542054772377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191614866256714,0.5548901557922363,3.944760322570801,0.7004887461662292,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,0.3064637235312739,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29646499464197773,1.460776418356083,0.00290088521|0.114023178|0.0564531992|0.117409524|0.14106211|0.138980838,0.415968533|0.381235009|0.296464995|0.477649512|0.550811221|0.565525679,0.565968533|0.531235009|0.446464995|0.627649512|0.700811221|0.715525679,0.535968533|0.501235009|0.416464995|0.597649512|0.670811221|0.685525679,0.15|0.15|0.15|0|0|0,0.000941769851|-0.0140354799|0.0434216164|0.112039376|0.121316878|0.142387191,-0.0280123571|-0.0437013415|-0.0441122433|-0.0488367826|-0.0483465605|-0.0470914299,1.63680354|1.46720321|1.18516935|1.97380064|2.2762152|2.35739848,0.342753768|-0.499995887|0.537157476,0.0148270298|0.0476389937|-0.00326888566,0.004630527459084988,0.0022373059764504433,0.0011286316439509392,0.0012438008561730385
