step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2725206703360621,0.28673309087753296,0.29150599241256714,0.19314633309841156,0.28673309087753296,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4722359776496887,9.444719314575195,188.89439392089844,0.6843108534812927,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.22642166427632515,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0339115238851255,1.4510015862925647,0|0|0|0|0|0,0.467096375|0.276602666|0.144370466|0.0650007029|0.0354054129|0.0339115239,0.617096375|0.426602666|0.294370466|0.215000703|0.185405413|0.183911524,0.587096375|0.396602666|0.264370466|0.185000703|0.155405413|0.153911524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236570458|-0.104351469|0.0238434711|0.147934463|0.113522003|0.0877458559,-0.0231016211|-0.0241753034|-0.0489764061|-0.048345943|-0.0473171965|-0.0466841913,1.84291818|0.977883891|0.552348928|0.359591331|0.207826458|0.17670776,0.584796011|0.474985868|0.376146764,0.00359761273|-0.0488663837|0.00995660108,0.008808201178908348,0.004532087594270706,0.002049582079052925,0.0021896902471780777
1,0.1,-0.10651751370868426,0.2735211253166199,0.2736815810203552,0.19912604987621307,0.2735210955142975,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741431713104248,6.3502583503723145,125.16970825195312,0.7802165150642395,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0553834237494296,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04314633805777543,1.4553571391118925,0.00289886521|0.113570867|0.0300073325|0.230693164|0.231072904|0.24760344,0.465474874|0.262606026|0.152940013|0.0771267555|0.0458777883|0.0431463381,0.615474874|0.412606026|0.302940013|0.227126756|0.195877788|0.193146338,0.585474874|0.382606026|0.272940013|0.197126756|0.165877788|0.163146338,0.15|0.15|0.15|0|0|0,-0.00400568999|-0.153846447|0.0243378033|0.234362362|0.184969012|0.155654633,-0.0229773919|-0.0239156327|-0.0489161996|-0.0483911088|-0.0477058168|-0.0473781226,1.83491641|0.872662025|0.587181655|0.494478275|0.320774349|0.280861862,0.584975541|0.472542554|0.376644582,0.00359761273|-0.0488663837|0.00995660108,0.009728232398629189,0.004808872006833553,0.0025359811261296272,0.0023432765156030655
2,0.15000000000000002,-0.04864923558942061,0.25870048999786377,0.254634827375412,0.2062087208032608,0.25870048999786377,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8472176194190979,5.5789971351623535,111.9139633178711,0.8472175002098083,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,2.4741353596843995e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04912603727689244,1.4644108377961076,0.00493274063|0.168929921|0.0783031021|0.344017806|0.355105152|0.390262009,0.463887362|0.256074296|0.162957652|0.086698348|0.0531747033|0.0491260373,0.613887362|0.406074296|0.312957652|0.236698348|0.203174703|0.199126037,0.583887362|0.376074296|0.282957652|0.206698348|0.173174703|0.169126037,0.15|0.15|0.15|0|0|0,-0.00413083919|-0.130503675|0.00900267718|0.228321227|0.188903619|0.177911212,-0.0228550786|-0.023713442|-0.0488425517|-0.048384907|-0.0481325183|-0.0481439665,1.82856353|0.870080069|0.611990734|0.526729712|0.353469914|0.326271395,0.58515507|0.470099241|0.3771424,0.00359761273|-0.0488663837|0.00995660108,0.005517054349184036,0.002663126215338707,0.0014012549072504044,0.0014286097139120102
3,0.2,-0.01752181655766727,0.24488721787929535,0.23572471737861633,0.21320895850658417,0.24488724768161774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9733105897903442,4.340845108032227,60.054988861083984,0.973310112953186,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,5.835526698922771e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05620872636004501,1.4774435961606525,0.00513652605|0.146597789|0.154702163|0.33437856|0.362826046|0.401148028,0.462523596|0.256592427|0.170484906|0.0960124633|0.0607201502|0.0562087264,0.612523596|0.406592427|0.320484906|0.246012463|0.21072015|0.206208726,0.582523596|0.376592427|0.290484906|0.216012463|0.18072015|0.176208726,0.15|0.15|0.15|0|0|0,-0.00363937538|-0.0961243062|0.00380920415|0.202268105|0.17879142|0.179156364,-0.0227326153|-0.0237219706|-0.0488242343|-0.048443422|-0.0485660464|-0.0487136483,1.82372239|0.906523432|0.636924592|0.537874537|0.373105975|0.355277621,0.585334599|0.467655927|0.377640218,0.00359761273|-0.0488663837|0.00995660108,0.005494939163327217,0.0026434101164340973,0.0014087669551372528,0.0014198524877429008
4,0.25,0.02786356672932483,0.23047877848148346,0.2161085456609726,0.2209739238023758,0.23047876358032227,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1177986860275269,3.6646127700805664,43.23929214477539,1.1177974939346313,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,1.7318706283418884e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06320898048378096,1.4928569830778287,0.00457236149|0.110423074|0.195848831|0.313683524|0.356069938|0.38910344,0.461280973|0.25655776|0.177292789|0.104011556|0.067736292|0.0632089805,0.611280973|0.40655776|0.327292789|0.254011556|0.217736292|0.21320898,0.581280973|0.37655776|0.297292789|0.224011556|0.187736292|0.18320898,0.15|0.15|0.15|0|0|0,-0.00348186059|-0.0830087192|0.00519991845|0.202334248|0.193419019|0.196301907,-0.0226090606|-0.0238817941|-0.0488434963|-0.0485233623|-0.0489484202|-0.0490703822,1.81903297|0.919340526|0.665527579|0.569857108|0.415415767|0.400067446,0.585514128|0.465212613|0.378138036,0.00359761273|-0.0488663837|0.00995660108,0.005440030246973038,0.0026153242215514183,0.0014006327837705612,0.0014013946056365967
5,0.30000000000000004,0.07235189532216735,0.21535831689834595,0.19582200050354004,0.22970180213451385,0.21535837650299072,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2188913822174072,2.7478878498077393,30.2047061920166,1.2188913822174072,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,6.211951819051664e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07097391526148963,1.5093649091795815,0.00441505913|0.0970408314|0.220557554|0.314606062|0.367884178|0.393012773,0.460003345|0.252314789|0.184566898|0.112009891|0.0754798487|0.0709739153,0.610003345|0.402314789|0.334566898|0.262009891|0.225479849|0.220973915,0.580003345|0.372314789|0.304566898|0.232009891|0.195479849|0.190973915,0.15|0.15|0.15|0|0|0,-0.00340331686|-0.0800587179|0.00292541102|0.213117311|0.217458949|0.217377803,-0.022484878|-0.0241317818|-0.048868225|-0.0485829005|-0.0492565235|-0.0492638638,1.81412519|0.905068657|0.692324777|0.612573976|0.470121821|0.4520096,0.585693657|0.4627693|0.378635854,0.00359761273|-0.0488663837|0.00995660108,0.005700885318219662,0.0027906056493520737,0.001410188153386116,0.001476437784731388
6,0.35000000000000003,0.09691809857071587,0.20094598829746246,0.17582203447818756,0.23865698277950287,0.20094601809978485,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.278960108757019,1.756490707397461,26.435956954956055,1.278960108757019,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,5.678239041722683e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07970183052921206,1.5255208076639755,0.00435479671|0.0947587967|0.223128429|0.316481593|0.37685805|0.391612301,0.458724255|0.246422461|0.192111851|0.120519639|0.0843884314|0.0797018305,0.608724255|0.396422461|0.342111851|0.270519639|0.234388431|0.229701831,0.578724255|0.366422461|0.312111851|0.240519639|0.204388431|0.199701831,0.15|0.15|0.15|0|0|0,-0.00324505328|-0.0714245141|-0.00176938864|0.21138313|0.229824659|0.224584622,-0.0223601805|-0.0244114102|-0.0488047042|-0.0485881487|-0.0494617581|-0.0493172085,1.80929179|0.889853921|0.717873311|0.644873536|0.517916626|0.494074736,0.585873187|0.460325986|0.379133672,0.00359761273|-0.0488663837|0.00995660108,0.005902839824557304,0.00275465939193964,0.0015446608886122704,0.0015802187845110893
7,0.4,0.11963332267706989,0.18712253868579865,0.15606825053691864,0.24792365729808807,0.18712252378463745,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3077161312103271,0.9881899356842041,16.989757537841797,1.3077149391174316,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,1.8844985170258861e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08865700137771601,1.5409343056847766,0.00419081158|0.0863693502|0.22941868|0.303744685|0.370576424|0.375623032,0.45747094|0.240795125|0.198444546|0.128903907|0.0938523069|0.0886570014,0.60747094|0.390795125|0.348444546|0.278903907|0.243852307|0.238657001,0.57747094|0.360795125|0.318444546|0.248903907|0.213852307|0.208657001,0.15|0.15|0.15|0|0|0,-0.00314981901|-0.0679464558|-0.00438006484|0.214066107|0.243775524|0.229239068,-0.0222348213|-0.0247489916|-0.0485167954|-0.0485729633|-0.0495840813|-0.049252776,1.80449912|0.870485054|0.740881322|0.68110877|0.56960067|0.534614297,0.586052716|0.457882673|0.37963149,0.00359761273|-0.0488663837|0.00995660108,0.009011260233819485,0.00445790309458971,0.0024925004690885544,0.0020259609445929527
8,0.45,0.13843430480864066,0.17319060862064362,0.1366778314113617,0.2580484449863434,0.17319057881832123,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3158620595932007,0.6400908827781677,10.671521186828613,1.3158608675003052,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,1.7894017282277033e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09792364658662475,1.5551638923289566,0.00410472533|0.0835749905|0.22863856|0.293834982|0.364817659|0.369384398,0.456219379|0.234274967|0.204491701|0.137383253|0.103950196|0.0979236466,0.606219379|0.384274967|0.354491701|0.287383253|0.253950196|0.247923647,0.576219379|0.354274967|0.324491701|0.257383253|0.223950196|0.217923647,0.15|0.15|0.15|0|0|0,-0.00314750404|-0.0682830138|-0.00589281892|0.218679254|0.258340545|0.243412981,-0.0221088927|-0.0251206004|-0.0482187769|-0.0485322812|-0.0496317232|-0.0493769391,1.79962112|0.843696255|0.763855208|0.719679984|0.624509608|0.585730628,0.586232245|0.455439359|0.380129308,0.00359761273|-0.0488663837|0.00995660108,0.009272887371480465,0.004540993832051754,0.0024812640622258186,0.0022105220705270767
9,0.5,0.14768251717434472,0.15960022807121277,0.11805590242147446,0.26882320642471313,0.15960022807121277,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3106313943862915,0.6130610108375549,6.869607925415039,1.3106303215026855,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,1.6860647340363564e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10804844144208345,1.5679644897129998,0.00413888604|0.0852760676|0.2285012|0.270125426|0.358400575|0.366836205,0.454960591|0.227137507|0.21029461|0.145819053|0.11471424|0.108048441,0.604960591|0.377137507|0.36029461|0.295819053|0.26471424|0.258048441,0.574960591|0.347137507|0.33029461|0.265819053|0.23471424|0.228048441,0.15|0.15|0.15|0|0|0,-0.0031395268|-0.0677704652|-0.00764046571|0.204641265|0.267586938|0.257697806,-0.0219825569|-0.0255233766|-0.0479140262|-0.048195238|-0.0496230548|-0.0495517626,1.79472028|0.815256186|0.785623947|0.73972224|0.676820842|0.640339809,0.586411774|0.452996045|0.380627126,0.00359761273|-0.0488663837|0.00995660108,0.005229468457400799,0.0028401771560311317,0.001167495734989643,0.0011969534680247307
