step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0063257610456686,0.08342013508081436,0.6523044109344482,0.3612298369407654,0.08191380649805069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45953136682510376,9.190627098083496,183.81253051757812,0.6877452731132507,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2391869739074842,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20273435513488158,1.475560661793073,0|0|0|0|0|0,0.580009252|0.425713284|0.202734355|0.324986142|0.33034611|0.408065867,0.730009252|0.575713284|0.352734355|0.474986142|0.48034611|0.558065867,0.700009252|0.545713284|0.322734355|0.444986142|0.45034611|0.528065867,0.15|0.15|0.15|0.15|0.15|0.15,0.00100388868|0.0356371137|0.0295796488|0.05525034|0.0883290453|0.0448974769,-0.0361124502|-0.0453891804|-0.0487780126|-0.0499808464|-0.0478451731|-0.0488670664,2.28492845|1.69310107|0.791739057|1.30521406|1.36186831|1.62829388,0.539581001|-0.545603514|0.596073806,-0.00166412664|0.0491491668|-0.00903271697,0.007523013278841972,0.0036534518003463745,0.0018569473177194595,0.001981304958462715
1,0.1,-0.9798051133919106,0.0902150571346283,0.653867781162262,0.3601474165916443,0.08849219232797623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8348879218101501,7.976993083953857,83.3904800415039,0.8900608420372009,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.07846418385880129,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20856090715646936,1.482756754362442,0.00153117369|0.0801955211|0.0509504861|0.0902663475|0.11352099|0.0913851397,0.578405781|0.427863353|0.208560907|0.332774877|0.339563527|0.414932687,0.728405781|0.577863353|0.358560907|0.482774877|0.489563527|0.564932687,0.698405781|0.547863353|0.328560907|0.452774877|0.459563527|0.534932687,0.15|0.15|0.15|0|0|0.15,0.000393571877|0.0282864587|0.027169638|0.0166164701|0.0438255875|-0.0130485243,-0.0360431712|-0.0454719272|-0.0487001755|-0.0499730609|-0.047821879|-0.0488215163,2.27797353|1.69426794|0.812713091|1.29774292|1.35425781|1.59786071,0.539498031|-0.543145895|0.59562248,-0.00166412664|0.0491491668|-0.00903271697,0.00464400090277195,0.002212993800640106,0.0011349022388458252,0.0012760376557707787
2,0.15000000000000002,-0.9475614836523902,0.12705838680267334,0.6520599126815796,0.35527145862579346,0.1240905374288559,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0351346731185913,5.177325248718262,97.59134674072266,1.035134196281433,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,9.204700479587898e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20712671460542176,1.496384157840593,0.000601793251|0.0619920019|0.104539191|0.0936689041|0.150694354|0.143003774,0.576534069|0.421858511|0.207126715|0.3265404|0.3393963|0.403025908,0.726534069|0.571858511|0.357126715|0.4765404|0.4893963|0.553025908,0.696534069|0.541858511|0.327126715|0.4465404|0.4593963|0.523025908,0.15|0.15|0.15|0.15|0.0400649876|0.15,-0.000520942397|0.0094317119|0.0149741725|-0.0411753137|-0.0367095307|-0.0844126296,-0.035974423|-0.045606522|-0.0486022053|-0.0499598059|-0.0476972382|-0.0487539668,2.26964091|1.65125923|0.794878826|1.21502648|1.27317843|1.47893704,0.539415061|-0.540688276|0.595171154,-0.00166412664|0.0491491668|-0.00903271697,0.00462685152888298,0.0021331030875444412,0.0012064911425113678,0.0012677237391471863
3,0.2,-0.9942594408597245,0.20846039056777954,0.6487056016921997,0.34664127230644226,0.2039913386106491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1083558797836304,6.737011432647705,126.55377960205078,1.1083557605743408,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,5.753637314875308e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20031544482976582,1.514753549390917,0.000797453755|0.0255499826|0.151270243|0.105724622|0.218186581|0.213374287,0.574573692|0.41300184|0.200315445|0.31286522|0.323496403|0.385049257,0.724573692|0.56300184|0.350315445|0.46286522|0.473496403|0.535049257,0.694573692|0.53300184|0.320315445|0.43286522|0.443496403|0.505049257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207620882|-0.0130819978|0.00207055571|-0.122238632|-0.110819271|-0.138399783,-0.0359067025|-0.0457565158|-0.0485380885|-0.0499467979|-0.0475274457|-0.0486851482,2.26031186|1.59316885|0.754794247|1.07927545|1.13563889|1.3531121,0.539332092|-0.538230658|0.594719827,-0.00166412664|0.0491491668|-0.00903271697,0.004505549557507038,0.0021355198696255684,0.001123928464949131,0.0012256363406777382
4,0.25,-1.0130312449235093,0.2985888421535492,0.6423489451408386,0.333485871553421,0.2912314236164093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1658895015716553,6.03148889541626,68.42640686035156,1.1653097867965698,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.007935571676834735,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18975245972616872,1.5354292623977295,0.00316591032|0.0569580053|0.281594586|0.207298105|0.28055549|0.318790686,0.572441399|0.400032896|0.18975246|0.292016842|0.302428108|0.366918903,0.722441399|0.550032896|0.33975246|0.442016842|0.452428108|0.516918903,0.692441399|0.520032896|0.30975246|0.412016842|0.422428108|0.486918903,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342871388|-0.0374975585|-0.0178335696|-0.196360426|-0.209781736|-0.19462743,-0.0358409243|-0.0459920555|-0.0483892497|-0.0499104777|-0.0472452036|-0.0485198489,2.25049596|1.51664197|0.69278702|0.921796464|0.952685493|1.22452833,0.539249122|-0.535773039|0.594268501,-0.00166412664|0.0491491668|-0.00903271697,0.004536787047982216,0.0021174969151616096,0.0011466722935438156,0.001252441667020321
5,0.30000000000000004,-0.9939134892627873,0.3440621793270111,0.63367760181427,0.31856027245521545,0.334209144115448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361198425292969,5.329994201660156,87.61882781982422,1.1379151344299316,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.01709229053838193,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17345606759536125,1.5567234799878316,0.00517449733|0.118980496|0.348170447|0.270515736|0.363739313|0.386687448,0.570270487|0.384530457|0.173456068|0.267282732|0.272802644|0.343891356,0.720270487|0.534530457|0.323456068|0.417282732|0.422802644|0.493891356,0.690270487|0.504530457|0.293456068|0.387282732|0.392802644|0.463891356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00346127333|-0.0441417213|-0.0290476362|-0.212697267|-0.258737883|-0.215045204,-0.0357767261|-0.0462326089|-0.0481325373|-0.0498525373|-0.0468813687|-0.0483018975,2.24184395|1.4477475|0.616644097|0.806581124|0.785591325|1.11221832,0.539166152|-0.53331542|0.593817174,-0.00166412664|0.0491491668|-0.00903271697,0.0045838747173547745,0.0022118212655186653,0.00108356773853302,0.0012690816074609756
6,0.35000000000000003,-0.957385703121222,0.379393070936203,0.6225392818450928,0.30275577306747437,0.3663938045501709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1139674186706543,5.806958198547363,36.970458984375,1.1121877431869507,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.015975988838738457,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15678650229579372,1.57673987509967,0.00514152355|0.133252574|0.294065784|0.25662622|0.392485977|0.373446114,0.568304199|0.372716979|0.156786502|0.250724562|0.248946917|0.325807101,0.718304199|0.522716979|0.306786502|0.400724562|0.398946917|0.475807101,0.688304199|0.492716979|0.276786502|0.370724562|0.368946917|0.445807101,0.15|0.15|0.15|0.15|0.15|0.15,-0.00306129828|-0.0481821064|-0.0409677629|-0.206996575|-0.288726472|-0.229265657,-0.0357119384|-0.046394936|-0.0478786602|-0.0497325673|-0.0465893976|-0.0481425923,2.23444356|1.39629087|0.538299586|0.746169106|0.660471799|1.02582016,0.539083183|-0.530857801|0.593365848,-0.00166412664|0.0491491668|-0.00903271697,0.004552459344267845,0.002229885198175907,0.0010772570967674255,0.001226353459060192
7,0.4,-0.902717626979584,0.4131636619567871,0.608473002910614,0.2863636314868927,0.3960561752319336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1607435941696167,4.762557506561279,61.910404205322266,1.1631214618682861,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.03274246657406368,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13923948334027314,1.5944106161450788,0.00447743487|0.134884128|0.1956253|0.280986527|0.448965796|0.37677952,0.566428342|0.363908872|0.139239483|0.23734882|0.227798698|0.309578376,0.716428342|0.513908872|0.289239483|0.38734882|0.377798698|0.459578376,0.686428342|0.483908872|0.259239483|0.35734882|0.347798698|0.429578376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262858078|-0.0526292206|-0.0531763321|-0.21379477|-0.293478815|-0.242439793,-0.0356459615|-0.0464488611|-0.04788989|-0.0495628867|-0.0464465225|-0.0481042079,2.22743883|1.35655741|0.455891711|0.686037621|0.571269455|0.947769503,0.539000213|-0.528400183|0.592914522,-0.00166412664|0.0491491668|-0.00903271697,0.004575605504214764,0.002200596034526825,0.0010654041543602943,0.0012902123853564262
8,0.45,-0.8323170424068224,0.40797147154808044,0.5928422212600708,0.2720712423324585,0.3900218605995178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1923580169677734,5.268625736236572,58.34553146362305,1.2072525024414062,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.05996862948406666,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12097022823259593,1.610122940258424,0.00379451412|0.13747564|0.106639852|0.387431664|0.562388803|0.464795286,0.564582335|0.357675158|0.120970228|0.223609855|0.209659817|0.291388968,0.714582335|0.507675158|0.270970228|0.373609855|0.359659817|0.441388968,0.684582335|0.477675158|0.240970228|0.343609855|0.329659817|0.411388968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159462719|-0.046586474|-0.0535279724|-0.179480406|-0.211655476|-0.217474312,-0.0355788216|-0.046395156|-0.0481016823|-0.0493240698|-0.0464610132|-0.0479444093,2.22115589|1.337719|0.382251258|0.665634945|0.580522778|0.90013715,0.538917243|-0.525942564|0.592463195,-0.00166412664|0.0491491668|-0.00903271697,0.0045973388478159904,0.0021984269842505455,0.001120472326874733,0.0012599807232618332
9,0.5,-0.7315516712164674,0.37415140867233276,0.575668454170227,0.2608478367328644,0.3590097725391388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1828975677490234,6.115334510803223,61.917747497558594,1.193773865699768,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.026845907479794547,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1076728168930384,1.6233987793600506,0.00227687216|0.114130989|0.0780150463|0.539687703|0.695548656|0.610621684,0.562883081|0.356715218|0.107672817|0.218145186|0.206099454|0.279040971,0.712883081|0.506715218|0.257672817|0.368145186|0.356099454|0.429040971,0.682883081|0.476715218|0.227672817|0.338145186|0.326099454|0.399040971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00077028673|-0.0452874302|-0.041107903|-0.109156946|-0.0815767452|-0.185565196,-0.0355098082|-0.0462323046|-0.0484598938|-0.0490187833|-0.0466129511|-0.0475639685,2.21525223|1.33534114|0.341123471|0.714405016|0.69620812|0.883034718,0.538834274|-0.523484945|0.592011869,-0.00166412664|0.0491491668|-0.00903271697,0.007293548434972763,0.003474338911473751,0.0019559068605303764,0.0018318044021725655
10,0.55,-0.6027623496237882,0.31680989265441895,0.5568417906761169,0.25271931290626526,0.3063552975654602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1357342004776,6.846049785614014,71.79264831542969,1.1356035470962524,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.0008776733139545253,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0996358434646564,1.633156029119923,0.00109216415|0.105026543|0.177115844|0.710029523|0.83131686|0.771781349,0.561195861|0.358589832|0.0996358435|0.219587745|0.211286294|0.269985904,0.711195861|0.508589832|0.249635843|0.369587745|0.361286294|0.419985904,0.681195861|0.478589832|0.219635843|0.339587745|0.331286294|0.389985904,0.15|0.15|0.15|0.15|0.15|0.15,-0.000646462802|-0.0566833343|-0.0181833242|-0.00599190194|0.0476818188|-0.131323602,-0.035439274|-0.0459515825|-0.0488110857|-0.0486543002|-0.0467900555|-0.0473009902,2.20869771|1.33172441|0.331548964|0.823704776|0.846036938|0.901319023,0.538751304|-0.521027327|0.591560543,-0.00166412664|0.0491491668|-0.00903271697,0.007231630384922028,0.003841114230453968,0.001623394899070263,0.0017326408997178078
11,0.6000000000000001,-0.47820911998452287,0.2413131594657898,0.5376604795455933,0.24748404324054718,0.23531563580036163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761712789535522,6.326119422912598,55.47325134277344,1.076170802116394,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.2618655979092646e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09536618607239136,1.6387388151052253,0.000913088879|0.124853697|0.252007399|0.79416775|0.915189228|0.87467061,0.559412175|0.360956826|0.0953661861|0.221931764|0.214780309|0.261256361,0.709412175|0.510956826|0.245366186|0.371931764|0.364780309|0.411256361,0.679412175|0.480956826|0.215366186|0.341931764|0.334780309|0.381256361,0.15|0.15|0.15|0.122862775|0.0867700968|0.15,-0.00108498335|-0.0766300853|0.00568735837|0.0228595306|0.0239559548|-0.0811714763,-0.0353681352|-0.0455583904|-0.0489361488|-0.0487976766|-0.0468661222|-0.047175321,2.20119558|1.32163883|0.338215954|0.861788911|0.836211069|0.916678648,0.538668334|-0.518569708|0.591109216,-0.00166412664|0.0491491668|-0.00903271697,0.007236716337502003,0.00383626576513052,0.0016636718064546585,0.001704774796962738
12,0.65,-0.4640568568083634,0.2806271016597748,0.5179089903831482,0.24192725121974945,0.2685739994049072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0172979831695557,4.997114658355713,127.19855499267578,1.0172978639602661,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,5.059537062329257e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09339015701982276,1.6401821695456156,0.00152694033|0.159153495|0.275612955|0.791446059|0.90252317|0.855991965,0.557525121|0.363173285|0.093390157|0.219470097|0.212785724|0.25037339,0.707525121|0.513173285|0.243390157|0.369470097|0.362785724|0.40037339,0.677525121|0.483173285|0.213390157|0.339470097|0.332785724|0.37037339,0.15|0.15|0.15|0.0869818813|0.0504128259|0.15,-0.00252225731|-0.104596631|-0.0108765241|-0.0510418953|-0.0474314012|-0.123158198,-0.0352970926|-0.0450916219|-0.0486942778|-0.0487406589|-0.0466875103|-0.0475531286,2.19228113|1.30300489|0.313989826|0.778097833|0.757023983|0.830782235,0.538585365|-0.516112089|0.59065789,-0.00166412664|0.0491491668|-0.00903271697,0.008921140804886818,0.003425927832722664,0.0031010787934064865,0.0023589609190821648
