step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.4025419222442645,0.12004745006561279,0.794732928276062,0.3539291024208069,0.11458005011081696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4215390086174011,8.430779457092285,168.6156005859375,0.5824059247970581,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.1896374827616428,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20089908090481667,1.5536534645853537,0|0|0|0|0|0,0.377455597|0.35729045|0.200899081|0.334919322|0.360445377|0.389369813,0.527455597|0.50729045|0.350899081|0.484919322|0.510445377|0.539369813,0.497455597|0.47729045|0.320899081|0.454919322|0.480445377|0.509369813,0.15|0.15|0.15|0.15|0.15|0.15,-0.000725360752|0.00335804166|-0.0103144698|-0.0360831189|-0.0117245092|-0.0339066965,-0.0223851724|-0.039662365|-0.0486042506|-0.049511097|-0.0496621952|-0.0492840522,1.48671185|1.39285748|0.744677603|1.25408307|1.3803948|1.4742885,0.444164336|-0.451397777|0.395442665,0.0115624433|0.0481684618|0.00679039676,0.004711228422820568,0.002194758504629135,0.0011883564293384552,0.0013067098334431648
1,0.1,-1.461275749296524,0.17216628789901733,0.7956902384757996,0.3473583459854126,0.16483958065509796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7902732491493225,7.504642963409424,44.64400863647461,0.8331966996192932,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.07925463024885308,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19504850600394819,1.5594994819905708,0.00127590819|0.0183711379|0.107920531|0.10318476|0.101866098|0.127782152,0.376193795|0.353304355|0.195048506|0.325368679|0.355740849|0.380407694,0.526193795|0.503304355|0.345048506|0.475368679|0.505740849|0.530407694,0.496193795|0.473304355|0.315048506|0.445368679|0.475740849|0.500407694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164202975|0.0046258532|-0.0240260372|-0.0773776937|-0.03807247|-0.0673868862,-0.0222413806|-0.0398516871|-0.0486547269|-0.0495592024|-0.0496122955|-0.0492765451,1.48089177|1.37799159|0.70751326|1.17453782|1.33527863|1.40496734,0.44474262|-0.448989511|0.395782053,0.0115624433|0.0481684618|0.00679039676,0.004872415214776993,0.002416962757706642,0.001136251725256443,0.0012986771762371063
2,0.15000000000000002,-1.4957914998173718,0.25677210092544556,0.7941555380821228,0.3369733989238739,0.2452952116727829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0776880979537964,7.264962673187256,99.07960510253906,1.0829442739486694,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.009390550844875951,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18619974789566984,1.5704178175808998,0.00286169815|0.0469333341|0.216048377|0.207989675|0.211026472|0.254100624,0.374862654|0.346228869|0.186199748|0.312333525|0.346875302|0.368995948,0.524862654|0.496228869|0.336199748|0.462333525|0.496875302|0.518995948,0.494862654|0.466228869|0.306199748|0.432333525|0.466875302|0.488995948,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319271448|-0.00343435322|-0.0513493073|-0.151538155|-0.120187176|-0.125108216,-0.0221002728|-0.0402872496|-0.0487624571|-0.0496524232|-0.0495013924|-0.0492568276,1.47415763|1.34119388|0.644687227|1.04814352|1.21781264|1.30161875,0.445320904|-0.446581244|0.396121442,0.0115624433|0.0481684618|0.00679039676,0.005005275830626488,0.0024034464731812477,0.0012456700205802917,0.0013327542692422867
3,0.2,-1.4444594088960911,0.2989300489425659,0.7885394096374512,0.3250877857208252,0.2840268313884735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1843786239624023,5.505334377288818,107.553466796875,1.1976484060287476,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.06223848018792447,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17125070790166141,1.5851681430087412,0.0054774481|0.118600654|0.305689129|0.298990209|0.337803183|0.376163963,0.373360487|0.334646213|0.171250708|0.28960502|0.324442442|0.349648769,0.523360487|0.484646213|0.321250708|0.43960502|0.474442442|0.499648769,0.493360487|0.454646213|0.291250708|0.40960502|0.444442442|0.469648769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386186761|-0.0107224751|-0.0674460701|-0.180904748|-0.163455444|-0.149200137,-0.0219638419|-0.0408951427|-0.0489484474|-0.049761602|-0.0493163387|-0.0492383915,1.46761624|1.28696723|0.568608314|0.927753732|1.08499798|1.20015655,0.445899189|-0.444172978|0.396460831,0.0115624433|0.0481684618|0.00679039676,0.0049728406593203545,0.0023760339245200157,0.001192278228700161,0.0013831770047545433
4,0.25,-1.3718856632088117,0.3228210508823395,0.7792044281959534,0.3128907084465027,0.3049847185611725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2482153177261353,5.268013000488281,40.683876037597656,1.253638744354248,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.01575206517596575,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15679786143789998,1.6007595902171654,0.00645851715|0.166304742|0.285447094|0.293410027|0.395188718|0.401152998,0.371964494|0.322230376|0.156797861|0.272329971|0.304411585|0.333171352,0.521964494|0.472230376|0.306797861|0.422329971|0.454411585|0.483171352,0.491964494|0.442230376|0.276797861|0.392329971|0.424411585|0.453171352,0.15|0.15|0.15|0.15|0.15|0.15,-0.0041704602|-0.0175909658|-0.0774350013|-0.192154438|-0.18294996|-0.159155123,-0.0218286861|-0.0414252201|-0.0491396039|-0.0498350999|-0.0491098075|-0.0492644089,1.46185883|1.22990532|0.500616841|0.847330347|0.985586573|1.12426587,0.446477473|-0.441764712|0.39680022,0.0115624433|0.0481684618|0.00679039676,0.004640649072825909,0.0022420184686779976,0.0011566532775759697,0.0012212414294481277
5,0.30000000000000004,-1.2584770357127448,0.34684789180755615,0.7647097706794739,0.3004368245601654,0.32570382952690125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3388183116912842,5.450607776641846,49.41447448730469,1.3382259607315063,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.05592863202730759,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14323212802377494,1.6156848087094295,0.00677551863|0.19744826|0.241806887|0.30197283|0.462883826|0.428979685,0.370617123|0.310307425|0.143232128|0.258551421|0.287097929|0.319518737,0.520617123|0.460307425|0.293232128|0.408551421|0.437097929|0.469518737,0.490617123|0.430307425|0.263232128|0.378551421|0.407097929|0.439518737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00459874038|-0.0303050849|-0.0882889455|-0.200465672|-0.197344163|-0.175067828,-0.0216931174|-0.0418139985|-0.0492963912|-0.049863383|-0.0488906174|-0.0493396589,1.45617663|1.16911062|0.435343175|0.783876628|0.902156934|1.05366746,0.447055757|-0.439356446|0.397139609,0.0115624433|0.0481684618|0.00679039676,0.004885136149823666,0.00236552394926548,0.001177043654024601,0.0013210717588663101
6,0.35000000000000003,-1.116994932299065,0.2898283302783966,0.7482834458351135,0.29188522696495056,0.2714873254299164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3719919919967651,5.462800025939941,66.74705505371094,1.3816770315170288,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.06927228392227724,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12954091873251486,1.6291007633654118,0.00725875862|0.24029455|0.185075301|0.365770893|0.591814718|0.514062121,0.369236086|0.298438681|0.129540919|0.245203023|0.269883325|0.304405359,0.519236086|0.448438681|0.279540919|0.395203023|0.419883325|0.454405359,0.489236086|0.418438681|0.249540919|0.365203023|0.389883325|0.424405359,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036041462|-0.0346854484|-0.0675209311|-0.110744115|-0.0917360477|-0.0902201911,-0.0215573936|-0.0418858755|-0.0493803879|-0.0498213284|-0.0486419155|-0.0494703487,1.4517828|1.1171834|0.401262356|0.820246649|0.939155339|1.0779309,0.447634041|-0.43694818|0.397478998,0.0115624433|0.0481684618|0.00679039676,0.0045471712946891785,0.002191159874200821,0.0010790182277560234,0.0012576589360833168
7,0.4,-0.943217574353196,0.1898583024740219,0.7306695580482483,0.2875795364379883,0.17613570392131805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3600106239318848,5.150966644287109,44.56687545776367,1.3600106239318848,1.0,nan,0,0,0,0,0.20089908090481667,0.0,passthrough,osqp optimal,5.903825267467928e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12473371830578747,1.655281671702374,0.00552591626|0.208108873|0.094315307|0.41934219|0.685375751|0.581602482,0.368136333|0.291544105|0.124733718|0.24940643|0.273565053|0.307409532,0.518136333|0.441544105|0.274733718|0.39940643|0.423565053|0.457409532,0.488136333|0.411544105|0.244733718|0.36940643|0.393565053|0.427409532,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263986473|-0.041772951|-0.0414029895|-0.0128775232|0.0237922427|0.00703840623,-0.0214172307|-0.0417490272|-0.0492702177|-0.0496663403|-0.0483701916|-0.0496366045,1.44848824|1.08265444|0.408261666|0.935081858|1.06968226|1.18703993,0.448212326|-0.434539914|0.397818387,0.0115624433|0.0481684618|0.00679039676,0.004765179939568043,0.0023312605917453766,0.0011351387947797775,0.0012786053121089935
8,0.45,-0.98782292783265,0.21811382472515106,0.7162524461746216,0.28275805711746216,0.2023226022720337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1861902475357056,5.640907287597656,166.00192260742188,1.1861895322799683,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,1.156982043800882e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12495837571510551,1.6873425476000894,0.00395872251|0.179920291|0.0916979472|0.497067798|0.772007834|0.660772768,0.367086058|0.288290643|0.124958376|0.257708552|0.282524837|0.315376467,0.517086058|0.438290643|0.274958376|0.407708552|0.432524837|0.465376467,0.487086058|0.408290643|0.244958376|0.377708552|0.402524837|0.435376467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284724207|-0.0390196004|-0.0450119199|-0.0223097685|0.016619792|0.0134681058,-0.0212731208|-0.0414266984|-0.0489053156|-0.0493795992|-0.0480093529|-0.0497699286,1.44422387|1.07271627|0.405916267|0.959144838|1.09870979|1.22520405,0.44879061|-0.432131648|0.398157775,0.0115624433|0.0481684618|0.00679039676,0.0046902792528271675,0.002198677510023117,0.0011747144162654877,0.0012984219938516617
9,0.5,-0.984430357428653,0.26646822690963745,0.7014313340187073,0.27658823132514954,0.2473410964012146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2107491493225098,2.702436923980713,126.58464050292969,1.2107491493225098,1.0,nan,0,0,0,0,0.20089908090481667,0.0,passthrough,osqp optimal,6.311042342977128e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11888046716851883,1.713109428522321,0.00420144849|0.163459777|0.0661105855|0.370079187|0.578860926|0.511000656,0.36585101|0.285067861|0.118880467|0.248211873|0.270769937|0.307193297,0.51585101|0.435067861|0.268880467|0.398211873|0.420769937|0.457193297,0.48585101|0.405067861|0.238880467|0.368211873|0.390769937|0.427193297,0.15|0.15|0.15|0.15|0.15|0.15,-0.00361563071|-0.0496642767|-0.0581817948|-0.0667018541|-0.0442385274|-0.0346168314,-0.0211285599|-0.0412331833|-0.0485073971|-0.0491076804|-0.0475425966|-0.0497603887,1.43865985|1.04937398|0.368832677|0.877037958|0.991298625|1.14439597,0.449368894|-0.429723382|0.398497164,0.0115624433|0.0481684618|0.00679039676,0.004722652956843376,0.0023102425038814545,0.0011586854234337807,0.0012340294197201729
