step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9361376544371081,0.3094384968280792,0.6249562501907349,0.1965421885251999,0.2862214148044586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4580160081386566,9.160320281982422,183.20640563964844,0.6394994854927063,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.2197890273936359,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04168996065343908,1.5014489258615866,0|0|0|0|0|0,0.214370278|0.0416899607|0.235528435|0.337473031|0.308535242|0.285262562,0.364370278|0.191689961|0.385528435|0.487473031|0.458535242|0.435262562,0.334370278|0.161689961|0.355528435|0.457473031|0.428535242|0.405262562,0.15|0.15|0.15|0.15|0.15|0.15,-0.000970107916|-0.0285330802|0.0396373671|0.1000011|0.126976581|0.120043235,-0.0335877991|-0.0405389354|-0.0469332276|-0.0464010295|-0.0434499723|-0.0441443117,0.822923205|0.0976878271|0.934817879|1.40349219|1.31766758|1.21694917,0.262140661|0.467303962|0.217893943,0.00519482233|-0.0451056324|0.020940287,0.007344294339418411,0.003538738004863262,0.0018133148550987244,0.0019621094688773155
1,0.1,-0.7185989072651319,0.31443312764167786,0.6061310768127441,0.19606323540210724,0.2830832004547119,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9103299975395203,9.071457862854004,19.23916244506836,0.9679266214370728,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.08750699034825193,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.036435300650255104,1.5054548365192306,0.00289848526|0.066487115|0.0951883072|0.210745609|0.226941626|0.205718471,0.212504833|0.0364353007|0.240709614|0.347013207|0.319197513|0.295647076,0.362504833|0.186435301|0.390709614|0.497013207|0.469197513|0.445647076,0.332504833|0.156435301|0.360709614|0.467013207|0.439197513|0.415647076,0.15|0.15|0.15|0|0|0,-0.00188717571|-0.0524790271|0.0787536657|0.198908018|0.256395067|0.243359999,-0.0334620909|-0.0403454518|-0.0466264676|-0.0466282921|-0.0438194509|-0.044460502,0.814670064|0.0529167238|0.994965655|1.54033255|1.48936567|1.3814878,0.262400299|0.46504876|0.218940899,0.00519482233|-0.0451056324|0.020940287,0.004555647261440754,0.0021303724497556686,0.0011387849226593971,0.0012653591111302376
2,0.15000000000000002,-0.496162171625366,0.3153764605522156,0.5786327123641968,0.19601468741893768,0.28083086013793945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2684636116027832,7.826007843017578,91.07819366455078,1.2882260084152222,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.04802506308633166,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03265880528324647,1.5131543765038438,0.00577225332|0.131026062|0.191634889|0.42164684|0.46055792|0.418813443,0.210617182|0.0326588053|0.242386121|0.35439628|0.329725953|0.30552052,0.360617182|0.182658805|0.392386121|0.50439628|0.479725953|0.45552052,0.330617182|0.152658805|0.362386121|0.47439628|0.449725953|0.42552052,0.15|0.15|0|0|0|0,-0.00224752494|-0.0610141379|0.102272189|0.254680428|0.337632561|0.321096924,-0.0333421315|-0.0399868511|-0.0461011616|-0.0469249292|-0.0442971837|-0.0448500175,0.806879071|0.0296342322|1.02571551|1.62534062|1.61223919|1.49832899,0.262659937|0.462793559|0.219987854,0.00519482233|-0.0451056324|0.020940287,0.004733792506158352,0.0021928315982222557,0.001132323406636715,0.0013882732018828392
3,0.2,-0.3057549334606586,0.3149324059486389,0.5449410676956177,0.196092888712883,0.2801404893398285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5255080461502075,5.788434028625488,51.547264099121094,1.5255080461502075,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,2.0340361088856387e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03132993258485492,1.5236596172918782,0.00726007035|0.176304577|0.276471347|0.611945729|0.674865234|0.616919131,0.20879885|0.0313299326|0.243577223|0.364531307|0.344361749|0.319354013,0.35879885|0.181329933|0.393577223|0.514531307|0.494361749|0.469354013,0.32879885|0.151329933|0.363577223|0.484531307|0.464361749|0.439354013,0.15|0.15|0|0|0|0,-0.00237638853|-0.0611508259|0.1102713|0.285549727|0.387626997|0.370269209,-0.0332249371|-0.0394951264|-0.0456973847|-0.0472775358|-0.0449550145|-0.045392376,0.799594073|0.024673778|1.03888281|1.69639742|1.72011898|1.60229288,0.262919575|0.460538357|0.22103481,0.00519482233|-0.0451056324|0.020940287,0.006369094364345074,0.0025976402685046196,0.001889258623123169,0.0018619541078805923
4,0.25,-0.18358958209094708,0.31322425603866577,0.5088934302330017,0.19600753486156464,0.2810116112232208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.656383752822876,3.574568033218384,57.07838439941406,1.6563830375671387,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,1.2037442136645278e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.031300550701889945,1.5344485122571574,0.00827237723|0.205263562|0.332363732|0.739302662|0.825451043|0.758746423,0.20701413|0.0313005507|0.244919106|0.376076562|0.361358207|0.335539336,0.35701413|0.181300551|0.394919106|0.526076562|0.511358207|0.485539336,0.32701413|0.151300551|0.364919106|0.496076562|0.481358207|0.455539336,0.15|0.15|0|0|0|0,-0.00212020045|-0.0523394039|0.102326261|0.27684184|0.389460364|0.374213555,-0.0331093221|-0.0389271755|-0.0451686172|-0.0475880635|-0.0456689552|-0.0459799432,0.792826998|0.0339356234|1.03683407|1.73356002|1.78922424|1.67039096,0.263179213|0.458283156|0.222081766,0.00519482233|-0.0451056324|0.020940287,0.007521611638367176,0.0038075419142842293,0.001986968331038952,0.0016943374648690224
5,0.30000000000000004,-0.1361529697794893,0.3118228316307068,0.4741130471229553,0.19564960896968842,0.28321486711502075,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7015397548675537,2.84722900390625,41.54677963256836,1.7015397548675537,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,6.532841906084863e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03226062419377826,1.5442323545786558,0.0081076215|0.213017673|0.361293353|0.812890982|0.916666051|0.847658412,0.205296689|0.0322606242|0.245817346|0.387128817|0.37834418|0.351836753,0.355296689|0.182260624|0.395817346|0.537128817|0.52834418|0.501836753,0.325296689|0.152260624|0.365817346|0.507128817|0.49834418|0.471836753,0.15|0.15|0|0|0|0,-0.00164357392|-0.040462802|0.0860359841|0.240144751|0.353606518|0.341891097,-0.0329924045|-0.0383397792|-0.0445410143|-0.0477625568|-0.0463023551|-0.0464926419,0.786550778|0.0502399156|1.02476435|1.74089746|1.82068088|1.70274547,0.263438851|0.456027955|0.223128721,0.00519482233|-0.0451056324|0.020940287,0.007700799033045769,0.0037746941670775414,0.0019230181351304054,0.0019698534160852432
6,0.35000000000000003,-0.15104765370023251,0.31139737367630005,0.4433310329914093,0.1950516253709793,0.28578925132751465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6927673816680908,2.533228635787964,27.45122718811035,1.6927673816680908,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,7.846019547169267e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03339982411240747,1.552300939575635,0.0069506923|0.205739376|0.371998346|0.853616141|0.968427061|0.901614373,0.203634018|0.0333998241|0.246046702|0.396387613|0.393504476|0.366489701,0.353634018|0.183399824|0.396046702|0.546387613|0.543504476|0.516489701,0.323634018|0.153399824|0.366046702|0.516387613|0.513504476|0.486489701,0.15|0.15|0|0|0|0,-0.00121132095|-0.0310960179|0.0706575548|0.200579171|0.306602914|0.298764964,-0.0328715953|-0.0377502317|-0.0438302628|-0.0477449117|-0.0467636767|-0.0468457582,0.780453155|0.0647530468|1.0110141|1.73838471|1.83385714|1.71787801,0.263698488|0.453772753|0.224175677,0.00519482233|-0.0451056324|0.020940287,0.007379314862191677,0.0035954108461737633,0.001850547268986702,0.0019030869007110596
7,0.4,-0.23052048324287627,0.31171631813049316,0.41924595832824707,0.19428040087223053,0.2884039580821991,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6302286386489868,2.8304803371429443,33.23747253417969,1.6356477737426758,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.006996483290016218,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.816255644828459e-09,valid,0.03408157857377378,1.558217215209946,0.00562012863|0.193591326|0.371436839|0.870996433|0.991682318|0.929963441,0.201991964|0.0340815786|0.245718884|0.403758078|0.406330947|0.379001327,0.351991964|0.184081579|0.395718884|0.553758078|0.556330947|0.529001327,0.321991964|0.154081579|0.365718884|0.523758078|0.526330947|0.499001327,0.15|0.15|0|0|0|0,-0.000836380892|-0.0240088972|0.0582640153|0.159254796|0.248934669|0.245019968,-0.0327463081|-0.0371569125|-0.0430568038|-0.0475226631|-0.0470141649|-0.0470000367,0.774385165|0.0751605046|0.998082748|1.72676444|1.82724429|1.71402524,0.263958126|0.451517552|0.225222632,0.00519482233|-0.0451056324|0.020940287,0.007208331488072872,0.003656216897070408,0.0016191443428397179,0.0019003506749868393
8,0.45,-0.3617841832808017,0.31325361132621765,0.4036905765533447,0.19329147040843964,0.29188671708106995,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4549415111541748,5.094389915466309,85.2282485961914,1.5818582773208618,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.1711734616863915,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.529817493852505e-08,valid,0.034315550555909485,1.5615694885814486,0.00419944835|0.177142877|0.360631573|0.856098996|0.974738144|0.921612011,0.20036695|0.0343155506|0.245051619|0.409191602|0.416338852|0.388888469,0.35036695|0.184315551|0.395051619|0.559191602|0.566338852|0.538888469,0.32036695|0.154315551|0.365051619|0.529191602|0.536338852|0.508888469,0.15|0.15|0|0|0|0,-0.000636268162|-0.0193109819|0.0455649704|0.118670609|0.193754353|0.193567613,-0.0326161735|-0.0365518083|-0.0422418215|-0.047112684|-0.0470449692|-0.0469431288,0.768215359|0.081399412|0.983529627|1.70832433|1.81206479|1.70217836,0.264217764|0.449262351|0.226269588,0.00519482233|-0.0451056324|0.020940287,0.007781261578202248,0.0037572141736745834,0.002048593945801258,0.0019413428381085396
9,0.5,-0.4399850474403019,0.3161744773387909,0.39325234293937683,0.19210760295391083,0.29574963450431824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.328108787536621,4.903024196624756,56.70952606201172,1.5051493644714355,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.2546625595107158,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6554416998614272e-08,valid,0.03419968795501424,1.5624110078933893,0.0033898481|0.146866226|0.301210145|0.701836682|0.806582958|0.768573142,0.198735647|0.034199688|0.244118597|0.412676654|0.4235958|0.396215276,0.348735647|0.184199688|0.394118597|0.562676654|0.5735958|0.546215276,0.318735647|0.154199688|0.364118597|0.532676654|0.5435958|0.516215276,0.15|0.15|0|0|0|0,-0.000662644628|-0.0189483144|0.0385645613|0.0981362986|0.17354399|0.176717573,-0.0324826902|-0.0360139725|-0.0415016107|-0.0466492041|-0.0469218038|-0.0467382843,0.761797254|0.081836465|0.973537339|1.70219371|1.82100538|1.71484039,0.264477402|0.447007149|0.227316543,0.00519482233|-0.0451056324|0.020940287,0.004641914740204811,0.002183777280151844,0.0011370303109288216,0.0013005128130316734
