step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286726992468176,0.13832734525203705,0.45977306365966797,0.30397307872772217,0.12677840888500214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43630146980285645,8.726029396057129,174.5205841064453,0.638689398765564,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.2272222591207973,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14706258983176312,1.4109070496545175,0|0|0|0|0|0,0.347259216|0.14706259|0.300146904|0.314372474|0.299444779|0.273583176,0.497259216|0.29706259|0.450146904|0.464372474|0.449444779|0.423583176,0.467259216|0.26706259|0.420146904|0.434372474|0.419444779|0.393583176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116059014|-0.0352943681|0.0439624569|0.0805757424|0.0832768508|0.0836489405,-0.0427987315|-0.0474544544|-0.048812499|-0.0448469932|-0.042942201|-0.0434711296,1.34507754|0.505501537|1.19573758|1.29321864|1.23811377|1.13451051,0.24794744|0.612904072|0.283186346,0.00408784114|-0.0497243851|0.00328250532,0.005599009804427624,0.002620507963001728,0.0014236662536859512,0.0015307245776057243
1,0.1,-0.3741285184277584,0.13792964816093445,0.4500275254249573,0.3048306107521057,0.12209932506084442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548826932907104,8.10494327545166,149.3026885986328,0.8567164540290833,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.1102868115631069,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14177442786895067,1.41074239026191,0.00289866427|0.0864239632|0.0838015171|0.148154399|0.144995572|0.136937051,0.345666493|0.141774428|0.307152739|0.32182654|0.306756345|0.280992317,0.495666493|0.291774428|0.457152739|0.47182654|0.456756345|0.430992317,0.465666493|0.261774428|0.427152739|0.44182654|0.426756345|0.400992317,0.15|0.15|0.15|0|0|0,-0.00228985908|-0.0658795466|0.0855062088|0.178899881|0.18891296|0.185215909,-0.0426883069|-0.047303824|-0.0487326027|-0.0451415504|-0.0432908481|-0.0438073215,1.33768781|0.453914341|1.26538456|1.42106449|1.37264749|1.26537785,0.250170469|0.610417843|0.283350497,0.00408784114|-0.0497243851|0.00328250532,0.005621818825602531,0.002665426582098007,0.0014224331825971603,0.0015102094039320946
2,0.15000000000000002,-0.2766567472559589,0.1387149840593338,0.4361787438392639,0.3067218065261841,0.12042367458343506,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060754656791687,8.195143699645996,72.99269104003906,1.0959587097167969,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.1334107847498142,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13829717300917221,1.4151980697795563,0.00579708638|0.17003657|0.167852585|0.330227864|0.348433361|0.324074807,0.343265234|0.138297173|0.311422141|0.328340296|0.314001977|0.288028616,0.493265234|0.288297173|0.461422141|0.478340296|0.464001977|0.438028616,0.463265234|0.258297173|0.431422141|0.448340296|0.434001977|0.408028616,0.15|0.15|0|0|0|0,-0.00309560645|-0.0837692537|0.115027863|0.264472607|0.287757793|0.280443985,-0.0426451054|-0.0471352595|-0.0485322993|-0.0453460357|-0.0435391717|-0.0440109316,1.32732022|0.422284179|1.31218413|1.53248775|1.50022653|1.38854752,0.250375032|0.607931614|0.283514649,0.00408784114|-0.0497243851|0.00328250532,0.0056646717712283134,0.002729368396103382,0.0013998430222272873,0.0015111006796360016
3,0.2,-0.25043787790285277,0.13659651577472687,0.42245620489120483,0.30868208408355713,0.11871446669101715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2424384355545044,6.251858234405518,82.02008819580078,1.2652342319488525,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.071313577890006,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13753336968649754,1.4252873477364931,0.00819324069|0.237170031|0.245803001|0.507302054|0.558477874|0.518364176,0.340879056|0.13753337|0.316955825|0.339124838|0.326317316|0.299961645,0.490879056|0.28753337|0.466955825|0.489124838|0.476317316|0.449961645,0.460879056|0.25753337|0.436955825|0.459124838|0.446317316|0.419961645,0.15|0.15|0|0|0|0,-0.00309991011|-0.0800477831|0.118824967|0.290805966|0.322646413|0.313431837,-0.0426055053|-0.0468962773|-0.0481510443|-0.0455852902|-0.0438902792|-0.0442917904,1.31781081|0.423189418|1.33849722|1.60172003|1.5840254|1.46898663,0.250579596|0.605445385|0.2836788,0.00408784114|-0.0497243851|0.00328250532,0.005594502203166485,0.0026684217154979706,0.0013893218711018562,0.0015121297910809517
4,0.25,-0.29675967776561063,0.13367606699466705,0.41245466470718384,0.3101610541343689,0.1174432709813118,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.371303915977478,5.3606276512146,44.90641784667969,1.371303915977478,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,2.9937144361018275e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1396049713456703,1.438627749955107,0.00878669798|0.259498479|0.29814982|0.618448023|0.694405444|0.645077282,0.338603979|0.139604971|0.322652307|0.351257049|0.340451772|0.313629723,0.488603979|0.289604971|0.472652307|0.501257049|0.490451772|0.463629723,0.458603979|0.259604971|0.442652307|0.471257049|0.460451772|0.433629723,0.15|0.15|0|0|0|0,-0.00266776155|-0.0681793189|0.10753268|0.276562845|0.31680518|0.306453866,-0.042566767|-0.0465996254|-0.0476214962|-0.0457686307|-0.0442560859|-0.0445762426,1.30918139|0.443640941|1.35052041|1.63582241|1.63435618|1.51639651,0.250784159|0.602959156|0.283842951,0.00408784114|-0.0497243851|0.00328250532,0.005608232691884041,0.0026940302923321724,0.0014025531709194183,0.0014877859503030777
5,0.30000000000000004,-0.4087894495485682,0.13083116710186005,0.4091895818710327,0.3108840882778168,0.11682749539613724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4183226823806763,4.309925556182861,52.75843811035156,1.4183220863342285,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,1.276642306579967e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14252068513760863,1.4534965517668503,0.00818871253|0.253000623|0.32652457|0.677445167|0.770574813|0.716398366,0.336407838|0.142520685|0.327356568|0.362667442|0.354250854|0.326918222,0.486407838|0.292520685|0.477356568|0.512667442|0.504250854|0.476918222,0.456407838|0.262520685|0.447356568|0.482667442|0.474250854|0.446918222,0.15|0.15|0|0|0|0,-0.00193084038|-0.0518452221|0.0862846159|0.224715414|0.268862328|0.258901545,-0.042526857|-0.0462655966|-0.0469818228|-0.0458431463|-0.0445532184|-0.0447883553,1.30117366|0.471971922|1.34872906|1.62954204|1.64131252|1.52178608,0.250988722|0.600472927|0.284007102,0.00408784114|-0.0497243851|0.00328250532,0.005472946912050247,0.0026192981749773026,0.0014024106785655022,0.001427285373210907
6,0.35000000000000003,-0.5610131119902189,0.12856745719909668,0.41406846046447754,0.3109322786331177,0.11678658425807953,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.38477623462677,4.147842884063721,51.57246398925781,1.38477623462677,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,6.2704521084727365e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14543078484639427,1.4685714731402648,0.00642069008|0.221719962|0.331090137|0.692860894|0.79377524|0.738852217,0.334287248|0.145430785|0.330444847|0.371549367|0.365633854|0.337815493,0.484287248|0.295430785|0.480444847|0.521549367|0.515633854|0.487815493,0.454287248|0.265430785|0.450444847|0.491549367|0.485633854|0.457815493,0.15|0.15|0|0|0|0,-0.00108093602|-0.0358398346|0.064328341|0.146556121|0.181687451|0.17320561,-0.0424837113|-0.0459078734|-0.046308001|-0.0457754154|-0.044715588|-0.0448717466,1.29358435|0.499975431|1.33979973|1.58697817|1.59950728|1.47959583,0.251193285|0.597986698|0.284171253,0.00408784114|-0.0497243851|0.00328250532,0.0054744696244597435,0.002604781650006771,0.0014031799510121346,0.0014420216903090477
7,0.4,-0.6778014418053183,0.12942737340927124,0.4244334101676941,0.3105160892009735,0.11923860758543015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2383438348770142,3.895554304122925,66.88471221923828,1.2383434772491455,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,7.383149505441922e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14779787211155393,1.4818519562333325,0.00383904697|0.178657811|0.327655896|0.689011383|0.783626212|0.731983882,0.332226154|0.147797872|0.332039702|0.376711424|0.372747254|0.344515287,0.482226154|0.297797872|0.482039702|0.526711424|0.522747254|0.494515287,0.452226154|0.267797872|0.452039702|0.496711424|0.492747254|0.464515287,0.15|0.15|0|0|0|0,-0.000499590917|-0.0254981267|0.0493076546|0.0860470182|0.108592813|0.101938401,-0.0424358457|-0.0455134275|-0.0456832268|-0.0455605823|-0.0447250681|-0.0448131394,1.28596918|0.520179934|1.33178323|1.54733213|1.55485676|1.43518641,0.251397848|0.595500469|0.284335405,0.00408784114|-0.0497243851|0.00328250532,0.005454543046653271,0.0026308009400963783,0.0013637794181704521,0.0014354456216096878
8,0.45,-0.7306609335939147,0.13021992146968842,0.43651291728019714,0.3099544048309326,0.12054888159036636,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0473833084106445,4.385008811950684,64.25159454345703,1.0473825931549072,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,1.334883763948977e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14911266330504358,1.491807257019695,0.00184389237|0.138159628|0.30005401|0.632522157|0.714118682|0.670253363,0.330163247|0.149112663|0.332669775|0.378889835|0.376154506|0.347599599,0.480163247|0.299112663|0.482669775|0.528889835|0.526154506|0.497599599,0.450163247|0.269112663|0.452669775|0.498889835|0.496154506|0.467599599,0.15|0.15|0|0|0|0,-0.000314133475|-0.0233202126|0.0457688296|0.0601888456|0.0766488042|0.0720214121,-0.0423840075|-0.0451095253|-0.0451541354|-0.0452529621|-0.0446121361|-0.0446426896,1.27795485|0.528020915|1.33129379|1.53049523|1.53665469|1.41777712,0.251602411|0.59301424|0.284499556,0.00408784114|-0.0497243851|0.00328250532,0.005436718463897705,0.002596518024802208,0.001375335268676281,0.0014410624280571938
9,0.5,-0.7362795793213486,0.1309063583612442,0.4477228820323944,0.3093951642513275,0.12105543166399002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665841817855835,5.1790900230407715,38.33393478393555,0.8665839433670044,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,6.178649736075047e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14915347161695514,1.498281862476896,0.00117688367|0.120631576|0.279510397|0.567420248|0.637364636|0.599488445,0.328056882|0.149153472|0.333044033|0.379792164|0.377947812|0.349169281,0.478056882|0.299153472|0.483044033|0.529792164|0.527947812|0.499169281,0.448056882|0.269153472|0.453044033|0.499792164|0.497947812|0.469169281,0.15|0.15|0|0|0|0,-0.000365474494|-0.0255661904|0.0491258448|0.0506615846|0.0601195205|0.0572625522,-0.042330492|-0.0447083208|-0.0446784093|-0.0449220437|-0.0444472999|-0.0444322716,1.26953156|0.526339375|1.33662357|1.5249082|1.52746347|1.4095074,0.251806974|0.590528011|0.284663707,0.00408784114|-0.0497243851|0.00328250532,0.005419437773525715,0.002627229318022728,0.0013515669852495193,0.0014165043830871582
