step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
1,0.1,-0.9369884195843236,0.08093799650669098,0.6263796091079712,0.37757211923599243,0.07895074784755707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7785623073577881,7.631103038787842,96.68440246582031,0.8661437034606934,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1057708958817868,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22574846926668746,1.5218210706395774,0.00219766062|0.0859076988|0.0761118523|0.10660306|0.130877407|0.0958412973,0.299134789|0.324523103|0.225748469|0.40702586|0.45524873|0.467527362,0.449134789|0.474523103|0.375748469|0.55702586|0.60524873|0.617527362,0.419134789|0.444523103|0.345748469|0.52702586|0.57524873|0.587527362,0.15|0.15|0.15|0|0|0,0.000376257724|0.00705347403|0.0158106403|0.0854352351|0.139465819|0.0740884959,-0.0207855845|-0.0371283712|-0.0431182979|-0.0492816772|-0.0499289252|-0.0491597303,1.17612983|1.26801752|0.875686219|1.664257|1.91053181|1.89503821,0.310692877|-0.448582917|0.398358792,0.0215055607|0.044909779|0.00454124389,0.005905184894800186,0.0027563488110899925,0.0015843231230974197,0.0015416434034705162
2,0.15000000000000002,-0.9129070706263976,0.09478431940078735,0.627794086933136,0.37467384338378906,0.09102148562669754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0402408838272095,6.6417765617370605,77.06166076660156,1.044175624847412,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.006796228856769719,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22356003978947225,1.533357500644078,0.00104628568|0.0861232213|0.164826795|0.166173169|0.174858738|0.164504775,0.298056649|0.323117017|0.22356004|0.408842494|0.459583346|0.468796712,0.448056649|0.473117017|0.37356004|0.558842494|0.609583346|0.618796712,0.418056649|0.443117017|0.34356004|0.528842494|0.579583346|0.588796712,0.15|0.15|0.15|0|0|0,-0.000439797498|0.0133287803|-0.00421371889|0.0491785552|0.103459975|0.0406744135,-0.0206109631|-0.0373886275|-0.0430297114|-0.0493556612|-0.0498913885|-0.0491698187,1.17117584|1.26840822|0.846996729|1.63519287|1.89190197|1.86669144,0.311768264|-0.446337372|0.398585886,0.0215055607|0.044909779|0.00454124389,0.009031645022332668,0.004558725282549858,0.0022245747968554497,0.0022131502628326416
3,0.2,-0.8892123493224042,0.11343716084957123,0.6270837187767029,0.36997443437576294,0.1076384112238884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2088981866836548,4.575843811035156,51.93720626831055,1.208897590637207,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.1700573066935942e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21736040604504114,1.5491531061407378,0.00122438025|0.0639699772|0.258481239|0.261495255|0.265614843|0.279455503,0.296885933|0.320457215|0.217360406|0.408927218|0.462232998|0.468291729,0.446885933|0.470457215|0.367360406|0.558927218|0.612232998|0.618291729,0.416885933|0.440457215|0.337360406|0.528927218|0.582232998|0.588291729,0.15|0.15|0.15|0|0|0.0644516402,-0.00114411286|0.0189984007|-0.0238765542|0.0102352574|0.0602538742|0.0167031907,-0.0204423365|-0.0379162932|-0.0431288646|-0.0494893546|-0.0498263636|-0.0491991461,1.16595728|1.26291097|0.802436205|1.59645477|1.8593595|1.84067096,0.312843651|-0.444091827|0.398812979,0.0215055607|0.044909779|0.00454124389,0.009263408370316029,0.004663296043872833,0.002332993783056736,0.0022267093881964684
4,0.25,-0.8954375791419469,0.1470220983028412,0.6251235604286194,0.3637866973876953,0.13903693854808807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3178787231445312,4.625363826751709,61.68368148803711,1.3178774118423462,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.907691343456916e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2092898894231241,1.5673085176610686,0.00313286054|0.05665407|0.314541996|0.333066682|0.346534797|0.366226685,0.295700216|0.316318205|0.209289889|0.40263494|0.462699905|0.462529758,0.445700216|0.466318205|0.359289889|0.55263494|0.612699905|0.612529758,0.415700216|0.436318205|0.329289889|0.52263494|0.582699905|0.582529758,0.15|0.15|0.15|0.15|0|0.15,-0.00172952512|0.0248164778|-0.0421814736|-0.000919851362|0.0208617402|0.0177396477,-0.0202789046|-0.038622206|-0.0433852162|-0.0496358842|-0.0497434093|-0.0492292873,1.16079244|1.25146709|0.751592868|1.55998403|1.82191795|1.81862939,0.313919038|-0.441846281|0.399040073,0.0215055607|0.044909779|0.00454124389,0.009504535235464573,0.004723158665001392,0.0024427343159914017,0.0023022769019007683
5,0.30000000000000004,-0.9091617902783082,0.17083552479743958,0.6229164600372314,0.35676562786102295,0.16107989847660065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3976234197616577,4.476873874664307,36.16588592529297,1.3995320796966553,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.030065442660467522,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19999574854350122,1.5865778531204209,0.00459146957|0.0715603599|0.342960696|0.37722389|0.403394833|0.424560773,0.294508453|0.31093236|0.199995749|0.39317701|0.458150063|0.456651039,0.444508453|0.46093236|0.349995749|0.54317701|0.608150063|0.606651039,0.414508453|0.43093236|0.319995749|0.51317701|0.578150063|0.576651039,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208365541|0.029247372|-0.0538928464|-0.0190873492|0.0362415272|0.0170451954,-0.020119162|-0.0394284498|-0.0437493573|-0.0497819567|-0.0496467631|-0.0492516344,1.15583099|1.23354836|0.70234079|1.50383873|1.81919502|1.79439772,0.314994425|-0.439600736|0.399267167,0.0215055607|0.044909779|0.00454124389,0.0094557274132967,0.0046540359035134315,0.0025141173973679543,0.0022494709119200706
6,0.35000000000000003,-0.9344477076136698,0.1680457592010498,0.6223536133766174,0.3502270579338074,0.15834559500217438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4308110475540161,4.3418288230896,52.44720458984375,1.4363921880722046,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.027814689298591353,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19100689448741504,1.605703432197457,0.00531104935|0.0885957345|0.350274111|0.390997023|0.424884976|0.443844464,0.293343165|0.304521099|0.191006894|0.384512991|0.451852328|0.45203322,0.443343165|0.454521099|0.341006894|0.534512991|0.601852328|0.60203322,0.413343165|0.424521099|0.311006894|0.504512991|0.571852328|0.57203322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193619491|0.0283636288|-0.0482675144|-0.00486544666|0.0542111719|0.0423616656,-0.0199606414|-0.0402613654|-0.0441495248|-0.0498945963|-0.0495302986|-0.0492417745,1.15147582|1.20618666|0.671610539|1.48329192|1.81209019|1.80125277,0.316069812|-0.437355191|0.399494261,0.0215055607|0.044909779|0.00454124389,0.008475997485220432,0.005225198343396187,0.0015542339533567429,0.0016422513872385025
7,0.4,-0.9536544580806776,0.17802020907402039,0.6223185062408447,0.3435862064361572,0.1674708127975464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4875376224517822,4.129807472229004,33.84841537475586,1.4896601438522339,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.006623017770029386,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1853340597315849,1.6236217390592722,0.00472290132|0.0842884424|0.341120731|0.363704492|0.394294613|0.409115804,0.292275081|0.297541105|0.18533406|0.382050181|0.450895302|0.453272033,0.442275081|0.447541105|0.33533406|0.532050181|0.600895302|0.603272033,0.412275081|0.417541105|0.30533406|0.502050181|0.570895302|0.573272033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201272627|0.0295439874|-0.0506316851|-0.0176983702|0.0407492273|0.042491236,-0.0197993169|-0.0410351892|-0.0444796977|-0.0499635944|-0.0493691426|-0.049196087,1.14728828|1.17867322|0.646224856|1.46053876|1.79496129|1.80638328,0.317145199|-0.435109645|0.399721354,0.0215055607|0.044909779|0.00454124389,0.006715059280395508,0.002858249470591545,0.001916075125336647,0.0019195303320884705
8,0.45,-0.9568072749072644,0.22384050488471985,0.6201908588409424,0.335275799036026,0.20939132571220398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.577804446220398,4.462085247039795,59.992679595947266,1.5778028964996338,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,2.372540565699058e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1782877817700126,1.6403897301671915,0.0047239469|0.0892287873|0.325276642|0.340147922|0.377496319|0.388148151,0.291175188|0.290858418|0.178287782|0.375492781|0.444354645|0.451606539,0.441175188|0.440858418|0.328287782|0.525492781|0.594354645|0.601606539,0.411175188|0.410858418|0.298287782|0.495492781|0.564354645|0.571606539,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027102553|0.0387110118|-0.0756072892|-0.0778046823|-0.021722672|0.000776955024,-0.0196369963|-0.0417565683|-0.0447911887|-0.0499955473|-0.0491322226|-0.049130632,1.1423535|1.16038811|0.592752649|1.37417089|1.70656368|1.75807248,0.318220586|-0.4328641|0.399948448,0.0215055607|0.044909779|0.00454124389,0.00748035404831171,0.003974351100623608,0.0017941035330295563,0.001678653061389923
9,0.5,-0.9558004715887409,0.25674575567245483,0.6167175769805908,0.3260059952735901,0.23907755315303802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.608418345451355,2.987724781036377,41.23391342163086,1.6364437341690063,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.041038615208489435,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.609667261292529e-07,valid,0.166049016253338,1.6565580733181235,0.00613327147|0.127770747|0.316776039|0.361011767|0.427903028|0.423407372,0.289947332|0.28408565|0.166049016|0.358665012|0.425144817|0.441150176,0.439947332|0.43408565|0.316049016|0.508665012|0.575144817|0.591150176,0.409947332|0.40408565|0.286049016|0.478665012|0.545144817|0.561150176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311888143|0.0448091563|-0.0905508051|-0.116399085|-0.0683360442|-0.0261852535,-0.0194778307|-0.0424963815|-0.0451918391|-0.0499949842|-0.0487313033|-0.0490430863,1.13719262|1.13865537|0.528453421|1.26826598|1.58351192|1.68937237,0.319295973|-0.430618554|0.400175542,0.0215055607|0.044909779|0.00454124389,0.007334998808801174,0.0038412176072597504,0.0016931910067796707,0.0017693229019641876
10,0.55,-0.9594010498666466,0.255283385515213,0.6138505935668945,0.31751978397369385,0.23763012886047363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4891200065612793,4.5806803703308105,82.48725891113281,1.5887258052825928,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.15674362726825675,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.309280461825324e-10,valid,0.15445884768039897,1.671413738027812,0.00676535133|0.154799383|0.294358914|0.357925428|0.450185759|0.429401847,0.288752791|0.275379875|0.154458848|0.342819013|0.408176601|0.430642538,0.438752791|0.425379875|0.304458848|0.492819013|0.558176601|0.580642538,0.408752791|0.395379875|0.274458848|0.462819013|0.528176601|0.550642538,0.15|0|0.15|0.15|0.15|0.15,-0.00276540607|0.0389901695|-0.0823200202|-0.121564886|-0.0979735728|-0.035506809,-0.0193193711|-0.0432628194|-0.0456210105|-0.0499621561|-0.048339747|-0.0489413111,1.13292639|1.09724685|0.48989436|1.19974901|1.48639309|1.63812203,0.32037136|-0.428373009|0.400402635,0.0215055607|0.044909779|0.00454124389,0.007497857324779034,0.003880605101585388,0.001888711005449295,0.0016942806541919708
