step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14345132653133094,0.0358707532286644,0.2344719022512436,0.5048999786376953,0.03516494110226631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47004055976867676,9.400811195373535,188.01622009277344,0.5974922180175781,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.14298567085402705,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3453509140042248,1.3854199153370454,0|0|0|0|0|0,0.575910126|0.527478845|0.345350914|0.468868928|0.46112758|0.555991488,0.725910126|0.677478845|0.495350914|0.618868928|0.61112758|0.705991488,0.695910126|0.647478845|0.465350914|0.588868928|0.58112758|0.675991488,0.15|0.15|0.15|0.15|0.15|0.15,0.0013812839|0.0393668854|0.0208241877|0.0862864495|0.124103736|0.0814419692,-0.0450293518|-0.0453572829|-0.048789047|-0.0485166677|-0.0470465649|-0.0489607677,2.25999244|2.10392498|1.3534388|1.91324549|1.92156749|2.25644715,0.512826622|-0.580360413|0.572271943,-0.0114750881|0.0455358922|-0.0171698835,0.006699894554913044,0.0034755421802401543,0.0015233354642987251,0.0016750004142522812
1,0.1,-0.13247242047128355,0.03509550914168358,0.2336210161447525,0.5086615085601807,0.03454068303108215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7218066453933716,5.945841312408447,124.98741149902344,0.7260730862617493,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.007648649800224732,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3507843966339438,1.3925751904636072,0.00289807954|0.11869257|0.0283972387|0.0935729103|0.144279611|0.0925012629,0.573932727|0.531344491|0.350784397|0.478059734|0.472065927|0.564983682,0.723932727|0.681344491|0.500784397|0.628059734|0.622065927|0.714983682,0.693932727|0.651344491|0.470784397|0.598059734|0.592065927|0.684983682,0.15|0.15|0.15|0|0|0,0.00192519068|0.0509339647|0.0261584937|0.12062784|0.166998191|0.102677659,-0.0449996723|-0.0453791753|-0.0488184129|-0.0485186142|-0.0470208461|-0.0489474817,2.25265643|2.13093276|1.38047767|1.98434816|2.00824105|2.31366491,0.512252986|-0.578083754|0.571413636,-0.0114750881|0.0455358922|-0.0171698835,0.00593850202858448,0.002898859791457653,0.001494675874710083,0.0015191612765192986
2,0.15000000000000002,-0.17830953961374194,0.034934401512145996,0.23522363603115082,0.510612428188324,0.03422453626990318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6764769554138184,6.219052791595459,179.00115966796875,0.6745676398277283,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.02626794874700136,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35531255703107834,1.4018894544837972,0.00409097621|0.15318722|0.0654112252|0.123946877|0.214200189|0.116569528,0.571857397|0.531377826|0.355312557|0.481683554|0.478115512|0.567693153,0.721857397|0.681377826|0.505312557|0.631683554|0.628115512|0.717693153,0.691857397|0.651377826|0.475312557|0.601683554|0.598115512|0.687693153,0.15|0.00166649775|0.15|0|0|0,0.00110909337|0.0314876353|0.0195583303|0.0828277615|0.127945039|0.0772415618,-0.0449685678|-0.04545523|-0.0488455891|-0.0484893006|-0.0469265416|-0.0489155669,2.24357011|2.11154371|1.39196297|1.96107268|1.99348055|2.29909861,0.511679351|-0.575807095|0.570555329,-0.0114750881|0.0455358922|-0.0171698835,0.005796349607408047,0.0027756420895457268,0.0014597084373235703,0.0015375381335616112
3,0.2,-0.1616784676364867,0.04142448306083679,0.23563320934772491,0.5095680356025696,0.0404033400118351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649868130683899,4.2844438552856445,78.24561309814453,0.7649868130683899,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,5.78576314000077e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3562754442930448,1.4077083696326556,0.00240423277|0.103470668|0.0236765635|0.11013368|0.131456821|0.103282097,0.569546477|0.52706411|0.356275444|0.483417983|0.482172827|0.569115935,0.719546477|0.67706411|0.506275444|0.633417983|0.632172827|0.719115935,0.689546477|0.64706411|0.476275444|0.603417983|0.602172827|0.689115935,0.15|0.15|0.15|0|0|0,0.000186432713|0.0112282889|0.00796862106|0.0257440743|0.0570138449|0.0131786939,-0.0449388557|-0.0454077529|-0.0489103713|-0.0485176611|-0.0468741611|-0.0489023848,2.23343349|2.07407698|1.38416003|1.91089835|1.93883099|2.24074005,0.511105716|-0.573530436|0.569697022,-0.0114750881|0.0455358922|-0.0171698835,0.006308010779321194,0.002739325165748596,0.0020436448976397514,0.0014989785850048065
4,0.25,-0.1391528015713437,0.05723849684000015,0.23403725028038025,0.5058960318565369,0.05591771379113197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8572258949279785,3.3086235523223877,38.216331481933594,0.8572258949279785,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,6.118025823908456e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3534299057430891,1.4126146012657765,0.000409208264|0.0336398662|0.0470285333|0.097280719|0.0705859737|0.106184582,0.567173412|0.520832067|0.353429906|0.479085923|0.482688564|0.562164714,0.717173412|0.670832067|0.503429906|0.629085923|0.632688564|0.712164714,0.687173412|0.640832067|0.473429906|0.599085923|0.602688564|0.682164714,0.15|0.15|0.15|0.15|0|0.15,-0.000586103078|-0.00513334286|-0.00174045636|-0.0231089588|-0.00446501892|-0.0430650269,-0.0449108952|-0.045438709|-0.0489547255|-0.0485306489|-0.0468157149|-0.0488649235,2.22319665|2.03275622|1.36302444|1.84470409|1.87947352|2.15672891,0.510532081|-0.571253777|0.568838716,-0.0114750881|0.0455358922|-0.0171698835,0.005523724481463432,0.0026467135176062584,0.0013425787910819054,0.0015108771622180939
5,0.30000000000000004,-0.1618571052558065,0.05939029902219772,0.23361830413341522,0.501946747303009,0.0580439567565918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9516405463218689,2.9202957153320312,59.8737907409668,0.9516405463218689,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,6.030785768052848e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34824484554603374,1.4179610959037108,0.00128638301|0.0242294962|0.087556266|0.104950027|0.0663549333|0.1407966,0.564782674|0.514403445|0.348244846|0.467818897|0.472535621|0.548625534,0.714782674|0.664403445|0.498244846|0.617818897|0.622535621|0.698625534,0.684782674|0.634403445|0.468244846|0.587818897|0.592535621|0.668625534,0.15|0.15|0.15|0.15|0.15|0.15,-0.000867977353|-0.00424884124|-0.000520539756|-0.0299512557|-0.000302544284|-0.0434084854,-0.0448844171|-0.0454791138|-0.0489707596|-0.0485680447|-0.046665347|-0.0488293454,2.2133783|2.00788582|1.34348808|1.79275629|1.84317459|2.1022643,0.509958446|-0.568977118|0.567980409,-0.0114750881|0.0455358922|-0.0171698835,0.0055414829403162,0.0026097791269421577,0.0014417758211493492,0.0014665713533759117
6,0.35000000000000003,-0.17282841011510713,0.06922759860754013,0.23329176008701324,0.4964626431465149,0.06761592626571655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0364195108413696,2.5070173740386963,40.78407287597656,1.0364195108413696,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,5.99206802078563e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3443967792160101,1.423784393519577,0.0018889987|0.0285920892|0.15217673|0.17637787|0.133035778|0.213958159,0.562452452|0.509077333|0.344396779|0.462852068|0.470682017|0.54379946,0.712452452|0.659077333|0.494396779|0.612852068|0.620682017|0.69379946,0.682452452|0.629077333|0.464396779|0.582852068|0.590682017|0.66379946,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014505232|-0.0119261785|-0.00656190934|-0.0569079889|-0.0323218367|-0.0702933912,-0.0448583337|-0.0455756687|-0.0490102909|-0.0486200289|-0.0465621402|-0.0487783527,2.20350095|1.97880748|1.32201492|1.74588025|1.80384409|2.05612609,0.509384811|-0.566700459|0.567122102,-0.0114750881|0.0455358922|-0.0171698835,0.005828890949487686,0.0028505660593509674,0.0015085330232977867,0.001444576308131218
7,0.4,-0.20125096526121639,0.0831582248210907,0.23375920951366425,0.48960453271865845,0.08119354397058487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0815373659133911,1.979683518409729,21.981000900268555,1.0815361738204956,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,1.5345370520329191e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3378665038191997,1.429797302448333,0.00311752753|0.0608433933|0.20658652|0.227446074|0.186614767|0.275614957,0.560047222|0.501217396|0.337866504|0.452840787|0.461375938|0.532932504,0.710047222|0.651217396|0.487866504|0.602840787|0.611375938|0.682932504,0.680047222|0.621217396|0.457866504|0.572840787|0.581375938|0.652932504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199088839|-0.0186100478|-0.0138261356|-0.0808250025|-0.0638750054|-0.0919302489,-0.0448332655|-0.0457050991|-0.049045912|-0.0486750818|-0.0464326954|-0.0487013712,2.19336473|1.94055444|1.28859397|1.68186307|1.73519605|1.9910984,0.508811176|-0.5644238|0.566263795,-0.0114750881|0.0455358922|-0.0171698835,0.005935291759669781,0.0027839476242661476,0.0014728549867868423,0.001651272177696228
8,0.45,-0.2612380870016543,0.09797917306423187,0.23658554255962372,0.4818769693374634,0.09562090039253235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0995150804519653,2.0963807106018066,22.1362361907959,1.099514365196228,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,8.836860519654562e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3297596294448595,1.4353660985435013,0.00419965301|0.0915159616|0.249333045|0.270603658|0.235853129|0.325036338,0.557621318|0.492322573|0.329759629|0.441950741|0.45038932|0.521528166,0.707621318|0.642322573|0.479759629|0.591950741|0.60038932|0.671528166,0.677621318|0.612322573|0.449759629|0.561950741|0.57038932|0.641528166,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246023318|-0.0224930858|-0.020386874|-0.0950332648|-0.0833994057|-0.0985418577,-0.0448090501|-0.0458567855|-0.0490749296|-0.0487292494|-0.0462817339|-0.0485966769,2.18321599|1.90094042|1.24957671|1.62404045|1.67187614|1.93897413,0.508237541|-0.562147141|0.565405488,-0.0114750881|0.0455358922|-0.0171698835,0.005660029128193855,0.0027222251519560814,0.0013940632343292236,0.0015190895646810532
9,0.5,-0.3323570994178534,0.112892746925354,0.2422267496585846,0.4733622670173645,0.11001577973365784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1068737506866455,2.397974729537964,12.803043365478516,1.1068732738494873,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,8.345793119390923e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3208519581499002,1.439926040051684,0.0050675649|0.113585771|0.292544294|0.320976528|0.29607483|0.374895132,0.555183271|0.48264987|0.320851958|0.431697142|0.440119582|0.51194517,0.705183271|0.63264987|0.470851958|0.581697142|0.590119582|0.66194517,0.675183271|0.60264987|0.440851958|0.551697142|0.560119582|0.63194517,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029374174|-0.0261307622|-0.0283840378|-0.106130304|-0.101342709|-0.100802044,-0.0447854508|-0.0460348648|-0.0491064432|-0.0487826899|-0.0461148915|-0.0484626644,2.17301021|1.85843385|1.20591735|1.57187558|1.61302073|1.89851597,0.507663906|-0.559870481|0.564547181,-0.0114750881|0.0455358922|-0.0171698835,0.005691356956958771,0.0027271732687950134,0.001424369402229786,0.0015141153708100319
10,0.55,-0.3987218369382186,0.12194938957691193,0.25057992339134216,0.46452057361602783,0.11850722879171371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0860581398010254,2.8891592025756836,23.712921142578125,1.086057424545288,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,1.0407335708741084e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31090918684090874,1.4434851232301231,0.00588676955|0.134982279|0.332283385|0.367317531|0.354919507|0.419208546,0.552720536|0.471827404|0.310909187|0.420940899|0.428719734|0.502506296,0.702720536|0.621827404|0.460909187|0.570940899|0.578719734|0.652506296,0.672720536|0.591827404|0.430909187|0.540940899|0.548719734|0.622506296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326210709|-0.0278704018|-0.0359545717|-0.107823123|-0.111978329|-0.0929286941,-0.0447623898|-0.0462358344|-0.049135553|-0.0488273873|-0.0459251939|-0.0482918423,2.16285765|1.81320338|1.15854662|1.52711308|1.55697541|1.86880465,0.507090271|-0.557593822|0.563688874,-0.0114750881|0.0455358922|-0.0171698835,0.005829493515193462,0.002839529886841774,0.0014792121946811676,0.0014873817563056946
