step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18873823772553358,0.08983778953552246,0.25769558548927307,0.35645538568496704,0.08637968450784683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35566794872283936,7.113359451293945,142.26718139648438,0.46834826469421387,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.13624388928275294,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20013347365869993,1.4446686836769513,0|0|0|0|0|0,0.28730804|0.343636469|0.200133474|0.326073872|0.341111552|0.350704769,0.43730804|0.493636469|0.350133474|0.476073872|0.491111552|0.500704769,0.40730804|0.463636469|0.320133474|0.446073872|0.461111552|0.470704769,0.15|0.15|0.15|0.15|0.15|0.15,0.00150789321|0.0350125215|0.004818461|0.0776942841|0.0891570006|0.0675055875,-0.0289683889|-0.0365301463|-0.0440471976|-0.047402823|-0.0477648843|-0.0488058178,1.12177166|1.37302825|0.761305158|1.33458695|1.40583832|1.42151885,0.316423625|-0.456911296|0.345121622,0.0151340952|0.0476511046|0.000575952174,0.005814237520098686,0.0028291819617152214,0.0013994155451655388,0.0015597613528370857
1,0.1,-0.11692945599243558,0.08585667610168457,0.2522151470184326,0.35904961824417114,0.08314181119203568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5677934885025024,4.9957098960876465,94.14503479003906,0.5713063478469849,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.004971024248724814,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20064435841347272,1.4473121666504543,0.00289785663|0.0886312253|0.0308861886|0.147735728|0.154785361|0.13282736,0.28616247|0.34678036|0.200644358|0.334698551|0.350405138|0.359020024,0.43616247|0.49678036|0.350644358|0.484698551|0.500405138|0.509020024,0.40616247|0.46678036|0.320644358|0.454698551|0.470405138|0.479020024,0.15|0.15|0.15|0|0|0,0.00298917597|0.0644396708|0.0112811987|0.166122686|0.189618032|0.158205893,-0.028820224|-0.0365189499|-0.0441464831|-0.0474505576|-0.0479797988|-0.0489175969,1.11881883|1.41504216|0.769712149|1.45746633|1.54325878|1.54536839,0.317180365|-0.454528779|0.34515059,0.0151340952|0.0476511046|0.000575952174,0.005799633450806141,0.0027322452515363693,0.0014649191871285439,0.0015776054933667183
2,0.15000000000000002,-0.1071077530441773,0.08392521739006042,0.24664375185966492,0.3619840741157532,0.08149415254592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.599452018737793,4.2442522048950195,109.82946014404297,0.599452018737793,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.2493475867122553e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2043657309723479,1.4526151805834948,0.00579592499|0.162594228|0.0303419835|0.231395281|0.248193175|0.214424901,0.285085912|0.345363923|0.204365731|0.340550067|0.357537769|0.364581838,0.435085912|0.495363923|0.354365731|0.490550067|0.507537769|0.514581838,0.405085912|0.465363923|0.324365731|0.460550067|0.477537769|0.484581838,0.15|0|0.15|0|0|0,0.00305008988|0.0594276134|0.0136895486|0.173148624|0.204820111|0.182952116,-0.0286631117|-0.0367781042|-0.0442190884|-0.0473975357|-0.0482532362|-0.0490202707,1.11473063|1.4041052|0.786933384|1.48795136|1.58671795|1.5922592,0.317937106|-0.452146262|0.345179558,0.0151340952|0.0476511046|0.000575952174,0.005745957605540752,0.0027820011600852013,0.0014331471174955368,0.001505955122411251
3,0.2,-0.12757843083753073,0.08320438861846924,0.24248731136322021,0.3636245131492615,0.08059047162532806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5240098834037781,3.9872028827667236,81.52473449707031,0.5240098834037781,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,7.737542805449484e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20767916736888214,1.4586856281806042,0.00605991596|0.170711172|0.0362493058|0.235100526|0.255544418|0.230960753,0.283814297|0.343806406|0.207679167|0.346723216|0.365423051|0.371381114,0.433814297|0.493806406|0.357679167|0.496723216|0.515423051|0.521381114,0.403814297|0.463806406|0.327679167|0.466723216|0.485423051|0.491381114,0.15|0|0.15|0|0|0,0.00224965615|0.0408567298|0.0120779361|0.12469107|0.156877257|0.148346962,-0.0285039253|-0.0367844077|-0.0442463723|-0.0473002882|-0.0484863203|-0.0491136795,1.10900292|1.37929795|0.798548233|1.46428365|1.57008314|1.58475774,0.318693846|-0.449763745|0.345208526,0.0151340952|0.0476511046|0.000575952174,0.005743073299527168,0.002842959016561508,0.0013834722340106964,0.0014923252165317535
4,0.25,-0.1297940831080178,0.08270405977964401,0.23875007033348083,0.3646349310874939,0.08003997802734375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46810054779052734,1.8898934125900269,59.87252426147461,0.46810054779052734,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,7.393318687266152e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20893957274672914,1.4631519313786854,0.00459494372|0.126553663|0.0245622265|0.174640556|0.191754677|0.181798217,0.282389846|0.342377824|0.208939573|0.350501455|0.370875903|0.376398934,0.432389846|0.492377824|0.358939573|0.500501455|0.520875903|0.526398934,0.402389846|0.462377824|0.328939573|0.470501455|0.490875903|0.496398934,0.15|0|0.15|0|0|0,0.00190102152|0.0328588556|0.0114684307|0.100550586|0.133421924|0.13217176,-0.0283474647|-0.0367534105|-0.0442389273|-0.0471918619|-0.0486243441|-0.049178007,1.10311294|1.36561674|0.802987794|1.45536455|1.56830119|1.58858949,0.319450587|-0.447381228|0.345237494,0.0151340952|0.0476511046|0.000575952174,0.005576383322477341,0.0027081873267889023,0.001381070353090763,0.0014643380418419838
5,0.30000000000000004,-0.10775588122290201,0.0814269408583641,0.23410016298294067,0.3664100766181946,0.07908399403095245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4756348133087158,2.053046464920044,66.31477355957031,0.4756348133087158,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,5.380732807977039e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20982226205220833,1.4662074998634076,0.00396499401|0.107859696|0.0206738207|0.152646835|0.16878729|0.16364994,0.281020378|0.340512667|0.209822262|0.353102026|0.375144295|0.380587548,0.431020378|0.490512667|0.359822262|0.503102026|0.525144295|0.530587548,0.401020378|0.460512667|0.329822262|0.473102026|0.495144295|0.500587548,0.15|0.15|0.15|0|0|0,0.00222558157|0.0415610746|0.0144395846|0.121332307|0.161348051|0.156981952,-0.0281915344|-0.036446772|-0.0442268185|-0.0470956044|-0.0487138979|-0.0492328248,1.09811556|1.36716497|0.809501814|1.48664481|1.61321133|1.63009932,0.320207328|-0.444998711|0.345266461,0.0151340952|0.0476511046|0.000575952174,0.005867253988981247,0.0028030620887875557,0.0014918753877282143,0.0015477379783988
6,0.35000000000000003,-0.08588130189606893,0.0797288715839386,0.22861847281455994,0.36893129348754883,0.0777502954006195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5128338932991028,1.7030593156814575,12.738059043884277,0.5128338932991028,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,4.1378880077357094e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21210529644524778,1.4698246600977691,0.00472337639|0.129197125|0.0273519008|0.173532306|0.19804607|0.187890485,0.279771058|0.339722768|0.212105296|0.356737154|0.380811856|0.386020741,0.429771058|0.489722768|0.362105296|0.506737154|0.530811856|0.536020741,0.399771058|0.459722768|0.332105296|0.476737154|0.500811856|0.506020741,0.15|0.0374608798|0.15|0|0|0,0.00251594504|0.0418770359|0.0178906653|0.140935219|0.189818481|0.182154623,-0.0280322183|-0.0366056879|-0.0441779049|-0.0469767882|-0.0488122102|-0.0492867166,1.09356796|1.36416242|0.822133946|1.52090705|1.66425369|1.67695087,0.320964068|-0.442616194|0.345295429,0.0151340952|0.0476511046|0.000575952174,0.0056938668712973595,0.002727626822888851,0.0014384845271706581,0.001504252664744854
7,0.4,-0.07380058529837984,0.07808354496955872,0.22286085784435272,0.3716616630554199,0.07633721828460693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5263607501983643,0.44928693771362305,28.85074806213379,0.5263607501983643,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,4.049903941157338e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21520972842131203,1.4741983397117655,0.00545718751|0.148964377|0.033993184|0.190801056|0.224674059|0.210712746,0.278538053|0.338686674|0.215209728|0.361339731|0.387901518|0.392716022,0.428538053|0.488686674|0.365209728|0.511339731|0.537901518|0.542716022,0.398538053|0.458686674|0.335209728|0.481339731|0.507901518|0.512716022,0.15|0|0.15|0|0|0,0.00254157234|0.0382939508|0.0200976794|0.143511237|0.19909187|0.191693413,-0.0278694964|-0.0366373177|-0.0440773783|-0.0468196716|-0.048914733|-0.0493360486,1.08882429|1.35640333|0.836859215|1.54205049|1.70178321|1.71322145,0.321720809|-0.440233678|0.345324397,0.0151340952|0.0476511046|0.000575952174,0.005948122590780258,0.00280841626226902,0.0015749773010611534,0.0015389537438750267
8,0.45,-0.07621258715750173,0.07670744508504868,0.21757197380065918,0.3741258382797241,0.0750892162322998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5233032703399658,0.5470584034919739,17.255807876586914,0.5233032703399658,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,4.383896892147901e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2182963090801514,1.4787349915754524,0.00566317705|0.153053891|0.036178522|0.190437441|0.23064311|0.216845736,0.277276477|0.337768952|0.218296309|0.366068766|0.395444959|0.399881496,0.427276477|0.487768952|0.368296309|0.516068766|0.545444959|0.549881496,0.397276477|0.457768952|0.338296309|0.486068766|0.515444959|0.519881496,0.15|0.0314162448|0.15|0|0|0,0.00240029339|0.0357960902|0.0211357486|0.133349369|0.19462919|0.189280038,-0.0277048301|-0.0365418507|-0.0439331355|-0.0466302663|-0.0490043575|-0.0493766254,1.08380137|1.35033005|0.850387849|1.55099417|1.72740467|1.7394294,0.322477549|-0.437851161|0.345353365,0.0151340952|0.0476511046|0.000575952174,0.005701753310859203,0.0027408935129642487,0.0014099953696131706,0.0015241177752614021
9,0.5,-0.0837782877030083,0.07549843937158585,0.21299055218696594,0.3763248324394226,0.07399695366621017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5211058259010315,0.3935319185256958,9.858210563659668,0.5211058259010315,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,4.47799064548013e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2209402680488236,1.4829649337183122,0.00550793689|0.150253465|0.0400650124|0.191940622|0.230021904|0.217713715,0.275992778|0.336628004|0.220940268|0.370461204|0.40276176|0.406923591,0.425992778|0.486628004|0.370940268|0.520461204|0.55276176|0.556923591,0.395992778|0.456628004|0.340940268|0.490461204|0.52276176|0.526923591,0.15|0.10905188|0.15|0|0|0,0.00225791712|0.0357352356|0.0220650397|0.130548664|0.191117731|0.186255672,-0.0275392729|-0.0363693992|-0.043782865|-0.0467750915|-0.0490859525|-0.0494172749,1.07868976|1.34587785|0.862043247|1.56561839|1.75307882|1.76453276,0.32323429|-0.435468644|0.345382333,0.0151340952|0.0476511046|0.000575952174,0.0060319313779473305,0.002905682660639286,0.0015485351905226707,0.001552395522594452
