step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1734484532410574,0.06651632487773895,0.26596400141716003,0.45368894934654236,0.06324785947799683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3996541500091553,7.9930830001831055,159.86166381835938,0.5273282527923584,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16689421092628381,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29903629621858774,1.4386097786905734,0|0|0|0|0|0,0.686697784|0.301560477|0.384517476|0.299036296|0.347785682|0.341503205,0.836697784|0.451560477|0.534517476|0.449036296|0.497785682|0.491503205,0.806697784|0.421560477|0.504517476|0.419036296|0.467785682|0.461503205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156562328|-0.0457486953|0.0204829389|0.120613813|0.144572525|0.1452199,-0.0339501585|-0.0343255788|-0.0473906191|-0.0485047724|-0.048008034|-0.0474142449,2.71127535|1.12616763|1.51116223|1.26825423|1.48770722|1.46381847,0.699872196|0.564369321|0.611644566,0.000563781243|-0.045344051|-0.0210617911,0.14684215188026428,0.0030136369168758392,0.0018434785306453705,0.1419448284432292
1,0.1,-0.07467709153121924,0.06736975163221359,0.2587340176105499,0.45092979073524475,0.062209080904722214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6551482677459717,5.966962814331055,104.49945068359375,0.7657173275947571,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.2532501752672671,0,1,12,workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.77931279011468e-09,valid,0.2916589645501175,1.4410761226240745,0.00237754695|0.0572605346|0.131341409|0.162310212|0.169084412|0.172317725,0.684692045|0.291658965|0.389979514|0.309798097|0.359620837|0.353337706,0.834692045|0.441658965|0.539979514|0.459798097|0.509620837|0.503337706,0.804692045|0.411658965|0.509979514|0.429798097|0.479620837|0.473337706,0.15|0.15|0.15|0|0|0,-0.00272775809|-0.0866735726|0.0382686829|0.173725488|0.181602789|0.184674341,-0.0338852309|-0.0345629871|-0.0472107673|-0.0486150486|-0.0480710102|-0.0475089019,2.70215519|1.0453993|1.55097597|1.36430283|1.57201513|1.55051626,0.699900091|0.56210196|0.61059171,0.000563781243|-0.045344051|-0.0210617911,0.006828655488789082,0.0031332969665527344,0.0016164975240826607,0.002040996216237545
2,0.15000000000000002,-0.010035135783597937,0.06603927165269852,0.2486695945262909,0.448673278093338,0.05985312908887863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8072829246520996,3.850123405456543,60.839576721191406,0.8860971331596375,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.2682829834025195,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.530944326483713e-09,valid,0.2828395264634418,1.4490233767672962,0.00416569305|0.11225515|0.183246498|0.208854227|0.240746022|0.24626096,0.682692937|0.282839526|0.39717272|0.316124901|0.366401532|0.360308902,0.832692937|0.432839526|0.54717272|0.466124901|0.516401532|0.510308902,0.802692937|0.402839526|0.51717272|0.436124901|0.486401532|0.480308902,0.15|0.15|0.15|0|0|0,-0.00329809714|-0.106034864|0.0500797595|0.201895538|0.200373851|0.203525094,-0.0338224926|-0.0349526174|-0.0469718705|-0.0487124594|-0.0481894542|-0.0476550805,2.69365116|0.990370624|1.59179877|1.41768268|1.61779053|1.59710562,0.699927986|0.559834599|0.609538853,0.000563781243|-0.045344051|-0.0210617911,0.008359100669622421,0.003929563798010349,0.0020582005381584167,0.0023333048447966576
3,0.2,0.02713843367431122,0.06353636085987091,0.2373398393392563,0.44701698422431946,0.0568360835313797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8966960906982422,2.4503064155578613,38.47529220581055,0.965767502784729,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.27928210461814273,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.446866470168679e-09,valid,0.27765707931656747,1.4604700183105142,0.00509605101|0.141845404|0.20510084|0.237395996|0.290758403|0.294288312,0.680756431|0.277657079|0.403476793|0.323903919|0.374201404|0.368300704,0.830756431|0.427657079|0.553476793|0.473903919|0.524201404|0.518300704,0.800756431|0.397657079|0.523476793|0.443903919|0.494201404|0.488300704,0.15|0.15|0|0|0|0,-0.00355146701|-0.114443622|0.0568306181|0.217808416|0.214483639|0.218384584,-0.0337608061|-0.0354101738|-0.0467040648|-0.0488115308|-0.0483604385|-0.0478573436,2.68571345|0.960774521|1.62403372|1.46461256|1.66292882|1.64373006,0.699955881|0.557567239|0.608485997,0.000563781243|-0.045344051|-0.0210617911,0.008352176286280155,0.003927597776055336,0.0020856373012065887,0.002302919514477253
4,0.25,0.05085406094512747,0.062126751989126205,0.22539423406124115,0.4456605613231659,0.05545502156019211,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9687384366989136,2.085570812225342,24.019607543945312,1.0202769041061401,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.25637030757002316,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.330816883561631e-09,valid,0.27469190830147716,1.473655449939954,0.00557142907|0.158323493|0.209324257|0.251802216|0.319555075|0.321723861,0.678857144|0.274691908|0.409011567|0.332483141|0.382730948|0.377057362,0.828857144|0.424691908|0.559011567|0.482483141|0.532730948|0.527057362,0.798857144|0.394691908|0.529011567|0.452483141|0.502730948|0.497057362,0.15|0.15|0|0|0|0,-0.00352673485|-0.11154219|0.0612818728|0.220554478|0.220182987|0.225598982,-0.0336995748|-0.0358886795|-0.0464148682|-0.0489018443|-0.0485489769|-0.0480775287,2.67820227|0.951336764|1.65091327|1.5015852|1.7025578|1.6857509,0.699983776|0.555299878|0.60743314,0.000563781243|-0.045344051|-0.0210617911,0.008301559835672379,0.003996046259999275,0.002017877995967865,0.002246605232357979
5,0.30000000000000004,0.06481212665870031,0.06100073456764221,0.2133287936449051,0.444509357213974,0.05455688759684563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0241761207580566,1.862036108970642,15.375304222106934,1.0648090839385986,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.24004045851669184,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.321830592683543e-09,valid,0.27365064407216755,1.4885143431460144,0.00562880263|0.158688249|0.212122399|0.256627155|0.3374315|0.339428294,0.677002631|0.273650644|0.414316965|0.341207066|0.391559788|0.386187597,0.827002631|0.423650644|0.564316965|0.491207066|0.541559788|0.536187597,0.797002631|0.393650644|0.534316965|0.461207066|0.511559788|0.506187597,0.15|0.15|0|0|0|0,-0.00339688817|-0.104940275|0.0643116778|0.219089388|0.223900397|0.230947531,-0.0336382293|-0.0363900148|-0.0461247632|-0.0489881008|-0.04873977|-0.0483007915,2.67097541|0.953272287|1.67545478|1.53492955|1.74139978|1.72739713,0.700011671|0.553032517|0.606380284,0.000563781243|-0.045344051|-0.0210617911,0.008360836654901505,0.0039056697860360146,0.0021166345104575157,0.002301628701388836
6,0.35000000000000003,0.06974625764122608,0.05953333526849747,0.20161736011505127,0.4436074197292328,0.05334590747952461,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0639654397964478,1.506953239440918,9.261242866516113,1.0990298986434937,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.2340630087880059,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.625651755356234e-09,valid,0.27337499135328913,1.5046778154543203,0.00552016708|0.152805375|0.215034366|0.258335793|0.349367315|0.35199626,0.675172836|0.273374991|0.419241488|0.349865415|0.400580228|0.39559038,0.825172836|0.423374991|0.569241488|0.499865415|0.550580228|0.54559038,0.795172836|0.393374991|0.539241488|0.469865415|0.520580228|0.51559038,0.15|0.15|0|0|0|0,-0.00324615372|-0.0981578861|0.0670704633|0.217790804|0.228282757|0.236649249,-0.0335765273|-0.0369146226|-0.0458416426|-0.0490724833|-0.048923292|-0.048517901,2.66386866|0.958427457|1.69819477|1.56817998|1.78168038|1.77049287,0.700039566|0.550765157|0.605327427,0.000563781243|-0.045344051|-0.0210617911,0.00833200104534626,0.0039619943127036095,0.002059078775346279,0.0022730249911546707
7,0.4,0.06810442114138587,0.05713391304016113,0.19061556458473206,0.44312337040901184,0.051057085394859314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0949698686599731,1.119814395904541,9.811881065368652,1.1268385648727417,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.2327842667546495,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.108658740458742e-09,valid,0.2733869365016335,1.5215896091804184,0.00537226909|0.146153929|0.216707774|0.259082528|0.35691928|0.36052512,0.673356609|0.273386937|0.423820486|0.358461963|0.40981555|0.405273782,0.823356609|0.423386937|0.573820486|0.508461963|0.55981555|0.555273782,0.793356609|0.393386937|0.543820486|0.478461963|0.52981555|0.525273782,0.15|0.15|0|0|0|0,-0.00318500849|-0.094982251|0.0716255231|0.222963772|0.238790935|0.247682281,-0.0335143991|-0.0374555138|-0.0455657827|-0.0491538399|-0.0490931755|-0.0487221226,2.65672703|0.961109981|1.72134168|1.60765778|1.82895996|1.82005529,0.700067461|0.548497796|0.604274571,0.000563781243|-0.045344051|-0.0210617911,0.008192106150090694,0.00410519540309906,0.0020830510184168816,0.001963946968317032
8,0.45,0.05693262500976372,0.05479635298252106,0.18077294528484344,0.44318243861198425,0.04876859113574028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119179129600525,0.8969610333442688,6.503575325012207,1.1486481428146362,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.23167695190995097,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.617092913694059e-09,valid,0.27330976275057806,1.5387412221474077,0.00536830056|0.145158625|0.218584005|0.264259598|0.366286216|0.370737686,0.67153364|0.273309763|0.428314182|0.367318016|0.419570057|0.415502632,0.82153364|0.423309763|0.578314182|0.517318016|0.569570057|0.565502632,0.79153364|0.393309763|0.548314182|0.487318016|0.539570057|0.535502632,0.15|0.15|0|0|0|0,-0.00317432274|-0.0936169387|0.0774147982|0.232267918|0.253243038|0.262231505,-0.0334520494|-0.038008601|-0.0452857038|-0.049230193|-0.049247813|-0.0489115409,2.64950819|0.961613511|1.74538582|1.65230979|1.88227545|1.87533049,0.700095356|0.546230435|0.603221714,0.000563781243|-0.045344051|-0.0210617911,0.006047873757779598,0.0027522817254066467,0.0014984877780079842,0.0017698444426059723
9,0.5,0.032593828553067805,0.05450630560517311,0.17262063920497894,0.4438079297542572,0.0485927015542984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1356055736541748,0.6753156185150146,5.259714603424072,1.163238763809204,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.2303870160293417,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.012193007882134e-08,valid,0.27350748053726903,1.5557684763398303,0.00545234979|0.147654164|0.220119411|0.271959259|0.376371091|0.381595472,0.669707137|0.273507481|0.432871628|0.376638014|0.430038167|0.426450201,0.819707137|0.423507481|0.582871628|0.526638014|0.580038167|0.576450201,0.789707137|0.393507481|0.552871628|0.496638014|0.550038167|0.546450201,0.15|0.15|0|0|0|0,-0.00313799692|-0.0913804423|0.0828102253|0.240756158|0.26649391|0.275540979,-0.0333896107|-0.0385691764|-0.0449933313|-0.049300113|-0.0493860685|-0.0490845818,2.64230094|0.964080303|1.76930341|1.6980081|1.93726051|1.9322572,0.70012325|0.543963075|0.602168858,0.000563781243|-0.045344051|-0.0210617911,0.005982722155749798,0.0027224114164710045,0.001510409638285637,0.0017228992655873299
