step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.775829390423537,0.06857990473508835,0.644181489944458,0.4043312072753906,0.0629478320479393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44754332304000854,8.950865745544434,179.01731872558594,0.671360969543457,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.2329866555216787,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24318860454584712,1.4002774339193427,0|0|0|0|0|0,0.442327287|0.251050746|0.355381635|0.299228963|0.264729111|0.243188605,0.592327287|0.401050746|0.505381635|0.449228963|0.414729111|0.393188605,0.562327287|0.371050746|0.475381635|0.419228963|0.384729111|0.363188605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154262243|-0.0534885465|0.0369983047|0.127075999|0.126698062|0.126885176,-0.0364466493|-0.0411104738|-0.0494846837|-0.0498123023|-0.0480872516|-0.0485129734,1.73131988|0.909603965|1.40904016|1.27417955|1.13752725|1.05112662,0.473326921|0.594201267|0.257176995,-0.000780251517|-0.048851233|0.0106277065,0.0047478824853897095,0.0021722139790654182,0.0012520970776677132,0.0013032462447881699
1,0.1,-0.5939588379782915,0.0688028410077095,0.6290106177330017,0.4080783426761627,0.06026548892259598,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8141544461250305,8.320446014404297,115.85626220703125,0.8603746891021729,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.06476807339056324,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24293675903372014,1.4059400264572874,0.00289854421|0.089324458|0.0553585313|0.190398027|0.231837567|0.215535307,0.440203658|0.242936759|0.363184585|0.310389453|0.275829173|0.254331211,0.590203658|0.392936759|0.513184585|0.460389453|0.425829173|0.404331211,0.560203658|0.362936759|0.483184585|0.430389453|0.395829173|0.374331211,0.15|0.15|0.15|0|0|0,-0.00300597889|-0.101099713|0.072049597|0.250684963|0.259301519|0.255857786,-0.0363727432|-0.0409242701|-0.049393048|-0.049809693|-0.0482615183|-0.0486643681,1.72143591|0.829723053|1.47539489|1.44243308|1.31435669|1.22451826,0.47328794|0.591758668|0.25770843,-0.000780251517|-0.048851233|0.0106277065,0.004645748063921928,0.0022383742034435272,0.0011329473927617073,0.001254684291779995
2,0.15000000000000002,-0.47336692327898644,0.06858409196138382,0.6099398732185364,0.4099838435649872,0.05955138057470322,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.994292676448822,6.326874732971191,122.09913635253906,1.0004621744155884,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.07067630738027574,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23737140654404343,1.4172417339449936,0.00572418955|0.173574288|0.111152725|0.375993243|0.461169327|0.427706656,0.438030849|0.237371407|0.372252594|0.320250118|0.286459387|0.264754872,0.588030849|0.387371407|0.522252594|0.470250118|0.436459387|0.414754872,0.558030849|0.357371407|0.492252594|0.440250118|0.406459387|0.384754872,0.15|0.15|0|0|0|0,-0.0031844365|-0.109151853|0.0785455416|0.292965322|0.302800339|0.295876688,-0.0363030734|-0.0405981589|-0.0491702749|-0.0497802193|-0.0485037472|-0.048873765,1.71263589|0.799735614|1.51838564|1.52418557|1.40013414|1.30602241,0.473248959|0.58931607|0.258239865,-0.000780251517|-0.048851233|0.0106277065,0.004675827920436859,0.002173840068280697,0.001252490095794201,0.0012299977242946625
3,0.2,-0.417899053467637,0.06726594269275665,0.5905371904373169,0.41159942746162415,0.058954741805791855,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065322995185852,4.912284851074219,74.67744445800781,1.0653225183486938,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.0997965027471706e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23785974304814406,1.4314009441698274,0.00624841436|0.198605649|0.157170406|0.490851764|0.596837912|0.553600802,0.436036468|0.237859743|0.380873238|0.332406586|0.299501481|0.27741655,0.586036468|0.387859743|0.530873238|0.482406586|0.449501481|0.42741655,0.556036468|0.357859743|0.500873238|0.452406586|0.419501481|0.39741655,0.15|0.15|0|0|0|0,-0.00286661023|-0.0989238143|0.0705838984|0.295168185|0.309728496|0.300817086,-0.0362340424|-0.040161113|-0.0488288562|-0.0496942621|-0.0487800146|-0.0491101562,1.70504522|0.812354045|1.54524799|1.57510027|1.4589544|1.36137313,0.473209977|0.586873472|0.2587713,-0.000780251517|-0.048851233|0.0106277065,0.004899737425148487,0.0021916981786489487,0.0011600824072957039,0.0015275785699486732
4,0.25,-0.43513563168451697,0.0653064027428627,0.5743566751480103,0.41249528527259827,0.05862734839320183,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.039429783821106,3.615692615509033,87.71760559082031,1.0394295454025269,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,6.736239907800308e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24084501335088915,1.4464813563674386,0.00582045599|0.187629897|0.165899454|0.526784336|0.638381729|0.593843019,0.434130723|0.240845013|0.389111446|0.344730364|0.312881463|0.290325879,0.584130723|0.390845013|0.539111446|0.494730364|0.462881463|0.440325879,0.554130723|0.360845013|0.509111446|0.464730364|0.432881463|0.410325879,0.15|0.15|0|0|0|0,-0.00197512912|-0.0733161344|0.0509201641|0.249108022|0.265130084|0.258348562,-0.0361639051|-0.039711126|-0.048392461|-0.0495382514|-0.0489934582|-0.0492858176,1.69838386|0.850352793|1.55897349|1.57849123|1.46766248|1.37036626,0.473170996|0.584430873|0.259302735,-0.000780251517|-0.048851233|0.0106277065,0.004650473594665527,0.002228326164186001,0.0011678123846650124,0.0012345938012003899
5,0.30000000000000004,-0.4681974961545541,0.06386473774909973,0.5616391897201538,0.4128052294254303,0.05851464346051216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.014230728149414,4.868610858917236,82.39933776855469,1.0144814252853394,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.01923334896555142,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2454248008374601,1.4617953779304553,0.00414397806|0.14478705|0.155840701|0.503566199|0.610963198|0.567809965,0.432353225|0.245424801|0.395257555|0.354808575|0.323998071|0.301079431,0.582353225|0.395424801|0.545257555|0.504808575|0.473998071|0.451079431,0.552353225|0.365424801|0.515257555|0.474808575|0.443998071|0.421079431,0.15|0.15|0|0|0|0,-0.0012377864|-0.0526071534|0.0353251717|0.207137487|0.227387442|0.225064329,-0.0360904085|-0.0392990704|-0.0479355495|-0.0493194106|-0.0491015465|-0.049366133,1.69208471|0.88979298|1.56841984|1.57705238|1.47427818|1.38001592,0.473132014|0.581988275|0.25983417,-0.000780251517|-0.048851233|0.0106277065,0.004529166035354137,0.0022376682609319687,0.0010601542890071869,0.0012121014297008514
6,0.35000000000000003,-0.46510357486238973,0.06543826311826706,0.5501064658164978,0.4125000536441803,0.060443151742219925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0463354587554932,4.494545936584473,48.78293228149414,1.046334981918335,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.292959960517843e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24890949421588981,1.4773880066288423,0.00265653186|0.106263816|0.140100675|0.47348046|0.582058867|0.537317265,0.430595605|0.248909494|0.397754019|0.36282904|0.333207993|0.310148503,0.580595605|0.398909494|0.547754019|0.51282904|0.483207993|0.460148503,0.550595605|0.368909494|0.517754019|0.48282904|0.453207993|0.430148503,0.15|0.15|0.15|0|0|0,-0.00128783868|-0.0477983416|0.030631583|0.209497258|0.248680548|0.248910857,-0.0360137747|-0.0389302742|-0.0474742498|-0.0490494079|-0.0491068821|-0.0493564872,1.68508081|0.908909361|1.57417341|1.61176401|1.53240564|1.44014838,0.473093033|0.579545677|0.260365605,-0.000780251517|-0.048851233|0.0106277065,0.004539879038929939,0.002147694118320942,0.001108524389564991,0.0012645861133933067
7,0.4,-0.42395518156832623,0.07106888294219971,0.5375094413757324,0.41134098172187805,0.06575343012809753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08564293384552,4.2425689697265625,69.05292510986328,1.0856420993804932,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.5524592858034071e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24950943544035142,1.4930889952320907,0.00280082854|0.0938836857|0.101210891|0.429406311|0.546846844|0.50175809,0.428725773|0.249509435|0.400842509|0.370925506|0.343413435|0.320347388,0.578725773|0.399509435|0.550842509|0.520925506|0.493413435|0.470347388,0.548725773|0.369509435|0.520842509|0.490925506|0.463413435|0.440347388,0.15|0.15|0.15|0|0|0,-0.00201375757|-0.0535121191|0.0281255836|0.244327689|0.315004428|0.315244402,-0.0359368618|-0.0386447796|-0.0469742573|-0.0487666116|-0.0490328902|-0.0492784344,1.67695247|0.905880843|1.58452136|1.6792631|1.63962528|1.54735552,0.473054051|0.577103078|0.26089704,-0.000780251517|-0.048851233|0.0106277065,0.004607745446264744,0.002170044928789139,0.0011429330334067345,0.0012748343870043755
8,0.45,-0.38054894630741076,0.07629717141389847,0.523838460445404,0.40942493081092834,0.07074926793575287,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1445062160491943,3.8935415744781494,10.423240661621094,1.1445062160491943,1.0,nan,0,0,0,0,0.24318860454584712,0.0,passthrough,osqp optimal,5.348102560101018e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24768854979756083,1.5085657283328673,0.00444562682|0.0998779812|0.039817701|0.36274213|0.490140073|0.453707329,0.42672758|0.24768855|0.404439699|0.380699638|0.356816238|0.3337628,0.57672758|0.39768855|0.554439699|0.530699638|0.506816238|0.4837628,0.54672758|0.36768855|0.524439699|0.500699638|0.476816238|0.4537628,0.15|0.15|0.15|0|0|0,-0.00260190613|-0.0562049688|0.0230499659|0.267935987|0.366080152|0.367265735,-0.0358624067|-0.0385035199|-0.0463988372|-0.0485321758|-0.0489286815|-0.0491769771,1.66844601|0.89604571|1.59440993|1.74220236|1.74441642|1.65313996,0.47301507|0.57466048|0.261428475,-0.000780251517|-0.048851233|0.0106277065,0.004713248461484909,0.002331252209842205,0.0011252230033278465,0.0012369751930236816
9,0.5,-0.35459104046685863,0.08092015236616135,0.5100694894790649,0.40683212876319885,0.07551275193691254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1985362768173218,3.4213993549346924,29.18926429748535,1.1985362768173218,1.0,nan,0,0,0,0,0.24318860454584712,0.0,passthrough,osqp optimal,5.034164052404025e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24542202995835893,1.523797528880742,0.00590354012|0.103561413|0.0460397909|0.313886908|0.450360648|0.426760348,0.424726756|0.24542203|0.407369929|0.391625218|0.372698583|0.349725066,0.574726756|0.39542203|0.557369929|0.541625218|0.522698583|0.499725066,0.544726756|0.36542203|0.527369929|0.511625218|0.492698583|0.469725066,0.15|0.15|0.15|0|0|0,-0.00285518751|-0.0515203467|0.0133522291|0.273091094|0.392496248|0.394953162,-0.0357901716|-0.0385002952|-0.0457683147|-0.0483687988|-0.0488313359|-0.0490877107,1.66026166|0.891667478|1.59706363|1.79122317|1.83445924|1.74476571,0.472976089|0.572217882|0.26195991,-0.000780251517|-0.048851233|0.0106277065,0.004685071296989918,0.0021859556436538696,0.001180269755423069,0.0012977579608559608
