step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7586228738143816,0.11137602478265762,0.6143578886985779,0.31748253107070923,0.11137603968381882,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3743530213832855,7.487060546875,149.7412109375,0.5778837203979492,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,0.21820717379233326,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.152327741525082,1.5283933323763783,0|0|0|0|0|0,0.492380345|0.378860739|0.306682216|0.244740382|0.183584551|0.152327742,0.642380345|0.528860739|0.456682216|0.394740382|0.333584551|0.302327742,0.612380345|0.498860739|0.426682216|0.364740382|0.303584551|0.272327742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248771983|-0.0764091077|0.0182798739|0.222699797|0.21866882|0.229811046,-0.0433442095|-0.0417299804|-0.0432988142|-0.0413730817|-0.042012182|-0.0414560424,1.92368945|1.39730387|1.20170992|1.16028825|0.910994843|0.79766597,0.584578812|0.556353867|0.251201838,-0.0183918253|-0.0458717793|0.00758422865,0.00463495310395956,0.0022147735580801964,0.0011526765301823616,0.001248314045369625
1,0.1,-0.622023377640551,0.09691110998392105,0.6028404831886292,0.33698323369026184,0.09691112488508224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856881380081177,7.478147983551025,119.81695556640625,0.7643029689788818,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,0.09340016279652866,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16748257473793782,1.5294664822184305,0.00289871359|0.0804305407|0.0189803408|0.230229948|0.228284506|0.245936695,0.489718428|0.366412813|0.317687512|0.25948414|0.19821287|0.167482575,0.639718428|0.516412813|0.467687512|0.40948414|0.34821287|0.317482575,0.609718428|0.486412813|0.437687512|0.37948414|0.31821287|0.287482575,0.15|0.15|0.15|0|0|0,-0.00494860438|-0.149295715|0.0343746495|0.41811109|0.412671325|0.438981881,-0.0433068851|-0.0416431407|-0.043192378|-0.0414340661|-0.0420119687|-0.0414354959,1.91061822|1.2747124|1.26193232|1.41461358|1.16351084|1.06747668,0.583658993|0.554060042|0.251580924,-0.0183918253|-0.0458717793|0.00758422865,0.004729008302092552,0.0022549591958522797,0.0011296877637505531,0.0013223113492131233
2,0.15000000000000002,-0.5239956489251927,0.08064600825309753,0.5887222290039062,0.36352303624153137,0.08064600080251694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.953644335269928,6.550183296203613,59.28089904785156,0.9732550978660583,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,0.05758285820557441,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18698325092010226,1.530182938868639,0.00579724574|0.155593285|0.0329232994|0.429459844|0.424733264|0.457267728,0.486944928|0.355852799|0.33791305|0.277862708|0.216351341|0.186983251,0.636944928|0.505852799|0.48791305|0.427862708|0.366351341|0.336983251,0.606944928|0.475852799|0.45791305|0.397862708|0.336351341|0.306983251,0.15|0.15|0.15|0|0|0,-0.00700594842|-0.205042833|0.0436096235|0.54490377|0.541814648|0.578356659,-0.0432710998|-0.0415037126|-0.0430770424|-0.0412484429|-0.0417097614|-0.0410964483,1.89750267|1.17686465|1.35218478|1.61510616|1.36551025|1.28519321,0.582739174|0.551766217|0.251960009,-0.0183918253|-0.0458717793|0.00758422865,0.004617244936525822,0.002212146297097206,0.0011450331658124924,0.001240478828549385
3,0.2,-0.4939551750997089,0.06694614142179489,0.5755200386047363,0.39158058166503906,0.06694614142179489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.120873212814331,4.6923675537109375,64.09516906738281,1.120873212814331,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,1.9448263626296127e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21352303485410506,1.5287043620704548,0.00830390023|0.212728943|0.0365758653|0.556973534|0.548664486|0.589707303,0.484135752|0.348638514|0.363467974|0.302676912|0.241049263|0.213523035,0.634135752|0.498638514|0.513467974|0.452676912|0.391049263|0.363523035,0.604135752|0.468638514|0.483467974|0.422676912|0.361049263|0.333523035,0.15|0.15|0.15|0|0|0,-0.00781160577|-0.214098578|0.0349083967|0.570120132|0.569074913|0.608873457,-0.0432368105|-0.0412983828|-0.0430196743|-0.0411373865|-0.0414846412|-0.040895798,1.88549459|1.13915709|1.44576062|1.73969039|1.49178732|1.4220698,0.581819355|0.549472392|0.252339095,-0.0183918253|-0.0458717793|0.00758422865,0.004604908637702465,0.002250237390398979,0.0010904651135206223,0.0012425612658262253
4,0.25,-0.5007347561811468,0.05706312507390976,0.5646857023239136,0.4168702960014343,0.05706312134861946,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1664396524429321,3.081881523132324,67.45526123046875,1.1664396524429321,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,6.029287711676568e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24158060773331658,1.525838632966878,0.009426394|0.224322221|0.0263417305|0.584684935|0.574750755|0.61824022,0.48147321|0.347304276|0.388117541|0.328776258|0.267126439|0.241580608,0.63147321|0.497304276|0.538117541|0.478776258|0.417126439|0.391580608,0.60147321|0.467304276|0.508117541|0.448776258|0.387126439|0.361580608,0.15|0.15|0.15|0|0|0,-0.00777158614|-0.192313786|0.0152466219|0.516808642|0.516482741|0.553870764,-0.0432032989|-0.0410585627|-0.0435177232|-0.0410892189|-0.0413434455|-0.0408330431,1.87491796|1.15584475|1.52419906|1.79082445|1.54364505|1.47936015,0.580899537|0.547178566|0.25271818,-0.0183918253|-0.0458717793|0.00758422865,0.004590350203216076,0.002250993624329567,0.0011007878929376602,0.0012174323201179504
5,0.30000000000000004,-0.5087841025115794,0.05214129015803337,0.5557088255882263,0.4386959671974182,0.050057437270879745,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1734150648117065,2.4535605907440186,28.028566360473633,1.1734139919281006,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.6266641323178029e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.266870302502596,1.5224002130738503,0.00958396376|0.205767213|0.0147728975|0.530625404|0.520896461|0.562030784,0.478937039|0.34882958|0.408098924|0.352215458|0.290568338|0.266870303,0.628937039|0.49882958|0.558098924|0.502215458|0.440568338|0.416870303,0.598937039|0.46882958|0.528098924|0.472215458|0.410568338|0.386870303,0.15|0.15|0.15|0|0|0,-0.00761979706|-0.168435334|-0.00413593968|0.45055566|0.450565846|0.484009373,-0.0431699718|-0.0408320476|-0.0439613384|-0.0410915127|-0.0412754994|-0.0408692792,1.86495839|1.18605094|1.58429842|1.81832598|1.5715637|1.5106213,0.579979718|0.544884741|0.253097266,-0.0183918253|-0.0458717793|0.00758422865,0.004580091685056686,0.0022135665640234947,0.0011145956814289093,0.0012326305732131004
6,0.35000000000000003,-0.5100194435750666,0.057194601744413376,0.5475331544876099,0.4575677514076233,0.052922140806913376,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1759952306747437,2.0045225620269775,21.2650203704834,1.1759942770004272,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.4533383998067106e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28869599254049727,1.5184707946098652,0.0096209225|0.184818918|0.025447846|0.462506723|0.453569825|0.492276985,0.476426495|0.349554923|0.424292374|0.372385823|0.310749313|0.288695993,0.626426495|0.499554923|0.574292374|0.522385823|0.460749313|0.438695993,0.596426495|0.469554923|0.544292374|0.492385823|0.430749313|0.408695993,0.15|0.15|0.15|0|0|0,-0.00762835916|-0.149371957|-0.0223956911|0.392740385|0.393450133|0.424500435,-0.0431367492|-0.0406356952|-0.0443079254|-0.0411397996|-0.0412750381|-0.040986881,1.85494087|1.20821204|1.63046588|1.84114388|1.59517235|1.53829752,0.579059899|0.542590916|0.253476351,-0.0183918253|-0.0458717793|0.00758422865,0.0046045901253819466,0.002208661288022995,0.001111847348511219,0.001262737438082695
7,0.4,-0.504620854141541,0.06090732663869858,0.5397888422012329,0.4736217260360718,0.05687655508518219,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.172658920288086,1.9161428213119507,19.921003341674805,1.1726579666137695,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.4751753537756204e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30756775494101884,1.5141451862000022,0.00987796625|0.168793677|0.0463794365|0.403119789|0.39583044|0.433111569,0.473895046|0.348696532|0.437282224|0.389699633|0.328102927|0.307567755,0.623895046|0.498696532|0.587282224|0.539699633|0.478102927|0.457567755,0.593895046|0.468696532|0.557282224|0.509699633|0.448102927|0.427567755,0.15|0.15|0.15|0|0|0,-0.00760610194|-0.134196852|-0.0350805914|0.342813892|0.344319533|0.372000685,-0.0431038139|-0.0404773665|-0.0445803152|-0.0412339637|-0.0413416926|-0.0412023107,1.84487027|1.22011191|1.66946799|1.86037846|1.61538955|1.56106939,0.57814008|0.540297091|0.253855437,-0.0183918253|-0.0458717793|0.00758422865,0.004614805802702904,0.002231072634458542,0.0011380687355995178,0.0012243734672665596
8,0.45,-0.49699589650214987,0.06388862431049347,0.5323446989059448,0.4871315360069275,0.06012324243783951,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.173949956893921,1.7891188859939575,15.971892356872559,1.1739487648010254,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.7631933817089e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3236217521111783,1.5092291171935697,0.0101267472|0.156965505|0.0588193326|0.355621082|0.350674493|0.375320005,0.471371472|0.346669755|0.448193413|0.404545478|0.343024756|0.323621752,0.621371472|0.496669755|0.598193413|0.554545478|0.493024756|0.473621752,0.591371472|0.466669755|0.568193413|0.524545478|0.463024756|0.443621752,0.15|0.15|0.15|0|0|0,-0.00742896743|-0.117662303|-0.0461978576|0.300575403|0.302547714|0.319976291,-0.0430711851|-0.0403519454|-0.0447858255|-0.0413703035|-0.0414717556|-0.0415296892,1.83498574|1.22866477|1.70178997|1.87738701|1.63317498|1.57293361,0.577220261|0.538003266|0.254234523,-0.0183918253|-0.0458717793|0.00758422865,0.004494820721447468,0.002186158671975136,0.0010838862508535385,0.001204908825457096
9,0.5,-0.4976673287518906,0.06531533598899841,0.5256478786468506,0.4983285665512085,0.0618116520345211,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1838853359222412,1.6833679676055908,14.215559959411621,1.183883786201477,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,2.168876470538081e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33713151330570534,1.5041706780282404,0.010197404|0.143573773|0.0706842489|0.316295465|0.314353999|0.325529541,0.468880748|0.344295197|0.456912812|0.417319135|0.355895503|0.337131513,0.618880748|0.494295197|0.606912812|0.567319135|0.505895503|0.487131513,0.588880748|0.464295197|0.576912812|0.537319135|0.475895503|0.457131513,0.15|0.15|0.15|0|0|0,-0.00699729253|-0.101648288|-0.050946069|0.263210875|0.264733606|0.272277594,-0.0430387247|-0.0402645131|-0.044929148|-0.041527212|-0.0416373091|-0.0417645948,1.82548697|1.23526799|1.73177603|1.8909602|1.64667831|1.57903905,0.576300442|0.535709441|0.254613608,-0.0183918253|-0.0458717793|0.00758422865,0.004632799886167049,0.002205444499850273,0.0011465447023510933,0.0012601520866155624
